elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.200,-3.7249,3.3976,10.8434,0.2893,0.2852,0.2940,65.1,50,0.0003,-0.1544,0,1,0
74.300,-3.7244,3.3688,10.8772,0.2886,0.2851,0.2939,65.3,50,0.0002,-0.1534,0,1,0
74.400,-3.7230,3.3400,10.9109,0.2880,0.2850,0.2936,65.5,50,0.0001,-0.1525,0,1,0
74.500,-3.7207,3.3113,10.9445,0.2874,0.2848,0.2932,65.7,50,0.0001,-0.1516,0,1,0
74.600,-3.7174,3.2828,10.9779,0.2870,0.2847,0.2927,65.9,50,0.0000,-0.1509,0,1,0
74.700,-3.7131,3.2544,11.0113,0.2866,0.2846,0.2922,66.1,50,0.0000,-0.1502,0,1,0
74.800,-3.7080,3.2262,11.0445,0.2863,0.2845,0.2916,66.3,50,0.0000,-0.1496,0,1,0
74.900,-3.7019,3.1983,11.0777,0.2859,0.2844,0.2909,66.5,50,0.0001,-0.1491,0,1,0
75.000,-3.6949,3.1706,11.1107,0.2857,0.2843,0.2902,66.7,50,0.0001,-0.1486,0,1,0
75.100,-3.6870,3.1431,11.1436,0.2855,0.2844,0.2892,66.9,50,0.0001,-0.1483,0,1,0
75.200,-3.6783,3.1160,11.1763,0.2853,0.2847,0.2881,67.1,50,0.0001,-0.1479,0,1,0
75.300,-3.6687,3.0891,11.2089,0.2853,0.2852,0.2865,67.3,50,0.0001,-0.1476,0,1,0
75.400,-3.6582,3.0626,11.2413,0.2853,0.2860,0.2845,67.5,50,0.0002,-0.1472,0,1,0
75.500,-3.6469,3.0363,11.2734,0.2856,0.2873,0.2816,67.7,50,0.0002,-0.1467,0,1,0
75.600,-3.6348,3.0104,11.3051,0.2861,0.2892,0.2778,67.9,50,0.0004,-0.1460,0,1,0
75.700,-3.6220,2.9848,11.3364,0.2869,0.2920,0.2727,68.1,50,0.0005,-0.1450,0,1,0
75.800,-3.6084,2.9595,11.3672,0.2882,0.2958,0.2661,68.3,50,0.0007,-0.1436,0,1,0
75.900,-3.5940,2.9344,11.3972,0.2900,0.3009,0.2577,68.5,50,0.0010,-0.1417,0,1,0
76.000,-3.5789,2.9095,11.4263,0.2926,0.3074,0.2474,68.7,50,0.0013,-0.1393,0,1,0
76.100,-3.5631,2.8847,11.4543,0.2959,0.3154,0.2352,68.9,50,0.0018,-0.1360,0,1,0
76.200,-3.5466,2.8599,11.4812,0.3002,0.3250,0.2213,69.2,50,0.0023,-0.1319,0,1,0
76.300,-3.5293,2.8350,11.5067,0.3056,0.3361,0.2061,69.4,50,0.0030,-0.1269,0,1,0
76.400,-3.5113,2.8099,11.5308,0.3121,0.3485,0.1902,69.6,50,0.0037,-0.1208,0,1,0
76.500,-3.4924,2.7846,11.5535,0.3197,0.3620,0.1740,69.8,50,0.0045,-0.1137,0,1,0
76.600,-3.4728,2.7588,11.5746,0.3283,0.3761,0.1579,70.0,50,0.0054,-0.1054,0,1,0
76.700,-3.4522,2.7326,11.5942,0.3378,0.3901,0.1422,70.3,50,0.0062,-0.0960,0,1,0
76.800,-3.4308,2.7058,11.6123,0.3481,0.4035,0.1272,70.5,50,0.0070,-0.0857,0,1,0
76.900,-3.4084,2.6785,11.6289,0.3587,0.4156,0.1130,70.8,50,0.0077,-0.0749,0,1,0
77.000,-3.3851,2.6505,11.6441,0.3693,0.4259,0.0997,71.0,50,0.0083,-0.0637,0,1,0
77.100,-3.3609,2.6219,11.6578,0.3797,0.4341,0.0872,71.3,50,0.0087,-0.0525,0,1,0
77.200,-3.3359,2.5927,11.6700,0.3894,0.4402,0.0757,71.6,50,0.0090,-0.0418,0,1,0
77.300,-3.3101,2.5630,11.6809,0.3984,0.4443,0.0651,71.8,50,0.0090,-0.0318,0,1,0
77.400,-3.2835,2.5327,11.6903,0.4064,0.4470,0.0553,72.1,50,0.0089,-0.0228,0,1,0
77.500,-3.2564,2.5020,11.6985,0.4134,0.4485,0.0464,72.4,50,0.0086,-0.0148,0,1,0
77.600,-3.2287,2.4710,11.7054,0.4193,0.4493,0.0383,72.7,50,0.0082,-0.0079,0,1,0
77.700,-3.2005,2.4395,11.7111,0.4244,0.4498,0.0310,73.0,50,0.0077,-0.0022,0,1,0
77.800,-3.1720,2.4078,11.7157,0.4287,0.4498,0.0245,73.3,50,0.0071,0.0024,0,1,0
77.900,-3.1432,2.3758,11.7193,0.4322,0.4498,0.0187,73.6,50,0.0064,0.0060,0,1,0
78.000,-3.1142,2.3436,11.7221,0.4352,0.4499,0.0137,73.9,50,0.0058,0.0088,0,1,0
78.100,-3.0850,2.3111,11.7240,0.4377,0.4499,0.0094,74.2,50,0.0051,0.0108,0,1,0
78.200,-3.0556,2.2785,11.7253,0.4397,0.4499,0.0058,74.5,50,0.0044,0.0121,0,1,0
78.300,-3.0262,2.2458,11.7261,0.4414,0.4499,0.0027,74.8,50,0.0038,0.0128,0,1,0
78.400,-2.9967,2.2129,11.7263,0.4429,0.4499,0.0002,75.1,50,0.0032,0.0131,0,1,0
78.500,-2.9671,2.1798,11.7262,0.4440,0.4499,-0.0017,75.5,50,0.0026,0.0129,0,1,0
78.600,-2.9375,2.1467,11.7258,0.4450,0.4500,-0.0032,75.8,50,0.0021,0.0125,0,1,0
78.700,-2.9078,2.1134,11.7251,0.4459,0.4500,-0.0043,76.1,50,0.0016,0.0118,0,1,0
78.800,-2.8782,2.0801,11.7243,0.4466,0.4500,-0.0051,76.4,50,0.0012,0.0110,0,1,0
78.900,-2.8485,2.0467,11.7233,0.4471,0.4500,-0.0056,76.7,50,0.0009,0.0101,0,1,0
79.000,-2.8189,2.0131,11.7223,0.4476,0.4500,-0.0058,77.0,50,0.0006,0.0091,0,1,0
79.100,-2.7892,1.9796,11.7213,0.4480,0.4500,-0.0059,77.3,50,0.0003,0.0081,0,1,0
79.200,-2.7596,1.9460,11.7203,0.4483,0.4500,-0.0057,77.7,50,0.0001,0.0070,0,1,0
79.300,-2.7300,1.9123,11.7193,0.4486,0.4500,-0.0055,78.0,50,0.0000,0.0061,0,1,0
79.400,-2.7004,1.8786,11.7184,0.4488,0.4500,-0.0052,78.3,50,0.0002,0.0051,0,1,0
79.500,-2.6708,1.8448,11.7175,0.4490,0.4500,-0.0048,78.6,50,0.0003,0.0043,0,1,0
79.600,-2.6412,1.8110,11.7167,0.4492,0.4500,-0.0043,78.9,50,0.0003,0.0035,0,1,0
79.700,-2.6116,1.7772,11.7160,0.4493,0.4500,-0.0039,79.2,50,0.0004,0.0027,0,1,0
79.800,-2.5820,1.7434,11.7154,0.4494,0.4500,-0.0034,79.6,50,0.0004,0.0021,0,1,0
79.900,-2.5525,1.7095,11.7148,0.4495,0.4500,-0.0029,79.9,50,0.0004,0.0015,0,1,0
80.000,-2.5229,1.6757,11.7143,0.4496,0.4500,-0.0025,80.2,50,0.0004,0.0011,0,1,0
80.100,-2.4933,1.6418,11.7139,0.4497,0.4500,-0.0021,80.5,50,0.0004,0.0007,0,1,0
80.200,-2.4638,1.6079,11.7136,0.4497,0.4500,-0.0017,80.8,50,0.0004,0.0003,0,1,0
80.300,-2.4342,1.5740,11.7133,0.4498,0.4500,-0.0014,81.1,50,0.0004,0.0001,0,1,0
80.400,-2.4047,1.5401,11.7131,0.4498,0.4500,-0.0011,81.5,50,0.0003,-0.0002,0,1,0
80.500,-2.3751,1.5062,11.7129,0.4498,0.4500,-0.0008,81.8,50,0.0003,-0.0003,0,1,0
80.600,-2.3455,1.4723,11.7128,0.4499,0.4500,-0.0006,82.1,50,0.0003,-0.0005,0,1,0
80.700,-2.3160,1.4383,11.7127,0.4499,0.4500,-0.0004,82.4,50,0.0002,-0.0005,0,1,0
80.800,-2.2864,1.4044,11.7127,0.4499,0.4500,-0.0002,82.7,50,0.0002,-0.0006,0,1,0
80.900,-2.2568,1.3705,11.7127,0.4499,0.4500,-0.0001,83.0,50,0.0002,-0.0006,0,1,0
81.000,-2.2273,1.3366,11.7127,0.4499,0.4500,0.0000,83.4,50,0.0001,-0.0006,0,1,0
81.100,-2.1977,1.3027,11.7127,0.4499,0.4500,0.0001,83.7,50,0.0001,-0.0006,0,1,0
81.200,-2.1681,1.2688,11.7127,0.4500,0.4500,0.0002,84.0,50,0.0001,-0.0006,0,1,0
81.300,-2.1386,1.2349,11.7127,0.4500,0.4500,0.0002,84.3,50,0.0001,-0.0005,0,1,0
81.400,-2.1090,1.2010,11.7128,0.4500,0.4500,0.0003,84.6,50,0.0001,-0.0005,0,1,0
81.500,-2.0794,1.1671,11.7128,0.4500,0.4500,0.0003,84.9,50,0.0000,-0.0005,0,1,0
81.600,-2.0498,1.1331,11.7129,0.4500,0.4500,0.0003,85.3,50,0.0000,-0.0004,0,1,0
81.700,-2.0202,1.0992,11.7129,0.4500,0.4500,0.0003,85.6,50,0.0000,-0.0004,0,1,0
81.800,-1.9906,1.0653,11.7130,0.4500,0.4500,0.0003,85.9,50,0.0000,-0.0003,0,1,0
81.900,-1.9610,1.0314,11.7130,0.4500,0.4500,0.0004,86.2,50,0.0000,-0.0002,0,1,0
82.000,-1.9315,0.9975,11.7131,0.4500,0.4500,0.0005,86.5,50,0.0000,-0.0002,0,1,0
82.100,-1.9019,0.9636,11.7132,0.4500,0.4500,0.0009,86.8,50,0.0000,-0.0000,0,1,0
82.200,-1.8722,0.9298,11.7134,0.4500,0.4500,0.0014,87.2,50,0.0000,0.0002,0,1,0
82.300,-1.8426,0.8959,11.7138,0.4500,0.4500,0.0024,87.5,50,0.0001,0.0005,0,1,0
82.400,-1.8129,0.8621,11.7143,0.4500,0.4500,0.0039,87.8,50,0.0002,0.0010,0,1,0
82.500,-1.7832,0.8283,11.7152,0.4500,0.4500,0.0061,88.1,50,0.0004,0.0019,0,1,0
82.600,-1.7534,0.7946,11.7165,0.4499,0.4494,0.0091,88.4,50,0.0007,0.0029,0,1,0
82.700,-1.7235,0.7610,11.7185,0.4497,0.4484,0.0130,88.7,50,0.0011,0.0042,0,1,0
82.800,-1.6934,0.7276,11.7212,0.4492,0.4462,0.0182,89.1,50,0.0016,0.0055,0,1,0
82.900,-1.6632,0.6944,11.7250,0.4483,0.4422,0.0246,89.4,50,0.0024,0.0065,0,1,0
83.000,-1.6329,0.6615,11.7299,0.4465,0.4355,0.0324,89.7,50,0.0033,0.0067,0,1,0
83.100,-1.6023,0.6291,11.7364,0.4436,0.4256,0.0417,90.0,50,0.0044,0.0052,0,1,0
83.200,-1.5717,0.5974,11.7445,0.4390,0.4119,0.0525,90.3,50,0.0056,0.0014,0,1,0
83.300,-1.5409,0.5665,11.7545,0.4327,0.3951,0.0647,90.6,50,0.0068,-0.0054,0,1,0
83.400,-1.5102,0.5367,11.7665,0.4243,0.3763,0.0783,90.9,50,0.0079,-0.0153,0,1,0
83.500,-1.4795,0.5081,11.7806,0.4142,0.3572,0.0932,91.2,50,0.0088,-0.0283,0,1,0
83.600,-1.4490,0.4809,11.7967,0.4027,0.3393,0.1093,91.5,50,0.0094,-0.0435,0,1,0
83.700,-1.4187,0.4553,11.8150,0.3904,0.3238,0.1263,91.8,50,0.0097,-0.0600,0,1,0
83.800,-1.3887,0.4314,11.8354,0.3779,0.3114,0.1439,92.1,50,0.0097,-0.0768,0,1,0
83.900,-1.3589,0.4091,11.8577,0.3658,0.3021,0.1618,92.3,50,0.0094,-0.0929,0,1,0
84.000,-1.3294,0.3884,11.8818,0.3544,0.2955,0.1795,92.6,50,0.0089,-0.1076,0,1,0
84.100,-1.3002,0.3694,11.9077,0.3440,0.2910,0.1966,92.8,50,0.0082,-0.1204,0,1,0
84.200,-1.2711,0.3519,11.9350,0.3348,0.2882,0.2125,93.1,50,0.0074,-0.1314,0,1,0
84.300,-1.2422,0.3358,11.9637,0.3268,0.2865,0.2270,93.3,50,0.0066,-0.1403,0,1,0
84.400,-1.2133,0.3212,11.9935,0.3200,0.2857,0.2398,93.5,50,0.0058,-0.1473,0,1,0
84.500,-1.1845,0.3079,12.0243,0.3142,0.2855,0.2505,93.8,50,0.0050,-0.1526,0,1,0
84.600,-1.1558,0.2958,12.0557,0.3094,0.2860,0.2591,94.0,50,0.0042,-0.1564,0,1,0
84.700,-1.1270,0.2850,12.0877,0.3056,0.2870,0.2653,94.2,50,0.0035,-0.1588,0,1,0
84.800,-1.0982,0.2752,12.1199,0.3027,0.2887,0.2689,94.4,50,0.0027,-0.1599,0,1,0
84.900,-1.0693,0.2665,12.1521,0.3006,0.2913,0.2698,94.6,50,0.0021,-0.1599,0,1,0
85.000,-1.0403,0.2587,12.1841,0.2995,0.2949,0.2679,94.8,50,0.0014,-0.1589,0,1,0
85.100,-1.0112,0.2519,12.2156,0.2992,0.2997,0.2631,95.1,50,0.0007,-0.1569,0,1,0
85.200,-0.9819,0.2458,12.2464,0.3000,0.3059,0.2554,95.3,50,0.0000,-0.1539,0,1,0
85.300,-0.9523,0.2405,12.2762,0.3018,0.3136,0.2451,95.5,50,0.0008,-0.1500,0,1,0
85.400,-0.9223,0.2358,12.3048,0.3048,0.3229,0.2324,95.7,50,0.0016,-0.1451,0,1,0
85.500,-0.8919,0.2317,12.3321,0.3090,0.3337,0.2178,95.9,50,0.0024,-0.1392,0,1,0
85.600,-0.8609,0.2281,12.3579,0.3145,0.3459,0.2021,96.1,50,0.0034,-0.1322,0,1,0
85.700,-0.8293,0.2250,12.3821,0.3212,0.3592,0.1857,96.4,50,0.0043,-0.1241,0,1,0
85.800,-0.7969,0.2223,12.4048,0.3291,0.3731,0.1691,96.6,50,0.0053,-0.1149,0,1,0
85.900,-0.7637,0.2200,12.4259,0.3367,0.3760,0.1528,96.8,50,0.0063,-0.1047,0,1,0
86.000,-0.7298,0.2180,12.4452,0.3417,0.3626,0.1375,97.1,50,0.0072,-0.0937,0,1,0
86.100,-0.6956,0.2164,12.4627,0.3434,0.3457,0.1236,97.3,50,0.0079,-0.0823,0,1,0
86.200,-0.6613,0.2152,12.4785,0.3415,0.3253,0.1111,97.5,50,0.0085,-0.0708,0,1,0
86.300,-0.6275,0.2142,12.4925,0.3363,0.3021,0.0999,97.8,50,0.0089,-0.0596,0,1,0
86.400,-0.5943,0.2136,12.5051,0.3278,0.2767,0.0942,98.0,50,0.0091,-0.0487,0,1,0
86.500,-0.5621,0.2133,12.5167,0.3163,0.2501,0.0899,98.2,50,0.0090,-0.0381,0,1,0
86.600,-0.5311,0.2133,12.5273,0.3023,0.2230,0.0857,98.5,50,0.0087,-0.0281,0,1,0
86.700,-0.5017,0.2135,12.5370,0.2861,0.1963,0.0819,98.7,50,0.0082,-0.0188,0,1,0
86.800,-0.4740,0.2139,12.5457,0.2683,0.1705,0.0784,98.9,50,0.0074,-0.0102,0,1,0
86.900,-0.4481,0.2145,12.5534,0.2492,0.1459,0.0753,99.0,50,0.0066,-0.0025,0,1,0
87.000,-0.4242,0.2152,12.5603,0.2294,0.1228,0.0723,99.2,50,0.0057,0.0044,0,1,0
87.100,-0.4023,0.2159,12.5664,0.2092,0.1014,0.0694,99.4,50,0.0048,0.0104,0,1,0
