elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.400,-0.3227,5.5718,7.9995,0.2460,0.2443,0.3817,31.7,50,0.0006,-0.1978,0,1,0
74.500,-0.3314,5.5948,8.0373,0.2457,0.2442,0.3811,31.8,50,0.0006,-0.1974,0,1,0
74.600,-0.3410,5.6174,8.0749,0.2454,0.2440,0.3805,32.0,50,0.0006,-0.1971,0,1,0
74.700,-0.3514,5.6396,8.1125,0.2452,0.2439,0.3801,32.2,50,0.0006,-0.1969,0,1,0
74.800,-0.3626,5.6614,8.1500,0.2450,0.2439,0.3797,32.4,50,0.0006,-0.1967,0,1,0
74.900,-0.3745,5.6828,8.1874,0.2448,0.2438,0.3794,32.5,50,0.0006,-0.1966,0,1,0
75.000,-0.3873,5.7037,8.2248,0.2446,0.2437,0.3792,32.7,50,0.0006,-0.1965,0,1,0
75.100,-0.4008,5.7240,8.2621,0.2444,0.2437,0.3791,32.9,50,0.0006,-0.1964,0,1,0
75.200,-0.4151,5.7439,8.2994,0.2443,0.2436,0.3790,33.0,50,0.0006,-0.1964,0,1,0
75.300,-0.4301,5.7632,8.3366,0.2442,0.2436,0.3789,33.2,50,0.0006,-0.1964,0,1,0
75.400,-0.4458,5.7819,8.3739,0.2441,0.2436,0.3788,33.4,50,0.0006,-0.1964,0,1,0
75.500,-0.4621,5.8000,8.4111,0.2440,0.2436,0.3788,33.6,50,0.0006,-0.1964,0,1,0
75.600,-0.4792,5.8175,8.4483,0.2439,0.2436,0.3788,33.7,50,0.0006,-0.1964,0,1,0
75.700,-0.4968,5.8343,8.4854,0.2439,0.2436,0.3787,33.9,50,0.0006,-0.1964,0,1,0
75.800,-0.5151,5.8504,8.5226,0.2438,0.2436,0.3787,34.1,50,0.0006,-0.1964,0,1,0
75.900,-0.5339,5.8659,8.5598,0.2438,0.2437,0.3787,34.2,50,0.0006,-0.1964,0,1,0
76.000,-0.5533,5.8807,8.5969,0.2438,0.2437,0.3786,34.4,50,0.0006,-0.1964,0,1,0
76.100,-0.5733,5.8947,8.6341,0.2438,0.2438,0.3786,34.6,50,0.0006,-0.1964,0,1,0
76.200,-0.5937,5.9080,8.6712,0.2438,0.2438,0.3785,34.8,50,0.0006,-0.1963,0,1,0
76.300,-0.6146,5.9205,8.7084,0.2438,0.2439,0.3784,34.9,50,0.0006,-0.1963,0,1,0
76.400,-0.6360,5.9322,8.7455,0.2438,0.2440,0.3782,35.1,50,0.0006,-0.1962,0,1,0
76.500,-0.6578,5.9431,8.7826,0.2439,0.2441,0.3781,35.3,50,0.0006,-0.1961,0,1,0
76.600,-0.6800,5.9532,8.8197,0.2439,0.2443,0.3779,35.4,50,0.0006,-0.1960,0,1,0
76.700,-0.7026,5.9625,8.8568,0.2440,0.2444,0.3777,35.6,50,0.0006,-0.1959,0,1,0
76.800,-0.7254,5.9710,8.8939,0.2441,0.2445,0.3775,35.8,50,0.0006,-0.1958,0,1,0
76.900,-0.7486,5.9786,8.9310,0.2442,0.2446,0.3773,36.0,50,0.0006,-0.1956,0,1,0
77.000,-0.7721,5.9853,8.9681,0.2443,0.2448,0.3771,36.1,50,0.0006,-0.1955,0,1,0
77.100,-0.7958,5.9912,9.0051,0.2444,0.2449,0.3768,36.3,50,0.0006,-0.1953,0,1,0
77.200,-0.8198,5.9962,9.0422,0.2445,0.2451,0.3765,36.5,50,0.0006,-0.1951,0,1,0
77.300,-0.8439,6.0003,9.0792,0.2446,0.2452,0.3762,36.7,50,0.0006,-0.1950,0,1,0
77.400,-0.8681,6.0035,9.1162,0.2447,0.2454,0.3759,36.8,50,0.0006,-0.1948,0,1,0
77.500,-0.8925,6.0058,9.1532,0.2449,0.2456,0.3756,37.0,50,0.0006,-0.1946,0,1,0
77.600,-0.9169,6.0073,9.1902,0.2450,0.2457,0.3752,37.2,50,0.0006,-0.1944,0,1,0
77.700,-0.9414,6.0078,9.2272,0.2451,0.2459,0.3749,37.3,50,0.0006,-0.1942,0,1,0
77.800,-0.9659,6.0074,9.2642,0.2453,0.2460,0.3745,37.5,50,0.0006,-0.1940,0,1,0
77.900,-0.9904,6.0062,9.3011,0.2454,0.2462,0.3740,37.7,50,0.0006,-0.1938,0,1,0
78.000,-1.0149,6.0040,9.3380,0.2456,0.2464,0.3736,37.9,50,0.0006,-0.1936,0,1,0
78.100,-1.0393,6.0009,9.3749,0.2457,0.2467,0.3730,38.0,50,0.0006,-0.1933,0,1,0
78.200,-1.0635,5.9970,9.4117,0.2459,0.2471,0.3722,38.2,50,0.0006,-0.1930,0,1,0
78.300,-1.0877,5.9921,9.4485,0.2462,0.2476,0.3713,38.4,50,0.0006,-0.1927,0,1,0
78.400,-1.1116,5.9864,9.4852,0.2465,0.2483,0.3701,38.5,50,0.0006,-0.1922,0,1,0
78.500,-1.1354,5.9799,9.5218,0.2469,0.2493,0.3684,38.7,50,0.0006,-0.1917,0,1,0
78.600,-1.1590,5.9724,9.5583,0.2475,0.2507,0.3661,38.9,50,0.0006,-0.1909,0,1,0
78.700,-1.1823,5.9642,9.5946,0.2482,0.2526,0.3631,39.1,50,0.0007,-0.1898,0,1,0
78.800,-1.2055,5.9551,9.6307,0.2492,0.2551,0.3590,39.2,50,0.0008,-0.1884,0,1,0
78.900,-1.2284,5.9451,9.6664,0.2506,0.2585,0.3536,39.4,50,0.0008,-0.1866,0,1,0
79.000,-1.2512,5.9344,9.7017,0.2524,0.2629,0.3465,39.6,50,0.0010,-0.1842,0,1,0
79.100,-1.2738,5.9229,9.7364,0.2548,0.2684,0.3374,39.8,50,0.0011,-0.1812,0,1,0
79.200,-1.2963,5.9107,9.7704,0.2578,0.2752,0.3261,40.0,50,0.0014,-0.1776,0,1,0
79.300,-1.3187,5.8976,9.8034,0.2616,0.2834,0.3124,40.1,50,0.0017,-0.1732,0,1,0
79.400,-1.3412,5.8838,9.8354,0.2663,0.2932,0.2962,40.3,50,0.0021,-0.1679,0,1,0
79.500,-1.3639,5.8692,9.8662,0.2721,0.3045,0.2780,40.5,50,0.0026,-0.1619,0,1,0
79.600,-1.3867,5.8538,9.8954,0.2789,0.3173,0.2582,40.7,50,0.0032,-0.1549,0,1,0
79.700,-1.4099,5.8376,9.9232,0.2869,0.3313,0.2374,40.9,50,0.0039,-0.1470,0,1,0
79.800,-1.4335,5.8205,9.9493,0.2960,0.3464,0.2164,41.1,50,0.0047,-0.1381,0,1,0
79.900,-1.4576,5.8025,9.9737,0.3061,0.3621,0.1957,41.3,50,0.0056,-0.1281,0,1,0
80.000,-1.4824,5.7836,9.9965,0.3172,0.3778,0.1757,41.5,50,0.0065,-0.1172,0,1,0
80.100,-1.5078,5.7636,10.0176,0.3290,0.3929,0.1568,41.8,50,0.0074,-0.1054,0,1,0
80.200,-1.5339,5.7426,10.0370,0.3412,0.4069,0.1391,42.0,50,0.0082,-0.0929,0,1,0
80.300,-1.5607,5.7206,10.0549,0.3536,0.4190,0.1227,42.2,50,0.0089,-0.0801,0,1,0
80.400,-1.5883,5.6975,10.0711,0.3656,0.4289,0.1075,42.5,50,0.0095,-0.0672,0,1,0
80.500,-1.6166,5.6735,10.0857,0.3770,0.4366,0.0935,42.8,50,0.0099,-0.0547,0,1,0
80.600,-1.6456,5.6485,10.0987,0.3876,0.4420,0.0808,43.0,50,0.0101,-0.0428,0,1,0
80.700,-1.6752,5.6227,10.1102,0.3971,0.4456,0.0691,43.3,50,0.0101,-0.0319,0,1,0
80.800,-1.7053,5.5962,10.1202,0.4055,0.4477,0.0584,43.6,50,0.0099,-0.0222,0,1,0
80.900,-1.7358,5.5690,10.1287,0.4127,0.4490,0.0487,43.9,50,0.0095,-0.0137,0,1,0
81.000,-1.7668,5.5413,10.1359,0.4188,0.4496,0.0399,44.2,50,0.0090,-0.0065,0,1,0
81.100,-1.7982,5.5131,10.1419,0.4240,0.4498,0.0321,44.5,50,0.0084,-0.0006,0,1,0
81.200,-1.8298,5.4846,10.1466,0.4283,0.4498,0.0251,44.8,50,0.0077,0.0041,0,1,0
81.300,-1.8617,5.4557,10.1503,0.4320,0.4498,0.0190,45.1,50,0.0069,0.0079,0,1,0
81.400,-1.8939,5.4267,10.1531,0.4350,0.4499,0.0137,45.4,50,0.0062,0.0106,0,1,0
81.500,-1.9262,5.3974,10.1550,0.4375,0.4499,0.0091,45.7,50,0.0054,0.0126,0,1,0
81.600,-1.9588,5.3680,10.1563,0.4396,0.4499,0.0052,46.0,50,0.0047,0.0138,0,1,0
81.700,-1.9915,5.3385,10.1569,0.4413,0.4499,0.0021,46.3,50,0.0040,0.0144,0,1,0
81.800,-2.0244,5.3090,10.1570,0.4427,0.4499,-0.0005,46.6,50,0.0033,0.0145,0,1,0
81.900,-2.0574,5.2794,10.1568,0.4440,0.4499,-0.0025,46.9,50,0.0027,0.0143,0,1,0
82.000,-2.0905,5.2497,10.1562,0.4450,0.4500,-0.0041,47.2,50,0.0022,0.0137,0,1,0
82.100,-2.1237,5.2201,10.1554,0.4458,0.4500,-0.0052,47.6,50,0.0017,0.0129,0,1,0
82.200,-2.1570,5.1904,10.1544,0.4465,0.4500,-0.0059,47.9,50,0.0013,0.0120,0,1,0
82.300,-2.1904,5.1607,10.1534,0.4471,0.4500,-0.0063,48.2,50,0.0009,0.0109,0,1,0
82.400,-2.2239,5.1311,10.1522,0.4476,0.4500,-0.0065,48.5,50,0.0006,0.0098,0,1,0
82.500,-2.2575,5.1014,10.1511,0.4480,0.4500,-0.0065,48.8,50,0.0003,0.0086,0,1,0
82.600,-2.2911,5.0718,10.1500,0.4483,0.4500,-0.0063,49.1,50,0.0001,0.0075,0,1,0
82.700,-2.3248,5.0422,10.1489,0.4486,0.4500,-0.0060,49.4,50,0.0001,0.0064,0,1,0
82.800,-2.3585,5.0126,10.1479,0.4488,0.4500,-0.0056,49.8,50,0.0002,0.0054,0,1,0
82.900,-2.3922,4.9830,10.1469,0.4490,0.4500,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.000,-2.3922,4.9830,10.1469,0.2490,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.100,-2.3922,4.9830,10.1469,0.0490,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
83.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.000,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.100,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
84.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.000,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.100,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
85.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.000,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.100,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
86.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.000,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.100,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
87.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.000,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.100,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
88.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.000,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.100,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
89.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.000,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.100,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.200,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.300,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.400,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.500,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.600,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.700,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.800,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
90.900,-2.3922,4.9830,10.1469,0.0000,0.0000,-0.0051,50.1,50,0.0003,0.0045,0,1,0
91.000,-2.3949,4.9807,10.1468,0.0699,0.4482,-0.0076,50.1,50,0.0003,0.0044,0,1,0
91.100,-2.4025,4.9740,10.1466,0.1327,0.4482,-0.0066,50.2,50,0.0003,0.0041,0,1,0
91.200,-2.4145,4.9635,10.1462,0.1856,0.4482,-0.0066,50.3,50,0.0004,0.0037,0,1,0
91.300,-2.4301,4.9499,10.1456,0.2297,0.4482,-0.0060,50.4,50,0.0004,0.0032,0,1,0
91.400,-2.4488,4.9335,10.1451,0.2664,0.4483,-0.0054,50.6,50,0.0004,0.0026,0,1,0
91.500,-2.4700,4.9150,10.1446,0.2970,0.4486,-0.0040,50.8,50,0.0004,0.0021,0,1,0
91.600,-2.4933,4.8946,10.1441,0.3225,0.4488,-0.0034,51.0,50,0.0004,0.0016,0,1,0
91.700,-2.5184,4.8727,10.1437,0.3437,0.4490,-0.0028,51.3,50,0.0004,0.0012,0,1,0
91.800,-2.5450,4.8496,10.1434,0.3614,0.4492,-0.0023,51.5,50,0.0003,0.0009,0,1,0
91.900,-2.5728,4.8253,10.1431,0.3762,0.4493,-0.0019,51.8,50,0.0003,0.0006,0,1,0
92.000,-2.6016,4.8002,10.1428,0.3885,0.4494,-0.0016,52.0,50,0.0003,0.0003,0,1,0
92.100,-2.6313,4.7743,10.1426,0.3987,0.4495,-0.0013,52.3,50,0.0003,0.0001,0,1,0
92.200,-2.6616,4.7478,10.1424,0.4073,0.4496,-0.0010,52.6,50,0.0003,-0.0001,0,1,0
92.300,-2.6926,4.7208,10.1423,0.4144,0.4497,-0.0008,52.9,50,0.0003,-0.0002,0,1,0
92.400,-2.7241,4.6934,10.1422,0.4203,0.4497,-0.0006,53.2,50,0.0002,-0.0003,0,1,0
92.500,-2.7559,4.6656,10.1421,0.4253,0.4498,-0.0004,53.5,50,0.0002,-0.0004,0,1,0
92.600,-2.7881,4.6375,10.1420,0.4294,0.4498,-0.0003,53.8,50,0.0002,-0.0005,0,1,0
92.700,-2.8206,4.6092,10.1420,0.4328,0.4498,-0.0001,54.1,50,0.0002,-0.0005,0,1,0
92.800,-2.8534,4.5807,10.1420,0.4357,0.4499,-0.0000,54.4,50,0.0001,-0.0005,0,1,0
92.900,-2.8863,4.5519,10.1420,0.4381,0.4499,0.0001,54.7,50,0.0001,-0.0005,0,1,0
93.000,-2.9194,4.5231,10.1420,0.4401,0.4499,0.0002,55.0,50,0.0001,-0.0005,0,1,0
93.100,-2.9526,4.4941,10.1421,0.4417,0.4499,0.0004,55.3,50,0.0001,-0.0004,0,1,0
93.200,-2.9859,4.4650,10.1422,0.4431,0.4499,0.0007,55.6,50,0.0001,-0.0003,0,1,0
93.300,-3.0193,4.4358,10.1423,0.4442,0.4499,0.0013,55.9,50,0.0001,-0.0002,0,1,0
93.400,-3.0528,4.4065,10.1426,0.4452,0.4500,0.0022,56.2,50,0.0001,0.0001,0,1,0
93.500,-3.0863,4.3772,10.1431,0.4460,0.4500,0.0035,56.6,50,0.0002,0.0006,0,1,0
93.600,-3.1198,4.3477,10.1439,0.4467,0.4500,0.0055,56.9,50,0.0003,0.0014,0,1,0
93.700,-3.1534,4.3181,10.1451,0.4472,0.4495,0.0083,57.2,50,0.0006,0.0024,0,1,0
93.800,-3.1868,4.2884,10.1469,0.4475,0.4486,0.0119,57.5,50,0.0009,0.0036,0,1,0
93.900,-3.2201,4.2586,10.1494,0.4474,0.4467,0.0167,57.8,50,0.0015,0.0049,0,1,0
94.000,-3.2533,4.2286,10.1528,0.4469,0.4433,0.0226,58.1,50,0.0021,0.0060,0,1,0
94.100,-3.2861,4.1984,10.1574,0.4457,0.4375,0.0299,58.4,50,0.0030,0.0063,0,1,0
94.200,-3.3186,4.1680,10.1633,0.4433,0.4286,0.0387,58.8,50,0.0040,0.0054,0,1,0
94.300,-3.3504,4.1374,10.1709,0.4395,0.4162,0.0488,59.1,50,0.0052,0.0023,0,1,0
94.400,-3.3815,4.1068,10.1802,0.4339,0.4007,0.0604,59.4,50,0.0063,-0.0035,0,1,0
94.500,-3.4117,4.0761,10.1914,0.4264,0.3829,0.0733,59.7,50,0.0075,-0.0122,0,1,0
94.600,-3.4407,4.0455,10.2047,0.4171,0.3643,0.0875,60.0,50,0.0084,-0.0239,0,1,0
94.700,-3.4683,4.0150,10.2200,0.4063,0.3465,0.1028,60.3,50,0.0091,-0.0380,0,1,0
94.800,-3.4944,3.9846,10.2374,0.3946,0.3308,0.1190,60.6,50,0.0095,-0.0537,0,1,0
94.900,-3.5190,3.9545,10.2568,0.3825,0.3178,0.1360,60.8,50,0.0096,-0.0699,0,1,0
95.000,-3.5420,3.9247,10.2782,0.3706,0.3078,0.1533,61.1,50,0.0094,-0.0857,0,1,0
95.100,-3.5633,3.8951,10.3014,0.3593,0.3005,0.1706,61.4,50,0.0090,-0.1004,0,1,0
95.200,-3.5831,3.8657,10.3263,0.3489,0.2954,0.1874,61.6,50,0.0084,-0.1134,0,1,0
95.300,-3.6013,3.8365,10.3528,0.3396,0.2920,0.2034,61.9,50,0.0077,-0.1247,0,1,0
95.400,-3.6180,3.8074,10.3807,0.3314,0.2899,0.2183,62.1,50,0.0069,-0.1340,0,1,0
95.500,-3.6333,3.7784,10.4098,0.3242,0.2885,0.2318,62.3,50,0.0061,-0.1416,0,1,0
95.600,-3.6473,3.7495,10.4400,0.3181,0.2876,0.2438,62.6,50,0.0053,-0.1475,0,1,0
95.700,-3.6600,3.7206,10.4711,0.3130,0.2871,0.2542,62.8,50,0.0046,-0.1520,0,1,0
95.800,-3.6714,3.6917,10.5029,0.3086,0.2867,0.2632,63.0,50,0.0039,-0.1551,0,1,0
95.900,-3.6817,3.6628,10.5354,0.3049,0.2865,0.2707,63.2,50,0.0033,-0.1573,0,1,0
96.000,-3.6908,3.6339,10.5683,0.3018,0.2863,0.2769,63.4,50,0.0027,-0.1586,0,1,0
96.100,-3.6987,3.6049,10.6017,0.2992,0.2862,0.2818,63.6,50,0.0022,-0.1592,0,1,0
96.200,-3.7056,3.5759,10.6353,0.2970,0.2861,0.2857,63.9,50,0.0018,-0.1592,0,1,0
96.300,-3.7114,3.5469,10.6690,0.2951,0.2859,0.2887,64.1,50,0.0014,-0.1589,0,1,0
96.400,-3.7161,3.5178,10.7029,0.2936,0.2858,0.2908,64.3,50,0.0011,-0.1583,0,1,0
96.500,-3.7198,3.4888,10.7369,0.2922,0.2856,0.2923,64.5,50,0.0009,-0.1574,0,1,0
96.600,-3.7225,3.4597,10.7709,0.2911,0.2855,0.2932,64.7,50,0.0006,-0.1565,0,1,0
96.700,-3.7242,3.4307,10.8048,0.2902,0.2854,0.2938,64.9,50,0.0005,-0.1555,0,1,0
96.800,-3.7249,3.4018,10.8387,0.2893,0.2852,0.2939,65.1,50,0.0003,-0.1545,0,1,0
96.900,-3.7246,3.3729,10.8724,0.2886,0.2851,0.2939,65.3,50,0.0002,-0.1535,0,1,0
97.000,-3.7233,3.3441,10.9061,0.2880,0.2850,0.2936,65.5,50,0.0001,-0.1526,0,1,0
97.100,-3.7211,3.3154,10.9397,0.2875,0.2849,0.2933,65.7,50,0.0001,-0.1517,0,1,0
97.200,-3.7179,3.2868,10.9732,0.2870,0.2847,0.2928,65.9,50,0.0000,-0.1509,0,1,0
97.300,-3.7138,3.2584,11.0066,0.2866,0.2846,0.2923,66.1,50,0.0000,-0.1502,0,1,0
97.400,-3.7088,3.2302,11.0398,0.2863,0.2845,0.2917,66.3,50,0.0000,-0.1496,0,1,0
97.500,-3.7028,3.2023,11.0730,0.2860,0.2844,0.2910,66.5,50,0.0000,-0.1491,0,1,0
97.600,-3.6960,3.1745,11.1060,0.2857,0.2843,0.2903,66.7,50,0.0001,-0.1487,0,1,0
97.700,-3.6882,3.1470,11.1389,0.2855,0.2844,0.2894,66.9,50,0.0001,-0.1483,0,1,0
97.800,-3.6796,3.1198,11.1717,0.2853,0.2846,0.2883,67.1,50,0.0001,-0.1480,0,1,0
97.900,-3.6701,3.0929,11.2043,0.2853,0.2851,0.2868,67.3,50,0.0001,-0.1476,0,1,0
98.000,-3.6597,3.0663,11.2367,0.2853,0.2859,0.2848,67.5,50,0.0002,-0.1473,0,1,0
98.100,-3.6486,3.0401,11.2688,0.2855,0.2871,0.2821,67.7,50,0.0002,-0.1468,0,1,0
98.200,-3.6366,3.0141,11.3006,0.2860,0.2889,0.2784,67.9,50,0.0003,-0.1461,0,1,0
98.300,-3.6239,2.9885,11.3320,0.2868,0.2916,0.2736,68.1,50,0.0005,-0.1452,0,1,0
