elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
57.100,-0.3348,5.4216,2.1083,3.4744,7.8729,0.2595,0.2563,0.3571,0.0458,-0.0987,30.4,1.5121,dropoff_to_hub
57.200,-0.3406,5.4469,2.1206,3.4972,7.9103,0.2589,0.2555,0.3617,0.0479,-0.1034,30.6,1.5138,dropoff_to_hub
57.300,-0.3473,5.4719,2.1320,3.5205,7.9480,0.2586,0.2574,0.3633,0.0501,-0.1079,30.8,1.5155,dropoff_to_hub
57.400,-0.3550,5.4966,2.1424,3.5441,7.9859,0.2582,0.2564,0.3671,0.0521,-0.1124,31.0,1.5171,dropoff_to_hub
57.500,-0.3636,5.5209,2.1519,3.5681,8.0242,0.2578,0.2556,0.3716,0.0541,-0.1165,31.2,1.5186,dropoff_to_hub
57.600,-0.3732,5.5448,2.1604,3.5924,8.0629,0.2574,0.2548,0.3757,0.0560,-0.1204,31.4,1.5200,dropoff_to_hub
57.700,-0.3838,5.5682,2.1678,3.6171,8.1019,0.2569,0.2541,0.3787,0.0579,-0.1241,31.6,1.5213,dropoff_to_hub
57.800,-0.3953,5.5912,2.1743,3.6419,8.1410,0.2567,0.2568,0.3779,0.0597,-0.1277,31.8,1.5224,dropoff_to_hub
57.900,-0.4077,5.6137,2.1797,3.6670,8.1802,0.2566,0.2559,0.3795,0.0614,-0.1315,32.0,1.5235,dropoff_to_hub
58.000,-0.4209,5.6356,2.1842,3.6923,8.2195,0.2564,0.2552,0.3824,0.0630,-0.1353,32.2,1.5243,dropoff_to_hub
58.100,-0.4351,5.6570,2.1876,3.7176,8.2591,0.2561,0.2545,0.3853,0.0646,-0.1389,32.4,1.5251,dropoff_to_hub
58.200,-0.4501,5.6777,2.1899,3.7431,8.2990,0.2558,0.2539,0.3879,0.0662,-0.1423,32.6,1.5257,dropoff_to_hub
58.300,-0.4659,5.6978,2.1912,3.7687,8.3391,0.2554,0.2535,0.3901,0.0677,-0.1455,32.8,1.5261,dropoff_to_hub
58.400,-0.4825,5.7172,2.1915,3.7942,8.3792,0.2555,0.2571,0.3883,0.0691,-0.1490,33.0,1.5264,dropoff_to_hub
58.500,-0.4999,5.7360,2.1907,3.8198,8.4193,0.2557,0.2562,0.3890,0.0704,-0.1525,33.2,1.5264,dropoff_to_hub
58.600,-0.5180,5.7540,2.1889,3.8453,8.4595,0.2557,0.2554,0.3914,0.0716,-0.1560,33.4,1.5263,dropoff_to_hub
58.700,-0.5368,5.7712,2.1861,3.8706,8.5000,0.2555,0.2547,0.3943,0.0728,-0.1594,33.6,1.5261,dropoff_to_hub
58.800,-0.5564,5.7877,2.1821,3.8959,8.5408,0.2553,0.2542,0.3971,0.0740,-0.1623,33.8,1.5257,dropoff_to_hub
58.900,-0.5766,5.8032,2.1771,3.9209,8.5818,0.2551,0.2538,0.3984,0.0751,-0.1652,34.0,1.5251,dropoff_to_hub
59.000,-0.5975,5.8180,2.1711,3.9457,8.6227,0.2554,0.2579,0.3963,0.0761,-0.1682,34.2,1.5243,dropoff_to_hub
59.100,-0.6189,5.8319,2.1641,3.9703,8.6637,0.2556,0.2569,0.3972,0.0770,-0.1714,34.4,1.5234,dropoff_to_hub
59.200,-0.6409,5.8449,2.1561,3.9946,8.7048,0.2558,0.2560,0.3995,0.0779,-0.1743,34.6,1.5223,dropoff_to_hub
59.300,-0.6635,5.8569,2.1470,4.0185,8.7462,0.2557,0.2552,0.4024,0.0788,-0.1771,34.8,1.5211,dropoff_to_hub
59.400,-0.6865,5.8680,2.1369,4.0420,8.7879,0.2561,0.2595,0.4029,0.0796,-0.1797,35.0,1.5197,dropoff_to_hub
59.500,-0.7101,5.8781,2.1258,4.0651,8.8297,0.2565,0.2584,0.4039,0.0803,-0.1821,35.3,1.5183,dropoff_to_hub
59.600,-0.7341,5.8872,2.1138,4.0877,8.8717,0.2567,0.2573,0.4063,0.0810,-0.1844,35.5,1.5167,dropoff_to_hub
59.700,-0.7585,5.8953,2.1007,4.1098,8.9140,0.2567,0.2563,0.4090,0.0817,-0.1865,35.7,1.5150,dropoff_to_hub
59.800,-0.7831,5.9023,2.0867,4.1313,8.9566,0.2566,0.2554,0.4105,0.0824,-0.1883,35.9,1.5132,dropoff_to_hub
59.900,-0.8081,5.9082,2.0718,4.1522,8.9991,0.2569,0.2598,0.4089,0.0830,-0.1901,36.1,1.5113,dropoff_to_hub
60.000,-0.8334,5.9131,2.0560,4.1725,9.0417,0.2572,0.2587,0.4098,0.0836,-0.1919,36.3,1.5094,dropoff_to_hub
60.100,-0.8588,5.9168,2.0393,4.1921,9.0845,0.2573,0.2576,0.4120,0.0842,-0.1936,36.5,1.5075,dropoff_to_hub
60.200,-0.8844,5.9195,2.0217,4.2109,9.1275,0.2573,0.2566,0.4146,0.0847,-0.1949,36.7,1.5055,dropoff_to_hub
60.300,-0.9101,5.9210,2.0034,4.2289,9.1707,0.2577,0.2610,0.4137,0.0853,-0.1961,36.9,1.5035,dropoff_to_hub
60.400,-0.9359,5.9214,1.9842,4.2462,9.2140,0.2581,0.2598,0.4145,0.0858,-0.1973,37.1,1.5015,dropoff_to_hub
60.500,-0.9617,5.9207,1.9643,4.2626,9.2574,0.2582,0.2586,0.4166,0.0863,-0.1985,37.3,1.4995,dropoff_to_hub
60.600,-0.9875,5.9188,1.9437,4.2782,9.3011,0.2588,0.2628,0.4170,0.0868,-0.1993,37.5,1.4971,dropoff_to_hub
60.700,-1.0132,5.9158,1.9223,4.2929,9.3448,0.2598,0.2660,0.4162,0.0872,-0.2000,37.7,1.4932,dropoff_to_hub
60.800,-1.0389,5.9117,1.9002,4.3067,9.3887,0.2611,0.2686,0.4163,0.0877,-0.2008,38.0,1.4878,dropoff_to_hub
60.900,-1.0646,5.9064,1.8774,4.3196,9.4328,0.2631,0.2750,0.4148,0.0881,-0.2013,38.2,1.4797,dropoff_to_hub
61.000,-1.0903,5.9000,1.8538,4.3316,9.4769,0.2664,0.2870,0.4072,0.0884,-0.2022,38.4,1.4676,dropoff_to_hub
61.100,-1.1160,5.8925,1.8295,4.3429,9.5207,0.2706,0.2937,0.3996,0.0886,-0.2033,38.6,1.4493,dropoff_to_hub
61.200,-1.1420,5.8839,1.8043,4.3535,9.5637,0.2758,0.3060,0.3808,0.0886,-0.2053,38.8,1.4221,dropoff_to_hub
61.300,-1.1681,5.8742,1.7783,4.3634,9.6056,0.2812,0.3096,0.3674,0.0882,-0.2080,39.1,1.3832,dropoff_to_hub
61.400,-1.1944,5.8635,1.7514,4.3725,9.6467,0.2862,0.3120,0.3553,0.0876,-0.2107,39.3,1.3293,dropoff_to_hub
61.500,-1.2207,5.8517,1.7238,4.3810,9.6870,0.2908,0.3145,0.3422,0.0867,-0.2125,39.5,1.2585,dropoff_to_hub
61.600,-1.2470,5.8388,1.6955,4.3886,9.7262,0.2952,0.3183,0.3262,0.0855,-0.2131,39.7,1.1699,dropoff_to_hub
61.700,-1.2734,5.8250,1.6666,4.3955,9.7637,0.2997,0.3240,0.3063,0.0840,-0.2123,40.0,1.0648,dropoff_to_hub
61.800,-1.2998,5.8103,1.6370,4.4018,9.7991,0.3046,0.3318,0.2826,0.0821,-0.2100,40.2,0.9462,dropoff_to_hub
61.900,-1.3263,5.7948,1.6069,4.4076,9.8319,0.3103,0.3419,0.2558,0.0799,-0.2063,40.4,0.8185,dropoff_to_hub
62.000,-1.3531,5.7786,1.5760,4.4130,9.8619,0.3169,0.3541,0.2274,0.0774,-0.2014,40.7,0.6874,dropoff_to_hub
62.100,-1.3803,5.7616,1.5443,4.4181,9.8888,0.3247,0.3680,0.1989,0.0745,-0.1953,40.9,0.5586,dropoff_to_hub
62.200,-1.4081,5.7438,1.5117,4.4229,9.9128,0.3336,0.3828,0.1718,0.0713,-0.1882,41.1,0.4374,dropoff_to_hub
62.300,-1.4364,5.7253,1.4782,4.4276,9.9340,0.3435,0.3979,0.1471,0.0677,-0.1802,41.4,0.3284,dropoff_to_hub
62.400,-1.4654,5.7060,1.4436,4.4322,9.9527,0.3542,0.4123,0.1256,0.0640,-0.1715,41.6,0.2352,dropoff_to_hub
62.500,-1.4952,5.6858,1.4079,4.4366,9.9691,0.3653,0.4251,0.1076,0.0601,-0.1621,41.9,0.1596,dropoff_to_hub
62.600,-1.5258,5.6648,1.3711,4.4409,9.9836,0.3765,0.4358,0.0929,0.0562,-0.1524,42.2,0.1019,dropoff_to_hub
62.700,-1.5571,5.6430,1.3331,4.4450,9.9966,0.3873,0.4441,0.0811,0.0522,-0.1424,42.4,0.0607,dropoff_to_hub
62.800,-1.5891,5.6203,1.2941,4.4490,10.0084,0.3974,0.4499,0.0718,0.0483,-0.1325,42.7,0.0333,dropoff_to_hub
62.900,-1.6218,5.5968,1.2541,4.4528,10.0191,0.4066,0.4536,0.0645,0.0446,-0.1227,43.0,0.0164,dropoff_to_hub
63.000,-1.6550,5.5726,1.2131,4.4564,10.0290,0.4147,0.4556,0.0585,0.0410,-0.1133,43.3,0.0069,dropoff_to_hub
63.100,-1.6886,5.5478,1.1715,4.4597,10.0381,0.4217,0.4565,0.0536,0.0376,-0.1043,43.6,0.0020,dropoff_to_hub
63.200,-1.7225,5.5223,1.1291,4.4629,10.0467,0.4275,0.4567,0.0494,0.0345,-0.0958,43.9,-0.0000,dropoff_to_hub
63.300,-1.7568,5.4963,1.0862,4.4658,10.0546,0.4324,0.4565,0.0455,0.0315,-0.0878,44.2,-0.0000,dropoff_to_hub
63.400,-1.7912,5.4698,1.0429,4.4685,10.0621,0.4364,0.4560,0.0420,0.0288,-0.0804,44.5,-0.0000,dropoff_to_hub
63.500,-1.8258,5.4429,0.9991,4.4710,10.0690,0.4396,0.4555,0.0386,0.0264,-0.0735,44.8,-0.0000,dropoff_to_hub
63.600,-1.8605,5.4157,0.9551,4.4733,10.0754,0.4423,0.4552,0.0355,0.0241,-0.0671,45.1,0.0000,dropoff_to_hub
63.700,-1.8952,5.3881,0.9108,4.4754,10.0812,0.4444,0.4549,0.0324,0.0220,-0.0613,45.4,0.0000,dropoff_to_hub
63.800,-1.9300,5.3603,0.8663,4.4773,10.0866,0.4461,0.4546,0.0296,0.0201,-0.0559,45.7,0.0000,dropoff_to_hub
63.900,-1.9648,5.3323,0.8217,4.4790,10.0915,0.4475,0.4544,0.0269,0.0183,-0.0509,46.0,-0.0000,dropoff_to_hub
64.000,-1.9995,5.3040,0.7769,4.4806,10.0960,0.4487,0.4542,0.0245,0.0167,-0.0464,46.4,-0.0000,dropoff_to_hub
64.100,-2.0343,5.2756,0.7320,4.4821,10.1001,0.4496,0.4541,0.0223,0.0153,-0.0423,46.7,0.0000,dropoff_to_hub
64.200,-2.0691,5.2470,0.6870,4.4834,10.1039,0.4503,0.4539,0.0202,0.0139,-0.0386,47.0,0.0000,dropoff_to_hub
64.300,-2.1038,5.2183,0.6420,4.4847,10.1073,0.4509,0.4538,0.0184,0.0127,-0.0352,47.3,-0.0000,dropoff_to_hub
64.400,-2.1385,5.1895,0.5969,4.4858,10.1104,0.4514,0.4538,0.0168,0.0116,-0.0321,47.6,0.0000,dropoff_to_hub
64.500,-2.1732,5.1606,0.5517,4.4868,10.1132,0.4518,0.4537,0.0153,0.0105,-0.0293,47.9,-0.0000,dropoff_to_hub
64.600,-2.2079,5.1316,0.5066,4.4877,10.1158,0.4521,0.4536,0.0140,0.0096,-0.0267,48.3,-0.0000,dropoff_to_hub
64.700,-2.2425,5.1025,0.4613,4.4886,10.1182,0.4524,0.4536,0.0127,0.0088,-0.0243,48.6,0.0000,dropoff_to_hub
64.800,-2.2771,5.0733,0.4161,4.4894,10.1203,0.4526,0.4535,0.0116,0.0080,-0.0222,48.9,0.0000,dropoff_to_hub
64.900,-2.3116,5.0441,0.3708,4.4901,10.1223,0.4527,0.4535,0.0106,0.0073,-0.0202,49.2,-0.0000,dropoff_to_hub
65.000,-2.3462,5.0148,0.3256,4.4907,10.1241,0.4528,0.4535,0.0097,0.0066,-0.0184,49.5,-0.0000,dropoff_to_hub
65.100,-2.3807,4.9855,0.2803,4.4913,10.1257,0.4529,0.4534,0.0088,0.0060,-0.0168,49.9,-0.0000,dropoff_to_hub
65.200,-2.4152,4.9561,0.2350,4.4918,10.1272,0.4530,0.4534,0.0080,0.0055,-0.0153,50.2,0.0000,dropoff_to_hub
65.300,-2.4496,4.9266,0.1897,4.4923,10.1285,0.4531,0.4534,0.0073,0.0050,-0.0139,50.5,0.0000,dropoff_to_hub
65.400,-2.4840,4.8972,0.1444,4.4928,10.1298,0.4531,0.4534,0.0067,0.0046,-0.0127,50.8,0.0000,dropoff_to_hub
65.500,-2.5184,4.8677,0.0991,4.4932,10.1309,0.4532,0.4534,0.0061,0.0042,-0.0116,51.1,-0.0000,dropoff_to_hub
65.600,-2.5528,4.8382,0.0537,4.4935,10.1319,0.4532,0.4534,0.0055,0.0038,-0.0106,51.5,-0.0000,dropoff_to_hub
65.700,-2.5872,4.8086,0.0084,4.4939,10.1329,0.4532,0.4534,0.0050,0.0035,-0.0096,51.8,-0.0000,dropoff_to_hub
65.800,-2.6215,4.7790,-0.0369,4.4942,10.1337,0.4533,0.4534,0.0046,0.0032,-0.0088,52.1,0.0000,dropoff_to_hub
65.900,-2.6559,4.7494,-0.0822,4.4945,10.1345,0.4533,0.4534,0.0042,0.0029,-0.0080,52.4,0.0000,dropoff_to_hub
66.000,-2.6902,4.7198,-0.1276,4.4947,10.1352,0.4533,0.4534,0.0038,0.0026,-0.0073,52.7,-0.0000,dropoff_to_hub
66.100,-2.7245,4.6902,-0.1729,4.4950,10.1358,0.4533,0.4534,0.0035,0.0024,-0.0066,53.1,0.0000,dropoff_to_hub
66.200,-2.7588,4.6605,-0.2182,4.4952,10.1364,0.4533,0.4533,0.0032,0.0022,-0.0060,53.4,-0.0000,dropoff_to_hub
66.300,-2.7930,4.6309,-0.2635,4.4954,10.1370,0.4533,0.4533,0.0029,0.0020,-0.0055,53.7,-0.0000,dropoff_to_hub
66.400,-2.8273,4.6012,-0.3089,4.4955,10.1375,0.4533,0.4533,0.0026,0.0018,-0.0050,54.0,-0.0000,dropoff_to_hub
66.500,-2.8616,4.5715,-0.3542,4.4957,10.1379,0.4533,0.4533,0.0024,0.0016,-0.0046,54.3,-0.0000,dropoff_to_hub
66.600,-2.8958,4.5418,-0.3995,4.4959,10.1383,0.4533,0.4533,0.0021,0.0015,-0.0042,54.7,0.0000,dropoff_to_hub
66.700,-2.9300,4.5121,-0.4449,4.4960,10.1386,0.4533,0.4533,0.0017,0.0014,-0.0039,55.0,0.0000,dropoff_to_hub
66.800,-2.9643,4.4824,-0.4902,4.4961,10.1389,0.4533,0.4533,0.0011,0.0012,-0.0036,55.3,0.0000,dropoff_to_hub
66.900,-2.9985,4.4527,-0.5355,4.4963,10.1390,0.4533,0.4533,0.0004,0.0011,-0.0035,55.6,0.0000,dropoff_to_hub
67.000,-3.0328,4.4230,-0.5809,4.4964,10.1390,0.4533,0.4534,-0.0006,0.0009,-0.0035,55.9,-0.0000,dropoff_to_hub
67.100,-3.0671,4.3933,-0.6262,4.4966,10.1387,0.4533,0.4534,-0.0018,0.0007,-0.0037,56.3,0.0000,dropoff_to_hub
67.200,-3.1014,4.3637,-0.6715,4.4969,10.1383,0.4534,0.4534,-0.0031,0.0005,-0.0042,56.6,0.0009,dropoff_to_hub
67.300,-3.1357,4.3341,-0.7169,4.4971,10.1377,0.4534,0.4533,-0.0039,0.0002,-0.0049,56.9,0.0044,dropoff_to_hub
67.400,-3.1701,4.3045,-0.7622,4.4975,10.1370,0.4533,0.4528,-0.0037,0.0001,-0.0059,57.2,0.0118,dropoff_to_hub
67.500,-3.2044,4.2749,-0.8075,4.4978,10.1366,0.4531,0.4517,-0.0016,0.0005,-0.0072,57.5,0.0264,dropoff_to_hub
67.600,-3.2387,4.2453,-0.8528,4.4980,10.1367,0.4526,0.4494,0.0032,0.0008,-0.0088,57.9,0.0522,dropoff_to_hub
67.700,-3.2728,4.2156,-0.8980,4.4981,10.1380,0.4516,0.4452,0.0119,0.0011,-0.0107,58.2,0.0945,dropoff_to_hub
67.800,-3.3066,4.1858,-0.9431,4.4978,10.1413,0.4497,0.4383,0.0252,0.0012,-0.0130,58.5,0.1574,dropoff_to_hub
67.900,-3.3398,4.1557,-0.9879,4.4970,10.1473,0.4467,0.4281,0.0433,0.0011,-0.0159,58.8,0.2431,dropoff_to_hub
68.000,-3.3721,4.1253,-1.0323,4.4954,10.1568,0.4421,0.4146,0.0660,0.0007,-0.0196,59.1,0.3499,dropoff_to_hub
68.100,-3.4034,4.0945,-1.0761,4.4927,10.1704,0.4357,0.3984,0.0924,0.0001,-0.0240,59.4,0.4716,dropoff_to_hub
68.200,-3.4332,4.0633,-1.1191,4.4888,10.1884,0.4275,0.3808,0.1210,0.0013,-0.0290,59.7,0.5987,dropoff_to_hub
68.300,-3.4614,4.0317,-1.1610,4.4836,10.2108,0.4178,0.3635,0.1499,0.0028,-0.0345,60.0,0.7208,dropoff_to_hub
68.400,-3.4876,3.9999,-1.2017,4.4769,10.2373,0.4070,0.3478,0.1774,0.0047,-0.0401,60.3,0.8291,dropoff_to_hub
68.500,-3.5118,3.9679,-1.2410,4.4687,10.2674,0.3957,0.3350,0.2030,0.0068,-0.0453,60.6,0.9181,dropoff_to_hub
68.600,-3.5340,3.9358,-1.2788,4.4590,10.3003,0.3844,0.3245,0.2257,0.0092,-0.0497,60.9,0.9865,dropoff_to_hub
68.700,-3.5540,3.9037,-1.3151,4.4480,10.3355,0.3735,0.3161,0.2445,0.0118,-0.0532,61.2,1.0358,dropoff_to_hub
68.800,-3.5721,3.8716,-1.3498,4.4358,10.3722,0.3631,0.3094,0.2593,0.0145,-0.0558,61.4,1.0694,dropoff_to_hub
68.900,-3.5884,3.8397,-1.3830,4.4224,10.4098,0.3536,0.3043,0.2699,0.0172,-0.0575,61.7,1.0912,dropoff_to_hub
69.000,-3.6029,3.8079,-1.4148,4.4080,10.4477,0.3449,0.3004,0.2767,0.0201,-0.0587,61.9,1.1049,dropoff_to_hub
69.100,-3.6158,3.7763,-1.4453,4.3927,10.4851,0.3372,0.2983,0.2769,0.0229,-0.0598,62.2,1.1132,dropoff_to_hub
69.200,-3.6272,3.7450,-1.4746,4.3766,10.5218,0.3304,0.2961,0.2769,0.0256,-0.0613,62.4,1.1183,dropoff_to_hub
69.300,-3.6374,3.7138,-1.5027,4.3599,10.5576,0.3246,0.2955,0.2735,0.0281,-0.0632,62.7,1.1215,dropoff_to_hub
69.400,-3.6464,3.6829,-1.5298,4.3424,10.5924,0.3198,0.2961,0.2707,0.0305,-0.0657,62.9,1.1233,dropoff_to_hub
69.500,-3.6542,3.6521,-1.5560,4.3244,10.6264,0.3159,0.2968,0.2690,0.0327,-0.0686,63.1,1.1244,dropoff_to_hub
69.600,-3.6609,3.6214,-1.5812,4.3057,10.6596,0.3129,0.2985,0.2644,0.0348,-0.0721,63.4,1.1255,dropoff_to_hub
69.700,-3.6667,3.5908,-1.6057,4.2864,10.6924,0.3105,0.2988,0.2650,0.0367,-0.0759,63.6,1.1266,dropoff_to_hub
69.800,-3.6714,3.5602,-1.6294,4.2664,10.7248,0.3087,0.3001,0.2640,0.0384,-0.0798,63.8,1.1278,dropoff_to_hub
69.900,-3.6751,3.5296,-1.6523,4.2458,10.7570,0.3073,0.3011,0.2639,0.0400,-0.0839,64.0,1.1290,dropoff_to_hub
70.000,-3.6778,3.4990,-1.6744,4.2246,10.7892,0.3064,0.3020,0.2653,0.0415,-0.0880,64.3,1.1302,dropoff_to_hub
70.100,-3.6795,3.4685,-1.6958,4.2027,10.8210,0.3060,0.3048,0.2595,0.0429,-0.0925,64.5,1.1315,dropoff_to_hub
70.200,-3.6803,3.4379,-1.7165,4.1802,10.8527,0.3058,0.3049,0.2629,0.0440,-0.0972,64.7,1.1327,dropoff_to_hub
70.300,-3.6801,3.4073,-1.7365,4.1570,10.8845,0.3058,0.3069,0.2625,0.0451,-0.1019,65.0,1.1339,dropoff_to_hub
70.400,-3.6789,3.3767,-1.7556,4.1332,10.9168,0.3060,0.3066,0.2699,0.0460,-0.1062,65.2,1.1351,dropoff_to_hub
70.500,-3.6765,3.3462,-1.7740,4.1087,10.9497,0.3063,0.3083,0.2720,0.0469,-0.1100,65.4,1.1363,dropoff_to_hub
70.600,-3.6731,3.3158,-1.7914,4.0835,10.9833,0.3065,0.3077,0.2802,0.0478,-0.1132,65.6,1.1375,dropoff_to_hub
70.700,-3.6686,3.2854,-1.8080,4.0576,11.0175,0.3069,0.3092,0.2817,0.0487,-0.1159,65.9,1.1387,dropoff_to_hub
70.800,-3.6630,3.2552,-1.8236,4.0312,11.0519,0.3074,0.3102,0.2821,0.0495,-0.1185,66.1,1.1398,dropoff_to_hub
70.900,-3.6564,3.2252,-1.8384,4.0042,11.0865,0.3079,0.3108,0.2831,0.0503,-0.1212,66.3,1.1408,dropoff_to_hub
71.000,-3.6486,3.1954,-1.8522,3.9767,11.1212,0.3084,0.3111,0.2847,0.0510,-0.1237,66.6,1.1403,dropoff_to_hub
71.100,-3.6399,3.1657,-1.8651,3.9486,11.1556,0.3093,0.3145,0.2753,0.0515,-0.1267,66.8,1.1384,dropoff_to_hub
71.200,-3.6302,3.1363,-1.8771,3.9201,11.1898,0.3099,0.3127,0.2814,0.0519,-0.1300,67.0,1.1341,dropoff_to_hub
71.300,-3.6195,3.1072,-1.8881,3.8911,11.2242,0.3107,0.3151,0.2774,0.0523,-0.1328,67.3,1.1260,dropoff_to_hub
71.400,-3.6077,3.0784,-1.8982,3.8617,11.2584,0.3115,0.3161,0.2766,0.0525,-0.1356,67.5,1.1123,dropoff_to_hub
71.500,-3.5950,3.0499,-1.9074,3.8318,11.2926,0.3124,0.3171,0.2758,0.0526,-0.1379,67.7,1.0909,dropoff_to_hub
71.600,-3.5813,3.0218,-1.9155,3.8016,11.3267,0.3133,0.3184,0.2732,0.0527,-0.1395,68.0,1.0592,dropoff_to_hub
71.700,-3.5666,2.9941,-1.9227,3.7711,11.3604,0.3144,0.3206,0.2676,0.0526,-0.1403,68.2,1.0153,dropoff_to_hub
71.800,-3.5511,2.9666,-1.9291,3.7402,11.3932,0.3158,0.3240,0.2581,0.0524,-0.1403,68.4,0.9575,dropoff_to_hub
71.900,-3.5348,2.9395,-1.9347,3.7090,11.4247,0.3178,0.3290,0.2445,0.0520,-0.1395,68.7,0.8856,dropoff_to_hub
72.000,-3.5177,2.9125,-1.9395,3.6775,11.4544,0.3204,0.3359,0.2271,0.0514,-0.1379,68.9,0.8005,dropoff_to_hub
72.100,-3.5000,2.8856,-1.9439,3.6456,11.4820,0.3240,0.3448,0.2068,0.0505,-0.1356,69.1,0.7049,dropoff_to_hub
72.200,-3.4816,2.8587,-1.9478,3.6132,11.5071,0.3286,0.3556,0.1844,0.0494,-0.1325,69.4,0.6027,dropoff_to_hub
72.300,-3.4626,2.8315,-1.9513,3.5802,11.5297,0.3345,0.3680,0.1613,0.0479,-0.1287,69.6,0.4984,dropoff_to_hub
72.400,-3.4430,2.8040,-1.9546,3.5466,11.5496,0.3416,0.3815,0.1388,0.0462,-0.1242,69.9,0.3970,dropoff_to_hub
72.500,-3.4227,2.7760,-1.9578,3.5122,11.5669,0.3498,0.3952,0.1179,0.0442,-0.1191,70.1,0.3031,dropoff_to_hub
72.600,-3.4017,2.7474,-1.9608,3.4769,11.5820,0.3589,0.4088,0.0989,0.0420,-0.1134,70.4,0.2206,dropoff_to_hub
72.700,-3.3801,2.7182,-1.9636,3.4406,11.5949,0.3685,0.4211,0.0827,0.0397,-0.1072,70.6,0.1522,dropoff_to_hub
72.800,-3.3577,2.6883,-1.9664,3.4033,11.6060,0.3785,0.4316,0.0693,0.0372,-0.1008,70.9,0.0988,dropoff_to_hub
72.900,-3.3345,2.6577,-1.9691,3.3651,11.6156,0.3883,0.4399,0.0586,0.0347,-0.0942,71.1,0.0599,dropoff_to_hub
73.000,-3.3107,2.6265,-1.9717,3.3259,11.6239,0.3976,0.4460,0.0502,0.0322,-0.0876,71.4,0.0336,dropoff_to_hub
73.100,-3.2862,2.5946,-1.9742,3.2858,11.6313,0.4061,0.4501,0.0438,0.0297,-0.0812,71.7,0.0171,dropoff_to_hub
73.200,-3.2611,2.5622,-1.9766,3.2449,11.6379,0.4138,0.4526,0.0389,0.0274,-0.0751,72.0,0.0076,dropoff_to_hub
73.300,-3.2354,2.5294,-1.9788,3.2032,11.6440,0.4204,0.4539,0.0352,0.0252,-0.0693,72.3,0.0026,dropoff_to_hub
73.400,-3.2092,2.4962,-1.9809,3.1609,11.6495,0.4261,0.4545,0.0322,0.0231,-0.0637,72.6,0.0002,dropoff_to_hub
73.500,-3.1825,2.4626,-1.9829,3.1181,11.6547,0.4309,0.4547,0.0298,0.0211,-0.0585,72.9,0.0000,dropoff_to_hub
73.600,-3.1554,2.4289,-1.9847,3.0749,11.6596,0.4349,0.4545,0.0276,0.0193,-0.0537,73.2,-0.0000,dropoff_to_hub
73.700,-3.1280,2.3949,-1.9863,3.0313,11.6641,0.4381,0.4543,0.0256,0.0176,-0.0492,73.5,-0.0000,dropoff_to_hub
73.800,-3.1002,2.3608,-1.9879,2.9873,11.6683,0.4408,0.4542,0.0236,0.0161,-0.0449,73.8,-0.0000,dropoff_to_hub
73.900,-3.0722,2.3266,-1.9893,2.9432,11.6722,0.4431,0.4540,0.0217,0.0147,-0.0410,74.1,0.0000,dropoff_to_hub
74.000,-3.0440,2.2924,-1.9905,2.8988,11.6758,0.4449,0.4539,0.0199,0.0134,-0.0374,74.4,0.0000,dropoff_to_hub
74.100,-3.0156,2.2580,-1.9917,2.8542,11.6792,0.4464,0.4538,0.0181,0.0123,-0.0341,74.8,-0.0000,dropoff_to_hub
74.200,-2.9870,2.2237,-1.9928,2.8096,11.6822,0.4476,0.4537,0.0165,0.0112,-0.0311,75.1,-0.0000,dropoff_to_hub
74.300,-2.9583,2.1893,-1.9938,2.7647,11.6849,0.4486,0.4537,0.0150,0.0102,-0.0283,75.4,0.0000,dropoff_to_hub
74.400,-2.9294,2.1549,-1.9947,2.7198,11.6874,0.4495,0.4536,0.0136,0.0093,-0.0258,75.7,-0.0000,dropoff_to_hub
74.500,-2.9005,2.1204,-1.9955,2.6749,11.6897,0.4502,0.4536,0.0124,0.0085,-0.0236,76.0,-0.0000,dropoff_to_hub
74.600,-2.8714,2.0860,-1.9962,2.6298,11.6918,0.4507,0.4535,0.0112,0.0077,-0.0215,76.3,-0.0000,dropoff_to_hub
74.700,-2.8423,2.0516,-1.9969,2.5847,11.6937,0.4512,0.4535,0.0102,0.0071,-0.0196,76.7,0.0000,dropoff_to_hub
74.800,-2.8131,2.0172,-1.9975,2.5396,11.6954,0.4516,0.4535,0.0093,0.0064,-0.0179,77.0,0.0000,dropoff_to_hub
74.900,-2.7838,1.9828,-1.9981,2.4944,11.6970,0.4519,0.4534,0.0085,0.0059,-0.0163,77.3,0.0000,dropoff_to_hub
75.000,-2.7544,1.9484,-1.9986,2.4492,11.6984,0.4522,0.4534,0.0078,0.0054,-0.0149,77.6,-0.0000,dropoff_to_hub
75.100,-2.7251,1.9140,-1.9991,2.4040,11.6997,0.4524,0.4534,0.0071,0.0049,-0.0135,77.9,0.0000,dropoff_to_hub
75.200,-2.6956,1.8796,-1.9995,2.3588,11.7009,0.4525,0.4534,0.0065,0.0044,-0.0123,78.3,0.0000,dropoff_to_hub
75.300,-2.6662,1.8453,-1.9999,2.3135,11.7020,0.4527,0.4534,0.0059,0.0041,-0.0112,78.6,0.0000,dropoff_to_hub
