elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
57.300,-0.5630,4.8077,1.5327,3.1620,7.1364,0.3417,0.4334,-0.1119,0.0105,0.1102,25.6,0.3501,dropoff_to_hub
57.400,-0.5388,4.8326,1.5673,3.1648,7.1237,0.3520,0.3904,-0.0760,0.0122,0.0808,25.8,0.6046,dropoff_to_hub
57.500,-0.5144,4.8581,1.6024,3.1680,7.1158,0.3544,0.3527,-0.0390,0.0134,0.0471,26.1,0.8348,dropoff_to_hub
57.600,-0.4904,4.8839,1.6375,3.1716,7.1129,0.3508,0.3218,-0.0016,0.0141,0.0109,26.3,1.0277,dropoff_to_hub
57.700,-0.4672,4.9097,1.6720,3.1758,7.1153,0.3434,0.2979,0.0367,0.0141,-0.0257,26.6,1.1781,dropoff_to_hub
57.800,-0.4452,4.9354,1.7055,3.1807,7.1228,0.3340,0.2806,0.0760,0.0136,-0.0608,26.8,1.2881,dropoff_to_hub
57.900,-0.4245,4.9611,1.7378,3.1865,7.1351,0.3238,0.2686,0.1156,0.0127,-0.0930,27.1,1.3641,dropoff_to_hub
58.000,-0.4054,4.9866,1.7690,3.1931,7.1520,0.3137,0.2605,0.1547,0.0114,-0.1211,27.3,1.4143,dropoff_to_hub
58.100,-0.3879,5.0120,1.7990,3.2007,7.1730,0.3042,0.2554,0.1922,0.0100,-0.1449,27.5,1.4464,dropoff_to_hub
58.200,-0.3719,5.0374,1.8277,3.2093,7.1978,0.2957,0.2521,0.2275,0.0085,-0.1644,27.7,1.4664,dropoff_to_hub
58.300,-0.3574,5.0627,1.8553,3.2189,7.2260,0.2882,0.2500,0.2598,0.0071,-0.1797,27.9,1.4787,dropoff_to_hub
58.400,-0.3444,5.0881,1.8817,3.2295,7.2569,0.2816,0.2487,0.2882,0.0058,-0.1913,28.1,1.4862,dropoff_to_hub
58.500,-0.3329,5.1134,1.9071,3.2410,7.2903,0.2760,0.2479,0.3124,0.0046,-0.1998,28.3,1.4911,dropoff_to_hub
58.600,-0.3227,5.1388,1.9315,3.2534,7.3255,0.2712,0.2474,0.3322,0.0036,-0.2057,28.5,1.4930,dropoff_to_hub
58.700,-0.3138,5.1643,1.9549,3.2667,7.3621,0.2672,0.2471,0.3482,0.0027,-0.2094,28.7,1.4946,dropoff_to_hub
58.800,-0.3062,5.1897,1.9773,3.2809,7.3998,0.2638,0.2469,0.3606,0.0020,-0.2115,28.9,1.4962,dropoff_to_hub
58.900,-0.2999,5.2152,1.9989,3.2959,7.4384,0.2609,0.2467,0.3701,0.0014,-0.2123,29.1,1.4979,dropoff_to_hub
59.000,-0.2946,5.2406,2.0195,3.3116,7.4774,0.2585,0.2465,0.3771,0.0009,-0.2123,29.3,1.4996,dropoff_to_hub
59.100,-0.2905,5.2660,2.0394,3.3281,7.5167,0.2565,0.2463,0.3820,0.0005,-0.2116,29.4,1.5013,dropoff_to_hub
59.200,-0.2875,5.2914,2.0583,3.3452,7.5562,0.2547,0.2461,0.3852,0.0002,-0.2105,29.6,1.5031,dropoff_to_hub
59.300,-0.2855,5.3167,2.0765,3.3630,7.5958,0.2533,0.2459,0.3872,0.0001,-0.2092,29.8,1.5048,dropoff_to_hub
59.400,-0.2846,5.3420,2.0938,3.3814,7.6353,0.2520,0.2457,0.3882,0.0002,-0.2077,30.0,1.5065,dropoff_to_hub
59.500,-0.2847,5.3671,2.1102,3.4004,7.6746,0.2509,0.2456,0.3884,0.0004,-0.2063,30.2,1.5082,dropoff_to_hub
59.600,-0.2857,5.3921,2.1259,3.4199,7.7138,0.2500,0.2454,0.3881,0.0005,-0.2048,30.3,1.5098,dropoff_to_hub
59.700,-0.2877,5.4170,2.1408,3.4400,7.7529,0.2492,0.2452,0.3875,0.0005,-0.2035,30.5,1.5114,dropoff_to_hub
59.800,-0.2907,5.4417,2.1548,3.4605,7.7917,0.2485,0.2450,0.3867,0.0006,-0.2022,30.7,1.5130,dropoff_to_hub
59.900,-0.2946,5.4662,2.1680,3.4816,7.8303,0.2479,0.2449,0.3858,0.0006,-0.2011,30.9,1.5145,dropoff_to_hub
60.000,-0.2994,5.4905,2.1803,3.5030,7.8688,0.2474,0.2447,0.3848,0.0006,-0.2002,31.0,1.5160,dropoff_to_hub
60.100,-0.3051,5.5146,2.1918,3.5249,7.9071,0.2469,0.2446,0.3838,0.0006,-0.1994,31.2,1.5174,dropoff_to_hub
60.200,-0.3117,5.5383,2.2025,3.5472,7.9452,0.2465,0.2445,0.3830,0.0006,-0.1987,31.4,1.5187,dropoff_to_hub
60.300,-0.3192,5.5618,2.2123,3.5698,7.9831,0.2462,0.2443,0.3822,0.0006,-0.1981,31.6,1.5199,dropoff_to_hub
60.400,-0.3276,5.5850,2.2212,3.5927,8.0210,0.2458,0.2442,0.3814,0.0006,-0.1976,31.7,1.5210,dropoff_to_hub
60.500,-0.3368,5.6077,2.2292,3.6159,8.0587,0.2456,0.2441,0.3808,0.0006,-0.1973,31.9,1.5221,dropoff_to_hub
60.600,-0.3468,5.6301,2.2364,3.6394,8.0963,0.2453,0.2440,0.3803,0.0006,-0.1970,32.1,1.5230,dropoff_to_hub
60.700,-0.3576,5.6521,2.2427,3.6631,8.1338,0.2451,0.2439,0.3799,0.0006,-0.1968,32.2,1.5239,dropoff_to_hub
60.800,-0.3693,5.6737,2.2481,3.6870,8.1713,0.2449,0.2438,0.3796,0.0006,-0.1966,32.4,1.5246,dropoff_to_hub
60.900,-0.3817,5.6948,2.2526,3.7110,8.2087,0.2447,0.2437,0.3793,0.0006,-0.1965,32.6,1.5252,dropoff_to_hub
61.000,-0.3949,5.7153,2.2562,3.7352,8.2460,0.2445,0.2437,0.3792,0.0006,-0.1965,32.8,1.5257,dropoff_to_hub
61.100,-0.4089,5.7354,2.2589,3.7595,8.2833,0.2444,0.2436,0.3790,0.0006,-0.1964,32.9,1.5261,dropoff_to_hub
61.200,-0.4236,5.7549,2.2607,3.7839,8.3206,0.2442,0.2436,0.3789,0.0006,-0.1964,33.1,1.5263,dropoff_to_hub
61.300,-0.4389,5.7739,2.2616,3.8083,8.3578,0.2441,0.2436,0.3789,0.0006,-0.1964,33.3,1.5264,dropoff_to_hub
61.400,-0.4550,5.7923,2.2615,3.8327,8.3951,0.2440,0.2436,0.3788,0.0006,-0.1964,33.5,1.5264,dropoff_to_hub
61.500,-0.4718,5.8100,2.2606,3.8571,8.4323,0.2440,0.2436,0.3788,0.0006,-0.1964,33.6,1.5263,dropoff_to_hub
61.600,-0.4891,5.8271,2.2588,3.8814,8.4695,0.2439,0.2436,0.3787,0.0006,-0.1964,33.8,1.5260,dropoff_to_hub
61.700,-0.5071,5.8436,2.2560,3.9056,8.5066,0.2438,0.2436,0.3787,0.0006,-0.1964,34.0,1.5257,dropoff_to_hub
61.800,-0.5257,5.8593,2.2524,3.9297,8.5438,0.2438,0.2436,0.3787,0.0006,-0.1964,34.1,1.5252,dropoff_to_hub
61.900,-0.5449,5.8744,2.2478,3.9537,8.5810,0.2438,0.2437,0.3786,0.0006,-0.1964,34.3,1.5246,dropoff_to_hub
62.000,-0.5646,5.8887,2.2424,3.9774,8.6181,0.2438,0.2437,0.3786,0.0006,-0.1964,34.5,1.5238,dropoff_to_hub
62.100,-0.5849,5.9023,2.2361,4.0010,8.6553,0.2438,0.2438,0.3785,0.0006,-0.1963,34.7,1.5230,dropoff_to_hub
62.200,-0.6056,5.9152,2.2290,4.0243,8.6924,0.2438,0.2439,0.3784,0.0006,-0.1963,34.8,1.5221,dropoff_to_hub
62.300,-0.6268,5.9272,2.2209,4.0473,8.7295,0.2438,0.2440,0.3783,0.0006,-0.1962,35.0,1.5210,dropoff_to_hub
62.400,-0.6484,5.9385,2.2121,4.0700,8.7667,0.2439,0.2441,0.3782,0.0006,-0.1961,35.2,1.5199,dropoff_to_hub
62.500,-0.6704,5.9490,2.2023,4.0924,8.8038,0.2439,0.2442,0.3780,0.0006,-0.1960,35.3,1.5187,dropoff_to_hub
62.600,-0.6928,5.9586,2.1918,4.1144,8.8409,0.2440,0.2443,0.3778,0.0006,-0.1959,35.5,1.5174,dropoff_to_hub
62.700,-0.7156,5.9674,2.1805,4.1360,8.8780,0.2440,0.2444,0.3776,0.0006,-0.1958,35.7,1.5160,dropoff_to_hub
62.800,-0.7386,5.9754,2.1683,4.1572,8.9151,0.2441,0.2446,0.3774,0.0006,-0.1957,35.9,1.5146,dropoff_to_hub
62.900,-0.7620,5.9825,2.1554,4.1779,8.9521,0.2442,0.2447,0.3772,0.0006,-0.1955,36.0,1.5131,dropoff_to_hub
63.000,-0.7856,5.9888,2.1417,4.1981,8.9892,0.2443,0.2449,0.3769,0.0006,-0.1954,36.2,1.5115,dropoff_to_hub
63.100,-0.8094,5.9941,2.1273,4.2178,9.0263,0.2444,0.2450,0.3766,0.0006,-0.1952,36.4,1.5100,dropoff_to_hub
63.200,-0.8335,5.9986,2.1122,4.2370,9.0633,0.2445,0.2452,0.3763,0.0006,-0.1950,36.5,1.5083,dropoff_to_hub
63.300,-0.8577,6.0022,2.0963,4.2557,9.1003,0.2447,0.2453,0.3760,0.0006,-0.1949,36.7,1.5067,dropoff_to_hub
63.400,-0.8820,6.0050,2.0798,4.2737,9.1373,0.2448,0.2455,0.3757,0.0006,-0.1947,36.9,1.5051,dropoff_to_hub
63.500,-0.9064,6.0068,2.0626,4.2911,9.1743,0.2449,0.2457,0.3754,0.0006,-0.1945,37.1,1.5034,dropoff_to_hub
63.600,-0.9309,6.0077,2.0447,4.3079,9.2113,0.2451,0.2458,0.3750,0.0006,-0.1943,37.2,1.5018,dropoff_to_hub
63.700,-0.9554,6.0077,2.0263,4.3240,9.2483,0.2452,0.2460,0.3746,0.0006,-0.1941,37.4,1.5001,dropoff_to_hub
63.800,-0.9799,6.0068,2.0072,4.3395,9.2852,0.2454,0.2461,0.3742,0.0006,-0.1939,37.6,1.4985,dropoff_to_hub
63.900,-1.0044,6.0050,1.9876,4.3543,9.3221,0.2455,0.2463,0.3738,0.0006,-0.1937,37.8,1.4959,dropoff_to_hub
64.000,-1.0288,6.0024,1.9675,4.3683,9.3590,0.2457,0.2466,0.3732,0.0006,-0.1934,37.9,1.4924,dropoff_to_hub
64.100,-1.0531,5.9988,1.9468,4.3816,9.3959,0.2459,0.2469,0.3726,0.0006,-0.1932,38.1,1.4878,dropoff_to_hub
64.200,-1.0773,5.9943,1.9256,4.3941,9.4327,0.2461,0.2474,0.3717,0.0006,-0.1929,38.3,1.4815,dropoff_to_hub
64.300,-1.1013,5.9890,1.9040,4.4059,9.4695,0.2464,0.2480,0.3706,0.0006,-0.1925,38.4,1.4728,dropoff_to_hub
64.400,-1.1252,5.9828,1.8820,4.4169,9.5061,0.2467,0.2488,0.3692,0.0006,-0.1919,38.6,1.4607,dropoff_to_hub
64.500,-1.1489,5.9757,1.8595,4.4272,9.5427,0.2472,0.2500,0.3672,0.0006,-0.1912,38.8,1.4442,dropoff_to_hub
64.600,-1.1723,5.9678,1.8366,4.4366,9.5790,0.2479,0.2517,0.3645,0.0007,-0.1903,39.0,1.4219,dropoff_to_hub
64.700,-1.1955,5.9591,1.8134,4.4453,9.6152,0.2488,0.2539,0.3609,0.0007,-0.1891,39.1,1.3925,dropoff_to_hub
64.800,-1.2186,5.9495,1.7897,4.4533,9.6511,0.2500,0.2569,0.3561,0.0008,-0.1874,39.3,1.3547,dropoff_to_hub
64.900,-1.2414,5.9391,1.7657,4.4605,9.6866,0.2516,0.2609,0.3498,0.0009,-0.1853,39.5,1.3073,dropoff_to_hub
65.000,-1.2641,5.9280,1.7413,4.4670,9.7215,0.2537,0.2658,0.3416,0.0011,-0.1826,39.7,1.2493,dropoff_to_hub
65.100,-1.2866,5.9160,1.7165,4.4728,9.7559,0.2564,0.2721,0.3313,0.0013,-0.1792,39.8,1.1803,dropoff_to_hub
65.200,-1.3091,5.9033,1.6912,4.4780,9.7893,0.2599,0.2797,0.3186,0.0015,-0.1752,40.0,1.1004,dropoff_to_hub
65.300,-1.3315,5.8899,1.6654,4.4826,9.8218,0.2642,0.2888,0.3035,0.0019,-0.1703,40.2,1.0101,dropoff_to_hub
65.400,-1.3541,5.8756,1.6390,4.4867,9.8531,0.2695,0.2995,0.2861,0.0023,-0.1646,40.4,0.9109,dropoff_to_hub
65.500,-1.3768,5.8606,1.6120,4.4904,9.8830,0.2758,0.3116,0.2669,0.0029,-0.1580,40.6,0.8049,dropoff_to_hub
65.600,-1.3999,5.8447,1.5842,4.4936,9.9114,0.2833,0.3251,0.2464,0.0036,-0.1505,40.8,0.6948,dropoff_to_hub
65.700,-1.4233,5.8280,1.5556,4.4964,9.9383,0.2919,0.3398,0.2254,0.0043,-0.1420,41.0,0.5839,dropoff_to_hub
65.800,-1.4472,5.8104,1.5260,4.4988,9.9634,0.3016,0.3553,0.2045,0.0052,-0.1325,41.2,0.4757,dropoff_to_hub
65.900,-1.4716,5.7918,1.4954,4.5009,9.9869,0.3124,0.3711,0.1842,0.0061,-0.1220,41.4,0.3740,dropoff_to_hub
66.000,-1.4967,5.7723,1.4637,4.5027,10.0087,0.3239,0.3865,0.1648,0.0070,-0.1106,41.6,0.2822,dropoff_to_hub
66.100,-1.5226,5.7518,1.4307,4.5042,10.0289,0.3360,0.4011,0.1466,0.0078,-0.0984,41.9,0.2032,dropoff_to_hub
66.200,-1.5491,5.7302,1.3965,4.5054,10.0474,0.3483,0.4140,0.1296,0.0086,-0.0856,42.1,0.1386,dropoff_to_hub
66.300,-1.5764,5.7076,1.3611,4.5063,10.0643,0.3605,0.4250,0.1139,0.0093,-0.0727,42.4,0.0890,dropoff_to_hub
66.400,-1.6044,5.6839,1.3244,4.5069,10.0796,0.3722,0.4336,0.0994,0.0097,-0.0600,42.6,0.0533,dropoff_to_hub
66.500,-1.6331,5.6594,1.2867,4.5073,10.0933,0.3832,0.4399,0.0861,0.0100,-0.0478,42.9,0.0294,dropoff_to_hub
66.600,-1.6624,5.6339,1.2479,4.5074,10.1054,0.3932,0.4442,0.0740,0.0101,-0.0365,43.2,0.0146,dropoff_to_hub
66.700,-1.6923,5.6077,1.2081,4.5073,10.1161,0.4020,0.4469,0.0629,0.0100,-0.0262,43.4,0.0061,dropoff_to_hub
66.800,-1.7226,5.5808,1.1675,4.5070,10.1252,0.4097,0.4485,0.0528,0.0097,-0.0172,43.7,0.0017,dropoff_to_hub
66.900,-1.7535,5.5533,1.1262,4.5066,10.1330,0.4163,0.4494,0.0436,0.0092,-0.0095,44.0,-0.0000,dropoff_to_hub
67.000,-1.7846,5.5253,1.0843,4.5060,10.1395,0.4219,0.4497,0.0354,0.0086,-0.0030,44.3,0.0000,dropoff_to_hub
67.100,-1.8162,5.4969,1.0419,4.5053,10.1447,0.4266,0.4498,0.0280,0.0080,0.0022,44.6,-0.0000,dropoff_to_hub
67.200,-1.8480,5.4682,0.9991,4.5046,10.1489,0.4305,0.4498,0.0215,0.0073,0.0064,44.9,-0.0000,dropoff_to_hub
67.300,-1.8800,5.4392,0.9558,4.5039,10.1520,0.4337,0.4499,0.0158,0.0065,0.0095,45.2,-0.0000,dropoff_to_hub
67.400,-1.9123,5.4100,0.9123,4.5031,10.1543,0.4364,0.4499,0.0110,0.0058,0.0118,45.5,-0.0000,dropoff_to_hub
67.500,-1.9448,5.3807,0.8686,4.5024,10.1558,0.4387,0.4499,0.0068,0.0050,0.0133,45.8,-0.0000,dropoff_to_hub
67.600,-1.9774,5.3512,0.8246,4.5016,10.1567,0.4406,0.4499,0.0034,0.0043,0.0142,46.1,0.0000,dropoff_to_hub
67.700,-2.0102,5.3217,0.7805,4.5010,10.1570,0.4422,0.4499,0.0005,0.0036,0.0145,46.5,0.0000,dropoff_to_hub
67.800,-2.0431,5.2921,0.7362,4.5003,10.1569,0.4435,0.4499,-0.0017,0.0030,0.0144,46.8,0.0000,dropoff_to_hub
67.900,-2.0762,5.2625,0.6918,4.4998,10.1565,0.4446,0.4500,-0.0034,0.0024,0.0140,47.1,0.0000,dropoff_to_hub
68.000,-2.1094,5.2328,0.6473,4.4992,10.1558,0.4455,0.4500,-0.0047,0.0019,0.0133,47.4,0.0000,dropoff_to_hub
68.100,-2.1427,5.2031,0.6027,4.4988,10.1549,0.4462,0.4500,-0.0056,0.0014,0.0124,47.7,-0.0000,dropoff_to_hub
68.200,-2.1761,5.1735,0.5581,4.4984,10.1538,0.4468,0.4500,-0.0062,0.0010,0.0114,48.0,0.0000,dropoff_to_hub
68.300,-2.2095,5.1438,0.5134,4.4980,10.1527,0.4474,0.4500,-0.0065,0.0007,0.0102,48.3,-0.0000,dropoff_to_hub
68.400,-2.2430,5.1142,0.4686,4.4978,10.1516,0.4478,0.4500,-0.0065,0.0004,0.0091,48.6,0.0000,dropoff_to_hub
68.500,-2.2766,5.0845,0.4238,4.4975,10.1505,0.4482,0.4500,-0.0064,0.0002,0.0080,49.0,0.0000,dropoff_to_hub
68.600,-2.3103,5.0549,0.3790,4.4973,10.1493,0.4485,0.4500,-0.0062,0.0000,0.0069,49.3,-0.0000,dropoff_to_hub
68.700,-2.3440,5.0253,0.3341,4.4972,10.1483,0.4487,0.4500,-0.0058,0.0002,0.0058,49.6,0.0000,dropoff_to_hub
68.800,-2.3777,4.9957,0.2893,4.4971,10.1473,0.4489,0.4500,-0.0054,0.0003,0.0048,49.9,0.0000,dropoff_to_hub
68.900,-2.4115,4.9661,0.2443,4.4970,10.1464,0.4491,0.4500,-0.0049,0.0004,0.0040,50.2,-0.0000,dropoff_to_hub
69.000,-2.4453,4.9365,0.1994,4.4969,10.1456,0.4493,0.4500,-0.0044,0.0004,0.0031,50.5,-0.0000,dropoff_to_hub
69.100,-2.4791,4.9069,0.1545,4.4969,10.1449,0.4494,0.4500,-0.0038,0.0005,0.0024,50.9,0.0000,dropoff_to_hub
69.200,-2.5130,4.8774,0.1096,4.4969,10.1443,0.4495,0.4500,-0.0033,0.0005,0.0018,51.2,0.0000,dropoff_to_hub
69.300,-2.5468,4.8478,0.0646,4.4969,10.1437,0.4496,0.4500,-0.0029,0.0005,0.0012,51.5,-0.0000,dropoff_to_hub
69.400,-2.5807,4.8182,0.0196,4.4969,10.1433,0.4496,0.4500,-0.0024,0.0005,0.0008,51.8,0.0000,dropoff_to_hub
69.500,-2.6146,4.7887,-0.0253,4.4969,10.1429,0.4497,0.4500,-0.0020,0.0004,0.0004,52.1,0.0000,dropoff_to_hub
69.600,-2.6485,4.7591,-0.0703,4.4969,10.1426,0.4498,0.4500,-0.0016,0.0004,0.0001,52.4,0.0000,dropoff_to_hub
69.700,-2.6824,4.7296,-0.1153,4.4970,10.1423,0.4498,0.4500,-0.0012,0.0004,-0.0002,52.8,-0.0000,dropoff_to_hub
69.800,-2.7163,4.7000,-0.1603,4.4970,10.1421,0.4498,0.4500,-0.0009,0.0003,-0.0004,53.1,0.0000,dropoff_to_hub
69.900,-2.7502,4.6705,-0.2052,4.4970,10.1420,0.4499,0.4500,-0.0007,0.0003,-0.0005,53.4,-0.0000,dropoff_to_hub
70.000,-2.7841,4.6409,-0.2502,4.4971,10.1419,0.4499,0.4500,-0.0005,0.0003,-0.0006,53.7,-0.0000,dropoff_to_hub
70.100,-2.8180,4.6114,-0.2952,4.4971,10.1418,0.4499,0.4500,-0.0003,0.0002,-0.0007,54.0,-0.0000,dropoff_to_hub
70.200,-2.8520,4.5818,-0.3402,4.4972,10.1418,0.4499,0.4500,-0.0001,0.0002,-0.0007,54.3,0.0000,dropoff_to_hub
70.300,-2.8859,4.5522,-0.3852,4.4972,10.1418,0.4499,0.4500,0.0001,0.0002,-0.0007,54.7,-0.0000,dropoff_to_hub
70.400,-2.9198,4.5227,-0.4302,4.4972,10.1418,0.4499,0.4500,0.0002,0.0001,-0.0007,55.0,0.0000,dropoff_to_hub
70.500,-2.9537,4.4931,-0.4752,4.4972,10.1419,0.4500,0.4500,0.0005,0.0001,-0.0006,55.3,0.0000,dropoff_to_hub
70.600,-2.9876,4.4635,-0.5202,4.4972,10.1420,0.4500,0.4500,0.0008,0.0001,-0.0005,55.6,0.0000,dropoff_to_hub
70.700,-3.0215,4.4339,-0.5652,4.4972,10.1422,0.4500,0.4500,0.0014,0.0001,-0.0003,55.9,-0.0000,dropoff_to_hub
70.800,-3.0554,4.4043,-0.6102,4.4972,10.1425,0.4500,0.4500,0.0024,0.0001,0.0000,56.2,0.0000,dropoff_to_hub
70.900,-3.0892,4.3746,-0.6552,4.4971,10.1431,0.4500,0.4500,0.0038,0.0002,0.0006,56.6,0.0002,dropoff_to_hub
71.000,-3.1230,4.3449,-0.7002,4.4970,10.1439,0.4500,0.4500,0.0059,0.0004,0.0014,56.9,0.0028,dropoff_to_hub
71.100,-3.1567,4.3151,-0.7452,4.4967,10.1452,0.4499,0.4495,0.0087,0.0006,0.0024,57.2,0.0084,dropoff_to_hub
71.200,-3.1904,4.2852,-0.7902,4.4963,10.1471,0.4497,0.4485,0.0125,0.0010,0.0037,57.5,0.0197,dropoff_to_hub
71.300,-3.2238,4.2552,-0.8351,4.4957,10.1497,0.4493,0.4465,0.0174,0.0015,0.0050,57.8,0.0405,dropoff_to_hub
71.400,-3.2571,4.2251,-0.8800,4.4949,10.1533,0.4484,0.4428,0.0235,0.0022,0.0060,58.1,0.0753,dropoff_to_hub
71.500,-3.2900,4.1947,-0.9247,4.4937,10.1580,0.4468,0.4366,0.0310,0.0031,0.0063,58.5,0.1291,dropoff_to_hub
71.600,-3.3225,4.1643,-0.9692,4.4920,10.1642,0.4440,0.4273,0.0399,0.0042,0.0051,58.8,0.2048,dropoff_to_hub
71.700,-3.3543,4.1336,-1.0134,4.4899,10.1720,0.4398,0.4145,0.0502,0.0053,0.0018,59.1,0.3024,dropoff_to_hub
71.800,-3.3854,4.1029,-1.0570,4.4872,10.1815,0.4338,0.3986,0.0619,0.0065,-0.0044,59.4,0.4177,dropoff_to_hub
71.900,-3.4154,4.0722,-1.0998,4.4838,10.1930,0.4260,0.3806,0.0750,0.0076,-0.0135,59.7,0.5427,dropoff_to_hub
72.000,-3.4443,4.0415,-1.1417,4.4797,10.2066,0.4163,0.3620,0.0893,0.0085,-0.0256,60.0,0.6671,dropoff_to_hub
72.100,-3.4718,4.0110,-1.1825,4.4748,10.2222,0.4053,0.3444,0.1048,0.0092,-0.0400,60.3,0.7814,dropoff_to_hub
72.200,-3.4977,3.9806,-1.2220,4.4690,10.2398,0.3934,0.3289,0.1212,0.0095,-0.0558,60.6,0.8786,dropoff_to_hub
72.300,-3.5221,3.9505,-1.2602,4.4624,10.2595,0.3813,0.3163,0.1382,0.0096,-0.0720,60.9,0.9556,dropoff_to_hub
72.400,-3.5449,3.9207,-1.2970,4.4549,10.2812,0.3694,0.3067,0.1556,0.0094,-0.0877,61.1,1.0128,dropoff_to_hub
72.500,-3.5660,3.8911,-1.3324,4.4465,10.3046,0.3581,0.2997,0.1729,0.0089,-0.1022,61.4,1.0530,dropoff_to_hub
72.600,-3.5856,3.8617,-1.3664,4.4372,10.3298,0.3478,0.2949,0.1896,0.0083,-0.1151,61.6,1.0800,dropoff_to_hub
72.700,-3.6036,3.8325,-1.3992,4.4270,10.3565,0.3386,0.2917,0.2055,0.0076,-0.1261,61.9,1.0974,dropoff_to_hub
72.800,-3.6202,3.8034,-1.4308,4.4160,10.3845,0.3305,0.2896,0.2202,0.0068,-0.1352,62.1,1.1083,dropoff_to_hub
72.900,-3.6353,3.7745,-1.4613,4.4042,10.4138,0.3235,0.2883,0.2335,0.0060,-0.1426,62.3,1.1150,dropoff_to_hub
73.000,-3.6491,3.7455,-1.4907,4.3914,10.4441,0.3175,0.2875,0.2453,0.0052,-0.1482,62.6,1.1192,dropoff_to_hub
73.100,-3.6616,3.7166,-1.5191,4.3779,10.4754,0.3124,0.2870,0.2556,0.0045,-0.1525,62.8,1.1219,dropoff_to_hub
73.200,-3.6729,3.6877,-1.5466,4.3636,10.5073,0.3081,0.2867,0.2643,0.0038,-0.1556,63.0,1.1234,dropoff_to_hub
73.300,-3.6830,3.6588,-1.5732,4.3484,10.5399,0.3045,0.2865,0.2717,0.0032,-0.1576,63.2,1.1244,dropoff_to_hub
73.400,-3.6919,3.6299,-1.5990,4.3325,10.5729,0.3014,0.2863,0.2777,0.0027,-0.1587,63.4,1.1255,dropoff_to_hub
73.500,-3.6997,3.6009,-1.6239,4.3158,10.6063,0.2989,0.2862,0.2825,0.0022,-0.1592,63.7,1.1266,dropoff_to_hub
73.600,-3.7065,3.5719,-1.6481,4.2983,10.6399,0.2967,0.2860,0.2862,0.0017,-0.1592,63.9,1.1276,dropoff_to_hub
73.700,-3.7121,3.5428,-1.6714,4.2802,10.6737,0.2949,0.2859,0.2890,0.0014,-0.1589,64.1,1.1287,dropoff_to_hub
73.800,-3.7167,3.5138,-1.6940,4.2613,10.7076,0.2934,0.2858,0.2911,0.0011,-0.1582,64.3,1.1298,dropoff_to_hub
73.900,-3.7203,3.4847,-1.7158,4.2418,10.7416,0.2921,0.2856,0.2925,0.0008,-0.1574,64.5,1.1310,dropoff_to_hub
74.000,-3.7228,3.4557,-1.7368,4.2216,10.7756,0.2910,0.2855,0.2934,0.0006,-0.1564,64.7,1.1321,dropoff_to_hub
74.100,-3.7243,3.4267,-1.7570,4.2007,10.8095,0.2901,0.2854,0.2938,0.0004,-0.1554,64.9,1.1332,dropoff_to_hub
74.200,-3.7249,3.3977,-1.7765,4.1793,10.8434,0.2893,0.2852,0.2940,0.0003,-0.1544,65.1,1.1343,dropoff_to_hub
74.300,-3.7245,3.3688,-1.7952,4.1572,10.8771,0.2886,0.2851,0.2939,0.0002,-0.1534,65.3,1.1354,dropoff_to_hub
74.400,-3.7231,3.3400,-1.8131,4.1346,10.9108,0.2880,0.2850,0.2936,0.0001,-0.1525,65.5,1.1365,dropoff_to_hub
74.500,-3.7207,3.3114,-1.8301,4.1115,10.9444,0.2874,0.2848,0.2932,0.0001,-0.1516,65.7,1.1375,dropoff_to_hub
74.600,-3.7174,3.2828,-1.8464,4.0878,10.9778,0.2870,0.2847,0.2927,0.0000,-0.1509,65.9,1.1385,dropoff_to_hub
74.700,-3.7132,3.2545,-1.8619,4.0636,11.0112,0.2866,0.2846,0.2922,0.0000,-0.1502,66.1,1.1396,dropoff_to_hub
74.800,-3.7080,3.2263,-1.8765,4.0390,11.0445,0.2863,0.2845,0.2916,0.0000,-0.1496,66.3,1.1405,dropoff_to_hub
74.900,-3.7019,3.1984,-1.8903,4.0140,11.0776,0.2859,0.2844,0.2909,0.0001,-0.1491,66.5,1.1407,dropoff_to_hub
75.000,-3.6949,3.1706,-1.9033,3.9885,11.1106,0.2857,0.2843,0.2902,0.0001,-0.1486,66.7,1.1398,dropoff_to_hub
75.100,-3.6870,3.1432,-1.9154,3.9626,11.1435,0.2855,0.2844,0.2893,0.0001,-0.1483,66.9,1.1376,dropoff_to_hub
75.200,-3.6783,3.1160,-1.9267,3.9364,11.1762,0.2853,0.2847,0.2881,0.0001,-0.1479,67.1,1.1333,dropoff_to_hub
75.300,-3.6687,3.0892,-1.9371,3.9099,11.2088,0.2853,0.2852,0.2865,0.0001,-0.1476,67.3,1.1262,dropoff_to_hub
75.400,-3.6582,3.0626,-1.9467,3.8830,11.2412,0.2853,0.2860,0.2845,0.0002,-0.1472,67.5,1.1149,dropoff_to_hub
75.500,-3.6469,3.0364,-1.9554,3.8558,11.2733,0.2856,0.2873,0.2817,0.0002,-0.1467,67.7,1.0980,dropoff_to_hub
75.600,-3.6349,3.0105,-1.9634,3.8284,11.3050,0.2861,0.2892,0.2778,0.0004,-0.1460,67.9,1.0742,dropoff_to_hub
