elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
57.200,-0.3335,5.1430,1.9261,3.2637,7.4883,0.2799,0.2566,0.3382,0.0151,-0.0436,29.7,1.4930,dropoff_to_hub
57.300,-0.3287,5.1704,1.9477,3.2812,7.5260,0.2758,0.2555,0.3396,0.0187,-0.0482,29.9,1.4947,dropoff_to_hub
57.400,-0.3250,5.1976,1.9683,3.2992,7.5632,0.2725,0.2559,0.3382,0.0221,-0.0529,30.1,1.4964,dropoff_to_hub
57.500,-0.3224,5.2245,1.9881,3.3178,7.5999,0.2696,0.2552,0.3396,0.0253,-0.0580,30.3,1.4982,dropoff_to_hub
57.600,-0.3208,5.2513,2.0069,3.3369,7.6364,0.2673,0.2559,0.3392,0.0284,-0.0632,30.5,1.5001,dropoff_to_hub
57.700,-0.3201,5.2779,2.0249,3.3565,7.6727,0.2653,0.2554,0.3423,0.0313,-0.0684,30.7,1.5019,dropoff_to_hub
57.800,-0.3205,5.3044,2.0420,3.3767,7.7092,0.2636,0.2548,0.3461,0.0341,-0.0736,30.9,1.5038,dropoff_to_hub
57.900,-0.3219,5.3306,2.0583,3.3974,7.7456,0.2623,0.2561,0.3466,0.0368,-0.0787,31.1,1.5056,dropoff_to_hub
58.000,-0.3242,5.3567,2.0736,3.4185,7.7821,0.2611,0.2554,0.3494,0.0393,-0.0838,31.3,1.5075,dropoff_to_hub
58.100,-0.3275,5.3826,2.0881,3.4402,7.8188,0.2601,0.2548,0.3533,0.0418,-0.0888,31.5,1.5093,dropoff_to_hub
58.200,-0.3318,5.4082,2.1017,3.4623,7.8557,0.2594,0.2565,0.3540,0.0442,-0.0937,31.7,1.5111,dropoff_to_hub
58.300,-0.3370,5.4335,2.1145,3.4849,7.8926,0.2588,0.2557,0.3570,0.0464,-0.0987,31.8,1.5129,dropoff_to_hub
58.400,-0.3432,5.4587,2.1263,3.5079,7.9297,0.2585,0.2575,0.3581,0.0486,-0.1036,32.0,1.5146,dropoff_to_hub
58.500,-0.3504,5.4835,2.1373,3.5313,7.9671,0.2582,0.2565,0.3622,0.0507,-0.1084,32.2,1.5162,dropoff_to_hub
58.600,-0.3585,5.5080,2.1473,3.5550,8.0049,0.2578,0.2558,0.3673,0.0527,-0.1130,32.4,1.5178,dropoff_to_hub
58.700,-0.3676,5.5321,2.1562,3.5792,8.0431,0.2574,0.2550,0.3720,0.0546,-0.1173,32.6,1.5192,dropoff_to_hub
58.800,-0.3777,5.5557,2.1642,3.6036,8.0818,0.2569,0.2542,0.3757,0.0566,-0.1211,32.8,1.5206,dropoff_to_hub
58.900,-0.3887,5.5789,2.1712,3.6283,8.1206,0.2568,0.2568,0.3755,0.0584,-0.1250,33.0,1.5218,dropoff_to_hub
59.000,-0.4006,5.6017,2.1772,3.6533,8.1595,0.2567,0.2559,0.3774,0.0601,-0.1290,33.2,1.5229,dropoff_to_hub
59.100,-0.4133,5.6239,2.1822,3.6785,8.1986,0.2564,0.2551,0.3802,0.0618,-0.1329,33.4,1.5239,dropoff_to_hub
59.200,-0.4270,5.6457,2.1862,3.7038,8.2379,0.2565,0.2578,0.3803,0.0634,-0.1368,33.6,1.5247,dropoff_to_hub
59.300,-0.4415,5.6668,2.1892,3.7293,8.2774,0.2566,0.2568,0.3833,0.0649,-0.1406,33.8,1.5254,dropoff_to_hub
59.400,-0.4569,5.6873,2.1911,3.7549,8.3172,0.2566,0.2560,0.3876,0.0664,-0.1442,34.0,1.5259,dropoff_to_hub
59.500,-0.4732,5.7072,2.1919,3.7805,8.3575,0.2564,0.2552,0.3919,0.0679,-0.1474,34.2,1.5262,dropoff_to_hub
59.600,-0.4902,5.7263,2.1916,3.8061,8.3982,0.2561,0.2545,0.3953,0.0693,-0.1502,34.4,1.5264,dropoff_to_hub
59.700,-0.5081,5.7447,2.1903,3.8317,8.4391,0.2562,0.2579,0.3946,0.0707,-0.1532,34.6,1.5264,dropoff_to_hub
59.800,-0.5266,5.7623,2.1879,3.8572,8.4800,0.2564,0.2567,0.3963,0.0720,-0.1561,34.8,1.5262,dropoff_to_hub
59.900,-0.5460,5.7792,2.1844,3.8826,8.5212,0.2563,0.2559,0.3993,0.0733,-0.1588,35.0,1.5259,dropoff_to_hub
60.000,-0.5660,5.7952,2.1799,3.9078,8.5626,0.2562,0.2551,0.4022,0.0745,-0.1614,35.2,1.5254,dropoff_to_hub
60.100,-0.5866,5.8103,2.1742,3.9328,8.6044,0.2559,0.2543,0.4048,0.0757,-0.1637,35.4,1.5247,dropoff_to_hub
60.200,-0.6079,5.8244,2.1675,3.9575,8.6464,0.2556,0.2538,0.4071,0.0769,-0.1657,35.6,1.5239,dropoff_to_hub
60.300,-0.6298,5.8377,2.1598,3.9818,8.6885,0.2552,0.2534,0.4086,0.0781,-0.1677,35.8,1.5229,dropoff_to_hub
60.400,-0.6521,5.8500,2.1510,4.0058,8.7306,0.2554,0.2578,0.4059,0.0792,-0.1697,36.0,1.5217,dropoff_to_hub
60.500,-0.6750,5.8614,2.1412,4.0294,8.7725,0.2557,0.2568,0.4063,0.0803,-0.1720,36.2,1.5205,dropoff_to_hub
60.600,-0.6984,5.8718,2.1305,4.0526,8.8147,0.2558,0.2559,0.4084,0.0813,-0.1741,36.4,1.5190,dropoff_to_hub
60.700,-0.7222,5.8811,2.1187,4.0753,8.8571,0.2558,0.2554,0.4113,0.0823,-0.1761,36.6,1.5175,dropoff_to_hub
60.800,-0.7464,5.8894,2.1060,4.0975,8.8998,0.2556,0.2548,0.4141,0.0833,-0.1777,36.8,1.5159,dropoff_to_hub
60.900,-0.7709,5.8966,2.0922,4.1190,8.9428,0.2554,0.2543,0.4165,0.0843,-0.1790,37.0,1.5141,dropoff_to_hub
61.000,-0.7957,5.9028,2.0776,4.1400,8.9860,0.2552,0.2538,0.4181,0.0852,-0.1800,37.2,1.5123,dropoff_to_hub
61.100,-0.8207,5.9078,2.0621,4.1602,9.0292,0.2549,0.2534,0.4190,0.0862,-0.1810,37.4,1.5104,dropoff_to_hub
61.200,-0.8458,5.9117,2.0457,4.1797,9.0725,0.2546,0.2530,0.4192,0.0872,-0.1820,37.6,1.5085,dropoff_to_hub
61.300,-0.8711,5.9146,2.0285,4.1985,9.1157,0.2543,0.2527,0.4190,0.0881,-0.1829,37.8,1.5066,dropoff_to_hub
61.400,-0.8965,5.9163,2.0105,4.2164,9.1589,0.2540,0.2527,0.4190,0.0890,-0.1839,38.0,1.5046,dropoff_to_hub
61.500,-0.9219,5.9170,1.9918,4.2337,9.2018,0.2545,0.2583,0.4143,0.0899,-0.1852,38.2,1.5026,dropoff_to_hub
61.600,-0.9474,5.9166,1.9724,4.2501,9.2445,0.2550,0.2575,0.4141,0.0906,-0.1867,38.4,1.5006,dropoff_to_hub
61.700,-0.9728,5.9151,1.9522,4.2658,9.2874,0.2553,0.2569,0.4162,0.0914,-0.1880,38.6,1.4987,dropoff_to_hub
61.800,-0.9982,5.9125,1.9314,4.2805,9.3307,0.2555,0.2562,0.4193,0.0922,-0.1891,38.8,1.4956,dropoff_to_hub
61.900,-1.0236,5.9088,1.9099,4.2944,9.3738,0.2568,0.2664,0.4117,0.0929,-0.1903,39.0,1.4911,dropoff_to_hub
62.000,-1.0489,5.9041,1.8877,4.3075,9.4165,0.2587,0.2690,0.4081,0.0934,-0.1922,39.2,1.4847,dropoff_to_hub
62.100,-1.0743,5.8984,1.8648,4.3199,9.4586,0.2621,0.2840,0.3927,0.0938,-0.1947,39.4,1.4751,dropoff_to_hub
62.200,-1.0999,5.8917,1.8411,4.3317,9.4998,0.2666,0.2924,0.3806,0.0939,-0.1987,39.7,1.4605,dropoff_to_hub
62.300,-1.1258,5.8840,1.8166,4.3429,9.5400,0.2726,0.3068,0.3599,0.0937,-0.2037,39.9,1.4387,dropoff_to_hub
62.400,-1.1519,5.8754,1.7912,4.3536,9.5796,0.2782,0.3068,0.3575,0.0931,-0.2092,40.1,1.4065,dropoff_to_hub
62.500,-1.1782,5.8656,1.7649,4.3635,9.6193,0.2836,0.3121,0.3479,0.0923,-0.2142,40.3,1.3609,dropoff_to_hub
62.600,-1.2047,5.8546,1.7378,4.3727,9.6587,0.2887,0.3149,0.3403,0.0912,-0.2181,40.5,1.2991,dropoff_to_hub
62.700,-1.2312,5.8426,1.7100,4.3810,9.6978,0.2934,0.3182,0.3302,0.0898,-0.2205,40.8,1.2197,dropoff_to_hub
62.800,-1.2577,5.8295,1.6814,4.3886,9.7359,0.2981,0.3229,0.3159,0.0882,-0.2210,41.0,1.1226,dropoff_to_hub
62.900,-1.2843,5.8155,1.6521,4.3955,9.7726,0.3030,0.3294,0.2967,0.0863,-0.2197,41.2,1.0096,dropoff_to_hub
63.000,-1.3109,5.8005,1.6222,4.4018,9.8072,0.3084,0.3382,0.2730,0.0840,-0.2165,41.5,0.8853,dropoff_to_hub
63.100,-1.3378,5.7848,1.5916,4.4076,9.8392,0.3146,0.3492,0.2460,0.0815,-0.2118,41.7,0.7546,dropoff_to_hub
63.200,-1.3650,5.7682,1.5602,4.4130,9.8683,0.3218,0.3621,0.2175,0.0786,-0.2058,41.9,0.6231,dropoff_to_hub
63.300,-1.3926,5.7509,1.5281,4.4181,9.8944,0.3301,0.3765,0.1892,0.0753,-0.1986,42.2,0.4969,dropoff_to_hub
63.400,-1.4208,5.7329,1.4949,4.4231,9.9176,0.3395,0.3914,0.1627,0.0718,-0.1905,42.4,0.3809,dropoff_to_hub
63.500,-1.4496,5.7140,1.4608,4.4278,9.9380,0.3498,0.4062,0.1391,0.0680,-0.1816,42.6,0.2792,dropoff_to_hub
63.600,-1.4792,5.6943,1.4256,4.4324,9.9560,0.3608,0.4198,0.1189,0.0640,-0.1721,42.9,0.1945,dropoff_to_hub
63.700,-1.5095,5.6738,1.3892,4.4369,9.9718,0.3719,0.4315,0.1022,0.0599,-0.1621,43.1,0.1280,dropoff_to_hub
63.800,-1.5407,5.6524,1.3517,4.4413,9.9859,0.3829,0.4409,0.0887,0.0558,-0.1518,43.4,0.0788,dropoff_to_hub
63.900,-1.5725,5.6302,1.3131,4.4455,9.9986,0.3934,0.4478,0.0781,0.0518,-0.1415,43.7,0.0450,dropoff_to_hub
64.000,-1.6050,5.6072,1.2735,4.4495,10.0101,0.4030,0.4524,0.0697,0.0478,-0.1314,43.9,0.0234,dropoff_to_hub
64.100,-1.6380,5.5834,1.2330,4.4533,10.0206,0.4116,0.4552,0.0630,0.0440,-0.1215,44.2,0.0108,dropoff_to_hub
64.200,-1.6716,5.5589,1.1916,4.4569,10.0304,0.4190,0.4565,0.0575,0.0404,-0.1120,44.5,0.0039,dropoff_to_hub
64.300,-1.7055,5.5337,1.1495,4.4603,10.0395,0.4254,0.4569,0.0529,0.0371,-0.1029,44.8,0.0005,dropoff_to_hub
64.400,-1.7397,5.5080,1.1068,4.4634,10.0480,0.4306,0.4568,0.0488,0.0339,-0.0944,45.1,-0.0000,dropoff_to_hub
64.500,-1.7741,5.4818,1.0636,4.4663,10.0560,0.4350,0.4564,0.0450,0.0310,-0.0865,45.4,0.0000,dropoff_to_hub
64.600,-1.8087,5.4551,1.0200,4.4690,10.0634,0.4385,0.4559,0.0415,0.0284,-0.0791,45.7,0.0000,dropoff_to_hub
64.700,-1.8434,5.4281,0.9761,4.4714,10.0702,0.4414,0.4555,0.0381,0.0259,-0.0723,46.0,0.0000,dropoff_to_hub
64.800,-1.8782,5.4007,0.9319,4.4737,10.0765,0.4437,0.4551,0.0349,0.0237,-0.0660,46.3,0.0000,dropoff_to_hub
64.900,-1.9130,5.3731,0.8875,4.4757,10.0823,0.4456,0.4548,0.0319,0.0216,-0.0602,46.6,-0.0000,dropoff_to_hub
65.000,-1.9478,5.3452,0.8429,4.4776,10.0876,0.4471,0.4546,0.0290,0.0197,-0.0549,46.9,-0.0000,dropoff_to_hub
65.100,-1.9827,5.3170,0.7982,4.4793,10.0925,0.4484,0.4544,0.0264,0.0180,-0.0500,47.2,0.0000,dropoff_to_hub
65.200,-2.0175,5.2887,0.7533,4.4809,10.0969,0.4493,0.4542,0.0240,0.0164,-0.0456,47.5,-0.0000,dropoff_to_hub
65.300,-2.0523,5.2602,0.7084,4.4824,10.1009,0.4501,0.4540,0.0218,0.0150,-0.0416,47.9,0.0000,dropoff_to_hub
65.400,-2.0871,5.2316,0.6633,4.4837,10.1046,0.4508,0.4539,0.0199,0.0137,-0.0379,48.2,0.0000,dropoff_to_hub
65.500,-2.1219,5.2029,0.6182,4.4849,10.1079,0.4513,0.4538,0.0181,0.0125,-0.0346,48.5,0.0000,dropoff_to_hub
65.600,-2.1566,5.1740,0.5731,4.4860,10.1110,0.4517,0.4537,0.0165,0.0114,-0.0315,48.8,0.0000,dropoff_to_hub
65.700,-2.1913,5.1451,0.5279,4.4870,10.1138,0.4521,0.4537,0.0150,0.0104,-0.0287,49.1,0.0000,dropoff_to_hub
65.800,-2.2260,5.1160,0.4827,4.4879,10.1163,0.4523,0.4536,0.0137,0.0094,-0.0262,49.4,-0.0000,dropoff_to_hub
65.900,-2.2606,5.0869,0.4375,4.4887,10.1186,0.4525,0.4536,0.0125,0.0086,-0.0239,49.7,0.0000,dropoff_to_hub
66.000,-2.2952,5.0577,0.3922,4.4895,10.1207,0.4527,0.4535,0.0114,0.0078,-0.0218,50.0,-0.0000,dropoff_to_hub
66.100,-2.3297,5.0285,0.3470,4.4902,10.1226,0.4528,0.4535,0.0104,0.0071,-0.0198,50.4,-0.0000,dropoff_to_hub
66.200,-2.3643,4.9992,0.3017,4.4908,10.1244,0.4529,0.4535,0.0095,0.0065,-0.0181,50.7,-0.0000,dropoff_to_hub
66.300,-2.3988,4.9698,0.2564,4.4914,10.1260,0.4530,0.4534,0.0086,0.0059,-0.0165,51.0,0.0000,dropoff_to_hub
66.400,-2.4332,4.9404,0.2111,4.4919,10.1275,0.4531,0.4534,0.0079,0.0054,-0.0150,51.3,0.0000,dropoff_to_hub
66.500,-2.4677,4.9110,0.1658,4.4924,10.1288,0.4532,0.4534,0.0072,0.0049,-0.0137,51.6,0.0000,dropoff_to_hub
66.600,-2.5021,4.8815,0.1204,4.4929,10.1300,0.4532,0.4534,0.0065,0.0045,-0.0125,51.9,0.0000,dropoff_to_hub
66.700,-2.5365,4.8520,0.0751,4.4933,10.1311,0.4532,0.4534,0.0060,0.0041,-0.0114,52.2,0.0000,dropoff_to_hub
66.800,-2.5709,4.8225,0.0298,4.4936,10.1321,0.4533,0.4534,0.0054,0.0037,-0.0104,52.6,0.0000,dropoff_to_hub
66.900,-2.6053,4.7929,-0.0155,4.4939,10.1330,0.4533,0.4534,0.0049,0.0034,-0.0094,52.9,-0.0000,dropoff_to_hub
67.000,-2.6396,4.7633,-0.0608,4.4942,10.1339,0.4533,0.4534,0.0045,0.0031,-0.0086,53.2,0.0000,dropoff_to_hub
67.100,-2.6739,4.7337,-0.1062,4.4945,10.1346,0.4533,0.4534,0.0041,0.0028,-0.0078,53.5,-0.0000,dropoff_to_hub
67.200,-2.7082,4.7041,-0.1515,4.4948,10.1353,0.4533,0.4534,0.0037,0.0026,-0.0071,53.8,0.0000,dropoff_to_hub
67.300,-2.7425,4.6745,-0.1968,4.4950,10.1360,0.4533,0.4534,0.0034,0.0023,-0.0065,54.1,-0.0000,dropoff_to_hub
67.400,-2.7768,4.6448,-0.2422,4.4952,10.1365,0.4533,0.4533,0.0031,0.0021,-0.0059,54.4,0.0000,dropoff_to_hub
67.500,-2.8111,4.6151,-0.2875,4.4954,10.1371,0.4533,0.4533,0.0028,0.0019,-0.0054,54.8,-0.0000,dropoff_to_hub
67.600,-2.8454,4.5854,-0.3328,4.4956,10.1375,0.4533,0.4533,0.0026,0.0018,-0.0049,55.1,-0.0000,dropoff_to_hub
67.700,-2.8796,4.5558,-0.3782,4.4957,10.1380,0.4533,0.4533,0.0023,0.0016,-0.0045,55.4,0.0000,dropoff_to_hub
67.800,-2.9139,4.5261,-0.4235,4.4959,10.1383,0.4533,0.4533,0.0019,0.0015,-0.0041,55.7,0.0000,dropoff_to_hub
67.900,-2.9481,4.4963,-0.4688,4.4960,10.1386,0.4533,0.4533,0.0015,0.0013,-0.0038,56.0,-0.0000,dropoff_to_hub
68.000,-2.9824,4.4666,-0.5142,4.4962,10.1388,0.4533,0.4533,0.0008,0.0012,-0.0036,56.3,-0.0000,dropoff_to_hub
68.100,-3.0166,4.4369,-0.5595,4.4963,10.1389,0.4533,0.4534,-0.0001,0.0010,-0.0036,56.6,-0.0000,dropoff_to_hub
68.200,-3.0509,4.4073,-0.6048,4.4965,10.1388,0.4533,0.4534,-0.0012,0.0009,-0.0037,57.0,0.0000,dropoff_to_hub
68.300,-3.0852,4.3776,-0.6502,4.4967,10.1385,0.4534,0.4534,-0.0025,0.0006,-0.0040,57.3,0.0001,dropoff_to_hub
68.400,-3.1195,4.3480,-0.6955,4.4970,10.1379,0.4534,0.4534,-0.0035,0.0004,-0.0046,57.6,0.0024,dropoff_to_hub
68.500,-3.1538,4.3184,-0.7408,4.4973,10.1373,0.4533,0.4531,-0.0039,0.0001,-0.0055,57.9,0.0077,dropoff_to_hub
68.600,-3.1882,4.2888,-0.7862,4.4976,10.1367,0.4532,0.4523,-0.0029,0.0003,-0.0066,58.2,0.0184,dropoff_to_hub
68.700,-3.2225,4.2593,-0.8315,4.4979,10.1365,0.4529,0.4507,0.0005,0.0006,-0.0081,58.5,0.0383,dropoff_to_hub
68.800,-3.2567,4.2296,-0.8767,4.4981,10.1372,0.4521,0.4474,0.0073,0.0010,-0.0098,58.8,0.0722,dropoff_to_hub
68.900,-3.2907,4.1999,-0.9219,4.4980,10.1394,0.4507,0.4419,0.0183,0.0012,-0.0119,59.1,0.1249,dropoff_to_hub
69.000,-3.3242,4.1699,-0.9668,4.4974,10.1440,0.4483,0.4333,0.0341,0.0012,-0.0145,59.5,0.1999,dropoff_to_hub
69.100,-3.3570,4.1396,-1.0114,4.4962,10.1518,0.4445,0.4213,0.0548,0.0009,-0.0178,59.8,0.2972,dropoff_to_hub
69.200,-3.3888,4.1090,-1.0555,4.4941,10.1634,0.4389,0.4063,0.0796,0.0003,-0.0218,60.1,0.4129,dropoff_to_hub
69.300,-3.4194,4.0780,-1.0989,4.4908,10.1793,0.4316,0.3892,0.1073,0.0007,-0.0266,60.4,0.5388,dropoff_to_hub
69.400,-3.4483,4.0466,-1.1414,4.4862,10.1997,0.4226,0.3715,0.1364,0.0021,-0.0319,60.7,0.6645,dropoff_to_hub
69.500,-3.4755,4.0149,-1.1827,4.4802,10.2243,0.4122,0.3549,0.1648,0.0038,-0.0375,61.0,0.7802,dropoff_to_hub
69.600,-3.5007,3.9830,-1.2227,4.4727,10.2527,0.4011,0.3405,0.1908,0.0058,-0.0429,61.2,0.8787,dropoff_to_hub
69.700,-3.5238,3.9510,-1.2612,4.4638,10.2844,0.3897,0.3291,0.2151,0.0080,-0.0479,61.5,0.9568,dropoff_to_hub
69.800,-3.5448,3.9188,-1.2982,4.4534,10.3186,0.3785,0.3198,0.2362,0.0105,-0.0518,61.8,1.0147,dropoff_to_hub
69.900,-3.5639,3.8867,-1.3336,4.4417,10.3547,0.3679,0.3124,0.2533,0.0132,-0.0548,62.0,1.0553,dropoff_to_hub
70.000,-3.5809,3.8547,-1.3675,4.4288,10.3921,0.3580,0.3066,0.2665,0.0159,-0.0567,62.3,1.0822,dropoff_to_hub
70.100,-3.5962,3.8228,-1.4000,4.4149,10.4301,0.3489,0.3022,0.2757,0.0188,-0.0579,62.6,1.0993,dropoff_to_hub
70.200,-3.6098,3.7911,-1.4311,4.3999,10.4682,0.3407,0.2989,0.2812,0.0217,-0.0586,62.8,1.1098,dropoff_to_hub
70.300,-3.6218,3.7597,-1.4608,4.3841,10.5057,0.3335,0.2973,0.2799,0.0245,-0.0594,63.0,1.1162,dropoff_to_hub
70.400,-3.6325,3.7284,-1.4894,4.3676,10.5424,0.3272,0.2954,0.2792,0.0272,-0.0607,63.3,1.1201,dropoff_to_hub
70.500,-3.6419,3.6973,-1.5170,4.3504,10.5778,0.3220,0.2963,0.2707,0.0298,-0.0628,63.5,1.1227,dropoff_to_hub
70.600,-3.6503,3.6665,-1.5436,4.3327,10.6117,0.3179,0.2979,0.2630,0.0320,-0.0660,63.7,1.1238,dropoff_to_hub
70.700,-3.6577,3.6357,-1.5694,4.3143,10.6443,0.3147,0.2993,0.2580,0.0341,-0.0703,64.0,1.1250,dropoff_to_hub
70.800,-3.6640,3.6050,-1.5943,4.2954,10.6762,0.3122,0.3003,0.2565,0.0359,-0.0750,64.2,1.1261,dropoff_to_hub
70.900,-3.6694,3.5744,-1.6185,4.2758,10.7080,0.3103,0.3012,0.2579,0.0376,-0.0798,64.4,1.1273,dropoff_to_hub
71.000,-3.6738,3.5437,-1.6420,4.2556,10.7393,0.3091,0.3038,0.2534,0.0390,-0.0849,64.6,1.1285,dropoff_to_hub
71.100,-3.6772,3.5130,-1.6647,4.2347,10.7707,0.3081,0.3031,0.2608,0.0404,-0.0900,64.9,1.1297,dropoff_to_hub
71.200,-3.6795,3.4823,-1.6867,4.2132,10.8025,0.3075,0.3054,0.2607,0.0416,-0.0946,65.1,1.1309,dropoff_to_hub
71.300,-3.6808,3.4516,-1.7078,4.1909,10.8347,0.3071,0.3052,0.2674,0.0428,-0.0989,65.3,1.1321,dropoff_to_hub
71.400,-3.6811,3.4209,-1.7282,4.1679,10.8673,0.3070,0.3071,0.2685,0.0439,-0.1028,65.5,1.1334,dropoff_to_hub
71.500,-3.6802,3.3903,-1.7478,4.1443,10.9004,0.3069,0.3066,0.2758,0.0449,-0.1064,65.7,1.1346,dropoff_to_hub
71.600,-3.6783,3.3596,-1.7665,4.1199,10.9341,0.3071,0.3082,0.2769,0.0459,-0.1094,66.0,1.1358,dropoff_to_hub
71.700,-3.6753,3.3291,-1.7843,4.0949,10.9683,0.3072,0.3075,0.2837,0.0469,-0.1120,66.2,1.1370,dropoff_to_hub
71.800,-3.6712,3.2986,-1.8012,4.0693,11.0029,0.3074,0.3089,0.2838,0.0479,-0.1143,66.4,1.1382,dropoff_to_hub
71.900,-3.6660,3.2683,-1.8173,4.0430,11.0376,0.3078,0.3099,0.2829,0.0488,-0.1168,66.6,1.1393,dropoff_to_hub
72.000,-3.6598,3.2381,-1.8324,4.0162,11.0722,0.3082,0.3105,0.2830,0.0496,-0.1193,66.9,1.1405,dropoff_to_hub
72.100,-3.6525,3.2082,-1.8466,3.9888,11.1069,0.3086,0.3109,0.2840,0.0503,-0.1219,67.1,1.1407,dropoff_to_hub
72.200,-3.6442,3.1784,-1.8600,3.9610,11.1412,0.3094,0.3143,0.2743,0.0509,-0.1250,67.3,1.1395,dropoff_to_hub
72.300,-3.6349,3.1489,-1.8724,3.9326,11.1753,0.3100,0.3124,0.2805,0.0514,-0.1283,67.6,1.1363,dropoff_to_hub
72.400,-3.6246,3.1196,-1.8839,3.9038,11.2096,0.3107,0.3149,0.2770,0.0517,-0.1314,67.8,1.1300,dropoff_to_hub
72.500,-3.6133,3.0906,-1.8944,3.8745,11.2438,0.3115,0.3159,0.2769,0.0520,-0.1343,68.0,1.1190,dropoff_to_hub
72.600,-3.6010,3.0620,-1.9040,3.8448,11.2781,0.3123,0.3166,0.2770,0.0522,-0.1368,68.2,1.1012,dropoff_to_hub
72.700,-3.5876,3.0337,-1.9125,3.8148,11.3124,0.3131,0.3177,0.2757,0.0523,-0.1386,68.5,1.0742,dropoff_to_hub
72.800,-3.5733,3.0058,-1.9201,3.7843,11.3464,0.3141,0.3194,0.2714,0.0523,-0.1396,68.7,1.0357,dropoff_to_hub
72.900,-3.5582,2.9782,-1.9268,3.7536,11.3798,0.3153,0.3222,0.2634,0.0522,-0.1398,68.9,0.9840,dropoff_to_hub
73.000,-3.5421,2.9510,-1.9327,3.7225,11.4120,0.3169,0.3265,0.2512,0.0519,-0.1393,69.2,0.9181,dropoff_to_hub
73.100,-3.5254,2.9239,-1.9378,3.6911,11.4426,0.3192,0.3325,0.2352,0.0514,-0.1380,69.4,0.8384,dropoff_to_hub
73.200,-3.5079,2.8970,-1.9423,3.6594,11.4711,0.3223,0.3406,0.2157,0.0507,-0.1360,69.6,0.7471,dropoff_to_hub
73.300,-3.4898,2.8701,-1.9464,3.6272,11.4973,0.3265,0.3506,0.1939,0.0496,-0.1332,69.9,0.6472,dropoff_to_hub
73.400,-3.4711,2.8431,-1.9501,3.5945,11.5209,0.3318,0.3624,0.1710,0.0483,-0.1298,70.1,0.5431,dropoff_to_hub
73.500,-3.4517,2.8157,-1.9535,3.5611,11.5419,0.3384,0.3755,0.1480,0.0468,-0.1256,70.3,0.4398,dropoff_to_hub
73.600,-3.4317,2.7880,-1.9566,3.5271,11.5603,0.3461,0.3890,0.1265,0.0449,-0.1208,70.6,0.3423,dropoff_to_hub
73.700,-3.4110,2.7597,-1.9597,3.4922,11.5763,0.3548,0.4030,0.1065,0.0428,-0.1153,70.8,0.2545,dropoff_to_hub
73.800,-3.3896,2.7308,-1.9626,3.4563,11.5901,0.3643,0.4159,0.0890,0.0405,-0.1094,71.1,0.1798,dropoff_to_hub
73.900,-3.3675,2.7012,-1.9654,3.4195,11.6019,0.3741,0.4272,0.0744,0.0381,-0.1031,71.3,0.1200,dropoff_to_hub
74.000,-3.3447,2.6709,-1.9681,3.3817,11.6120,0.3840,0.4365,0.0626,0.0356,-0.0966,71.6,0.0750,dropoff_to_hub
74.100,-3.3212,2.6399,-1.9707,3.3429,11.6208,0.3936,0.4436,0.0533,0.0331,-0.0901,71.9,0.0435,dropoff_to_hub
74.200,-3.2969,2.6084,-1.9733,3.3032,11.6286,0.4025,0.4486,0.0461,0.0307,-0.0836,72.1,0.0232,dropoff_to_hub
74.300,-3.2721,2.5762,-1.9757,3.2626,11.6354,0.4106,0.4517,0.0407,0.0283,-0.0774,72.4,0.0110,dropoff_to_hub
74.400,-3.2466,2.5435,-1.9780,3.2212,11.6417,0.4176,0.4535,0.0365,0.0260,-0.0715,72.7,0.0043,dropoff_to_hub
74.500,-3.2206,2.5105,-1.9801,3.1792,11.6474,0.4237,0.4543,0.0333,0.0238,-0.0658,73.0,0.0010,dropoff_to_hub
74.600,-3.1941,2.4771,-1.9821,3.1366,11.6528,0.4289,0.4546,0.0307,0.0218,-0.0605,73.3,0.0000,dropoff_to_hub
74.700,-3.1672,2.4434,-1.9840,3.0936,11.6577,0.4332,0.4546,0.0284,0.0200,-0.0555,73.6,-0.0000,dropoff_to_hub
74.800,-3.1399,2.4095,-1.9857,3.0501,11.6624,0.4368,0.4544,0.0263,0.0183,-0.0509,73.9,-0.0000,dropoff_to_hub
74.900,-3.1123,2.3755,-1.9873,3.0063,11.6667,0.4397,0.4542,0.0243,0.0167,-0.0465,74.2,-0.0000,dropoff_to_hub
75.000,-3.0844,2.3414,-1.9887,2.9623,11.6708,0.4421,0.4541,0.0224,0.0152,-0.0425,74.5,-0.0000,dropoff_to_hub
75.100,-3.0563,2.3071,-1.9901,2.9180,11.6745,0.4441,0.4539,0.0206,0.0139,-0.0388,74.8,-0.0000,dropoff_to_hub
75.200,-3.0279,2.2728,-1.9913,2.8735,11.6779,0.4458,0.4538,0.0188,0.0127,-0.0354,75.1,0.0000,dropoff_to_hub
75.300,-2.9994,2.2385,-1.9924,2.8288,11.6810,0.4471,0.4538,0.0171,0.0116,-0.0322,75.4,-0.0000,dropoff_to_hub
75.400,-2.9707,2.2041,-1.9934,2.7841,11.6839,0.4482,0.4537,0.0155,0.0106,-0.0294,75.7,0.0000,dropoff_to_hub
75.500,-2.9419,2.1697,-1.9943,2.7392,11.6865,0.4491,0.4536,0.0141,0.0097,-0.0268,76.0,-0.0000,dropoff_to_hub
