elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
73.900,-3.0692,2.3228,11.6727,0.4433,0.4540,0.0215,74.2,50,0.0145,-0.0406,0,1,0
74.000,-3.0409,2.2886,11.6763,0.4451,0.4539,0.0196,74.5,50,0.0133,-0.0370,0,1,0
74.100,-3.0125,2.2542,11.6795,0.4465,0.4538,0.0179,74.8,50,0.0121,-0.0337,0,1,0
74.200,-2.9839,2.2199,11.6825,0.4478,0.4537,0.0163,75.1,50,0.0111,-0.0307,0,1,0
74.300,-2.9551,2.1855,11.6852,0.4487,0.4537,0.0148,75.4,50,0.0101,-0.0280,0,1,0
74.400,-2.9263,2.1511,11.6877,0.4496,0.4536,0.0134,75.7,50,0.0092,-0.0255,0,1,0
74.500,-2.8973,2.1166,11.6900,0.4502,0.4536,0.0122,76.1,50,0.0084,-0.0233,0,1,0
74.600,-2.8682,2.0822,11.6920,0.4508,0.4535,0.0111,76.4,50,0.0077,-0.0212,0,1,0
74.700,-2.8391,2.0478,11.6939,0.4512,0.4535,0.0101,76.7,50,0.0070,-0.0194,0,1,0
74.800,-2.8098,2.0134,11.6956,0.4516,0.4535,0.0092,77.0,50,0.0064,-0.0177,0,1,0
74.900,-2.7806,1.9790,11.6972,0.4519,0.4534,0.0084,77.3,50,0.0058,-0.0161,0,1,0
75.000,-2.7512,1.9446,11.6986,0.4522,0.4534,0.0077,77.6,50,0.0053,-0.0147,0,1,0
75.100,-2.7218,1.9102,11.6999,0.4524,0.4534,0.0070,78.0,50,0.0048,-0.0134,0,1,0
75.200,-2.6924,1.8759,11.7011,0.4526,0.4534,0.0064,78.3,50,0.0044,-0.0122,0,1,0
75.300,-2.6629,1.8415,11.7022,0.4527,0.4534,0.0058,78.6,50,0.0040,-0.0111,0,1,0
75.400,-2.6334,1.8072,11.7031,0.4528,0.4534,0.0053,78.9,50,0.0037,-0.0101,0,1,0
75.500,-2.6039,1.7728,11.7040,0.4529,0.4534,0.0048,79.2,50,0.0033,-0.0092,0,1,0
75.600,-2.5743,1.7385,11.7049,0.4530,0.4534,0.0044,79.6,50,0.0030,-0.0084,0,1,0
75.700,-2.5447,1.7042,11.7056,0.4530,0.4534,0.0040,79.9,50,0.0028,-0.0077,0,1,0
75.800,-2.5151,1.6699,11.7063,0.4531,0.4534,0.0037,80.2,50,0.0025,-0.0070,0,1,0
75.900,-2.4855,1.6357,11.7069,0.4531,0.4534,0.0033,80.5,50,0.0023,-0.0064,0,1,0
76.000,-2.4558,1.6014,11.7075,0.4532,0.4533,0.0030,80.8,50,0.0021,-0.0058,0,1,0
76.100,-2.4262,1.5671,11.7080,0.4532,0.4533,0.0028,81.2,50,0.0019,-0.0053,0,1,0
76.200,-2.3965,1.5329,11.7085,0.4532,0.4533,0.0025,81.5,50,0.0017,-0.0048,0,1,0
76.300,-2.3668,1.4986,11.7089,0.4532,0.4533,0.0023,81.8,50,0.0016,-0.0044,0,1,0
76.400,-2.3371,1.4644,11.7093,0.4533,0.4533,0.0021,82.1,50,0.0014,-0.0040,0,1,0
76.500,-2.3074,1.4302,11.7096,0.4533,0.4533,0.0019,82.4,50,0.0013,-0.0037,0,1,0
76.600,-2.2777,1.3959,11.7099,0.4533,0.4533,0.0017,82.8,50,0.0012,-0.0033,0,1,0
76.700,-2.2479,1.3617,11.7102,0.4533,0.4533,0.0016,83.1,50,0.0011,-0.0030,0,1,0
76.800,-2.2182,1.3275,11.7105,0.4533,0.4533,0.0014,83.4,50,0.0010,-0.0028,0,1,0
76.900,-2.1884,1.2933,11.7108,0.4533,0.4533,0.0013,83.7,50,0.0009,-0.0025,0,1,0
77.000,-2.1587,1.2591,11.7110,0.4533,0.4533,0.0012,84.0,50,0.0008,-0.0023,0,1,0
77.100,-2.1289,1.2249,11.7112,0.4533,0.4533,0.0011,84.4,50,0.0008,-0.0021,0,1,0
77.200,-2.0992,1.1907,11.7114,0.4533,0.4533,0.0010,84.7,50,0.0007,-0.0019,0,1,0
77.300,-2.0694,1.1565,11.7115,0.4533,0.4533,0.0009,85.0,50,0.0006,-0.0017,0,1,0
77.400,-2.0396,1.1223,11.7117,0.4533,0.4533,0.0008,85.3,50,0.0006,-0.0016,0,1,0
77.500,-2.0099,1.0881,11.7118,0.4533,0.4533,0.0007,85.6,50,0.0005,-0.0015,0,1,0
77.600,-1.9801,1.0540,11.7119,0.4533,0.4533,0.0005,86.0,50,0.0005,-0.0013,0,1,0
77.700,-1.9503,1.0198,11.7120,0.4533,0.4533,0.0003,86.3,50,0.0004,-0.0013,0,1,0
77.800,-1.9205,0.9856,11.7120,0.4533,0.4533,-0.0002,86.6,50,0.0004,-0.0013,0,1,0
77.900,-1.8908,0.9514,11.7119,0.4533,0.4533,-0.0009,86.9,50,0.0003,-0.0014,0,1,0
78.000,-1.8610,0.9172,11.7117,0.4533,0.4534,-0.0019,87.2,50,0.0002,-0.0016,0,1,0
78.100,-1.8313,0.8829,11.7112,0.4533,0.4534,-0.0030,87.6,50,0.0001,-0.0020,0,1,0
78.200,-1.8017,0.8487,11.7106,0.4534,0.4534,-0.0042,87.9,50,0.0001,-0.0027,0,1,0
78.300,-1.7720,0.8144,11.7098,0.4533,0.4533,-0.0049,88.2,50,0.0004,-0.0036,0,1,0
78.400,-1.7424,0.7800,11.7090,0.4533,0.4528,-0.0045,88.5,50,0.0007,-0.0048,0,1,0
78.500,-1.7128,0.7457,11.7084,0.4530,0.4515,-0.0020,88.8,50,0.0010,-0.0063,0,1,0
78.600,-1.6832,0.7115,11.7085,0.4525,0.4489,0.0035,89.2,50,0.0013,-0.0081,0,1,0
78.700,-1.6535,0.6774,11.7100,0.4514,0.4443,0.0131,89.5,50,0.0015,-0.0102,0,1,0
78.800,-1.6236,0.6437,11.7136,0.4494,0.4368,0.0276,89.8,50,0.0016,-0.0127,0,1,0
78.900,-1.5934,0.6107,11.7201,0.4460,0.4258,0.0471,90.1,50,0.0014,-0.0158,0,1,0
79.000,-1.5629,0.5785,11.7303,0.4411,0.4114,0.0713,90.4,50,0.0009,-0.0197,0,1,0
79.100,-1.5320,0.5475,11.7449,0.4342,0.3944,0.0991,90.7,50,0.0000,-0.0244,0,1,0
79.200,-1.5007,0.5180,11.7641,0.4256,0.3761,0.1290,91.0,50,0.0013,-0.0298,0,1,0
79.300,-1.4690,0.4904,11.7878,0.4154,0.3584,0.1588,91.3,50,0.0030,-0.0355,0,1,0
79.400,-1.4371,0.4647,11.8157,0.4041,0.3427,0.1868,91.6,50,0.0050,-0.0413,0,1,0
79.500,-1.4050,0.4411,11.8470,0.3925,0.3302,0.2128,91.9,50,0.0073,-0.0466,0,1,0
79.600,-1.3729,0.4196,11.8812,0.3809,0.3199,0.2353,92.2,50,0.0098,-0.0510,0,1,0
79.700,-1.3408,0.4002,11.9175,0.3698,0.3117,0.2537,92.5,50,0.0124,-0.0545,0,1,0
79.800,-1.3087,0.3828,11.9551,0.3594,0.3053,0.2678,92.7,50,0.0152,-0.0570,0,1,0
79.900,-1.2768,0.3672,11.9935,0.3498,0.3005,0.2778,93.0,50,0.0181,-0.0586,0,1,0
80.000,-1.2452,0.3534,12.0314,0.3414,0.2990,0.2740,93.2,50,0.0209,-0.0604,0,1,0
80.100,-1.2138,0.3408,12.0671,0.3345,0.3009,0.2589,93.5,50,0.0234,-0.0638,0,1,0
80.200,-1.1827,0.3294,12.1008,0.3288,0.3007,0.2547,93.7,50,0.0255,-0.0686,0,1,0
80.300,-1.1517,0.3190,12.1333,0.3243,0.3026,0.2483,93.9,50,0.0274,-0.0739,0,1,0
80.400,-1.1208,0.3098,12.1649,0.3209,0.3043,0.2459,94.2,50,0.0289,-0.0794,0,1,0
80.500,-1.0899,0.3015,12.1959,0.3183,0.3062,0.2448,94.4,50,0.0303,-0.0845,0,1,0
80.600,-1.0590,0.2942,12.2265,0.3165,0.3087,0.2429,94.6,50,0.0315,-0.0887,0,1,0
80.700,-1.0281,0.2879,12.2566,0.3156,0.3121,0.2388,94.9,50,0.0325,-0.0921,0,1,0
80.800,-0.9970,0.2823,12.2859,0.3155,0.3168,0.2313,95.1,50,0.0333,-0.0945,0,1,0
80.900,-0.9658,0.2776,12.3140,0.3164,0.3229,0.2200,95.3,50,0.0339,-0.0959,0,1,0
81.000,-0.9343,0.2734,12.3406,0.3184,0.3308,0.2051,95.6,50,0.0343,-0.0964,0,1,0
81.100,-0.9025,0.2698,12.3653,0.3215,0.3404,0.1871,95.8,50,0.0343,-0.0961,0,1,0
81.200,-0.8703,0.2665,12.3879,0.3259,0.3518,0.1670,96.0,50,0.0341,-0.0949,0,1,0
81.300,-0.8376,0.2636,12.4081,0.3316,0.3643,0.1461,96.3,50,0.0336,-0.0930,0,1,0
81.400,-0.8042,0.2609,12.4259,0.3386,0.3779,0.1252,96.5,50,0.0328,-0.0903,0,1,0
81.500,-0.7700,0.2583,12.4414,0.3462,0.3878,0.1053,96.8,50,0.0318,-0.0869,0,1,0
81.600,-0.7352,0.2559,12.4545,0.3515,0.3734,0.0870,97.0,50,0.0305,-0.0830,0,1,0
81.700,-0.7001,0.2535,12.4654,0.3529,0.3532,0.0713,97.2,50,0.0290,-0.0788,0,1,0
81.800,-0.6650,0.2513,12.4743,0.3502,0.3282,0.0583,97.5,50,0.0275,-0.0745,0,1,0
81.900,-0.6304,0.2491,12.4815,0.3434,0.3000,0.0479,97.7,50,0.0259,-0.0703,0,1,0
82.000,-0.5966,0.2471,12.4873,0.3329,0.2697,0.0399,98.0,50,0.0243,-0.0663,0,1,0
82.100,-0.5641,0.2452,12.4920,0.3189,0.2390,0.0342,98.2,50,0.0228,-0.0627,0,1,0
82.200,-0.5331,0.2435,12.4959,0.3023,0.2088,0.0301,98.4,50,0.0214,-0.0595,0,1,0
82.300,-0.5039,0.2419,12.4992,0.2835,0.1798,0.0273,98.6,50,0.0202,-0.0565,0,1,0
82.400,-0.4766,0.2404,12.5020,0.2632,0.1529,0.0253,98.8,50,0.0190,-0.0539,0,1,0
82.500,-0.4513,0.2392,12.5045,0.2420,0.1282,0.0240,99.0,50,0.0180,-0.0515,0,1,0
82.600,-0.4282,0.2380,12.5066,0.2205,0.1061,0.0231,99.2,50,0.0171,-0.0494,0,1,0
82.700,-0.4073,0.2370,12.5085,0.1992,0.0865,0.0225,99.3,50,0.0163,-0.0475,0,1,0
