elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.200,-0.8417,5.9148,9.0565,0.2571,0.2564,0.4131,36.4,50,0.0835,-0.1917,0,1,0
74.300,-0.8671,5.9181,9.0996,0.2569,0.2555,0.4142,36.6,50,0.0841,-0.1930,0,1,0
74.400,-0.8927,5.9204,9.1426,0.2572,0.2603,0.4124,36.8,50,0.0847,-0.1944,0,1,0
74.500,-0.9184,5.9215,9.1856,0.2575,0.2591,0.4133,37.0,50,0.0852,-0.1957,0,1,0
74.600,-0.9442,5.9215,9.2288,0.2577,0.2580,0.4154,37.2,50,0.0857,-0.1968,0,1,0
74.700,-0.9700,5.9204,9.2722,0.2582,0.2622,0.4157,37.4,50,0.0862,-0.1978,0,1,0
74.800,-0.9957,5.9182,9.3159,0.2587,0.2606,0.4172,37.6,50,0.0867,-0.1988,0,1,0
74.900,-1.0214,5.9148,9.3596,0.2600,0.2695,0.4147,37.8,50,0.0872,-0.1995,0,1,0
75.000,-1.0471,5.9103,9.4034,0.2618,0.2714,0.4152,38.0,50,0.0876,-0.2003,0,1,0
75.100,-1.0728,5.9047,9.4475,0.2640,0.2769,0.4139,38.3,50,0.0880,-0.2009,0,1,0
75.200,-1.0985,5.8978,9.4916,0.2674,0.2879,0.4061,38.5,50,0.0884,-0.2017,0,1,0
75.300,-1.1242,5.8899,9.5354,0.2715,0.2941,0.3979,38.7,50,0.0886,-0.2028,0,1,0
75.400,-1.1501,5.8810,9.5782,0.2766,0.3059,0.3776,38.9,50,0.0885,-0.2048,0,1,0
75.500,-1.1762,5.8710,9.6198,0.2818,0.3096,0.3629,39.1,50,0.0881,-0.2075,0,1,0
75.600,-1.2024,5.8599,9.6604,0.2868,0.3122,0.3496,39.4,50,0.0874,-0.2101,0,1,0
75.700,-1.2286,5.8478,9.7000,0.2914,0.3153,0.3353,39.6,50,0.0864,-0.2118,0,1,0
75.800,-1.2549,5.8347,9.7384,0.2959,0.3197,0.3183,39.8,50,0.0851,-0.2123,0,1,0
75.900,-1.2812,5.8207,9.7749,0.3006,0.3260,0.2977,40.1,50,0.0835,-0.2113,0,1,0
76.000,-1.3076,5.8058,9.8093,0.3058,0.3345,0.2735,40.3,50,0.0815,-0.2089,0,1,0
76.100,-1.3342,5.7901,9.8412,0.3118,0.3453,0.2466,40.5,50,0.0792,-0.2049,0,1,0
76.200,-1.3611,5.7736,9.8701,0.3188,0.3581,0.2185,40.8,50,0.0766,-0.1997,0,1,0
76.300,-1.3885,5.7564,9.8961,0.3269,0.3723,0.1906,41.0,50,0.0736,-0.1934,0,1,0
76.400,-1.4163,5.7385,9.9193,0.3362,0.3873,0.1643,41.2,50,0.0702,-0.1860,0,1,0
76.500,-1.4448,5.7197,9.9397,0.3464,0.4022,0.1406,41.5,50,0.0666,-0.1778,0,1,0
76.600,-1.4741,5.7002,9.9576,0.3573,0.4162,0.1202,41.7,50,0.0629,-0.1688,0,1,0
76.700,-1.5041,5.6798,9.9735,0.3685,0.4285,0.1032,42.0,50,0.0589,-0.1593,0,1,0
76.800,-1.5349,5.6585,9.9876,0.3796,0.4385,0.0893,42.3,50,0.0550,-0.1495,0,1,0
76.900,-1.5664,5.6364,10.0002,0.3903,0.4460,0.0783,42.5,50,0.0510,-0.1395,0,1,0
77.000,-1.5986,5.6135,10.0116,0.4002,0.4512,0.0696,42.8,50,0.0472,-0.1296,0,1,0
77.100,-1.6314,5.5898,10.0221,0.4090,0.4543,0.0626,43.1,50,0.0435,-0.1199,0,1,0
77.200,-1.6647,5.5654,10.0317,0.4168,0.4560,0.0570,43.4,50,0.0400,-0.1106,0,1,0
77.300,-1.6984,5.5404,10.0407,0.4235,0.4566,0.0523,43.7,50,0.0367,-0.1018,0,1,0
77.400,-1.7325,5.5148,10.0491,0.4290,0.4567,0.0482,44.0,50,0.0336,-0.0934,0,1,0
77.500,-1.7668,5.4886,10.0569,0.4336,0.4563,0.0445,44.3,50,0.0307,-0.0856,0,1,0
77.600,-1.8013,5.4620,10.0642,0.4374,0.4558,0.0410,44.6,50,0.0281,-0.0783,0,1,0
77.700,-1.8359,5.4350,10.0709,0.4404,0.4554,0.0377,44.9,50,0.0257,-0.0716,0,1,0
77.800,-1.8706,5.4077,10.0771,0.4429,0.4551,0.0345,45.2,50,0.0234,-0.0653,0,1,0
77.900,-1.9053,5.3800,10.0829,0.4449,0.4548,0.0316,45.5,50,0.0214,-0.0596,0,1,0
78.000,-1.9401,5.3522,10.0881,0.4466,0.4545,0.0288,45.8,50,0.0195,-0.0544,0,1,0
78.100,-1.9749,5.3241,10.0929,0.4479,0.4543,0.0262,46.2,50,0.0178,-0.0496,0,1,0
78.200,-2.0097,5.2958,10.0973,0.4489,0.4542,0.0238,46.5,50,0.0163,-0.0452,0,1,0
78.300,-2.0444,5.2673,10.1013,0.4498,0.4540,0.0216,46.8,50,0.0148,-0.0412,0,1,0
78.400,-2.0792,5.2387,10.1049,0.4505,0.4539,0.0197,47.1,50,0.0135,-0.0376,0,1,0
78.500,-2.1139,5.2100,10.1082,0.4511,0.4538,0.0179,47.4,50,0.0123,-0.0342,0,1,0
78.600,-2.1486,5.1811,10.1113,0.4515,0.4537,0.0163,47.7,50,0.0113,-0.0312,0,1,0
78.700,-2.1833,5.1522,10.1140,0.4519,0.4537,0.0149,48.1,50,0.0103,-0.0285,0,1,0
78.800,-2.2180,5.1231,10.1165,0.4522,0.4536,0.0136,48.4,50,0.0094,-0.0260,0,1,0
78.900,-2.2526,5.0940,10.1188,0.4524,0.4536,0.0124,48.7,50,0.0085,-0.0237,0,1,0
79.000,-2.2871,5.0648,10.1209,0.4526,0.4535,0.0113,49.0,50,0.0078,-0.0216,0,1,0
79.100,-2.3217,5.0356,10.1228,0.4528,0.4535,0.0103,49.3,50,0.0071,-0.0197,0,1,0
79.200,-2.3562,5.0063,10.1246,0.4529,0.4535,0.0094,49.7,50,0.0065,-0.0179,0,1,0
79.300,-2.3907,4.9769,10.1261,0.4530,0.4534,0.0086,50.0,50,0.0059,-0.0163,0,1,0
79.400,-2.4252,4.9475,10.1276,0.4531,0.4534,0.0078,50.3,50,0.0054,-0.0149,0,1,0
79.500,-2.4252,4.9475,10.1276,0.2531,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
79.600,-2.4252,4.9475,10.1276,0.0531,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
79.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
79.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
79.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.500,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.600,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
80.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.500,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.600,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
81.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.500,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.600,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
82.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.500,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.600,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
83.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.500,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.600,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
84.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.500,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.600,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
85.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.500,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.600,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.700,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.800,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
86.900,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
87.000,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
87.100,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
87.200,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
87.300,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
87.400,-2.4252,4.9475,10.1276,0.0000,0.0000,0.0078,50.3,50,0.0054,-0.0149,0,1,0
87.500,-2.4279,4.9452,10.1277,0.0704,0.4531,0.0071,50.3,50,0.0053,-0.0148,0,1,0
87.600,-2.4356,4.9386,10.1280,0.1340,0.4532,0.0068,50.4,50,0.0052,-0.0145,0,1,0
87.700,-2.4479,4.9282,10.1284,0.1875,0.4532,0.0067,50.5,50,0.0050,-0.0141,0,1,0
87.800,-2.4638,4.9145,10.1289,0.2321,0.4532,0.0066,50.7,50,0.0048,-0.0135,0,1,0
87.900,-2.4828,4.8982,10.1296,0.2692,0.4533,0.0064,50.8,50,0.0046,-0.0129,0,1,0
88.000,-2.5045,4.8797,10.1303,0.3002,0.4533,0.0062,51.0,50,0.0043,-0.0122,0,1,0
88.100,-2.5282,4.8593,10.1310,0.3259,0.4533,0.0060,51.2,50,0.0040,-0.0114,0,1,0
88.200,-2.5538,4.8374,10.1318,0.3473,0.4533,0.0057,51.5,50,0.0037,-0.0107,0,1,0
88.300,-2.5808,4.8142,10.1326,0.3651,0.4533,0.0054,51.7,50,0.0035,-0.0099,0,1,0
88.400,-2.6090,4.7899,10.1333,0.3799,0.4533,0.0050,52.0,50,0.0032,-0.0091,0,1,0
88.500,-2.6382,4.7647,10.1341,0.3922,0.4533,0.0046,52.3,50,0.0030,-0.0084,0,1,0
88.600,-2.6683,4.7387,10.1347,0.4025,0.4533,0.0042,52.6,50,0.0027,-0.0077,0,1,0
88.700,-2.6991,4.7121,10.1354,0.4110,0.4533,0.0039,52.8,50,0.0025,-0.0071,0,1,0
88.800,-2.7305,4.6850,10.1360,0.4181,0.4533,0.0035,53.1,50,0.0023,-0.0065,0,1,0
88.900,-2.7623,4.6575,10.1365,0.4241,0.4533,0.0032,53.4,50,0.0021,-0.0059,0,1,0
89.000,-2.7946,4.6295,10.1370,0.4290,0.4533,0.0029,53.7,50,0.0020,-0.0054,0,1,0
89.100,-2.8272,4.6013,10.1375,0.4331,0.4533,0.0026,54.0,50,0.0018,-0.0050,0,1,0
89.200,-2.8600,4.5728,10.1379,0.4365,0.4533,0.0023,54.3,50,0.0016,-0.0046,0,1,0
89.300,-2.8931,4.5442,10.1383,0.4393,0.4533,0.0020,54.7,50,0.0015,-0.0042,0,1,0
89.400,-2.9264,4.5153,10.1386,0.4417,0.4533,0.0017,55.0,50,0.0014,-0.0039,0,1,0
89.500,-2.9598,4.4863,10.1389,0.4436,0.4533,0.0012,55.3,50,0.0012,-0.0036,0,1,0
89.600,-2.9934,4.4572,10.1390,0.4453,0.4533,0.0005,55.6,50,0.0011,-0.0035,0,1,0
89.700,-3.0271,4.4279,10.1390,0.4466,0.4533,-0.0005,55.9,50,0.0009,-0.0035,0,1,0
89.800,-3.0609,4.3987,10.1388,0.4477,0.4534,-0.0016,56.2,50,0.0007,-0.0037,0,1,0
89.900,-3.0948,4.3694,10.1384,0.4487,0.4534,-0.0029,56.5,50,0.0005,-0.0041,0,1,0
90.000,-3.1288,4.3400,10.1378,0.4495,0.4534,-0.0038,56.9,50,0.0003,-0.0047,0,1,0
90.100,-3.1629,4.3107,10.1372,0.4501,0.4530,-0.0038,57.2,50,0.0001,-0.0057,0,1,0
90.200,-3.1970,4.2813,10.1366,0.4505,0.4520,-0.0023,57.5,50,0.0004,-0.0069,0,1,0
90.300,-3.2311,4.2519,10.1366,0.4505,0.4500,0.0019,57.8,50,0.0008,-0.0084,0,1,0
90.400,-3.2651,4.2224,10.1376,0.4500,0.4463,0.0096,58.1,50,0.0010,-0.0102,0,1,0
90.500,-3.2988,4.1927,10.1404,0.4487,0.4401,0.0217,58.4,50,0.0012,-0.0124,0,1,0
90.600,-3.3321,4.1627,10.1457,0.4462,0.4307,0.0386,58.8,50,0.0011,-0.0152,0,1,0
90.700,-3.3646,4.1325,10.1542,0.4422,0.4180,0.0603,59.1,50,0.0008,-0.0186,0,1,0
90.800,-3.3961,4.1018,10.1668,0.4364,0.4024,0.0858,59.4,50,0.0001,-0.0228,0,1,0
90.900,-3.4262,4.0708,10.1837,0.4288,0.3850,0.1140,59.7,50,0.0010,-0.0277,0,1,0
91.000,-3.4547,4.0394,10.2050,0.4196,0.3675,0.1430,60.0,50,0.0024,-0.0331,0,1,0
91.100,-3.4814,4.0077,10.2306,0.4091,0.3514,0.1709,60.3,50,0.0042,-0.0387,0,1,0
91.200,-3.5061,3.9758,10.2597,0.3980,0.3378,0.1967,60.6,50,0.0063,-0.0440,0,1,0
91.300,-3.5287,3.9437,10.2920,0.3867,0.3268,0.2202,60.8,50,0.0086,-0.0487,0,1,0
91.400,-3.5493,3.9116,10.3266,0.3757,0.3179,0.2401,61.1,50,0.0111,-0.0525,0,1,0
91.500,-3.5678,3.8795,10.3630,0.3653,0.3109,0.2560,61.4,50,0.0138,-0.0553,0,1,0
91.600,-3.5845,3.8476,10.4004,0.3556,0.3054,0.2679,61.6,50,0.0165,-0.0571,0,1,0
91.700,-3.5994,3.8158,10.4383,0.3467,0.3013,0.2758,61.9,50,0.0194,-0.0584,0,1,0
91.800,-3.6126,3.7842,10.4761,0.3388,0.2981,0.2800,62.1,50,0.0222,-0.0593,0,1,0
91.900,-3.6244,3.7528,10.5132,0.3318,0.2967,0.2778,62.4,50,0.0250,-0.0604,0,1,0
92.000,-3.6349,3.7216,10.5491,0.3258,0.2960,0.2732,62.6,50,0.0276,-0.0623,0,1,0
92.100,-3.6441,3.6906,10.5840,0.3209,0.2962,0.2697,62.9,50,0.0300,-0.0648,0,1,0
92.200,-3.6523,3.6598,10.6180,0.3168,0.2968,0.2681,63.1,50,0.0322,-0.0678,0,1,0
92.300,-3.6593,3.6291,10.6512,0.3136,0.2985,0.2639,63.3,50,0.0343,-0.0713,0,1,0
92.400,-3.6654,3.5984,10.6837,0.3112,0.2998,0.2608,63.5,50,0.0362,-0.0754,0,1,0
92.500,-3.6704,3.5678,10.7157,0.3094,0.3008,0.2601,63.8,50,0.0379,-0.0798,0,1,0
92.600,-3.6744,3.5372,10.7476,0.3081,0.3016,0.2617,64.0,50,0.0395,-0.0843,0,1,0
92.700,-3.6775,3.5066,10.7792,0.3073,0.3044,0.2569,64.2,50,0.0408,-0.0890,0,1,0
92.800,-3.6796,3.4760,10.8109,0.3067,0.3036,0.2640,64.5,50,0.0421,-0.0938,0,1,0
92.900,-3.6807,3.4453,10.8429,0.3064,0.3059,0.2636,64.7,50,0.0433,-0.0981,0,1,0
93.000,-3.6807,3.4147,10.8753,0.3063,0.3057,0.2700,64.9,50,0.0444,-0.1022,0,1,0
93.100,-3.6797,3.3841,10.9082,0.3064,0.3075,0.2707,65.1,50,0.0454,-0.1060,0,1,0
93.200,-3.6775,3.3535,10.9416,0.3065,0.3070,0.2779,65.4,50,0.0464,-0.1093,0,1,0
93.300,-3.6743,3.3230,10.9754,0.3068,0.3086,0.2788,65.6,50,0.0473,-0.1122,0,1,0
93.400,-3.6701,3.2926,11.0094,0.3072,0.3097,0.2790,65.8,50,0.0482,-0.1151,0,1,0
93.500,-3.6648,3.2623,11.0436,0.3077,0.3104,0.2802,66.1,50,0.0490,-0.1181,0,1,0
93.600,-3.6584,3.2322,11.0780,0.3082,0.3109,0.2823,66.3,50,0.0497,-0.1209,0,1,0
93.700,-3.6509,3.2023,11.1127,0.3087,0.3112,0.2848,66.5,50,0.0504,-0.1234,0,1,0
93.800,-3.6425,3.1726,11.1471,0.3095,0.3145,0.2762,66.7,50,0.0510,-0.1264,0,1,0
93.900,-3.6330,3.1431,11.1815,0.3101,0.3126,0.2826,67.0,50,0.0514,-0.1295,0,1,0
94.000,-3.6224,3.1139,11.2161,0.3108,0.3150,0.2788,67.2,50,0.0518,-0.1322,0,1,0
94.100,-3.6109,3.0850,11.2505,0.3116,0.3160,0.2780,67.4,50,0.0521,-0.1349,0,1,0
94.200,-3.5984,3.0564,11.2849,0.3124,0.3168,0.2773,67.7,50,0.0523,-0.1371,0,1,0
94.300,-3.5848,3.0282,11.3192,0.3133,0.3179,0.2751,67.9,50,0.0523,-0.1388,0,1,0
94.400,-3.5704,3.0004,11.3531,0.3143,0.3199,0.2699,68.1,50,0.0523,-0.1396,0,1,0
94.500,-3.5550,2.9729,11.3862,0.3156,0.3229,0.2610,68.4,50,0.0522,-0.1398,0,1,0
94.600,-3.5388,2.9457,11.4181,0.3173,0.3275,0.2480,68.6,50,0.0519,-0.1391,0,1,0
94.700,-3.5219,2.9187,11.4483,0.3197,0.3340,0.2313,68.8,50,0.0513,-0.1377,0,1,0
94.800,-3.5044,2.8918,11.4764,0.3231,0.3424,0.2114,69.1,50,0.0505,-0.1356,0,1,0
94.900,-3.4861,2.8648,11.5021,0.3274,0.3528,0.1894,69.3,50,0.0495,-0.1327,0,1,0
95.000,-3.4673,2.8377,11.5252,0.3330,0.3649,0.1664,69.6,50,0.0481,-0.1291,0,1,0
95.100,-3.4478,2.8103,11.5456,0.3398,0.3782,0.1436,69.8,50,0.0464,-0.1249,0,1,0
95.200,-3.4276,2.7825,11.5635,0.3477,0.3917,0.1225,70.1,50,0.0445,-0.1199,0,1,0
95.300,-3.4068,2.7540,11.5791,0.3566,0.4056,0.1029,70.3,50,0.0424,-0.1143,0,1,0
95.400,-3.3853,2.7250,11.5924,0.3662,0.4183,0.0860,70.6,50,0.0401,-0.1083,0,1,0
95.500,-3.3631,2.6953,11.6039,0.3761,0.4293,0.0719,70.8,50,0.0377,-0.1019,0,1,0
95.600,-3.3401,2.6649,11.6138,0.3860,0.4381,0.0606,71.1,50,0.0352,-0.0954,0,1,0
95.700,-3.3164,2.6338,11.6224,0.3954,0.4448,0.0518,71.4,50,0.0327,-0.0889,0,1,0
95.800,-3.2921,2.6021,11.6299,0.4042,0.4493,0.0450,71.6,50,0.0302,-0.0824,0,1,0
95.900,-3.2671,2.5698,11.6367,0.4120,0.4521,0.0398,71.9,50,0.0278,-0.0763,0,1,0
96.000,-3.2415,2.5371,11.6428,0.4189,0.4537,0.0359,72.2,50,0.0256,-0.0704,0,1,0
96.100,-3.2154,2.5039,11.6485,0.4248,0.4544,0.0328,72.5,50,0.0235,-0.0648,0,1,0
96.200,-3.1888,2.4705,11.6537,0.4298,0.4547,0.0302,72.8,50,0.0215,-0.0595,0,1,0
96.300,-3.1618,2.4368,11.6586,0.4340,0.4545,0.0280,73.1,50,0.0196,-0.0546,0,1,0
96.400,-3.1345,2.4029,11.6632,0.4374,0.4543,0.0260,73.4,50,0.0180,-0.0500,0,1,0
96.500,-3.1068,2.3688,11.6675,0.4402,0.4542,0.0240,73.7,50,0.0164,-0.0458,0,1,0
96.600,-3.0789,2.3346,11.6715,0.4426,0.4540,0.0221,74.1,50,0.0150,-0.0418,0,1,0
96.700,-3.0507,2.3004,11.6752,0.4445,0.4539,0.0202,74.4,50,0.0137,-0.0381,0,1,0
96.800,-3.0223,2.2661,11.6785,0.4461,0.4538,0.0185,74.7,50,0.0125,-0.0348,0,1,0
96.900,-2.9938,2.2317,11.6816,0.4474,0.4537,0.0168,75.0,50,0.0114,-0.0317,0,1,0
97.000,-2.9660,2.1984,11.6843,0.4190,0.2000,0.0153,75.3,50,0.0104,-0.0290,0,1,0
97.100,-2.9402,2.1677,11.6866,0.3841,0.2000,0.0139,75.6,50,0.0096,-0.0267,0,1,0
97.200,-2.9165,2.1394,11.6885,0.3534,0.2000,0.0127,75.9,50,0.0089,-0.0248,0,1,0
97.300,-2.8946,2.1134,11.6901,0.3277,0.2000,0.0118,76.1,50,0.0083,-0.0231,0,1,0
97.400,-2.8741,2.0892,11.6916,0.3062,0.2000,0.0110,76.3,50,0.0078,-0.0217,0,1,0
97.500,-2.8549,2.0664,11.6928,0.2884,0.2000,0.0104,76.5,50,0.0073,-0.0205,0,1,0
97.600,-2.8368,2.0450,11.6939,0.2735,0.2000,0.0098,76.7,50,0.0069,-0.0194,0,1,0
97.700,-2.8195,2.0246,11.6949,0.2612,0.2000,0.0094,76.9,50,0.0065,-0.0184,0,1,0
97.800,-2.8029,2.0051,11.6958,0.2509,0.2000,0.0089,77.1,50,0.0062,-0.0174,0,1,0
97.900,-2.7869,1.9863,11.6967,0.2424,0.2000,0.0086,77.3,50,0.0059,-0.0166,0,1,0
98.000,-2.7714,1.9682,11.6975,0.2352,0.2000,0.0082,77.4,50,0.0056,-0.0158,0,1,0
