elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
57.100,-0.9489,3.4232,0.3314,2.3728,8.0010,0.4093,0.3718,-0.0978,0.0039,0.0287,15.1,-0.5559,dropoff_to_hub
57.200,-0.9526,3.4636,0.3553,2.4057,7.9853,0.4019,0.3613,-0.1007,0.0046,0.0369,15.4,-0.6242,dropoff_to_hub
57.300,-0.9554,3.5033,0.3792,2.4375,7.9694,0.3941,0.3517,-0.1027,0.0050,0.0472,15.7,-0.6792,dropoff_to_hub
57.400,-0.9576,3.5423,0.4032,2.4682,7.9537,0.3861,0.3441,-0.1037,0.0049,0.0587,15.9,-0.7112,dropoff_to_hub
57.500,-0.9591,3.5805,0.4272,2.4980,7.9382,0.3786,0.3397,-0.1035,0.0044,0.0706,16.2,-0.7130,dropoff_to_hub
57.600,-0.9601,3.6180,0.4511,2.5269,7.9230,0.3721,0.3395,-0.1023,0.0035,0.0819,16.5,-0.6826,dropoff_to_hub
57.700,-0.9605,3.6549,0.4751,2.5550,7.9084,0.3671,0.3436,-0.1003,0.0022,0.0914,16.7,-0.6232,dropoff_to_hub
57.800,-0.9604,3.6915,0.4992,2.5825,7.8942,0.3641,0.3518,-0.0977,0.0005,0.0986,17.0,-0.5423,dropoff_to_hub
57.900,-0.9599,3.7279,0.5236,2.6095,7.8805,0.3633,0.3633,-0.0947,0.0014,0.1030,17.3,-0.4496,dropoff_to_hub
58.000,-0.9589,3.7643,0.5482,2.6363,7.8672,0.3648,0.3769,-0.0917,0.0035,0.1043,17.5,-0.3546,dropoff_to_hub
58.100,-0.9575,3.8009,0.5734,2.6630,7.8543,0.3684,0.3914,-0.0888,0.0056,0.1026,17.8,-0.2653,dropoff_to_hub
58.200,-0.9556,3.8380,0.5992,2.6897,7.8416,0.3738,0.4056,-0.0866,0.0077,0.0982,18.0,-0.1876,dropoff_to_hub
58.300,-0.9533,3.8756,0.6257,2.7165,7.8289,0.3805,0.4183,-0.0851,0.0097,0.0914,18.3,-0.1257,dropoff_to_hub
58.400,-0.9504,3.9139,0.6530,2.7435,7.8161,0.3879,0.4288,-0.0849,0.0114,0.0825,18.6,-0.0821,dropoff_to_hub
58.500,-0.9470,3.9529,0.6813,2.7706,7.8030,0.3956,0.4363,-0.0863,0.0127,0.0721,18.8,-0.0566,dropoff_to_hub
58.600,-0.9430,3.9927,0.7104,2.7979,7.7893,0.4029,0.4408,-0.0895,0.0136,0.0604,19.1,-0.0492,dropoff_to_hub
58.700,-0.9382,4.0330,0.7406,2.8251,7.7746,0.4094,0.4421,-0.0947,0.0140,0.0479,19.4,-0.0606,dropoff_to_hub
58.800,-0.9326,4.0738,0.7716,2.8522,7.7588,0.4146,0.4401,-0.1021,0.0136,0.0351,19.7,-0.0940,dropoff_to_hub
58.900,-0.9261,4.1149,0.8036,2.8789,7.7413,0.4182,0.4343,-0.1116,0.0126,0.0227,20.0,-0.1533,dropoff_to_hub
59.000,-0.9185,4.1561,0.8364,2.9050,7.7221,0.4198,0.4241,-0.1231,0.0108,0.0116,20.3,-0.2430,dropoff_to_hub
59.100,-0.9099,4.1972,0.8699,2.9302,7.7008,0.4189,0.4092,-0.1361,0.0084,0.0029,20.6,-0.3627,dropoff_to_hub
59.200,-0.9001,4.2377,0.9039,2.9543,7.6773,0.4152,0.3901,-0.1505,0.0054,-0.0026,20.9,-0.5094,dropoff_to_hub
59.300,-0.8892,4.2774,0.9382,2.9770,7.6517,0.4085,0.3679,-0.1659,0.0020,-0.0039,21.2,-0.6758,dropoff_to_hub
59.400,-0.8771,4.3160,0.9727,2.9981,7.6242,0.3992,0.3443,-0.1818,0.0017,-0.0009,21.4,-0.8501,dropoff_to_hub
59.500,-0.8640,4.3530,1.0069,3.0174,7.5948,0.3875,0.3212,-0.1977,0.0053,0.0065,21.7,-1.0195,dropoff_to_hub
59.600,-0.8499,4.3884,1.0408,3.0348,7.5640,0.3741,0.3003,-0.2127,0.0088,0.0177,22.0,-1.1724,dropoff_to_hub
59.700,-0.8351,4.4220,1.0741,3.0503,7.5322,0.3598,0.2826,-0.2261,0.0120,0.0318,22.2,-1.2994,dropoff_to_hub
59.800,-0.8196,4.4537,1.1066,3.0640,7.5002,0.3454,0.2687,-0.2345,0.0147,0.0480,22.5,-1.3949,dropoff_to_hub
59.900,-0.8037,4.4835,1.1382,3.0761,7.4684,0.3315,0.2588,-0.2408,0.0169,0.0656,22.7,-1.4586,dropoff_to_hub
60.000,-0.7874,4.5117,1.1689,3.0866,7.4374,0.3186,0.2523,-0.2410,0.0184,0.0839,23.0,-1.4912,dropoff_to_hub
60.100,-0.7710,4.5383,1.1988,3.0958,7.4077,0.3072,0.2492,-0.2399,0.0193,0.1023,23.2,-1.4941,dropoff_to_hub
60.200,-0.7544,4.5636,1.2280,3.1039,7.3792,0.2975,0.2490,-0.2369,0.0196,0.1200,23.4,-1.4681,dropoff_to_hub
60.300,-0.7376,4.5877,1.2564,3.1111,7.3520,0.2896,0.2517,-0.2316,0.0193,0.1364,23.6,-1.4137,dropoff_to_hub
60.400,-0.7207,4.6108,1.2844,3.1174,7.3262,0.2839,0.2573,-0.2238,0.0185,0.1511,23.8,-1.3312,dropoff_to_hub
60.500,-0.7036,4.6333,1.3120,3.1231,7.3019,0.2804,0.2659,-0.2140,0.0172,0.1636,24.0,-1.2209,dropoff_to_hub
60.600,-0.6863,4.6552,1.3395,3.1282,7.2789,0.2793,0.2778,-0.2019,0.0154,0.1735,24.2,-1.0832,dropoff_to_hub
60.700,-0.6685,4.6769,1.3672,3.1329,7.2572,0.2808,0.2936,-0.1918,0.0132,0.1802,24.4,-0.9192,dropoff_to_hub
60.800,-0.6503,4.6985,1.3951,3.1372,7.2367,0.2851,0.3134,-0.1775,0.0107,0.1832,24.6,-0.7298,dropoff_to_hub
60.900,-0.6314,4.7204,1.4237,3.1412,7.2175,0.2925,0.3378,-0.1598,0.0079,0.1822,24.8,-0.5177,dropoff_to_hub
61.000,-0.6118,4.7428,1.4532,3.1452,7.2001,0.3033,0.3674,-0.1390,0.0048,0.1767,25.1,-0.2856,dropoff_to_hub
61.100,-0.5912,4.7660,1.4841,3.1491,7.1845,0.3180,0.4029,-0.1164,0.0014,0.1661,25.3,-0.0370,dropoff_to_hub
61.200,-0.5694,4.7905,1.5165,3.1532,7.1713,0.3368,0.4447,-0.0911,0.0020,0.1498,25.5,0.2231,dropoff_to_hub
61.300,-0.5465,4.8162,1.5506,3.1575,7.1609,0.3509,0.4128,-0.0629,0.0055,0.1273,25.7,0.4838,dropoff_to_hub
61.400,-0.5232,4.8427,1.5857,3.1622,7.1544,0.3567,0.3721,-0.0320,0.0087,0.0992,26.0,0.7281,dropoff_to_hub
61.500,-0.5000,4.8698,1.6210,3.1673,7.1522,0.3556,0.3375,0.0009,0.0114,0.0670,26.2,0.9404,dropoff_to_hub
61.600,-0.4775,4.8969,1.6558,3.1730,7.1547,0.3497,0.3101,0.0350,0.0134,0.0328,26.5,1.1119,dropoff_to_hub
61.700,-0.4561,4.9240,1.6897,3.1793,7.1617,0.3409,0.2896,0.0691,0.0149,-0.0016,26.7,1.2412,dropoff_to_hub
61.800,-0.4359,4.9509,1.7226,3.1862,7.1729,0.3308,0.2750,0.1024,0.0157,-0.0345,27.0,1.3328,dropoff_to_hub
61.900,-0.4171,4.9775,1.7542,3.1939,7.1880,0.3204,0.2651,0.1341,0.0160,-0.0649,27.2,1.3945,dropoff_to_hub
62.000,-0.3998,5.0038,1.7846,3.2024,7.2064,0.3105,0.2587,0.1635,0.0159,-0.0922,27.4,1.4343,dropoff_to_hub
62.100,-0.3838,5.0299,1.8138,3.2116,7.2277,0.3014,0.2546,0.1905,0.0154,-0.1162,27.7,1.4592,dropoff_to_hub
62.200,-0.3693,5.0558,1.8418,3.2215,7.2515,0.2932,0.2521,0.2150,0.0147,-0.1371,27.9,1.4745,dropoff_to_hub
62.300,-0.3560,5.0816,1.8687,3.2322,7.2773,0.2862,0.2505,0.2370,0.0138,-0.1550,28.1,1.4838,dropoff_to_hub
62.400,-0.3440,5.1072,1.8946,3.2436,7.3049,0.2801,0.2496,0.2566,0.0127,-0.1703,28.3,1.4896,dropoff_to_hub
62.500,-0.3332,5.1328,1.9196,3.2558,7.3341,0.2749,0.2491,0.2741,0.0116,-0.1832,28.5,1.4924,dropoff_to_hub
62.600,-0.3236,5.1583,1.9436,3.2686,7.3647,0.2705,0.2488,0.2896,0.0103,-0.1940,28.7,1.4941,dropoff_to_hub
62.700,-0.3151,5.1838,1.9668,3.2823,7.3966,0.2673,0.2524,0.3079,0.0091,-0.2028,28.9,1.4957,dropoff_to_hub
62.800,-0.3078,5.2094,1.9891,3.2967,7.4300,0.2648,0.2523,0.3217,0.0079,-0.2097,29.1,1.4975,dropoff_to_hub
62.900,-0.3015,5.2350,2.0107,3.3120,7.4647,0.2631,0.2560,0.3363,0.0068,-0.2150,29.3,1.4992,dropoff_to_hub
63.000,-0.2964,5.2608,2.0315,3.3280,7.5006,0.2619,0.2561,0.3459,0.0057,-0.2188,29.4,1.5009,dropoff_to_hub
63.100,-0.2924,5.2866,2.0515,3.3448,7.5372,0.2609,0.2559,0.3533,0.0046,-0.2217,29.6,1.5027,dropoff_to_hub
63.200,-0.2894,5.3125,2.0707,3.3624,7.5744,0.2600,0.2557,0.3594,0.0036,-0.2239,29.8,1.5045,dropoff_to_hub
63.300,-0.2875,5.3384,2.0892,3.3806,7.6122,0.2593,0.2555,0.3647,0.0026,-0.2254,30.0,1.5062,dropoff_to_hub
63.400,-0.2867,5.3643,2.1069,3.3995,7.6503,0.2586,0.2553,0.3691,0.0017,-0.2263,30.2,1.5080,dropoff_to_hub
63.500,-0.2869,5.3901,2.1237,3.4191,7.6889,0.2580,0.2551,0.3729,0.0008,-0.2268,30.4,1.5097,dropoff_to_hub
63.600,-0.2881,5.4158,2.1397,3.4393,7.7277,0.2575,0.2549,0.3762,0.0000,-0.2269,30.5,1.5114,dropoff_to_hub
63.700,-0.2904,5.4415,2.1548,3.4602,7.7668,0.2571,0.2548,0.3790,0.0008,-0.2267,30.7,1.5130,dropoff_to_hub
63.800,-0.2937,5.4669,2.1691,3.4815,7.8061,0.2567,0.2546,0.3813,0.0016,-0.2262,30.9,1.5146,dropoff_to_hub
63.900,-0.2981,5.4922,2.1824,3.5034,7.8456,0.2563,0.2544,0.3832,0.0023,-0.2254,31.1,1.5161,dropoff_to_hub
64.000,-0.3034,5.5173,2.1949,3.5258,7.8853,0.2560,0.2543,0.3848,0.0029,-0.2245,31.3,1.5175,dropoff_to_hub
64.100,-0.3098,5.5420,2.2064,3.5487,7.9250,0.2557,0.2541,0.3861,0.0036,-0.2234,31.4,1.5188,dropoff_to_hub
64.200,-0.3171,5.5665,2.2169,3.5719,7.9648,0.2554,0.2540,0.3871,0.0041,-0.2221,31.6,1.5201,dropoff_to_hub
64.300,-0.3255,5.5906,2.2265,3.5956,8.0047,0.2551,0.2538,0.3879,0.0046,-0.2208,31.8,1.5212,dropoff_to_hub
64.400,-0.3347,5.6144,2.2352,3.6196,8.0446,0.2549,0.2537,0.3884,0.0051,-0.2194,32.0,1.5223,dropoff_to_hub
64.500,-0.3450,5.6377,2.2428,3.6439,8.0845,0.2547,0.2536,0.3888,0.0055,-0.2180,32.2,1.5232,dropoff_to_hub
64.600,-0.3561,5.6606,2.2495,3.6684,8.1244,0.2545,0.2535,0.3891,0.0059,-0.2165,32.3,1.5241,dropoff_to_hub
64.700,-0.3681,5.6830,2.2552,3.6932,8.1643,0.2542,0.2525,0.3886,0.0063,-0.2150,32.5,1.5248,dropoff_to_hub
64.800,-0.3810,5.7049,2.2599,3.7182,8.2040,0.2536,0.2495,0.3868,0.0066,-0.2137,32.7,1.5254,dropoff_to_hub
64.900,-0.3947,5.7262,2.2636,3.7432,8.2434,0.2529,0.2493,0.3862,0.0069,-0.2125,32.9,1.5258,dropoff_to_hub
65.000,-0.4091,5.7469,2.2663,3.7683,8.2826,0.2519,0.2456,0.3832,0.0072,-0.2115,33.0,1.5262,dropoff_to_hub
65.100,-0.4242,5.7670,2.2681,3.7934,8.3213,0.2508,0.2455,0.3818,0.0075,-0.2107,33.2,1.5264,dropoff_to_hub
65.200,-0.4401,5.7864,2.2689,3.8184,8.3598,0.2499,0.2455,0.3813,0.0078,-0.2100,33.4,1.5264,dropoff_to_hub
65.300,-0.4566,5.8051,2.2688,3.8434,8.3981,0.2492,0.2455,0.3814,0.0081,-0.2093,33.6,1.5264,dropoff_to_hub
65.400,-0.4737,5.8231,2.2677,3.8682,8.4363,0.2486,0.2455,0.3817,0.0084,-0.2085,33.7,1.5262,dropoff_to_hub
65.500,-0.4915,5.8404,2.2657,3.8930,8.4746,0.2481,0.2456,0.3823,0.0086,-0.2077,33.9,1.5259,dropoff_to_hub
65.600,-0.5100,5.8570,2.2627,3.9176,8.5128,0.2477,0.2456,0.3830,0.0089,-0.2069,34.1,1.5255,dropoff_to_hub
65.700,-0.5290,5.8728,2.2588,3.9420,8.5510,0.2473,0.2456,0.3836,0.0090,-0.2059,34.3,1.5249,dropoff_to_hub
65.800,-0.5486,5.8879,2.2539,3.9663,8.5892,0.2470,0.2457,0.3843,0.0092,-0.2048,34.4,1.5242,dropoff_to_hub
65.900,-0.5687,5.9022,2.2481,3.9903,8.6275,0.2468,0.2457,0.3850,0.0093,-0.2036,34.6,1.5235,dropoff_to_hub
66.000,-0.5894,5.9157,2.2414,4.0140,8.6658,0.2466,0.2458,0.3856,0.0094,-0.2024,34.8,1.5226,dropoff_to_hub
66.100,-0.6106,5.9283,2.2338,4.0375,8.7041,0.2465,0.2459,0.3862,0.0094,-0.2010,34.9,1.5216,dropoff_to_hub
66.200,-0.6322,5.9402,2.2253,4.0606,8.7425,0.2464,0.2460,0.3868,0.0094,-0.1996,35.1,1.5205,dropoff_to_hub
66.300,-0.6542,5.9511,2.2159,4.0834,8.7810,0.2464,0.2461,0.3873,0.0093,-0.1981,35.3,1.5194,dropoff_to_hub
66.400,-0.6767,5.9612,2.2057,4.1058,8.8195,0.2463,0.2462,0.3877,0.0092,-0.1965,35.4,1.5181,dropoff_to_hub
66.500,-0.6995,5.9705,2.1946,4.1277,8.8580,0.2463,0.2464,0.3881,0.0091,-0.1948,35.6,1.5168,dropoff_to_hub
66.600,-0.7227,5.9788,2.1826,4.1493,8.8965,0.2464,0.2465,0.3884,0.0089,-0.1931,35.8,1.5154,dropoff_to_hub
66.700,-0.7462,5.9863,2.1698,4.1703,8.9351,0.2464,0.2466,0.3886,0.0087,-0.1913,36.0,1.5139,dropoff_to_hub
66.800,-0.7699,5.9928,2.1562,4.1909,8.9738,0.2465,0.2468,0.3887,0.0084,-0.1895,36.1,1.5124,dropoff_to_hub
66.900,-0.7939,5.9984,2.1418,4.2109,9.0124,0.2465,0.2470,0.3887,0.0081,-0.1877,36.3,1.5109,dropoff_to_hub
67.000,-0.8181,6.0031,2.1266,4.2303,9.0510,0.2466,0.2471,0.3885,0.0077,-0.1859,36.5,1.5093,dropoff_to_hub
67.100,-0.8425,6.0069,2.1107,4.2492,9.0896,0.2467,0.2473,0.3881,0.0073,-0.1840,36.6,1.5077,dropoff_to_hub
67.200,-0.8670,6.0097,2.0941,4.2674,9.1282,0.2468,0.2475,0.3873,0.0068,-0.1823,36.8,1.5060,dropoff_to_hub
67.300,-0.8917,6.0116,2.0768,4.2850,9.1667,0.2470,0.2476,0.3860,0.0063,-0.1806,37.0,1.5044,dropoff_to_hub
67.400,-0.9163,6.0125,2.0589,4.3020,9.2050,0.2471,0.2478,0.3846,0.0058,-0.1790,37.2,1.5027,dropoff_to_hub
67.500,-0.9411,6.0126,2.0403,4.3183,9.2432,0.2472,0.2480,0.3830,0.0053,-0.1776,37.3,1.5011,dropoff_to_hub
67.600,-0.9658,6.0117,2.0211,4.3339,9.2813,0.2474,0.2481,0.3803,0.0048,-0.1764,37.5,1.4994,dropoff_to_hub
67.700,-0.9904,6.0099,2.0013,4.3488,9.3190,0.2475,0.2483,0.3777,0.0043,-0.1755,37.7,1.4975,dropoff_to_hub
67.800,-1.0151,6.0072,1.9810,4.3629,9.3565,0.2477,0.2485,0.3747,0.0038,-0.1748,37.9,1.4945,dropoff_to_hub
67.900,-1.0396,6.0037,1.9602,4.3764,9.3937,0.2479,0.2489,0.3714,0.0033,-0.1744,38.0,1.4906,dropoff_to_hub
68.000,-1.0640,5.9993,1.9389,4.3891,9.4305,0.2481,0.2493,0.3677,0.0029,-0.1743,38.2,1.4854,dropoff_to_hub
68.100,-1.0882,5.9940,1.9172,4.4011,9.4669,0.2483,0.2498,0.3633,0.0026,-0.1745,38.4,1.4781,dropoff_to_hub
68.200,-1.1123,5.9880,1.8951,4.4124,9.5029,0.2487,0.2506,0.3584,0.0023,-0.1750,38.6,1.4679,dropoff_to_hub
68.300,-1.1363,5.9811,1.8725,4.4230,9.5384,0.2491,0.2516,0.3528,0.0021,-0.1757,38.7,1.4539,dropoff_to_hub
68.400,-1.1600,5.9735,1.8496,4.4328,9.5734,0.2497,0.2531,0.3465,0.0020,-0.1767,38.9,1.4348,dropoff_to_hub
68.500,-1.1836,5.9651,1.8264,4.4420,9.6077,0.2505,0.2550,0.3395,0.0020,-0.1779,39.1,1.4092,dropoff_to_hub
68.600,-1.2069,5.9559,1.8027,4.4505,9.6414,0.2515,0.2576,0.3319,0.0021,-0.1790,39.3,1.3759,dropoff_to_hub
68.700,-1.2301,5.9461,1.7788,4.4583,9.6745,0.2529,0.2611,0.3236,0.0024,-0.1801,39.4,1.3334,dropoff_to_hub
68.800,-1.2532,5.9355,1.7544,4.4655,9.7068,0.2548,0.2655,0.3147,0.0028,-0.1808,39.6,1.2806,dropoff_to_hub
68.900,-1.2762,5.9242,1.7297,4.4721,9.7384,0.2572,0.2712,0.3060,0.0034,-0.1810,39.8,1.2169,dropoff_to_hub
69.000,-1.2991,5.9122,1.7045,4.4781,9.7695,0.2603,0.2782,0.2972,0.0041,-0.1804,40.0,1.1420,dropoff_to_hub
69.100,-1.3220,5.8994,1.6789,4.4835,9.8000,0.2642,0.2866,0.2870,0.0049,-0.1786,40.2,1.0564,dropoff_to_hub
69.200,-1.3450,5.8858,1.6526,4.4884,9.8298,0.2691,0.2965,0.2756,0.0058,-0.1756,40.3,0.9609,dropoff_to_hub
69.300,-1.3680,5.8714,1.6258,4.4928,9.8588,0.2749,0.3079,0.2632,0.0068,-0.1711,40.5,0.8575,dropoff_to_hub
69.400,-1.3913,5.8562,1.5982,4.4966,9.8871,0.2819,0.3208,0.2501,0.0078,-0.1650,40.7,0.7486,dropoff_to_hub
69.500,-1.4149,5.8401,1.5698,4.5000,9.9146,0.2899,0.3349,0.2363,0.0089,-0.1572,40.9,0.6371,dropoff_to_hub
69.600,-1.4389,5.8230,1.5405,4.5029,9.9412,0.2991,0.3501,0.2218,0.0100,-0.1476,41.1,0.5266,dropoff_to_hub
69.700,-1.4634,5.8049,1.5102,4.5053,9.9670,0.3094,0.3658,0.2067,0.0110,-0.1362,41.3,0.4209,dropoff_to_hub
69.800,-1.4883,5.7857,1.4788,4.5073,9.9916,0.3205,0.3814,0.1912,0.0119,-0.1231,41.6,0.3236,dropoff_to_hub
69.900,-1.5139,5.7654,1.4462,4.5088,10.0151,0.3324,0.3965,0.1752,0.0127,-0.1087,41.8,0.2379,dropoff_to_hub
70.000,-1.5401,5.7439,1.4123,4.5099,10.0373,0.3446,0.4102,0.1589,0.0133,-0.0933,42.0,0.1663,dropoff_to_hub
70.100,-1.5670,5.7214,1.3773,4.5106,10.0581,0.3569,0.4221,0.1424,0.0136,-0.0773,42.3,0.1096,dropoff_to_hub
70.200,-1.5945,5.6977,1.3410,4.5108,10.0772,0.3688,0.4317,0.1259,0.0137,-0.0614,42.5,0.0676,dropoff_to_hub
70.300,-1.6226,5.6730,1.3035,4.5107,10.0944,0.3802,0.4390,0.1096,0.0135,-0.0461,42.8,0.0387,dropoff_to_hub
70.400,-1.6514,5.6474,1.2650,4.5103,10.1098,0.3906,0.4441,0.0937,0.0130,-0.0319,43.1,0.0201,dropoff_to_hub
70.500,-1.6807,5.6209,1.2255,4.5096,10.1231,0.3999,0.4473,0.0785,0.0123,-0.0191,43.3,0.0092,dropoff_to_hub
70.600,-1.7105,5.5936,1.1851,4.5087,10.1343,0.4081,0.4493,0.0641,0.0114,-0.0081,43.6,0.0032,dropoff_to_hub
70.700,-1.7408,5.5658,1.1440,4.5077,10.1436,0.4151,0.4504,0.0508,0.0103,0.0011,43.9,0.0003,dropoff_to_hub
70.800,-1.7716,5.5374,1.1021,4.5066,10.1508,0.4214,0.4537,0.0370,0.0092,0.0083,44.2,0.0000,dropoff_to_hub
70.900,-1.8028,5.5087,1.0597,4.5054,10.1559,0.4271,0.4567,0.0245,0.0081,0.0134,44.5,-0.0000,dropoff_to_hub
71.000,-1.8345,5.4796,1.0168,4.5044,10.1592,0.4321,0.4569,0.0153,0.0070,0.0167,44.8,-0.0000,dropoff_to_hub
71.100,-1.8665,5.4503,0.9734,4.5033,10.1612,0.4363,0.4569,0.0082,0.0060,0.0187,45.1,-0.0000,dropoff_to_hub
71.200,-1.8988,5.4208,0.9296,4.5024,10.1621,0.4397,0.4569,0.0026,0.0050,0.0196,45.4,0.0000,dropoff_to_hub
71.300,-1.9315,5.3911,0.8855,4.5015,10.1622,0.4426,0.4569,-0.0016,0.0041,0.0197,45.7,-0.0000,dropoff_to_hub
71.400,-1.9644,5.3613,0.8411,4.5007,10.1617,0.4450,0.4569,-0.0047,0.0033,0.0192,46.1,0.0000,dropoff_to_hub
71.500,-1.9975,5.3315,0.7965,4.5000,10.1606,0.4470,0.4569,-0.0069,0.0026,0.0182,46.4,-0.0000,dropoff_to_hub
71.600,-2.0309,5.3016,0.7517,4.4994,10.1593,0.4487,0.4569,-0.0083,0.0020,0.0168,46.7,-0.0000,dropoff_to_hub
71.700,-2.0644,5.2716,0.7068,4.4989,10.1578,0.4501,0.4569,-0.0092,0.0015,0.0153,47.0,0.0000,dropoff_to_hub
71.800,-2.0980,5.2417,0.6617,4.4984,10.1561,0.4512,0.4569,-0.0095,0.0011,0.0137,47.3,0.0000,dropoff_to_hub
71.900,-2.1318,5.2117,0.6165,4.4980,10.1545,0.4522,0.4569,-0.0094,0.0007,0.0120,47.6,-0.0000,dropoff_to_hub
72.000,-2.1657,5.1817,0.5713,4.4977,10.1528,0.4530,0.4569,-0.0091,0.0004,0.0104,48.0,-0.0000,dropoff_to_hub
72.100,-2.1997,5.1517,0.5260,4.4975,10.1513,0.4537,0.4569,-0.0085,0.0002,0.0088,48.3,0.0000,dropoff_to_hub
72.200,-2.2338,5.1217,0.4806,4.4973,10.1498,0.4542,0.4569,-0.0079,0.0000,0.0073,48.6,-0.0000,dropoff_to_hub
72.300,-2.2679,5.0917,0.4351,4.4972,10.1485,0.4547,0.4569,-0.0071,0.0001,0.0060,48.9,0.0000,dropoff_to_hub
72.400,-2.3021,5.0617,0.3896,4.4971,10.1473,0.4550,0.4569,-0.0063,0.0002,0.0048,49.2,0.0000,dropoff_to_hub
72.500,-2.3364,5.0318,0.3441,4.4970,10.1463,0.4554,0.4569,-0.0055,0.0003,0.0038,49.6,0.0000,dropoff_to_hub
72.600,-2.3707,5.0018,0.2986,4.4970,10.1454,0.4556,0.4569,-0.0047,0.0003,0.0029,49.9,0.0000,dropoff_to_hub
72.700,-2.4050,4.9718,0.2530,4.4970,10.1446,0.4558,0.4569,-0.0040,0.0004,0.0021,50.2,0.0000,dropoff_to_hub
72.800,-2.4393,4.9418,0.2074,4.4970,10.1439,0.4560,0.4569,-0.0033,0.0004,0.0015,50.5,-0.0000,dropoff_to_hub
72.900,-2.4737,4.9118,0.1618,4.4970,10.1434,0.4562,0.4569,-0.0028,0.0003,0.0009,50.8,0.0000,dropoff_to_hub
73.000,-2.5081,4.8818,0.1162,4.4970,10.1429,0.4563,0.4569,-0.0024,0.0003,0.0004,51.2,0.0000,dropoff_to_hub
73.100,-2.5425,4.8519,0.0705,4.4971,10.1425,0.4564,0.4569,-0.0021,0.0003,0.0000,51.5,-0.0000,dropoff_to_hub
73.200,-2.5769,4.8219,0.0249,4.4971,10.1422,0.4565,0.4569,-0.0020,0.0002,-0.0003,51.8,-0.0000,dropoff_to_hub
73.300,-2.6113,4.7919,-0.0208,4.4972,10.1418,0.4564,0.4554,-0.0020,0.0001,-0.0007,52.1,-0.0000,dropoff_to_hub
73.400,-2.6458,4.7620,-0.0664,4.4973,10.1415,0.4561,0.4539,-0.0020,0.0001,-0.0010,52.4,0.0000,dropoff_to_hub
73.500,-2.6802,4.7321,-0.1120,4.4974,10.1411,0.4554,0.4509,-0.0018,0.0000,-0.0014,52.8,0.0000,dropoff_to_hub
73.600,-2.7145,4.7022,-0.1575,4.4975,10.1408,0.4546,0.4509,-0.0021,0.0002,-0.0017,53.1,0.0000,dropoff_to_hub
73.700,-2.7488,4.6725,-0.2029,4.4976,10.1403,0.4540,0.4509,-0.0028,0.0003,-0.0021,53.4,-0.0000,dropoff_to_hub
73.800,-2.7831,4.6428,-0.2483,4.4978,10.1398,0.4535,0.4509,-0.0037,0.0005,-0.0027,53.7,0.0000,dropoff_to_hub
73.900,-2.8174,4.6131,-0.2936,4.4981,10.1390,0.4531,0.4509,-0.0049,0.0007,-0.0035,54.0,-0.0000,dropoff_to_hub
74.000,-2.8518,4.5836,-0.3389,4.4984,10.1380,0.4527,0.4509,-0.0062,0.0010,-0.0045,54.4,-0.0000,dropoff_to_hub
74.100,-2.8861,4.5541,-0.3841,4.4988,10.1368,0.4524,0.4509,-0.0075,0.0014,-0.0057,54.7,0.0000,dropoff_to_hub
74.200,-2.9205,4.5247,-0.4294,4.4992,10.1354,0.4522,0.4509,-0.0087,0.0019,-0.0071,55.0,-0.0000,dropoff_to_hub
74.300,-2.9549,4.4954,-0.4746,4.4998,10.1338,0.4520,0.4509,-0.0096,0.0024,-0.0087,55.3,0.0000,dropoff_to_hub
74.400,-2.9894,4.4662,-0.5197,4.5004,10.1320,0.4518,0.4509,-0.0100,0.0031,-0.0105,55.6,-0.0000,dropoff_to_hub
74.500,-3.0239,4.4370,-0.5649,4.5012,10.1303,0.4516,0.4509,-0.0097,0.0038,-0.0122,56.0,-0.0000,dropoff_to_hub
74.600,-3.0584,4.4079,-0.6101,4.5020,10.1287,0.4515,0.4509,-0.0085,0.0046,-0.0138,56.3,0.0000,dropoff_to_hub
74.700,-3.0930,4.3789,-0.6552,4.5028,10.1274,0.4514,0.4509,-0.0062,0.0054,-0.0151,56.6,0.0002,dropoff_to_hub
74.800,-3.1275,4.3498,-0.7003,4.5036,10.1266,0.4513,0.4509,-0.0026,0.0062,-0.0159,56.9,0.0028,dropoff_to_hub
74.900,-3.1619,4.3207,-0.7455,4.5043,10.1266,0.4512,0.4504,0.0024,0.0070,-0.0162,57.2,0.0085,dropoff_to_hub
75.000,-3.1963,4.2914,-0.7906,4.5049,10.1276,0.4510,0.4494,0.0090,0.0076,-0.0158,57.5,0.0198,dropoff_to_hub
75.100,-3.2305,4.2620,-0.8356,4.5052,10.1299,0.4505,0.4474,0.0171,0.0080,-0.0148,57.9,0.0408,dropoff_to_hub
75.200,-3.2644,4.2324,-0.8806,4.5052,10.1338,0.4495,0.4437,0.0269,0.0081,-0.0135,58.2,0.0759,dropoff_to_hub
75.300,-3.2979,4.2026,-0.9255,4.5047,10.1395,0.4479,0.4375,0.0383,0.0079,-0.0123,58.5,0.1300,dropoff_to_hub
75.400,-3.3308,4.1724,-0.9701,4.5037,10.1473,0.4451,0.4282,0.0511,0.0075,-0.0119,58.8,0.2062,dropoff_to_hub
