elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.200,-0.7810,4.5180,7.4265,0.2791,0.2507,-0.2315,23.0,50,0.0210,0.0863,0,1,0
74.300,-0.7663,4.5414,7.4013,0.2741,0.2488,-0.2306,23.2,50,0.0216,0.1038,0,1,0
74.400,-0.7514,4.5642,7.3767,0.2700,0.2492,-0.2282,23.4,50,0.0217,0.1207,0,1,0
74.500,-0.7362,4.5863,7.3527,0.2668,0.2520,-0.2239,23.6,50,0.0213,0.1367,0,1,0
74.600,-0.7206,4.6078,7.3296,0.2649,0.2572,-0.2175,23.8,50,0.0205,0.1513,0,1,0
74.700,-0.7047,4.6290,7.3073,0.2645,0.2651,-0.2094,24.0,50,0.0191,0.1640,0,1,0
74.800,-0.6885,4.6499,7.2859,0.2658,0.2759,-0.1991,24.2,50,0.0174,0.1745,0,1,0
74.900,-0.6717,4.6708,7.2654,0.2690,0.2903,-0.1909,24.4,50,0.0152,0.1821,0,1,0
75.000,-0.6544,4.6917,7.2456,0.2746,0.3083,-0.1787,24.6,50,0.0128,0.1863,0,1,0
75.100,-0.6364,4.7129,7.2269,0.2827,0.3307,-0.1631,24.8,50,0.0100,0.1867,0,1,0
75.200,-0.6175,4.7347,7.2095,0.2937,0.3579,-0.1444,25.0,50,0.0068,0.1830,0,1,0
75.300,-0.5977,4.7574,7.1937,0.3081,0.3908,-0.1240,25.2,50,0.0035,0.1744,0,1,0
75.400,-0.5767,4.7811,7.1798,0.3262,0.4298,-0.1003,25.4,50,0.0000,0.1604,0,1,0
75.500,-0.5545,4.8062,7.1684,0.3431,0.4283,-0.0738,25.6,50,0.0036,0.1403,0,1,0
75.600,-0.5316,4.8324,7.1604,0.3526,0.3863,-0.0447,25.9,50,0.0070,0.1143,0,1,0
75.700,-0.5085,4.8592,7.1564,0.3543,0.3496,-0.0131,26.1,50,0.0100,0.0835,0,1,0
75.800,-0.4859,4.8862,7.1568,0.3503,0.3197,0.0201,26.4,50,0.0124,0.0499,0,1,0
75.900,-0.4642,4.9132,7.1618,0.3428,0.2968,0.0540,26.6,50,0.0142,0.0153,0,1,0
76.000,-0.4437,4.9401,7.1712,0.3333,0.2801,0.0874,26.9,50,0.0153,-0.0184,0,1,0
76.100,-0.4245,4.9667,7.1845,0.3232,0.2686,0.1195,27.1,50,0.0159,-0.0500,0,1,0
76.200,-0.4067,4.9931,7.2013,0.3133,0.2609,0.1497,27.3,50,0.0160,-0.0787,0,1,0
76.300,-0.3903,5.0192,7.2211,0.3040,0.2560,0.1777,27.6,50,0.0157,-0.1042,0,1,0
76.400,-0.3752,5.0451,7.2436,0.2956,0.2530,0.2031,27.8,50,0.0151,-0.1266,0,1,0
76.500,-0.3615,5.0709,7.2683,0.2883,0.2511,0.2261,28.0,50,0.0143,-0.1459,0,1,0
76.600,-0.3490,5.0965,7.2949,0.2819,0.2500,0.2467,28.2,50,0.0133,-0.1624,0,1,0
76.700,-0.3378,5.1221,7.3232,0.2765,0.2493,0.2651,28.4,50,0.0122,-0.1765,0,1,0
76.800,-0.3277,5.1476,7.3529,0.2718,0.2488,0.2815,28.6,50,0.0111,-0.1884,0,1,0
76.900,-0.3188,5.1731,7.3842,0.2684,0.2525,0.3007,28.8,50,0.0098,-0.1981,0,1,0
77.000,-0.3110,5.1986,7.4169,0.2657,0.2524,0.3152,29.0,50,0.0087,-0.2058,0,1,0
77.100,-0.3043,5.2242,7.4510,0.2637,0.2542,0.3287,29.2,50,0.0075,-0.2118,0,1,0
77.200,-0.2987,5.2499,7.4862,0.2623,0.2560,0.3405,29.3,50,0.0064,-0.2165,0,1,0
77.300,-0.2943,5.2757,7.5223,0.2612,0.2560,0.3489,29.5,50,0.0053,-0.2199,0,1,0
77.400,-0.2908,5.3016,7.5591,0.2603,0.2558,0.3556,29.7,50,0.0043,-0.2226,0,1,0
77.500,-0.2885,5.3274,7.5965,0.2595,0.2556,0.3614,29.9,50,0.0033,-0.2245,0,1,0
77.600,-0.2872,5.3533,7.6344,0.2588,0.2554,0.3663,30.1,50,0.0023,-0.2258,0,1,0
77.700,-0.2869,5.3792,7.6726,0.2582,0.2552,0.3705,30.3,50,0.0014,-0.2266,0,1,0
77.800,-0.2877,5.4050,7.7113,0.2577,0.2550,0.3741,30.4,50,0.0006,-0.2269,0,1,0
77.900,-0.2895,5.4306,7.7502,0.2572,0.2548,0.3772,30.6,50,0.0003,-0.2269,0,1,0
78.000,-0.2924,5.4562,7.7893,0.2568,0.2547,0.3798,30.8,50,0.0011,-0.2266,0,1,0
78.100,-0.2963,5.4815,7.8287,0.2564,0.2545,0.3820,31.0,50,0.0018,-0.2260,0,1,0
78.200,-0.3012,5.5067,7.8682,0.2561,0.2543,0.3838,31.2,50,0.0025,-0.2252,0,1,0
78.300,-0.3072,5.5316,7.9079,0.2558,0.2542,0.3853,31.3,50,0.0031,-0.2242,0,1,0
78.400,-0.3141,5.5562,7.9477,0.2555,0.2540,0.3865,31.5,50,0.0037,-0.2230,0,1,0
78.500,-0.3220,5.5805,7.9875,0.2552,0.2539,0.3874,31.7,50,0.0043,-0.2218,0,1,0
78.600,-0.3308,5.6044,8.0274,0.2550,0.2538,0.3881,31.9,50,0.0048,-0.2204,0,1,0
78.700,-0.3407,5.6279,8.0673,0.2548,0.2537,0.3887,32.1,50,0.0052,-0.2190,0,1,0
78.800,-0.3514,5.6510,8.1072,0.2546,0.2536,0.3890,32.2,50,0.0056,-0.2176,0,1,0
78.900,-0.3630,5.6736,8.1471,0.2544,0.2535,0.3892,32.4,50,0.0060,-0.2161,0,1,0
79.000,-0.3756,5.6957,8.1870,0.2540,0.2515,0.3882,32.6,50,0.0064,-0.2146,0,1,0
79.100,-0.3889,5.7173,8.2266,0.2534,0.2494,0.3867,32.8,50,0.0067,-0.2133,0,1,0
79.200,-0.4030,5.7383,8.2658,0.2523,0.2456,0.3835,32.9,50,0.0070,-0.2123,0,1,0
79.300,-0.4179,5.7586,8.3046,0.2512,0.2456,0.3819,33.1,50,0.0073,-0.2115,0,1,0
79.400,-0.4334,5.7783,8.3432,0.2502,0.2455,0.3814,33.3,50,0.0077,-0.2108,0,1,0
79.500,-0.4496,5.7973,8.3815,0.2494,0.2455,0.3814,33.5,50,0.0080,-0.2101,0,1,0
79.600,-0.4665,5.8156,8.4198,0.2488,0.2455,0.3818,33.6,50,0.0083,-0.2094,0,1,0
79.700,-0.4840,5.8332,8.4581,0.2482,0.2455,0.3823,33.8,50,0.0085,-0.2085,0,1,0
79.800,-0.5022,5.8501,8.4963,0.2478,0.2456,0.3830,34.0,50,0.0088,-0.2077,0,1,0
79.900,-0.5209,5.8663,8.5345,0.2474,0.2456,0.3837,34.2,50,0.0090,-0.2067,0,1,0
80.000,-0.5403,5.8817,8.5728,0.2471,0.2457,0.3843,34.3,50,0.0091,-0.2056,0,1,0
80.100,-0.5602,5.8963,8.6111,0.2469,0.2457,0.3850,34.5,50,0.0093,-0.2045,0,1,0
80.200,-0.5806,5.9101,8.6494,0.2467,0.2458,0.3857,34.7,50,0.0094,-0.2032,0,1,0
80.300,-0.6016,5.9231,8.6878,0.2466,0.2459,0.3863,34.8,50,0.0094,-0.2019,0,1,0
80.400,-0.6230,5.9353,8.7262,0.2464,0.2460,0.3868,35.0,50,0.0094,-0.2005,0,1,0
80.500,-0.6449,5.9466,8.7646,0.2464,0.2461,0.3873,35.2,50,0.0094,-0.1989,0,1,0
80.600,-0.6672,5.9571,8.8031,0.2463,0.2462,0.3878,35.4,50,0.0093,-0.1974,0,1,0
80.700,-0.6899,5.9667,8.8416,0.2463,0.2463,0.3882,35.5,50,0.0092,-0.1957,0,1,0
80.800,-0.7129,5.9755,8.8802,0.2463,0.2464,0.3885,35.7,50,0.0090,-0.1940,0,1,0
80.900,-0.7363,5.9833,8.9188,0.2464,0.2466,0.3887,35.9,50,0.0088,-0.1922,0,1,0
81.000,-0.7599,5.9902,8.9574,0.2464,0.2467,0.3889,36.0,50,0.0085,-0.1904,0,1,0
81.100,-0.7838,5.9962,8.9961,0.2465,0.2469,0.3889,36.2,50,0.0082,-0.1886,0,1,0
81.200,-0.8079,6.0013,9.0347,0.2466,0.2471,0.3887,36.4,50,0.0079,-0.1867,0,1,0
81.300,-0.8322,6.0054,9.0734,0.2467,0.2472,0.3884,36.6,50,0.0075,-0.1849,0,1,0
81.400,-0.8567,6.0086,9.1120,0.2468,0.2474,0.3877,36.7,50,0.0070,-0.1830,0,1,0
81.500,-0.8813,6.0109,9.1505,0.2469,0.2475,0.3864,36.9,50,0.0066,-0.1813,0,1,0
81.600,-0.9059,6.0123,9.1889,0.2470,0.2477,0.3852,37.1,50,0.0061,-0.1797,0,1,0
81.700,-0.9306,6.0127,9.2271,0.2472,0.2479,0.3837,37.2,50,0.0056,-0.1782,0,1,0
81.800,-0.9554,6.0122,9.2652,0.2473,0.2481,0.3813,37.4,50,0.0051,-0.1770,0,1,0
81.900,-0.9801,6.0108,9.3031,0.2475,0.2482,0.3788,37.6,50,0.0045,-0.1759,0,1,0
82.000,-1.0047,6.0085,9.3407,0.2476,0.2484,0.3761,37.8,50,0.0040,-0.1751,0,1,0
82.100,-1.0293,6.0053,9.3780,0.2478,0.2487,0.3730,37.9,50,0.0036,-0.1746,0,1,0
82.200,-1.0537,6.0013,9.4150,0.2480,0.2491,0.3694,38.1,50,0.0031,-0.1744,0,1,0
82.300,-1.0780,5.9964,9.4516,0.2482,0.2496,0.3653,38.3,50,0.0027,-0.1744,0,1,0
82.400,-1.1022,5.9907,9.4878,0.2485,0.2502,0.3606,38.5,50,0.0024,-0.1748,0,1,0
82.500,-1.1262,5.9841,9.5235,0.2489,0.2512,0.3553,38.6,50,0.0022,-0.1754,0,1,0
82.600,-1.1500,5.9768,9.5587,0.2494,0.2524,0.3493,38.8,50,0.0020,-0.1763,0,1,0
82.700,-1.1737,5.9687,9.5933,0.2501,0.2541,0.3426,39.0,50,0.0020,-0.1774,0,1,0
82.800,-1.1971,5.9599,9.6273,0.2510,0.2564,0.3353,39.2,50,0.0021,-0.1785,0,1,0
82.900,-1.2204,5.9503,9.6607,0.2523,0.2595,0.3273,39.3,50,0.0023,-0.1796,0,1,0
83.000,-1.2435,5.9401,9.6933,0.2539,0.2635,0.3186,39.5,50,0.0027,-0.1805,0,1,0
83.100,-1.2665,5.9291,9.7253,0.2561,0.2687,0.3102,39.7,50,0.0032,-0.1810,0,1,0
83.200,-1.2895,5.9173,9.7566,0.2589,0.2751,0.3012,39.9,50,0.0038,-0.1806,0,1,0
83.300,-1.3123,5.9049,9.7873,0.2625,0.2829,0.2914,40.1,50,0.0045,-0.1794,0,1,0
83.400,-1.3353,5.8916,9.8174,0.2669,0.2921,0.2805,40.2,50,0.0054,-0.1769,0,1,0
83.500,-1.3583,5.8776,9.8468,0.2723,0.3029,0.2685,40.4,50,0.0063,-0.1730,0,1,0
83.600,-1.3815,5.8627,9.8754,0.2788,0.3152,0.2556,40.6,50,0.0074,-0.1677,0,1,0
83.700,-1.4050,5.8470,9.9032,0.2864,0.3288,0.2421,40.8,50,0.0084,-0.1606,0,1,0
83.800,-1.4288,5.8303,9.9302,0.2951,0.3436,0.2279,41.0,50,0.0095,-0.1518,0,1,0
83.900,-1.4530,5.8126,9.9563,0.3049,0.3591,0.2130,41.2,50,0.0106,-0.1411,0,1,0
84.000,-1.4777,5.7939,9.9814,0.3157,0.3749,0.1977,41.5,50,0.0115,-0.1288,0,1,0
84.100,-1.5031,5.7741,10.0054,0.3273,0.3903,0.1819,41.7,50,0.0124,-0.1149,0,1,0
84.200,-1.5290,5.7531,10.0282,0.3394,0.4046,0.1657,41.9,50,0.0130,-0.0998,0,1,0
84.300,-1.5556,5.7310,10.0496,0.3517,0.4173,0.1493,42.2,50,0.0135,-0.0840,0,1,0
84.400,-1.5828,5.7078,10.0694,0.3639,0.4279,0.1328,42.4,50,0.0137,-0.0681,0,1,0
84.500,-1.6107,5.6835,10.0874,0.3755,0.4362,0.1164,42.7,50,0.0136,-0.0524,0,1,0
84.600,-1.6392,5.6583,10.1036,0.3863,0.4421,0.1003,42.9,50,0.0132,-0.0377,0,1,0
84.700,-1.6683,5.6321,10.1177,0.3961,0.4461,0.0848,43.2,50,0.0126,-0.0243,0,1,0
84.800,-1.6979,5.6052,10.1298,0.4047,0.4486,0.0701,43.5,50,0.0118,-0.0125,0,1,0
84.900,-1.7280,5.5776,10.1399,0.4123,0.4500,0.0563,43.8,50,0.0108,-0.0025,0,1,0
85.000,-1.7586,5.5494,10.1479,0.4190,0.4535,0.0419,44.1,50,0.0097,0.0054,0,1,0
85.100,-1.7896,5.5209,10.1537,0.4251,0.4560,0.0291,44.4,50,0.0086,0.0113,0,1,0
85.200,-1.8211,5.4919,10.1578,0.4303,0.4569,0.0190,44.7,50,0.0075,0.0153,0,1,0
85.300,-1.8530,5.4627,10.1603,0.4348,0.4569,0.0112,45.0,50,0.0065,0.0178,0,1,0
85.400,-1.8853,5.4332,10.1617,0.4385,0.4569,0.0050,45.3,50,0.0055,0.0192,0,1,0
85.500,-1.9178,5.4036,10.1622,0.4416,0.4569,0.0003,45.6,50,0.0045,0.0197,0,1,0
85.600,-1.9506,5.3739,10.1619,0.4442,0.4569,-0.0033,45.9,50,0.0037,0.0194,0,1,0
85.700,-1.9836,5.3440,10.1611,0.4463,0.4569,-0.0059,46.2,50,0.0030,0.0186,0,1,0
85.800,-2.0169,5.3141,10.1599,0.4481,0.4569,-0.0077,46.5,50,0.0023,0.0174,0,1,0
85.900,-2.0503,5.2842,10.1585,0.4496,0.4569,-0.0088,46.8,50,0.0017,0.0160,0,1,0
86.000,-2.0839,5.2542,10.1569,0.4508,0.4569,-0.0093,47.2,50,0.0013,0.0144,0,1,0
86.100,-2.1177,5.2242,10.1552,0.4518,0.4569,-0.0095,47.5,50,0.0009,0.0128,0,1,0
86.200,-2.1515,5.1942,10.1536,0.4527,0.4569,-0.0092,47.8,50,0.0005,0.0111,0,1,0
86.300,-2.1855,5.1642,10.1520,0.4534,0.4569,-0.0088,48.1,50,0.0003,0.0095,0,1,0
86.400,-2.2195,5.1343,10.1505,0.4540,0.4569,-0.0082,48.4,50,0.0001,0.0080,0,1,0
86.500,-2.2536,5.1043,10.1491,0.4545,0.4569,-0.0074,48.8,50,0.0001,0.0066,0,1,0
86.600,-2.2878,5.0743,10.1478,0.4549,0.4569,-0.0066,49.1,50,0.0002,0.0054,0,1,0
86.700,-2.3221,5.0443,10.1467,0.4552,0.4569,-0.0058,49.4,50,0.0003,0.0043,0,1,0
86.800,-2.3563,5.0143,10.1458,0.4555,0.4569,-0.0050,49.7,50,0.0003,0.0033,0,1,0
86.900,-2.3906,4.9843,10.1449,0.4558,0.4569,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.000,-2.3906,4.9843,10.1449,0.2558,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.100,-2.3906,4.9843,10.1449,0.0558,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
87.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.000,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.100,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
88.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.000,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.100,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
89.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.000,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.100,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
90.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.000,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.100,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
91.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.000,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.100,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
92.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.000,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.100,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
93.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.000,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.100,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.200,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.300,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.400,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.500,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.600,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.700,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.800,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
94.900,-2.3906,4.9843,10.1449,0.0000,0.0000,-0.0043,50.0,50,0.0003,0.0025,0,1,0
95.000,-2.3933,4.9820,10.1449,0.0709,0.4566,-0.0036,50.1,50,0.0003,0.0024,0,1,0
95.100,-2.4011,4.9752,10.1447,0.1349,0.4567,-0.0034,50.1,50,0.0004,0.0023,0,1,0
95.200,-2.4132,4.9646,10.1445,0.1888,0.4567,-0.0033,50.3,50,0.0004,0.0021,0,1,0
95.300,-2.4292,4.9507,10.1443,0.2338,0.4568,-0.0031,50.4,50,0.0004,0.0018,0,1,0
95.400,-2.4482,4.9341,10.1440,0.2713,0.4568,-0.0029,50.6,50,0.0004,0.0015,0,1,0
95.500,-2.4698,4.9152,10.1437,0.3024,0.4568,-0.0027,50.8,50,0.0004,0.0012,0,1,0
95.600,-2.4935,4.8945,10.1433,0.3284,0.4568,-0.0026,51.0,50,0.0004,0.0009,0,1,0
95.700,-2.5191,4.8722,10.1430,0.3499,0.4569,-0.0024,51.2,50,0.0003,0.0005,0,1,0
95.800,-2.5462,4.8486,10.1427,0.3679,0.4569,-0.0023,51.5,50,0.0003,0.0002,0,1,0
95.900,-2.5745,4.8239,10.1423,0.3829,0.4569,-0.0023,51.8,50,0.0003,-0.0001,0,1,0
96.000,-2.6038,4.7984,10.1420,0.3952,0.4561,-0.0023,52.0,50,0.0002,-0.0005,0,1,0
96.100,-2.6340,4.7721,10.1416,0.4052,0.4539,-0.0022,52.3,50,0.0001,-0.0008,0,1,0
96.200,-2.6649,4.7453,10.1413,0.4130,0.4509,-0.0019,52.6,50,0.0001,-0.0012,0,1,0
96.300,-2.6963,4.7180,10.1410,0.4194,0.4509,-0.0021,52.9,50,0.0000,-0.0015,0,1,0
96.400,-2.7282,4.6903,10.1406,0.4247,0.4509,-0.0025,53.2,50,0.0002,-0.0019,0,1,0
96.500,-2.7604,4.6624,10.1401,0.4291,0.4509,-0.0033,53.5,50,0.0003,-0.0024,0,1,0
96.600,-2.7930,4.6342,10.1395,0.4328,0.4509,-0.0042,53.8,50,0.0005,-0.0030,0,1,0
96.700,-2.8259,4.6058,10.1387,0.4358,0.4509,-0.0054,54.1,50,0.0008,-0.0038,0,1,0
96.800,-2.8590,4.5773,10.1376,0.4384,0.4509,-0.0066,54.4,50,0.0011,-0.0048,0,1,0
96.900,-2.8924,4.5487,10.1364,0.4405,0.4509,-0.0078,54.7,50,0.0015,-0.0061,0,1,0
97.000,-2.9260,4.5200,10.1350,0.4422,0.4509,-0.0089,55.0,50,0.0020,-0.0075,0,1,0
97.100,-2.9597,4.4913,10.1334,0.4437,0.4509,-0.0096,55.3,50,0.0025,-0.0091,0,1,0
97.200,-2.9936,4.4626,10.1317,0.4449,0.4509,-0.0099,55.7,50,0.0032,-0.0108,0,1,0
97.300,-3.0276,4.4339,10.1300,0.4459,0.4509,-0.0095,56.0,50,0.0039,-0.0125,0,1,0
97.400,-3.0618,4.4051,10.1285,0.4468,0.4509,-0.0081,56.3,50,0.0047,-0.0140,0,1,0
97.500,-3.0960,4.3763,10.1273,0.4475,0.4509,-0.0058,56.6,50,0.0055,-0.0152,0,1,0
97.600,-3.1302,4.3475,10.1266,0.4480,0.4509,-0.0021,56.9,50,0.0063,-0.0160,0,1,0
97.700,-3.1645,4.3185,10.1266,0.4485,0.4504,0.0030,57.2,50,0.0070,-0.0162,0,1,0
97.800,-3.1986,4.2895,10.1277,0.4487,0.4493,0.0096,57.5,50,0.0076,-0.0157,0,1,0
97.900,-3.2326,4.2602,10.1301,0.4485,0.4472,0.0178,57.9,50,0.0080,-0.0147,0,1,0
98.000,-3.2663,4.2307,10.1341,0.4479,0.4434,0.0276,58.2,50,0.0081,-0.0134,0,1,0
