elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
73.800,-3.7167,3.3025,10.9843,0.2907,0.2884,0.2948,65.7,50,0.0031,-0.1223,0,1,0
73.900,-3.7122,3.2738,11.0185,0.2903,0.2883,0.2967,65.9,50,0.0039,-0.1213,0,1,0
74.000,-3.7066,3.2453,11.0529,0.2899,0.2881,0.2982,66.1,50,0.0049,-0.1201,0,1,0
74.100,-3.7001,3.2171,11.0873,0.2896,0.2880,0.2994,66.3,50,0.0058,-0.1189,0,1,0
74.200,-3.6926,3.1891,11.1218,0.2894,0.2880,0.3000,66.6,50,0.0068,-0.1176,0,1,0
74.300,-3.6841,3.1615,11.1564,0.2891,0.2880,0.3000,66.8,50,0.0079,-0.1163,0,1,0
74.400,-3.6747,3.1341,11.1908,0.2890,0.2882,0.2990,67.0,50,0.0090,-0.1150,0,1,0
74.500,-3.6644,3.1071,11.2251,0.2889,0.2886,0.2970,67.2,50,0.0101,-0.1138,0,1,0
74.600,-3.6532,3.0805,11.2591,0.2889,0.2893,0.2938,67.4,50,0.0112,-0.1128,0,1,0
74.700,-3.6412,3.0542,11.2926,0.2891,0.2904,0.2893,67.6,50,0.0122,-0.1119,0,1,0
74.800,-3.6284,3.0283,11.3255,0.2895,0.2920,0.2831,67.8,50,0.0132,-0.1112,0,1,0
74.900,-3.6148,3.0027,11.3576,0.2902,0.2945,0.2753,68.0,50,0.0141,-0.1106,0,1,0
75.000,-3.6004,2.9774,11.3888,0.2913,0.2979,0.2658,68.2,50,0.0149,-0.1100,0,1,0
75.100,-3.5854,2.9524,11.4189,0.2929,0.3026,0.2545,68.4,50,0.0156,-0.1094,0,1,0
75.200,-3.5697,2.9275,11.4478,0.2952,0.3086,0.2417,68.6,50,0.0161,-0.1085,0,1,0
75.300,-3.5533,2.9028,11.4753,0.2983,0.3161,0.2274,68.8,50,0.0164,-0.1072,0,1,0
75.400,-3.5363,2.8781,11.5013,0.3023,0.3253,0.2118,69.1,50,0.0166,-0.1053,0,1,0
75.500,-3.5185,2.8533,11.5257,0.3073,0.3361,0.1953,69.3,50,0.0165,-0.1025,0,1,0
75.600,-3.5001,2.8283,11.5485,0.3135,0.3483,0.1783,69.5,50,0.0163,-0.0989,0,1,0
75.700,-3.4809,2.8030,11.5697,0.3208,0.3616,0.1609,69.7,50,0.0160,-0.0941,0,1,0
75.800,-3.4610,2.7774,11.5890,0.3291,0.3756,0.1430,69.9,50,0.0155,-0.0884,0,1,0
75.900,-3.4403,2.7512,11.6066,0.3385,0.3897,0.1251,70.2,50,0.0149,-0.0818,0,1,0
76.000,-3.4187,2.7244,11.6222,0.3485,0.4033,0.1076,70.4,50,0.0142,-0.0745,0,1,0
76.100,-3.3964,2.6970,11.6360,0.3590,0.4156,0.0908,70.7,50,0.0135,-0.0670,0,1,0
76.200,-3.3733,2.6689,11.6478,0.3697,0.4262,0.0753,70.9,50,0.0127,-0.0594,0,1,0
76.300,-3.3494,2.6400,11.6578,0.3800,0.4346,0.0614,71.2,50,0.0119,-0.0521,0,1,0
76.400,-3.3247,2.6104,11.6662,0.3899,0.4410,0.0494,71.5,50,0.0111,-0.0455,0,1,0
76.500,-3.2994,2.5801,11.6730,0.3989,0.4453,0.0392,71.7,50,0.0103,-0.0396,0,1,0
76.600,-3.2735,2.5493,11.6785,0.4073,0.4509,0.0308,72.0,50,0.0095,-0.0346,0,1,0
76.700,-3.2471,2.5178,11.6829,0.4151,0.4555,0.0243,72.3,50,0.0087,-0.0303,0,1,0
76.800,-3.2201,2.4858,11.6865,0.4220,0.4565,0.0197,72.6,50,0.0080,-0.0268,0,1,0
76.900,-3.1927,2.4533,11.6895,0.4278,0.4569,0.0163,72.9,50,0.0073,-0.0238,0,1,0
77.000,-3.1649,2.4205,11.6920,0.4327,0.4570,0.0137,73.2,50,0.0066,-0.0213,0,1,0
77.100,-3.1367,2.3873,11.6942,0.4368,0.4570,0.0118,73.5,50,0.0060,-0.0191,0,1,0
77.200,-3.1083,2.3539,11.6961,0.4402,0.4570,0.0103,73.8,50,0.0055,-0.0172,0,1,0
77.300,-3.0797,2.3203,11.6977,0.4430,0.4569,0.0091,74.1,50,0.0050,-0.0155,0,1,0
77.400,-3.0508,2.2866,11.6992,0.4453,0.4569,0.0081,74.5,50,0.0045,-0.0141,0,1,0
77.500,-3.0218,2.2527,11.7006,0.4473,0.4569,0.0073,74.8,50,0.0041,-0.0127,0,1,0
77.600,-2.9926,2.2187,11.7018,0.4489,0.4569,0.0065,75.1,50,0.0037,-0.0115,0,1,0
77.700,-2.9633,2.1846,11.7029,0.4503,0.4569,0.0059,75.4,50,0.0033,-0.0104,0,1,0
77.800,-2.9339,2.1504,11.7038,0.4514,0.4569,0.0054,75.7,50,0.0030,-0.0094,0,1,0
77.900,-2.9044,2.1162,11.7047,0.4523,0.4569,0.0048,76.0,50,0.0027,-0.0085,0,1,0
78.000,-2.8748,2.0819,11.7056,0.4531,0.4569,0.0044,76.4,50,0.0025,-0.0077,0,1,0
78.100,-2.8452,2.0476,11.7063,0.4537,0.4569,0.0040,76.7,50,0.0022,-0.0070,0,1,0
78.200,-2.8155,2.0132,11.7070,0.4543,0.4569,0.0036,77.0,50,0.0020,-0.0063,0,1,0
78.300,-2.7857,1.9789,11.7076,0.4547,0.4569,0.0032,77.3,50,0.0018,-0.0057,0,1,0
78.400,-2.7560,1.9445,11.7081,0.4551,0.4569,0.0029,77.6,50,0.0017,-0.0051,0,1,0
78.500,-2.7261,1.9101,11.7086,0.4554,0.4569,0.0026,78.0,50,0.0015,-0.0046,0,1,0
78.600,-2.6963,1.8757,11.7091,0.4557,0.4569,0.0024,78.3,50,0.0013,-0.0042,0,1,0
78.700,-2.6664,1.8413,11.7095,0.4559,0.4569,0.0022,78.6,50,0.0012,-0.0038,0,1,0
78.800,-2.6365,1.8068,11.7098,0.4561,0.4569,0.0020,78.9,50,0.0011,-0.0034,0,1,0
78.900,-2.6066,1.7724,11.7102,0.4562,0.4569,0.0018,79.3,50,0.0010,-0.0031,0,1,0
79.000,-2.5767,1.7380,11.7105,0.4563,0.4569,0.0016,79.6,50,0.0009,-0.0028,0,1,0
79.100,-2.5467,1.7035,11.7107,0.4564,0.4569,0.0014,79.9,50,0.0008,-0.0025,0,1,0
79.200,-2.5167,1.6691,11.7110,0.4565,0.4569,0.0013,80.2,50,0.0007,-0.0023,0,1,0
79.300,-2.4868,1.6347,11.7112,0.4566,0.4569,0.0012,80.5,50,0.0007,-0.0021,0,1,0
79.400,-2.4568,1.6002,11.7114,0.4566,0.4569,0.0010,80.9,50,0.0006,-0.0019,0,1,0
79.500,-2.4268,1.5658,11.7116,0.4567,0.4569,0.0009,81.2,50,0.0005,-0.0017,0,1,0
79.600,-2.3968,1.5313,11.7117,0.4567,0.4569,0.0008,81.5,50,0.0005,-0.0015,0,1,0
79.700,-2.3668,1.4969,11.7118,0.4568,0.4569,0.0006,81.8,50,0.0004,-0.0014,0,1,0
79.800,-2.3368,1.4624,11.7119,0.4567,0.4562,0.0004,82.2,50,0.0004,-0.0013,0,1,0
79.900,-2.3068,1.4280,11.7120,0.4564,0.4539,0.0001,82.5,50,0.0003,-0.0013,0,1,0
80.000,-2.2769,1.3936,11.7120,0.4556,0.4509,-0.0001,82.8,50,0.0003,-0.0013,0,1,0
80.100,-2.2470,1.3593,11.7119,0.4549,0.4509,-0.0005,83.1,50,0.0002,-0.0014,0,1,0
80.200,-2.2172,1.3250,11.7118,0.4542,0.4509,-0.0011,83.4,50,0.0001,-0.0015,0,1,0
80.300,-2.1874,1.2907,11.7115,0.4537,0.4509,-0.0017,83.8,50,0.0000,-0.0017,0,1,0
80.400,-2.1577,1.2565,11.7112,0.4532,0.4509,-0.0025,84.1,50,0.0001,-0.0021,0,1,0
80.500,-2.1280,1.2222,11.7106,0.4528,0.4509,-0.0035,84.4,50,0.0003,-0.0026,0,1,0
80.600,-2.0984,1.1880,11.7100,0.4525,0.4509,-0.0042,84.7,50,0.0005,-0.0033,0,1,0
80.700,-2.0689,1.1537,11.7092,0.4522,0.4509,-0.0048,85.0,50,0.0008,-0.0041,0,1,0
80.800,-2.0394,1.1195,11.7082,0.4520,0.4509,-0.0061,85.4,50,0.0011,-0.0051,0,1,0
80.900,-2.0100,1.0852,11.7069,0.4518,0.4509,-0.0083,85.7,50,0.0015,-0.0063,0,1,0
81.000,-1.9807,1.0508,11.7052,0.4517,0.4509,-0.0111,86.0,50,0.0021,-0.0081,0,1,0
81.100,-1.9515,1.0163,11.7031,0.4515,0.4509,-0.0134,86.3,50,0.0028,-0.0102,0,1,0
81.200,-1.9225,0.9818,11.7005,0.4514,0.4509,-0.0151,86.6,50,0.0036,-0.0127,0,1,0
81.300,-1.8935,0.9471,11.6978,0.4513,0.4509,-0.0164,86.9,50,0.0046,-0.0155,0,1,0
81.400,-1.8647,0.9124,11.6948,0.4513,0.4509,-0.0172,87.3,50,0.0057,-0.0185,0,1,0
81.500,-1.8360,0.8775,11.6918,0.4512,0.4509,-0.0171,87.6,50,0.0070,-0.0215,0,1,0
81.600,-1.8074,0.8426,11.6889,0.4511,0.4509,-0.0159,87.9,50,0.0084,-0.0244,0,1,0
81.700,-1.7789,0.8077,11.6863,0.4511,0.4507,-0.0132,88.2,50,0.0099,-0.0271,0,1,0
81.800,-1.7504,0.7727,11.6844,0.4509,0.4500,-0.0084,88.5,50,0.0115,-0.0294,0,1,0
81.900,-1.7218,0.7379,11.6836,0.4506,0.4486,-0.0012,88.9,50,0.0129,-0.0312,0,1,0
82.000,-1.6932,0.7031,11.6842,0.4500,0.4458,0.0090,89.2,50,0.0143,-0.0324,0,1,0
82.100,-1.6643,0.6687,11.6870,0.4487,0.4408,0.0223,89.5,50,0.0154,-0.0331,0,1,0
82.200,-1.6352,0.6347,11.6923,0.4465,0.4329,0.0385,89.8,50,0.0162,-0.0338,0,1,0
82.300,-1.6057,0.6014,11.7006,0.4430,0.4215,0.0574,90.1,50,0.0167,-0.0349,0,1,0
82.400,-1.5758,0.5691,11.7123,0.4377,0.4065,0.0788,90.4,50,0.0168,-0.0370,0,1,0
82.500,-1.5456,0.5379,11.7277,0.4306,0.3889,0.1019,90.7,50,0.0165,-0.0403,0,1,0
82.600,-1.5151,0.5081,11.7467,0.4215,0.3700,0.1266,91.0,50,0.0158,-0.0450,0,1,0
82.700,-1.4844,0.4801,11.7695,0.4109,0.3515,0.1523,91.3,50,0.0149,-0.0506,0,1,0
82.800,-1.4534,0.4540,11.7957,0.3991,0.3348,0.1769,91.6,50,0.0137,-0.0566,0,1,0
82.900,-1.4224,0.4299,11.8247,0.3868,0.3209,0.1990,91.9,50,0.0123,-0.0626,0,1,0
83.000,-1.3914,0.4077,11.8561,0.3746,0.3100,0.2188,92.1,50,0.0108,-0.0682,0,1,0
83.100,-1.3606,0.3875,11.8892,0.3629,0.3019,0.2361,92.4,50,0.0092,-0.0729,0,1,0
83.200,-1.3299,0.3693,11.9236,0.3521,0.2963,0.2508,92.6,50,0.0074,-0.0767,0,1,0
83.300,-1.2993,0.3528,11.9589,0.3423,0.2926,0.2625,92.9,50,0.0056,-0.0794,0,1,0
83.400,-1.2689,0.3380,11.9946,0.3338,0.2903,0.2707,93.1,50,0.0037,-0.0814,0,1,0
83.500,-1.2387,0.3247,12.0304,0.3263,0.2890,0.2756,93.4,50,0.0019,-0.0827,0,1,0
83.600,-1.2087,0.3128,12.0659,0.3200,0.2885,0.2780,93.6,50,0.0000,-0.0837,0,1,0
83.700,-1.1788,0.3021,12.1006,0.3147,0.2883,0.2727,93.8,50,0.0018,-0.0848,0,1,0
83.800,-1.1490,0.2925,12.1339,0.3103,0.2888,0.2647,94.0,50,0.0034,-0.0866,0,1,0
83.900,-1.1194,0.2839,12.1659,0.3069,0.2901,0.2597,94.3,50,0.0048,-0.0889,0,1,0
84.000,-1.0898,0.2762,12.1972,0.3043,0.2921,0.2570,94.5,50,0.0061,-0.0910,0,1,0
84.100,-1.0603,0.2695,12.2279,0.3026,0.2951,0.2542,94.7,50,0.0072,-0.0926,0,1,0
84.200,-1.0306,0.2636,12.2583,0.3018,0.2995,0.2530,94.9,50,0.0083,-0.0932,0,1,0
84.300,-1.0008,0.2586,12.2880,0.3020,0.3048,0.2447,95.1,50,0.0093,-0.0930,0,1,0
84.400,-0.9709,0.2543,12.3164,0.3032,0.3115,0.2302,95.3,50,0.0101,-0.0923,0,1,0
84.500,-0.9407,0.2505,12.3427,0.3055,0.3194,0.2074,95.5,50,0.0107,-0.0917,0,1,0
84.600,-0.9102,0.2471,12.3665,0.3089,0.3293,0.1869,95.8,50,0.0110,-0.0912,0,1,0
84.700,-0.8792,0.2440,12.3883,0.3136,0.3407,0.1698,96.0,50,0.0109,-0.0902,0,1,0
84.800,-0.8477,0.2413,12.4086,0.3195,0.3535,0.1559,96.2,50,0.0107,-0.0881,0,1,0
84.900,-0.8154,0.2389,12.4275,0.3267,0.3673,0.1432,96.4,50,0.0103,-0.0845,0,1,0
85.000,-0.7824,0.2369,12.4453,0.3350,0.3813,0.1306,96.7,50,0.0099,-0.0793,0,1,0
85.100,-0.7486,0.2352,12.4617,0.3417,0.3729,0.1161,96.9,50,0.0094,-0.0728,0,1,0
85.200,-0.7143,0.2337,12.4762,0.3452,0.3576,0.0999,97.2,50,0.0089,-0.0657,0,1,0
85.300,-0.6798,0.2324,12.4886,0.3452,0.3386,0.0837,97.4,50,0.0083,-0.0585,0,1,0
85.400,-0.6455,0.2312,12.4989,0.3417,0.3165,0.0691,97.6,50,0.0078,-0.0518,0,1,0
85.500,-0.6117,0.2301,12.5072,0.3348,0.2919,0.0571,97.9,50,0.0072,-0.0457,0,1,0
85.600,-0.5787,0.2292,12.5140,0.3247,0.2654,0.0481,98.1,50,0.0066,-0.0403,0,1,0
85.700,-0.5469,0.2283,12.5196,0.3118,0.2382,0.0424,98.3,50,0.0061,-0.0355,0,1,0
85.800,-0.5165,0.2276,12.5245,0.2965,0.2109,0.0396,98.6,50,0.0058,-0.0311,0,1,0
85.900,-0.4877,0.2270,12.5289,0.2793,0.1842,0.0391,98.8,50,0.0055,-0.0269,0,1,0
86.000,-0.4607,0.2266,12.5331,0.2606,0.1587,0.0404,98.9,50,0.0054,-0.0228,0,1,0
86.100,-0.4356,0.2263,12.5372,0.2409,0.1345,0.0426,99.1,50,0.0053,-0.0188,0,1,0
86.200,-0.4126,0.2262,12.5410,0.2206,0.1120,0.0426,99.3,50,0.0055,-0.0150,0,1,0
86.300,-0.3915,0.2261,12.5442,0.2002,0.0913,0.0351,99.4,50,0.0056,-0.0118,0,1,0
