elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
57.100,-0.4657,4.8530,1.6357,3.1321,7.0818,0.3538,0.3267,0.1214,0.0250,-0.0145,26.2,1.0000,dropoff_to_hub
57.200,-0.4434,4.8799,1.6703,3.1378,7.1012,0.3467,0.3026,0.1617,0.0233,-0.0319,26.4,1.1522,dropoff_to_hub
57.300,-0.4227,4.9072,1.7038,3.1446,7.1252,0.3375,0.2849,0.1959,0.0216,-0.0482,26.7,1.2656,dropoff_to_hub
57.400,-0.4037,4.9344,1.7361,3.1527,7.1528,0.3274,0.2726,0.2245,0.0199,-0.0629,26.9,1.3461,dropoff_to_hub
57.500,-0.3864,4.9616,1.7670,3.1618,7.1829,0.3173,0.2642,0.2479,0.0183,-0.0760,27.1,1.4007,dropoff_to_hub
57.600,-0.3709,4.9888,1.7965,3.1721,7.2164,0.3085,0.2649,0.2929,0.0166,-0.0857,27.3,1.4367,dropoff_to_hub
57.700,-0.3572,5.0160,1.8247,3.1836,7.2532,0.3007,0.2608,0.3139,0.0145,-0.0920,27.5,1.4598,dropoff_to_hub
57.800,-0.3452,5.0432,1.8516,3.1962,7.2913,0.2939,0.2594,0.3277,0.0125,-0.0966,27.7,1.4743,dropoff_to_hub
57.900,-0.3346,5.0703,1.8775,3.2096,7.3298,0.2880,0.2581,0.3341,0.0104,-0.1003,27.9,1.4834,dropoff_to_hub
58.000,-0.3253,5.0973,1.9022,3.2238,7.3681,0.2829,0.2573,0.3369,0.0084,-0.1038,28.1,1.4892,dropoff_to_hub
58.100,-0.3172,5.1242,1.9260,3.2387,7.4059,0.2785,0.2568,0.3379,0.0065,-0.1072,28.3,1.4923,dropoff_to_hub
58.200,-0.3100,5.1508,1.9489,3.2541,7.4420,0.2741,0.2499,0.3162,0.0048,-0.1119,28.5,1.4939,dropoff_to_hub
58.300,-0.3037,5.1773,1.9711,3.2699,7.4759,0.2701,0.2499,0.3072,0.0036,-0.1185,28.7,1.4955,dropoff_to_hub
58.400,-0.2982,5.2036,1.9925,3.2861,7.5086,0.2667,0.2499,0.3056,0.0027,-0.1257,28.9,1.4972,dropoff_to_hub
58.500,-0.2937,5.2297,2.0131,3.3028,7.5411,0.2639,0.2499,0.3083,0.0019,-0.1328,29.1,1.4989,dropoff_to_hub
58.600,-0.2901,5.2557,2.0329,3.3200,7.5737,0.2615,0.2499,0.3140,0.0013,-0.1395,29.3,1.5007,dropoff_to_hub
58.700,-0.2875,5.2817,2.0520,3.3378,7.6067,0.2596,0.2503,0.3221,0.0008,-0.1455,29.5,1.5024,dropoff_to_hub
58.800,-0.2858,5.3075,2.0702,3.3562,7.6404,0.2581,0.2504,0.3302,0.0003,-0.1507,29.6,1.5042,dropoff_to_hub
58.900,-0.2852,5.3332,2.0876,3.3752,7.6748,0.2568,0.2503,0.3366,0.0002,-0.1551,29.8,1.5059,dropoff_to_hub
59.000,-0.2855,5.3589,2.1042,3.3947,7.7093,0.2556,0.2499,0.3383,0.0006,-0.1591,30.0,1.5076,dropoff_to_hub
59.100,-0.2867,5.3843,2.1200,3.4147,7.7443,0.2547,0.2504,0.3453,0.0010,-0.1627,30.2,1.5093,dropoff_to_hub
59.200,-0.2889,5.4097,2.1350,3.4352,7.7797,0.2540,0.2503,0.3503,0.0014,-0.1658,30.4,1.5110,dropoff_to_hub
59.300,-0.2921,5.4348,2.1492,3.4563,7.8156,0.2534,0.2502,0.3550,0.0018,-0.1684,30.5,1.5126,dropoff_to_hub
59.400,-0.2963,5.4598,2.1625,3.4778,7.8518,0.2528,0.2502,0.3590,0.0021,-0.1705,30.7,1.5142,dropoff_to_hub
59.500,-0.3013,5.4846,2.1749,3.4998,7.8883,0.2524,0.2501,0.3612,0.0025,-0.1724,30.9,1.5157,dropoff_to_hub
59.600,-0.3073,5.5091,2.1865,3.5222,7.9250,0.2520,0.2500,0.3625,0.0028,-0.1742,31.1,1.5171,dropoff_to_hub
59.700,-0.3142,5.5333,2.1973,3.5450,7.9617,0.2516,0.2499,0.3643,0.0032,-0.1758,31.3,1.5185,dropoff_to_hub
59.800,-0.3220,5.5572,2.2071,3.5681,7.9986,0.2513,0.2498,0.3666,0.0035,-0.1773,31.4,1.5197,dropoff_to_hub
59.900,-0.3307,5.5807,2.2161,3.5916,8.0357,0.2511,0.2498,0.3680,0.0038,-0.1786,31.6,1.5209,dropoff_to_hub
60.000,-0.3402,5.6039,2.2241,3.6153,8.0729,0.2508,0.2497,0.3687,0.0041,-0.1799,31.8,1.5220,dropoff_to_hub
60.100,-0.3507,5.6268,2.2313,3.6394,8.1100,0.2506,0.2496,0.3694,0.0043,-0.1811,32.0,1.5230,dropoff_to_hub
60.200,-0.3619,5.6491,2.2375,3.6636,8.1473,0.2505,0.2495,0.3709,0.0046,-0.1822,32.2,1.5238,dropoff_to_hub
60.300,-0.3740,5.6710,2.2428,3.6881,8.1847,0.2503,0.2495,0.3723,0.0048,-0.1833,32.3,1.5246,dropoff_to_hub
60.400,-0.3869,5.6925,2.2472,3.7127,8.2222,0.2502,0.2495,0.3728,0.0051,-0.1842,32.5,1.5252,dropoff_to_hub
60.500,-0.4007,5.7134,2.2506,3.7375,8.2597,0.2500,0.2494,0.3730,0.0053,-0.1852,32.7,1.5257,dropoff_to_hub
60.600,-0.4151,5.7338,2.2531,3.7624,8.2973,0.2499,0.2494,0.3736,0.0055,-0.1861,32.9,1.5261,dropoff_to_hub
60.700,-0.4304,5.7536,2.2546,3.7873,8.3349,0.2498,0.2493,0.3747,0.0057,-0.1869,33.0,1.5263,dropoff_to_hub
60.800,-0.4464,5.7728,2.2552,3.8123,8.3726,0.2498,0.2494,0.3755,0.0058,-0.1877,33.2,1.5264,dropoff_to_hub
60.900,-0.4630,5.7913,2.2549,3.8373,8.4103,0.2497,0.2494,0.3746,0.0060,-0.1885,33.4,1.5264,dropoff_to_hub
61.000,-0.4804,5.8093,2.2536,3.8622,8.4478,0.2496,0.2493,0.3738,0.0061,-0.1894,33.6,1.5262,dropoff_to_hub
61.100,-0.4984,5.8266,2.2514,3.8871,8.4854,0.2496,0.2493,0.3736,0.0062,-0.1903,33.8,1.5260,dropoff_to_hub
61.200,-0.5171,5.8431,2.2482,3.9118,8.5230,0.2495,0.2493,0.3759,0.0063,-0.1911,33.9,1.5255,dropoff_to_hub
61.300,-0.5364,5.8590,2.2441,3.9364,8.5609,0.2495,0.2494,0.3795,0.0064,-0.1916,34.1,1.5250,dropoff_to_hub
61.400,-0.5563,5.8740,2.2390,3.9608,8.5992,0.2495,0.2495,0.3817,0.0065,-0.1918,34.3,1.5243,dropoff_to_hub
61.500,-0.5767,5.8883,2.2330,3.9850,8.6375,0.2495,0.2495,0.3819,0.0067,-0.1919,34.5,1.5235,dropoff_to_hub
61.600,-0.5977,5.9017,2.2260,4.0090,8.6759,0.2495,0.2496,0.3813,0.0069,-0.1919,34.6,1.5226,dropoff_to_hub
61.700,-0.6192,5.9144,2.2181,4.0327,8.7142,0.2495,0.2496,0.3815,0.0070,-0.1919,34.8,1.5216,dropoff_to_hub
61.800,-0.6412,5.9262,2.2093,4.0560,8.7527,0.2495,0.2497,0.3841,0.0072,-0.1918,35.0,1.5205,dropoff_to_hub
61.900,-0.6637,5.9371,2.1996,4.0790,8.7915,0.2496,0.2498,0.3880,0.0074,-0.1914,35.2,1.5192,dropoff_to_hub
62.000,-0.6866,5.9471,2.1889,4.1016,8.8306,0.2496,0.2499,0.3896,0.0077,-0.1906,35.4,1.5179,dropoff_to_hub
62.100,-0.7098,5.9562,2.1774,4.1237,8.8698,0.2497,0.2499,0.3880,0.0080,-0.1898,35.5,1.5165,dropoff_to_hub
62.200,-0.7334,5.9644,2.1650,4.1454,8.9087,0.2497,0.2499,0.3861,0.0083,-0.1891,35.7,1.5151,dropoff_to_hub
62.300,-0.7573,5.9716,2.1518,4.1666,8.9477,0.2498,0.2500,0.3875,0.0086,-0.1885,35.9,1.5135,dropoff_to_hub
62.400,-0.7815,5.9779,2.1377,4.1872,8.9870,0.2498,0.2502,0.3924,0.0089,-0.1875,36.1,1.5120,dropoff_to_hub
62.500,-0.8059,5.9832,2.1228,4.2073,9.0268,0.2499,0.2504,0.3965,0.0094,-0.1860,36.2,1.5103,dropoff_to_hub
62.600,-0.8305,5.9875,2.1071,4.2267,9.0667,0.2500,0.2506,0.3957,0.0099,-0.1843,36.4,1.5087,dropoff_to_hub
62.700,-0.8553,5.9908,2.0906,4.2455,9.1064,0.2501,0.2505,0.3905,0.0104,-0.1829,36.6,1.5070,dropoff_to_hub
62.800,-0.8802,5.9932,2.0734,4.2637,9.1456,0.2502,0.2504,0.3873,0.0109,-0.1820,36.8,1.5053,dropoff_to_hub
62.900,-0.9052,5.9946,2.0555,4.2812,9.1851,0.2502,0.2506,0.3958,0.0115,-0.1807,37.0,1.5035,dropoff_to_hub
63.000,-0.9302,5.9949,2.0368,4.2978,9.2260,0.2504,0.2513,0.4120,0.0123,-0.1782,37.1,1.5018,dropoff_to_hub
63.100,-0.9552,5.9940,2.0174,4.3136,9.2675,0.2506,0.2516,0.4072,0.0132,-0.1749,37.3,1.5001,dropoff_to_hub
63.200,-0.9802,5.9922,1.9974,4.3287,9.3077,0.2507,0.2514,0.3875,0.0140,-0.1731,37.5,1.4984,dropoff_to_hub
63.300,-1.0052,5.9897,1.9769,4.3432,9.3463,0.2508,0.2509,0.3770,0.0147,-0.1728,37.7,1.4956,dropoff_to_hub
63.400,-1.0300,5.9861,1.9559,4.3568,9.3856,0.2509,0.2514,0.4000,0.0154,-0.1718,37.9,1.4919,dropoff_to_hub
63.500,-1.0546,5.9812,1.9341,4.3694,9.4272,0.2511,0.2527,0.4192,0.0165,-0.1685,38.0,1.4868,dropoff_to_hub
63.600,-1.0790,5.9753,1.9119,4.3810,9.4690,0.2515,0.2537,0.4028,0.0177,-0.1649,38.2,1.4798,dropoff_to_hub
63.700,-1.1033,5.9687,1.8892,4.3919,9.5083,0.2518,0.2534,0.3727,0.0186,-0.1637,38.4,1.4698,dropoff_to_hub
63.800,-1.1274,5.9615,1.8663,4.4024,9.5452,0.2520,0.2529,0.3562,0.0192,-0.1647,38.6,1.4558,dropoff_to_hub
63.900,-1.1513,5.9532,1.8429,4.4118,9.5835,0.2525,0.2559,0.3974,0.0200,-0.1640,38.8,1.4364,dropoff_to_hub
64.000,-1.1747,5.9437,1.8190,4.4201,9.6239,0.2534,0.2588,0.3935,0.0211,-0.1606,39.0,1.4101,dropoff_to_hub
64.100,-1.1979,5.9335,1.7947,4.4276,9.6628,0.2546,0.2612,0.3679,0.0221,-0.1582,39.1,1.3753,dropoff_to_hub
64.200,-1.2210,5.9226,1.7702,4.4346,9.6993,0.2560,0.2639,0.3447,0.0228,-0.1573,39.3,1.3304,dropoff_to_hub
64.300,-1.2440,5.9110,1.7453,4.4410,9.7344,0.2578,0.2687,0.3385,0.0232,-0.1567,39.5,1.2743,dropoff_to_hub
64.400,-1.2667,5.8986,1.7200,4.4466,9.7690,0.2603,0.2749,0.3291,0.0236,-0.1553,39.7,1.2062,dropoff_to_hub
64.500,-1.2894,5.8855,1.6943,4.4516,9.8025,0.2636,0.2824,0.3114,0.0239,-0.1532,39.9,1.1260,dropoff_to_hub
64.600,-1.3120,5.8716,1.6681,4.4561,9.8344,0.2677,0.2912,0.2922,0.0240,-0.1508,40.1,1.0343,dropoff_to_hub
64.700,-1.3348,5.8570,1.6414,4.4601,9.8647,0.2728,0.3017,0.2730,0.0238,-0.1477,40.3,0.9329,dropoff_to_hub
64.800,-1.3578,5.8417,1.6140,4.4636,9.8935,0.2790,0.3137,0.2534,0.0235,-0.1437,40.5,0.8237,dropoff_to_hub
64.900,-1.3810,5.8256,1.5859,4.4668,9.9207,0.2863,0.3272,0.2331,0.0230,-0.1385,40.7,0.7102,dropoff_to_hub
65.000,-1.4046,5.8087,1.5570,4.4696,9.9462,0.2947,0.3419,0.2122,0.0223,-0.1323,40.9,0.5956,dropoff_to_hub
65.100,-1.4287,5.7909,1.5272,4.4720,9.9700,0.3043,0.3574,0.1911,0.0215,-0.1248,41.1,0.4841,dropoff_to_hub
65.200,-1.4534,5.7723,1.4963,4.4742,9.9920,0.3150,0.3733,0.1702,0.0206,-0.1163,41.3,0.3795,dropoff_to_hub
65.300,-1.4788,5.7527,1.4643,4.4761,10.0121,0.3264,0.3888,0.1495,0.0196,-0.1068,41.6,0.2855,dropoff_to_hub
65.400,-1.5049,5.7321,1.4311,4.4778,10.0303,0.3385,0.4033,0.1292,0.0186,-0.0968,41.8,0.2048,dropoff_to_hub
65.500,-1.5318,5.7106,1.3966,4.4793,10.0464,0.3507,0.4162,0.1098,0.0175,-0.0866,42.0,0.1393,dropoff_to_hub
65.600,-1.5596,5.6882,1.3610,4.4807,10.0605,0.3629,0.4271,0.0917,0.0164,-0.0765,42.3,0.0891,dropoff_to_hub
65.700,-1.5882,5.6649,1.3241,4.4819,10.0725,0.3745,0.4355,0.0754,0.0153,-0.0670,42.5,0.0531,dropoff_to_hub
65.800,-1.6176,5.6408,1.2862,4.4831,10.0827,0.3854,0.4417,0.0611,0.0142,-0.0584,42.8,0.0291,dropoff_to_hub
65.900,-1.6477,5.6159,1.2471,4.4842,10.0911,0.3953,0.4459,0.0490,0.0131,-0.0509,43.1,0.0144,dropoff_to_hub
66.000,-1.6784,5.5904,1.2072,4.4852,10.0979,0.4041,0.4485,0.0390,0.0121,-0.0444,43.4,0.0060,dropoff_to_hub
66.100,-1.7098,5.5644,1.1664,4.4862,10.1035,0.4120,0.4528,0.0310,0.0111,-0.0390,43.7,0.0016,dropoff_to_hub
66.200,-1.7417,5.5377,1.1248,4.4872,10.1081,0.4192,0.4559,0.0252,0.0102,-0.0344,44.0,-0.0000,dropoff_to_hub
66.300,-1.7741,5.5106,1.0826,4.4880,10.1119,0.4254,0.4570,0.0210,0.0093,-0.0306,44.2,0.0000,dropoff_to_hub
66.400,-1.8069,5.4831,1.0398,4.4889,10.1151,0.4307,0.4570,0.0178,0.0085,-0.0274,44.6,-0.0000,dropoff_to_hub
66.500,-1.8400,5.4552,0.9965,4.4896,10.1179,0.4351,0.4570,0.0153,0.0077,-0.0246,44.9,-0.0000,dropoff_to_hub
66.600,-1.8734,5.4270,0.9528,4.4903,10.1204,0.4388,0.4570,0.0134,0.0070,-0.0221,45.2,0.0000,dropoff_to_hub
66.700,-1.9070,5.3986,0.9088,4.4910,10.1225,0.4419,0.4570,0.0118,0.0064,-0.0200,45.5,0.0000,dropoff_to_hub
66.800,-1.9408,5.3699,0.8645,4.4916,10.1244,0.4444,0.4570,0.0105,0.0058,-0.0180,45.8,0.0000,dropoff_to_hub
66.900,-1.9747,5.3410,0.8200,4.4921,10.1262,0.4465,0.4570,0.0094,0.0052,-0.0163,46.1,0.0000,dropoff_to_hub
67.000,-2.0087,5.3119,0.7752,4.4926,10.1277,0.4483,0.4569,0.0084,0.0047,-0.0147,46.4,0.0000,dropoff_to_hub
67.100,-2.0428,5.2827,0.7303,4.4931,10.1291,0.4497,0.4569,0.0076,0.0043,-0.0133,46.7,0.0000,dropoff_to_hub
67.200,-2.0770,5.2534,0.6853,4.4935,10.1304,0.4509,0.4569,0.0069,0.0039,-0.0121,47.1,-0.0000,dropoff_to_hub
67.300,-2.1113,5.2240,0.6401,4.4938,10.1316,0.4519,0.4569,0.0062,0.0035,-0.0109,47.4,-0.0000,dropoff_to_hub
67.400,-2.1456,5.1945,0.5949,4.4942,10.1326,0.4528,0.4569,0.0056,0.0032,-0.0099,47.7,-0.0000,dropoff_to_hub
67.500,-2.1799,5.1650,0.5496,4.4945,10.1336,0.4535,0.4569,0.0051,0.0029,-0.0089,48.0,-0.0000,dropoff_to_hub
67.600,-2.2143,5.1353,0.5042,4.4948,10.1344,0.4541,0.4569,0.0046,0.0026,-0.0081,48.3,0.0000,dropoff_to_hub
67.700,-2.2486,5.1056,0.4588,4.4950,10.1352,0.4545,0.4569,0.0042,0.0023,-0.0073,48.6,0.0000,dropoff_to_hub
67.800,-2.2830,5.0759,0.4133,4.4952,10.1359,0.4549,0.4569,0.0038,0.0021,-0.0066,49.0,0.0000,dropoff_to_hub
67.900,-2.3175,5.0461,0.3678,4.4954,10.1365,0.4553,0.4569,0.0034,0.0019,-0.0060,49.3,-0.0000,dropoff_to_hub
68.000,-2.3519,5.0163,0.3223,4.4956,10.1371,0.4556,0.4569,0.0030,0.0017,-0.0054,49.6,0.0000,dropoff_to_hub
68.100,-2.3863,4.9865,0.2767,4.4958,10.1376,0.4558,0.4569,0.0027,0.0016,-0.0049,49.9,0.0000,dropoff_to_hub
68.200,-2.4208,4.9566,0.2311,4.4959,10.1381,0.4560,0.4569,0.0024,0.0014,-0.0044,50.3,-0.0000,dropoff_to_hub
68.300,-2.4552,4.9267,0.1855,4.4961,10.1385,0.4561,0.4569,0.0021,0.0013,-0.0040,50.6,-0.0000,dropoff_to_hub
68.400,-2.4897,4.8968,0.1399,4.4962,10.1388,0.4563,0.4569,0.0017,0.0011,-0.0037,50.9,0.0000,dropoff_to_hub
68.500,-2.5241,4.8669,0.0943,4.4963,10.1391,0.4560,0.4539,0.0013,0.0010,-0.0034,51.2,-0.0000,dropoff_to_hub
68.600,-2.5585,4.8370,0.0487,4.4965,10.1393,0.4554,0.4509,0.0009,0.0009,-0.0032,51.5,-0.0000,dropoff_to_hub
68.700,-2.5929,4.8072,0.0032,4.4966,10.1394,0.4546,0.4509,0.0004,0.0008,-0.0031,51.9,0.0000,dropoff_to_hub
68.800,-2.6272,4.7774,-0.0422,4.4967,10.1394,0.4540,0.4509,-0.0001,0.0006,-0.0031,52.2,0.0000,dropoff_to_hub
68.900,-2.6615,4.7477,-0.0876,4.4969,10.1393,0.4535,0.4509,-0.0008,0.0005,-0.0031,52.5,0.0000,dropoff_to_hub
69.000,-2.6958,4.7180,-0.1329,4.4971,10.1391,0.4531,0.4509,-0.0016,0.0003,-0.0034,52.8,-0.0000,dropoff_to_hub
69.100,-2.7300,4.6884,-0.1782,4.4973,10.1387,0.4527,0.4509,-0.0026,0.0001,-0.0037,53.1,0.0000,dropoff_to_hub
69.200,-2.7643,4.6588,-0.2235,4.4975,10.1382,0.4524,0.4509,-0.0033,0.0002,-0.0043,53.5,0.0000,dropoff_to_hub
69.300,-2.7985,4.6293,-0.2687,4.4978,10.1376,0.4521,0.4509,-0.0040,0.0005,-0.0049,53.8,-0.0000,dropoff_to_hub
69.400,-2.8328,4.5998,-0.3139,4.4981,10.1368,0.4519,0.4509,-0.0053,0.0008,-0.0057,54.1,-0.0000,dropoff_to_hub
69.500,-2.8671,4.5704,-0.3591,4.4986,10.1356,0.4518,0.4509,-0.0075,0.0012,-0.0069,54.4,-0.0000,dropoff_to_hub
69.600,-2.9015,4.5411,-0.4043,4.4991,10.1341,0.4516,0.4509,-0.0103,0.0018,-0.0084,54.7,-0.0000,dropoff_to_hub
69.700,-2.9360,4.5120,-0.4494,4.4998,10.1320,0.4515,0.4509,-0.0126,0.0025,-0.0104,55.1,0.0000,dropoff_to_hub
69.800,-2.9705,4.4829,-0.4945,4.5006,10.1297,0.4514,0.4509,-0.0143,0.0033,-0.0128,55.4,-0.0000,dropoff_to_hub
69.900,-3.0051,4.4540,-0.5397,4.5016,10.1270,0.4513,0.4509,-0.0157,0.0043,-0.0155,55.7,0.0000,dropoff_to_hub
70.000,-3.0399,4.4251,-0.5848,4.5027,10.1242,0.4512,0.4509,-0.0166,0.0054,-0.0183,56.0,-0.0000,dropoff_to_hub
70.100,-3.0747,4.3964,-0.6299,4.5040,10.1212,0.4512,0.4509,-0.0167,0.0066,-0.0212,56.3,0.0000,dropoff_to_hub
70.200,-3.1096,4.3678,-0.6750,4.5054,10.1184,0.4511,0.4509,-0.0158,0.0080,-0.0241,56.6,0.0011,dropoff_to_hub
70.300,-3.1445,4.3393,-0.7201,4.5069,10.1158,0.4511,0.4507,-0.0134,0.0095,-0.0268,57.0,0.0048,dropoff_to_hub
70.400,-3.1794,4.3108,-0.7651,4.5084,10.1138,0.4509,0.4500,-0.0092,0.0110,-0.0292,57.3,0.0125,dropoff_to_hub
70.500,-3.2143,4.2822,-0.8102,4.5098,10.1128,0.4506,0.4487,-0.0026,0.0125,-0.0311,57.6,0.0275,dropoff_to_hub
70.600,-3.2491,4.2536,-0.8552,4.5111,10.1131,0.4500,0.4460,0.0067,0.0139,-0.0325,57.9,0.0540,dropoff_to_hub
70.700,-3.2836,4.2248,-0.9001,4.5121,10.1154,0.4488,0.4414,0.0190,0.0151,-0.0335,58.2,0.0968,dropoff_to_hub
70.800,-3.3177,4.1957,-0.9449,4.5126,10.1201,0.4467,0.4339,0.0344,0.0160,-0.0345,58.6,0.1601,dropoff_to_hub
70.900,-3.3511,4.1664,-0.9894,4.5125,10.1276,0.4434,0.4231,0.0527,0.0166,-0.0359,58.9,0.2457,dropoff_to_hub
71.000,-3.3837,4.1367,-1.0335,4.5115,10.1385,0.4384,0.4089,0.0733,0.0169,-0.0381,59.2,0.3516,dropoff_to_hub
71.100,-3.4151,4.1066,-1.0770,4.5096,10.1529,0.4316,0.3921,0.0956,0.0167,-0.0414,59.5,0.4715,dropoff_to_hub
71.200,-3.4452,4.0762,-1.1196,4.5065,10.1708,0.4230,0.3738,0.1185,0.0163,-0.0461,59.8,0.5962,dropoff_to_hub
71.300,-3.4736,4.0457,-1.1611,4.5021,10.1920,0.4128,0.3558,0.1412,0.0156,-0.0520,60.1,0.7158,dropoff_to_hub
71.400,-3.5004,4.0149,-1.2015,4.4965,10.2163,0.4015,0.3394,0.1626,0.0148,-0.0587,60.4,0.8220,dropoff_to_hub
71.500,-3.5252,3.9841,-1.2404,4.4897,10.2431,0.3896,0.3254,0.1820,0.0138,-0.0658,60.6,0.9099,dropoff_to_hub
71.600,-3.5482,3.9534,-1.2779,4.4817,10.2718,0.3776,0.3144,0.1991,0.0128,-0.0729,60.9,0.9781,dropoff_to_hub
71.700,-3.5693,3.9228,-1.3140,4.4725,10.3021,0.3662,0.3062,0.2136,0.0117,-0.0795,61.2,1.0280,dropoff_to_hub
71.800,-3.5887,3.8924,-1.3486,4.4623,10.3333,0.3555,0.3003,0.2256,0.0107,-0.0855,61.4,1.0628,dropoff_to_hub
71.900,-3.6064,3.8621,-1.3818,4.4512,10.3652,0.3458,0.2963,0.2352,0.0097,-0.0909,61.6,1.0860,dropoff_to_hub
72.000,-3.6226,3.8321,-1.4138,4.4392,10.3975,0.3372,0.2937,0.2426,0.0088,-0.0956,61.9,1.1010,dropoff_to_hub
72.100,-3.6373,3.8021,-1.4445,4.4263,10.4299,0.3297,0.2920,0.2483,0.0079,-0.0998,62.1,1.1104,dropoff_to_hub
72.200,-3.6507,3.7724,-1.4742,4.4127,10.4622,0.3233,0.2910,0.2526,0.0070,-0.1035,62.3,1.1163,dropoff_to_hub
72.300,-3.6628,3.7427,-1.5029,4.3983,10.4945,0.3178,0.2904,0.2562,0.0063,-0.1068,62.6,1.1200,dropoff_to_hub
72.400,-3.6737,3.7131,-1.5306,4.3832,10.5267,0.3131,0.2900,0.2594,0.0055,-0.1097,62.8,1.1224,dropoff_to_hub
72.500,-3.6835,3.6836,-1.5574,4.3674,10.5589,0.3092,0.2897,0.2621,0.0049,-0.1123,63.0,1.1237,dropoff_to_hub
72.600,-3.6922,3.6541,-1.5833,4.3509,10.5910,0.3059,0.2896,0.2645,0.0042,-0.1146,63.2,1.1247,dropoff_to_hub
72.700,-3.6999,3.6246,-1.6085,4.3337,10.6230,0.3032,0.2896,0.2666,0.0036,-0.1166,63.4,1.1257,dropoff_to_hub
72.800,-3.7065,3.5951,-1.6328,4.3158,10.6551,0.3009,0.2895,0.2686,0.0031,-0.1185,63.7,1.1268,dropoff_to_hub
72.900,-3.7120,3.5656,-1.6564,4.2973,10.6871,0.2990,0.2894,0.2705,0.0025,-0.1201,63.9,1.1279,dropoff_to_hub
73.000,-3.7166,3.5362,-1.6792,4.2781,10.7193,0.2973,0.2893,0.2728,0.0020,-0.1215,64.1,1.1290,dropoff_to_hub
73.100,-3.7202,3.5067,-1.7013,4.2583,10.7515,0.2960,0.2892,0.2758,0.0015,-0.1227,64.3,1.1301,dropoff_to_hub
73.200,-3.7227,3.4773,-1.7225,4.2378,10.7841,0.2948,0.2891,0.2790,0.0010,-0.1235,64.5,1.1313,dropoff_to_hub
73.300,-3.7243,3.4479,-1.7430,4.2167,10.8169,0.2938,0.2890,0.2822,0.0004,-0.1240,64.7,1.1324,dropoff_to_hub
73.400,-3.7248,3.4186,-1.7627,4.1949,10.8499,0.2930,0.2889,0.2851,0.0002,-0.1242,64.9,1.1335,dropoff_to_hub
73.500,-3.7243,3.3893,-1.7816,4.1725,10.8833,0.2923,0.2887,0.2878,0.0009,-0.1240,65.1,1.1346,dropoff_to_hub
73.600,-3.7227,3.3602,-1.7996,4.1496,10.9168,0.2917,0.2886,0.2903,0.0016,-0.1237,65.3,1.1357,dropoff_to_hub
73.700,-3.7202,3.3311,-1.8168,4.1260,10.9506,0.2912,0.2885,0.2927,0.0023,-0.1231,65.5,1.1368,dropoff_to_hub
73.800,-3.7167,3.3023,-1.8331,4.1019,10.9846,0.2907,0.2884,0.2948,0.0031,-0.1223,65.7,1.1379,dropoff_to_hub
73.900,-3.7121,3.2736,-1.8485,4.0773,11.0188,0.2903,0.2883,0.2967,0.0040,-0.1213,65.9,1.1389,dropoff_to_hub
74.000,-3.7066,3.2451,-1.8631,4.0522,11.0531,0.2899,0.2881,0.2983,0.0049,-0.1201,66.1,1.1399,dropoff_to_hub
74.100,-3.7000,3.2169,-1.8767,4.0267,11.0876,0.2896,0.2880,0.2994,0.0058,-0.1189,66.3,1.1408,dropoff_to_hub
74.200,-3.6925,3.1889,-1.8895,4.0007,11.1221,0.2894,0.2880,0.3000,0.0068,-0.1176,66.6,1.1405,dropoff_to_hub
74.300,-3.6841,3.1612,-1.9013,3.9743,11.1566,0.2891,0.2880,0.2999,0.0079,-0.1163,66.8,1.1391,dropoff_to_hub
74.400,-3.6746,3.1339,-1.9122,3.9475,11.1911,0.2890,0.2882,0.2990,0.0090,-0.1150,67.0,1.1360,dropoff_to_hub
74.500,-3.6643,3.1069,-1.9221,3.9204,11.2254,0.2889,0.2886,0.2970,0.0101,-0.1138,67.2,1.1304,dropoff_to_hub
74.600,-3.6531,3.0803,-1.9312,3.8930,11.2593,0.2889,0.2893,0.2938,0.0112,-0.1128,67.4,1.1212,dropoff_to_hub
74.700,-3.6411,3.0540,-1.9394,3.8652,11.2928,0.2891,0.2904,0.2892,0.0122,-0.1119,67.6,1.1070,dropoff_to_hub
74.800,-3.6283,3.0281,-1.9468,3.8373,11.3257,0.2895,0.2921,0.2831,0.0132,-0.1112,67.8,1.0861,dropoff_to_hub
74.900,-3.6147,3.0025,-1.9534,3.8090,11.3578,0.2902,0.2945,0.2752,0.0141,-0.1106,68.0,1.0568,dropoff_to_hub
75.000,-3.6003,2.9772,-1.9592,3.7806,11.3890,0.2913,0.2980,0.2657,0.0149,-0.1100,68.2,1.0176,dropoff_to_hub
75.100,-3.5853,2.9522,-1.9644,3.7518,11.4191,0.2929,0.3026,0.2544,0.0156,-0.1094,68.4,0.9674,dropoff_to_hub
75.200,-3.5696,2.9273,-1.9689,3.7227,11.4480,0.2952,0.3086,0.2416,0.0161,-0.1085,68.6,0.9054,dropoff_to_hub
75.300,-3.5532,2.9026,-1.9728,3.6933,11.4755,0.2983,0.3162,0.2273,0.0164,-0.1072,68.8,0.8321,dropoff_to_hub
75.400,-3.5361,2.8779,-1.9762,3.6635,11.5015,0.3023,0.3254,0.2117,0.0166,-0.1053,69.1,0.7485,dropoff_to_hub
