elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.100,-0.3481,5.6206,8.0996,0.2507,0.2496,0.3694,32.0,50,0.0046,-0.1814,0,1,0
74.200,-0.3591,5.6431,8.1369,0.2505,0.2496,0.3705,32.2,50,0.0048,-0.1825,0,1,0
74.300,-0.3710,5.6652,8.1742,0.2504,0.2495,0.3715,32.3,50,0.0050,-0.1836,0,1,0
74.400,-0.3837,5.6868,8.2117,0.2502,0.2495,0.3725,32.5,50,0.0052,-0.1846,0,1,0
74.500,-0.3972,5.7078,8.2492,0.2501,0.2494,0.3734,32.7,50,0.0054,-0.1856,0,1,0
74.600,-0.4114,5.7284,8.2868,0.2500,0.2494,0.3740,32.9,50,0.0056,-0.1865,0,1,0
74.700,-0.4265,5.7483,8.3244,0.2499,0.2494,0.3745,33.0,50,0.0058,-0.1873,0,1,0
74.800,-0.4423,5.7677,8.3621,0.2498,0.2494,0.3748,33.2,50,0.0060,-0.1882,0,1,0
74.900,-0.4587,5.7864,8.3997,0.2497,0.2494,0.3749,33.4,50,0.0061,-0.1890,0,1,0
75.000,-0.4759,5.8046,8.4374,0.2497,0.2494,0.3745,33.6,50,0.0062,-0.1898,0,1,0
75.100,-0.4938,5.8220,8.4750,0.2496,0.2493,0.3741,33.8,50,0.0063,-0.1907,0,1,0
75.200,-0.5122,5.8388,8.5125,0.2496,0.2493,0.3746,33.9,50,0.0064,-0.1916,0,1,0
75.300,-0.5313,5.8548,8.5503,0.2495,0.2494,0.3779,34.1,50,0.0065,-0.1922,0,1,0
75.400,-0.5511,5.8701,8.5885,0.2495,0.2495,0.3820,34.3,50,0.0066,-0.1925,0,1,0
75.500,-0.5714,5.8846,8.6269,0.2495,0.2496,0.3833,34.5,50,0.0067,-0.1924,0,1,0
75.600,-0.5923,5.8983,8.6654,0.2495,0.2496,0.3818,34.6,50,0.0069,-0.1924,0,1,0
75.700,-0.6137,5.9111,8.7038,0.2495,0.2496,0.3818,34.8,50,0.0070,-0.1924,0,1,0
75.800,-0.6355,5.9232,8.7423,0.2496,0.2497,0.3850,35.0,50,0.0072,-0.1923,0,1,0
75.900,-0.6579,5.9343,8.7812,0.2496,0.2498,0.3876,35.2,50,0.0074,-0.1918,0,1,0
76.000,-0.6806,5.9445,8.8202,0.2496,0.2498,0.3876,35.4,50,0.0077,-0.1911,0,1,0
76.100,-0.7038,5.9539,8.8592,0.2497,0.2499,0.3882,35.5,50,0.0079,-0.1904,0,1,0
76.200,-0.7273,5.9623,8.8984,0.2497,0.2500,0.3901,35.7,50,0.0082,-0.1896,0,1,0
76.300,-0.7511,5.9698,8.9376,0.2498,0.2501,0.3888,35.9,50,0.0086,-0.1887,0,1,0
76.400,-0.7752,5.9763,8.9767,0.2498,0.2500,0.3869,36.1,50,0.0089,-0.1879,0,1,0
76.500,-0.7996,5.9819,9.0160,0.2499,0.2502,0.3936,36.2,50,0.0093,-0.1869,0,1,0
76.600,-0.8241,5.9864,9.0561,0.2500,0.2507,0.4015,36.4,50,0.0098,-0.1850,0,1,0
76.700,-0.8489,5.9900,9.0962,0.2501,0.2506,0.3927,36.6,50,0.0104,-0.1832,0,1,0
76.800,-0.8738,5.9927,9.1354,0.2502,0.2503,0.3838,36.8,50,0.0108,-0.1824,0,1,0
76.900,-0.8987,5.9943,9.1746,0.2502,0.2506,0.3948,37.0,50,0.0113,-0.1814,0,1,0
77.000,-0.9237,5.9949,9.2154,0.2504,0.2513,0.4108,37.1,50,0.0121,-0.1789,0,1,0
77.100,-0.9488,5.9943,9.2564,0.2505,0.2513,0.3999,37.3,50,0.0129,-0.1762,0,1,0
77.200,-0.9738,5.9928,9.2964,0.2506,0.2512,0.3912,37.5,50,0.0137,-0.1745,0,1,0
77.300,-0.9987,5.9905,9.3359,0.2507,0.2512,0.3898,37.7,50,0.0144,-0.1733,0,1,0
77.400,-1.0236,5.9871,9.3755,0.2508,0.2514,0.3932,37.9,50,0.0152,-0.1721,0,1,0
77.500,-1.0483,5.9827,9.4160,0.2510,0.2521,0.4064,38.0,50,0.0161,-0.1698,0,1,0
77.600,-1.0728,5.9771,9.4571,0.2513,0.2529,0.4027,38.2,50,0.0172,-0.1669,0,1,0
77.700,-1.0971,5.9707,9.4968,0.2516,0.2535,0.3800,38.4,50,0.0181,-0.1653,0,1,0
77.800,-1.1213,5.9636,9.5348,0.2519,0.2536,0.3711,38.6,50,0.0189,-0.1653,0,1,0
77.900,-1.1451,5.9555,9.5735,0.2524,0.2554,0.3909,38.8,50,0.0197,-0.1642,0,1,0
78.000,-1.1687,5.9464,9.6133,0.2532,0.2575,0.3889,39.0,50,0.0207,-0.1616,0,1,0
78.100,-1.1920,5.9364,9.6521,0.2542,0.2605,0.3710,39.1,50,0.0216,-0.1595,0,1,0
78.200,-1.2152,5.9257,9.6889,0.2556,0.2630,0.3491,39.3,50,0.0223,-0.1585,0,1,0
78.300,-1.2381,5.9143,9.7244,0.2573,0.2674,0.3416,39.5,50,0.0228,-0.1579,0,1,0
78.400,-1.2609,5.9021,9.7593,0.2596,0.2733,0.3334,39.7,50,0.0233,-0.1565,0,1,0
78.500,-1.2836,5.8892,9.7932,0.2627,0.2803,0.3173,39.9,50,0.0236,-0.1544,0,1,0
78.600,-1.3063,5.8755,9.8257,0.2666,0.2888,0.2986,40.1,50,0.0237,-0.1520,0,1,0
78.700,-1.3290,5.8611,9.8566,0.2714,0.2988,0.2796,40.3,50,0.0236,-0.1489,0,1,0
78.800,-1.3519,5.8460,9.8860,0.2773,0.3105,0.2600,40.5,50,0.0233,-0.1450,0,1,0
78.900,-1.3750,5.8301,9.9137,0.2843,0.3236,0.2396,40.7,50,0.0229,-0.1400,0,1,0
79.000,-1.3985,5.8134,9.9398,0.2924,0.3380,0.2187,40.9,50,0.0223,-0.1339,0,1,0
79.100,-1.4225,5.7958,9.9642,0.3017,0.3533,0.1973,41.1,50,0.0216,-0.1266,0,1,0
79.200,-1.4470,5.7774,9.9867,0.3121,0.3691,0.1762,41.3,50,0.0207,-0.1183,0,1,0
79.300,-1.4722,5.7580,10.0074,0.3234,0.3848,0.1552,41.5,50,0.0197,-0.1090,0,1,0
79.400,-1.4981,5.7377,10.0261,0.3353,0.3996,0.1347,41.8,50,0.0187,-0.0991,0,1,0
79.500,-1.5248,5.7164,10.0428,0.3475,0.4130,0.1148,42.0,50,0.0176,-0.0888,0,1,0
79.600,-1.5523,5.6942,10.0574,0.3597,0.4244,0.0963,42.3,50,0.0165,-0.0787,0,1,0
79.700,-1.5807,5.6711,10.0700,0.3716,0.4335,0.0794,42.5,50,0.0154,-0.0691,0,1,0
79.800,-1.6099,5.6472,10.0806,0.3827,0.4403,0.0645,42.8,50,0.0144,-0.0602,0,1,0
79.900,-1.6398,5.6226,10.0894,0.3928,0.4450,0.0517,43.1,50,0.0133,-0.0524,0,1,0
80.000,-1.6704,5.5972,10.0966,0.4019,0.4479,0.0412,43.3,50,0.0123,-0.0457,0,1,0
80.100,-1.7016,5.5713,10.1024,0.4101,0.4525,0.0327,43.6,50,0.0113,-0.0400,0,1,0
80.200,-1.7334,5.5448,10.1072,0.4175,0.4550,0.0263,43.9,50,0.0104,-0.0353,0,1,0
80.300,-1.7657,5.5178,10.1112,0.4240,0.4569,0.0218,44.2,50,0.0095,-0.0313,0,1,0
80.400,-1.7984,5.4904,10.1145,0.4295,0.4570,0.0184,44.5,50,0.0086,-0.0280,0,1,0
80.500,-1.8314,5.4626,10.1174,0.4341,0.4570,0.0158,44.8,50,0.0079,-0.0251,0,1,0
80.600,-1.8647,5.4344,10.1199,0.4380,0.4570,0.0137,45.1,50,0.0071,-0.0226,0,1,0
80.700,-1.8983,5.4060,10.1221,0.4412,0.4570,0.0121,45.4,50,0.0065,-0.0204,0,1,0
80.800,-1.9320,5.3774,10.1241,0.4438,0.4570,0.0107,45.7,50,0.0059,-0.0184,0,1,0
80.900,-1.9659,5.3485,10.1259,0.4460,0.4570,0.0096,46.1,50,0.0053,-0.0166,0,1,0
81.000,-1.9999,5.3195,10.1274,0.4479,0.4570,0.0086,46.4,50,0.0048,-0.0150,0,1,0
81.100,-2.0340,5.2904,10.1289,0.4494,0.4569,0.0077,46.7,50,0.0044,-0.0136,0,1,0
81.200,-2.0681,5.2611,10.1302,0.4507,0.4569,0.0070,47.0,50,0.0040,-0.0123,0,1,0
81.300,-2.1024,5.2317,10.1313,0.4517,0.4569,0.0063,47.3,50,0.0036,-0.0111,0,1,0
81.400,-2.1367,5.2022,10.1324,0.4526,0.4569,0.0057,47.6,50,0.0032,-0.0101,0,1,0
81.500,-2.1710,5.1727,10.1334,0.4533,0.4569,0.0052,48.0,50,0.0029,-0.0091,0,1,0
81.600,-2.2053,5.1430,10.1342,0.4539,0.4569,0.0047,48.3,50,0.0026,-0.0082,0,1,0
81.700,-2.2397,5.1134,10.1350,0.4544,0.4569,0.0042,48.6,50,0.0024,-0.0074,0,1,0
81.800,-2.2741,5.0836,10.1358,0.4549,0.4569,0.0038,48.9,50,0.0022,-0.0067,0,1,0
81.900,-2.3085,5.0539,10.1364,0.4552,0.4569,0.0035,49.2,50,0.0020,-0.0061,0,1,0
82.000,-2.3430,5.0241,10.1370,0.4555,0.4569,0.0031,49.6,50,0.0018,-0.0055,0,1,0
82.100,-2.3774,4.9942,10.1375,0.4557,0.4569,0.0028,49.9,50,0.0016,-0.0050,0,1,0
82.200,-2.4118,4.9644,10.1380,0.4559,0.4569,0.0025,50.2,50,0.0014,-0.0045,0,1,0
82.300,-2.4118,4.9644,10.1380,0.2559,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
82.400,-2.4118,4.9644,10.1380,0.0559,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
82.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
82.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
82.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
82.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
82.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.300,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.400,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
83.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.300,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.400,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
84.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.300,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.400,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
85.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.300,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.400,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
86.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.300,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.400,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
87.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.300,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.400,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
88.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.300,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.400,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.500,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.600,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.700,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.800,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
89.900,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
90.000,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
90.100,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
90.200,-2.4118,4.9644,10.1380,0.0000,0.0000,0.0025,50.2,50,0.0014,-0.0045,0,1,0
90.300,-2.4145,4.9620,10.1380,0.0709,0.4566,0.0021,50.2,50,0.0014,-0.0045,0,1,0
90.400,-2.4223,4.9553,10.1381,0.1349,0.4567,0.0020,50.3,50,0.0014,-0.0044,0,1,0
90.500,-2.4345,4.9447,10.1382,0.1888,0.4567,0.0019,50.4,50,0.0013,-0.0043,0,1,0
90.600,-2.4505,4.9309,10.1384,0.2338,0.4568,0.0019,50.6,50,0.0013,-0.0041,0,1,0
90.700,-2.4696,4.9143,10.1386,0.2713,0.4568,0.0017,50.7,50,0.0012,-0.0039,0,1,0
90.800,-2.4912,4.8955,10.1387,0.3023,0.4553,0.0016,51.0,50,0.0011,-0.0037,0,1,0
90.900,-2.5150,4.8749,10.1389,0.3278,0.4538,0.0014,51.2,50,0.0010,-0.0036,0,1,0
91.000,-2.5405,4.8527,10.1391,0.3486,0.4508,0.0012,51.4,50,0.0009,-0.0034,0,1,0
91.100,-2.5675,4.8293,10.1392,0.3658,0.4509,0.0009,51.7,50,0.0008,-0.0032,0,1,0
91.200,-2.5957,4.8048,10.1393,0.3801,0.4509,0.0005,51.9,50,0.0007,-0.0032,0,1,0
91.300,-2.6248,4.7795,10.1394,0.3920,0.4509,-0.0000,52.2,50,0.0006,-0.0031,0,1,0
91.400,-2.6548,4.7535,10.1393,0.4019,0.4509,-0.0006,52.5,50,0.0005,-0.0032,0,1,0
91.500,-2.6855,4.7269,10.1392,0.4101,0.4509,-0.0013,52.8,50,0.0003,-0.0033,0,1,0
91.600,-2.7168,4.6999,10.1389,0.4170,0.4509,-0.0021,53.1,50,0.0001,-0.0036,0,1,0
91.700,-2.7486,4.6724,10.1384,0.4227,0.4509,-0.0031,53.4,50,0.0001,-0.0040,0,1,0
91.800,-2.7807,4.6447,10.1379,0.4274,0.4509,-0.0039,53.7,50,0.0003,-0.0046,0,1,0
91.900,-2.8133,4.6167,10.1372,0.4313,0.4508,-0.0045,54.0,50,0.0006,-0.0053,0,1,0
92.000,-2.8461,4.5885,10.1363,0.4346,0.4508,-0.0058,54.3,50,0.0010,-0.0062,0,1,0
92.100,-2.8793,4.5601,10.1351,0.4374,0.4509,-0.0086,54.6,50,0.0015,-0.0074,0,1,0
92.200,-2.9127,4.5317,10.1334,0.4396,0.4509,-0.0110,54.9,50,0.0020,-0.0091,0,1,0
92.300,-2.9463,4.5033,10.1313,0.4415,0.4509,-0.0130,55.2,50,0.0027,-0.0112,0,1,0
92.400,-2.9802,4.4748,10.1289,0.4431,0.4509,-0.0146,55.5,50,0.0036,-0.0135,0,1,0
92.500,-3.0143,4.4464,10.1263,0.4444,0.4509,-0.0158,55.8,50,0.0046,-0.0162,0,1,0
92.600,-3.0486,4.4180,10.1235,0.4455,0.4509,-0.0165,56.1,50,0.0057,-0.0190,0,1,0
92.700,-3.0830,4.3897,10.1206,0.4464,0.4509,-0.0164,56.4,50,0.0070,-0.0219,0,1,0
92.800,-3.1175,4.3614,10.1179,0.4472,0.4509,-0.0153,56.8,50,0.0084,-0.0246,0,1,0
92.900,-3.1522,4.3331,10.1154,0.4477,0.4506,-0.0126,57.1,50,0.0099,-0.0272,0,1,0
93.000,-3.1869,4.3047,10.1136,0.4481,0.4498,-0.0080,57.4,50,0.0114,-0.0295,0,1,0
93.100,-3.2216,4.2763,10.1128,0.4482,0.4482,-0.0009,57.7,50,0.0128,-0.0313,0,1,0
93.200,-3.2561,4.2478,10.1135,0.4479,0.4452,0.0089,58.0,50,0.0142,-0.0326,0,1,0
93.300,-3.2904,4.2191,10.1162,0.4469,0.4401,0.0218,58.3,50,0.0153,-0.0336,0,1,0
93.400,-3.3242,4.1900,10.1214,0.4448,0.4320,0.0377,58.6,50,0.0162,-0.0346,0,1,0
93.500,-3.3574,4.1607,10.1296,0.4414,0.4206,0.0564,59.0,50,0.0167,-0.0361,0,1,0
93.600,-3.3897,4.1310,10.1410,0.4363,0.4059,0.0774,59.3,50,0.0169,-0.0385,0,1,0
93.700,-3.4209,4.1009,10.1560,0.4293,0.3887,0.0998,59.6,50,0.0167,-0.0421,0,1,0
93.800,-3.4506,4.0706,10.1746,0.4205,0.3704,0.1227,59.9,50,0.0162,-0.0471,0,1,0
93.900,-3.4787,4.0400,10.1964,0.4102,0.3526,0.1452,60.2,50,0.0155,-0.0531,0,1,0
94.000,-3.5050,4.0093,10.2211,0.3988,0.3366,0.1662,60.4,50,0.0146,-0.0600,0,1,0
94.100,-3.5295,3.9785,10.2482,0.3869,0.3232,0.1853,60.7,50,0.0136,-0.0671,0,1,0
94.200,-3.5521,3.9479,10.2773,0.3751,0.3127,0.2019,61.0,50,0.0126,-0.0741,0,1,0
94.300,-3.5729,3.9173,10.3077,0.3638,0.3049,0.2159,61.2,50,0.0115,-0.0806,0,1,0
94.400,-3.5920,3.8870,10.3390,0.3534,0.2994,0.2274,61.5,50,0.0105,-0.0865,0,1,0
94.500,-3.6094,3.8568,10.3710,0.3439,0.2957,0.2366,61.7,50,0.0095,-0.0918,0,1,0
94.600,-3.6253,3.8267,10.4033,0.3356,0.2933,0.2437,62.0,50,0.0086,-0.0964,0,1,0
94.700,-3.6398,3.7969,10.4356,0.3283,0.2918,0.2491,62.2,50,0.0077,-0.1005,0,1,0
94.800,-3.6529,3.7671,10.4679,0.3221,0.2908,0.2532,62.4,50,0.0069,-0.1041,0,1,0
94.900,-3.6648,3.7375,10.5002,0.3168,0.2903,0.2568,62.6,50,0.0061,-0.1073,0,1,0
95.000,-3.6755,3.7079,10.5324,0.3123,0.2899,0.2599,62.9,50,0.0054,-0.1102,0,1,0
95.100,-3.6851,3.6784,10.5645,0.3085,0.2897,0.2625,63.1,50,0.0048,-0.1127,0,1,0
95.200,-3.6936,3.6489,10.5966,0.3054,0.2896,0.2648,63.3,50,0.0041,-0.1150,0,1,0
95.300,-3.7011,3.6194,10.6286,0.3027,0.2895,0.2669,63.5,50,0.0035,-0.1170,0,1,0
95.400,-3.7075,3.5900,10.6607,0.3005,0.2894,0.2689,63.7,50,0.0030,-0.1188,0,1,0
95.500,-3.7129,3.5605,10.6927,0.2986,0.2893,0.2708,63.9,50,0.0024,-0.1204,0,1,0
95.600,-3.7173,3.5310,10.7249,0.2970,0.2892,0.2733,64.1,50,0.0019,-0.1218,0,1,0
95.700,-3.7207,3.5016,10.7572,0.2957,0.2892,0.2764,64.3,50,0.0014,-0.1229,0,1,0
95.800,-3.7231,3.4722,10.7898,0.2946,0.2891,0.2796,64.6,50,0.0009,-0.1236,0,1,0
95.900,-3.7244,3.4428,10.8226,0.2937,0.2890,0.2827,64.8,50,0.0003,-0.1241,0,1,0
96.000,-3.7248,3.4135,10.8557,0.2929,0.2888,0.2856,65.0,50,0.0003,-0.1242,0,1,0
96.100,-3.7241,3.3842,10.8891,0.2922,0.2887,0.2883,65.2,50,0.0010,-0.1240,0,1,0
96.200,-3.7224,3.3551,10.9227,0.2916,0.2886,0.2908,65.4,50,0.0017,-0.1236,0,1,0
96.300,-3.7197,3.3261,10.9565,0.2911,0.2885,0.2931,65.6,50,0.0024,-0.1230,0,1,0
96.400,-3.7159,3.2972,10.9905,0.2906,0.2884,0.2952,65.8,50,0.0032,-0.1221,0,1,0
96.500,-3.7112,3.2686,11.0247,0.2902,0.2882,0.2970,66.0,50,0.0041,-0.1211,0,1,0
96.600,-3.7055,3.2401,11.0591,0.2899,0.2881,0.2985,66.2,50,0.0050,-0.1199,0,1,0
96.700,-3.6988,3.2120,11.0936,0.2896,0.2880,0.2995,66.4,50,0.0060,-0.1187,0,1,0
96.800,-3.6911,3.1841,11.1281,0.2893,0.2880,0.3001,66.6,50,0.0070,-0.1174,0,1,0
96.900,-3.6825,3.1565,11.1626,0.2891,0.2880,0.2998,66.8,50,0.0081,-0.1161,0,1,0
97.000,-3.6729,3.1292,11.1971,0.2889,0.2883,0.2987,67.0,50,0.0092,-0.1148,0,1,0
97.100,-3.6624,3.1023,11.2313,0.2889,0.2887,0.2965,67.2,50,0.0103,-0.1136,0,1,0
97.200,-3.6511,3.0757,11.2652,0.2889,0.2894,0.2931,67.4,50,0.0114,-0.1126,0,1,0
97.300,-3.6389,3.0495,11.2986,0.2891,0.2906,0.2883,67.6,50,0.0124,-0.1118,0,1,0
97.400,-3.6260,3.0236,11.3314,0.2896,0.2924,0.2818,67.9,50,0.0134,-0.1111,0,1,0
97.500,-3.6122,2.9981,11.3633,0.2904,0.2950,0.2737,68.1,50,0.0143,-0.1105,0,1,0
97.600,-3.5978,2.9728,11.3943,0.2915,0.2987,0.2638,68.3,50,0.0151,-0.1099,0,1,0
97.700,-3.5826,2.9478,11.4242,0.2933,0.3035,0.2523,68.5,50,0.0157,-0.1093,0,1,0
97.800,-3.5668,2.9230,11.4529,0.2957,0.3098,0.2392,68.7,50,0.0162,-0.1083,0,1,0
97.900,-3.5503,2.8983,11.4801,0.2989,0.3177,0.2246,68.9,50,0.0165,-0.1069,0,1,0
