elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.000,-2.8547,4.5811,10.1379,0.4527,0.4509,-0.0063,54.4,50,0.0011,-0.0046,0,1,0
74.100,-2.8890,4.5516,10.1367,0.4524,0.4509,-0.0076,54.7,50,0.0014,-0.0058,0,1,0
74.200,-2.9234,4.5222,10.1352,0.4522,0.4509,-0.0088,55.0,50,0.0019,-0.0072,0,1,0
74.300,-2.9578,4.4929,10.1336,0.4520,0.4509,-0.0096,55.3,50,0.0025,-0.0089,0,1,0
74.400,-2.9923,4.4637,10.1319,0.4518,0.4509,-0.0100,55.7,50,0.0032,-0.0106,0,1,0
74.500,-3.0268,4.4346,10.1302,0.4516,0.4509,-0.0096,56.0,50,0.0039,-0.0123,0,1,0
74.600,-3.0613,4.4055,10.1286,0.4515,0.4509,-0.0083,56.3,50,0.0047,-0.0139,0,1,0
74.700,-3.0959,4.3764,10.1273,0.4514,0.4509,-0.0059,56.6,50,0.0055,-0.0152,0,1,0
74.800,-3.1304,4.3473,10.1266,0.4513,0.4509,-0.0022,56.9,50,0.0063,-0.0160,0,1,0
74.900,-3.1649,4.3182,10.1267,0.4512,0.4504,0.0029,57.3,50,0.0070,-0.0162,0,1,0
75.000,-3.1992,4.2889,10.1278,0.4509,0.4493,0.0096,57.6,50,0.0076,-0.0157,0,1,0
75.100,-3.2334,4.2595,10.1302,0.4504,0.4472,0.0179,57.9,50,0.0080,-0.0147,0,1,0
75.200,-3.2672,4.2299,10.1342,0.4494,0.4433,0.0278,58.2,50,0.0081,-0.0134,0,1,0
75.300,-3.3007,4.2000,10.1401,0.4477,0.4368,0.0393,58.5,50,0.0079,-0.0122,0,1,0
75.400,-3.3336,4.1699,10.1481,0.4448,0.4272,0.0523,58.8,50,0.0074,-0.0119,0,1,0
75.500,-3.3657,4.1394,10.1583,0.4404,0.4141,0.0664,59.1,50,0.0067,-0.0132,0,1,0
75.600,-3.3969,4.1088,10.1710,0.4342,0.3980,0.0816,59.5,50,0.0057,-0.0167,0,1,0
75.700,-3.4269,4.0780,10.1861,0.4262,0.3799,0.0974,59.8,50,0.0046,-0.0228,0,1,0
75.800,-3.4556,4.0471,10.2034,0.4164,0.3615,0.1136,60.0,50,0.0035,-0.0313,0,1,0
75.900,-3.4827,4.0163,10.2230,0.4053,0.3442,0.1297,60.3,50,0.0025,-0.0418,0,1,0
76.000,-3.5082,3.9855,10.2446,0.3935,0.3291,0.1456,60.6,50,0.0016,-0.0537,0,1,0
76.100,-3.5321,3.9550,10.2679,0.3814,0.3169,0.1608,60.9,50,0.0010,-0.0662,0,1,0
76.200,-3.5542,3.9247,10.2927,0.3696,0.3076,0.1753,61.2,50,0.0005,-0.0785,0,1,0
76.300,-3.5747,3.8946,10.3187,0.3584,0.3008,0.1888,61.4,50,0.0002,-0.0902,0,1,0
76.400,-3.5936,3.8647,10.3459,0.3483,0.2962,0.2012,61.7,50,0.0001,-0.1008,0,1,0
76.500,-3.6110,3.8351,10.3742,0.3396,0.2966,0.2162,61.9,50,0.0001,-0.1100,0,1,0
76.600,-3.6270,3.8055,10.4038,0.3326,0.2983,0.2305,62.1,50,0.0002,-0.1174,0,1,0
76.700,-3.6415,3.7759,10.4344,0.3267,0.2973,0.2400,62.4,50,0.0002,-0.1234,0,1,0
76.800,-3.6548,3.7463,10.4656,0.3215,0.2947,0.2466,62.6,50,0.0003,-0.1285,0,1,0
76.900,-3.6669,3.7168,10.4971,0.3167,0.2923,0.2518,62.8,50,0.0004,-0.1327,0,1,0
77.000,-3.6778,3.6873,10.5286,0.3122,0.2883,0.2546,63.0,50,0.0006,-0.1365,0,1,0
77.100,-3.6875,3.6579,10.5601,0.3082,0.2882,0.2585,63.3,50,0.0008,-0.1398,0,1,0
77.200,-3.6962,3.6285,10.5918,0.3048,0.2880,0.2630,63.5,50,0.0011,-0.1426,0,1,0
77.300,-3.7038,3.5991,10.6237,0.3020,0.2879,0.2675,63.7,50,0.0014,-0.1448,0,1,0
77.400,-3.7103,3.5697,10.6559,0.2996,0.2878,0.2719,63.9,50,0.0016,-0.1465,0,1,0
77.500,-3.7158,3.5404,10.6883,0.2976,0.2877,0.2762,64.1,50,0.0019,-0.1477,0,1,0
77.600,-3.7202,3.5110,10.7211,0.2959,0.2876,0.2801,64.3,50,0.0020,-0.1483,0,1,0
77.700,-3.7236,3.4817,10.7542,0.2945,0.2875,0.2837,64.5,50,0.0022,-0.1486,0,1,0
77.800,-3.7259,3.4524,10.7875,0.2933,0.2873,0.2868,64.7,50,0.0023,-0.1484,0,1,0
77.900,-3.7272,3.4232,10.8210,0.2923,0.2872,0.2896,64.9,50,0.0023,-0.1480,0,1,0
78.000,-3.7274,3.3940,10.8547,0.2914,0.2871,0.2919,65.1,50,0.0023,-0.1473,0,1,0
78.100,-3.7267,3.3649,10.8886,0.2907,0.2870,0.2937,65.4,50,0.0022,-0.1463,0,1,0
78.200,-3.7249,3.3359,10.9226,0.2901,0.2869,0.2951,65.6,50,0.0021,-0.1452,0,1,0
78.300,-3.7222,3.3070,10.9567,0.2895,0.2868,0.2960,65.8,50,0.0019,-0.1440,0,1,0
78.400,-3.7184,3.2784,10.9908,0.2890,0.2867,0.2964,66.0,50,0.0016,-0.1428,0,1,0
78.500,-3.7137,3.2499,11.0248,0.2886,0.2866,0.2958,66.2,50,0.0014,-0.1416,0,1,0
78.600,-3.7081,3.2216,11.0587,0.2883,0.2865,0.2948,66.4,50,0.0011,-0.1406,0,1,0
78.700,-3.7015,3.1935,11.0924,0.2880,0.2864,0.2929,66.6,50,0.0008,-0.1397,0,1,0
78.800,-3.6940,3.1657,11.1258,0.2877,0.2864,0.2906,66.8,50,0.0005,-0.1391,0,1,0
78.900,-3.6857,3.1382,11.1588,0.2875,0.2865,0.2876,67.0,50,0.0003,-0.1388,0,1,0
79.000,-3.6765,3.1110,11.1915,0.2874,0.2869,0.2840,67.2,50,0.0001,-0.1388,0,1,0
79.100,-3.6665,3.0840,11.2237,0.2873,0.2874,0.2797,67.4,50,0.0001,-0.1390,0,1,0
79.200,-3.6557,3.0574,11.2553,0.2875,0.2883,0.2746,67.6,50,0.0001,-0.1396,0,1,0
79.300,-3.6441,3.0311,11.2863,0.2878,0.2898,0.2692,67.8,50,0.0001,-0.1403,0,1,0
79.400,-3.6318,3.0050,11.3167,0.2883,0.2919,0.2628,68.0,50,0.0000,-0.1410,0,1,0
79.500,-3.6188,2.9793,11.3463,0.2893,0.2950,0.2560,68.2,50,0.0003,-0.1417,0,1,0
79.600,-3.6051,2.9537,11.3753,0.2907,0.2991,0.2482,68.4,50,0.0007,-0.1421,0,1,0
79.700,-3.5906,2.9284,11.4034,0.2927,0.3045,0.2395,68.6,50,0.0013,-0.1420,0,1,0
79.800,-3.5755,2.9032,11.4307,0.2954,0.3113,0.2301,68.8,50,0.0019,-0.1411,0,1,0
79.900,-3.5597,2.8780,11.4571,0.2990,0.3198,0.2200,69.0,50,0.0027,-0.1392,0,1,0
80.000,-3.5431,2.8529,11.4826,0.3036,0.3298,0.2092,69.2,50,0.0036,-0.1360,0,1,0
80.100,-3.5257,2.8276,11.5072,0.3092,0.3413,0.1979,69.4,50,0.0045,-0.1315,0,1,0
80.200,-3.5075,2.8022,11.5308,0.3160,0.3541,0.1861,69.7,50,0.0055,-0.1253,0,1,0
80.300,-3.4885,2.7765,11.5534,0.3239,0.3678,0.1738,69.9,50,0.0065,-0.1174,0,1,0
80.400,-3.4685,2.7504,11.5751,0.3328,0.3819,0.1612,70.1,50,0.0074,-0.1080,0,1,0
80.500,-3.4476,2.7239,11.5955,0.3425,0.3959,0.1482,70.4,50,0.0083,-0.0971,0,1,0
80.600,-3.4258,2.6969,11.6148,0.3529,0.4089,0.1349,70.6,50,0.0090,-0.0851,0,1,0
80.700,-3.4029,2.6693,11.6328,0.3635,0.4205,0.1215,70.8,50,0.0095,-0.0723,0,1,0
80.800,-3.3790,2.6412,11.6494,0.3741,0.4302,0.1080,71.1,50,0.0098,-0.0592,0,1,0
80.900,-3.3542,2.6125,11.6645,0.3843,0.4377,0.0948,71.4,50,0.0099,-0.0464,0,1,0
81.000,-3.3286,2.5832,11.6779,0.3938,0.4431,0.0818,71.6,50,0.0097,-0.0342,0,1,0
81.100,-3.3021,2.5534,11.6897,0.4025,0.4466,0.0693,71.9,50,0.0093,-0.0232,0,1,0
81.200,-3.2750,2.5232,11.6997,0.4101,0.4488,0.0574,72.2,50,0.0088,-0.0134,0,1,0
81.300,-3.2473,2.4925,11.7080,0.4171,0.4529,0.0448,72.5,50,0.0081,-0.0053,0,1,0
81.400,-3.2191,2.4613,11.7145,0.4231,0.4536,0.0344,72.8,50,0.0074,0.0012,0,1,0
81.500,-3.1905,2.4298,11.7194,0.4286,0.4567,0.0244,73.1,50,0.0066,0.0061,0,1,0
81.600,-3.1616,2.3978,11.7228,0.4333,0.4569,0.0168,73.4,50,0.0058,0.0096,0,1,0
81.700,-3.1324,2.3655,11.7252,0.4373,0.4569,0.0107,73.7,50,0.0050,0.0119,0,1,0
81.800,-3.1030,2.3330,11.7266,0.4406,0.4569,0.0058,74.0,50,0.0043,0.0133,0,1,0
81.900,-3.0734,2.3001,11.7272,0.4433,0.4569,0.0019,74.3,50,0.0036,0.0140,0,1,0
82.000,-3.0437,2.2671,11.7273,0.4456,0.4569,-0.0011,74.6,50,0.0030,0.0140,0,1,0
82.100,-3.0139,2.2338,11.7269,0.4475,0.4569,-0.0033,75.0,50,0.0024,0.0137,0,1,0
82.200,-2.9840,2.2004,11.7262,0.4491,0.4569,-0.0049,75.3,50,0.0019,0.0129,0,1,0
82.300,-2.9541,2.1668,11.7253,0.4504,0.4569,-0.0059,75.6,50,0.0014,0.0120,0,1,0
82.400,-2.9242,2.1330,11.7242,0.4515,0.4569,-0.0065,75.9,50,0.0011,0.0109,0,1,0
82.500,-2.8942,2.0992,11.7230,0.4524,0.4569,-0.0068,76.2,50,0.0008,0.0097,0,1,0
82.600,-2.8642,2.0653,11.7218,0.4532,0.4569,-0.0067,76.5,50,0.0005,0.0085,0,1,0
82.700,-2.8343,2.0312,11.7206,0.4538,0.4569,-0.0065,76.9,50,0.0003,0.0074,0,1,0
82.800,-2.8043,1.9971,11.7195,0.4543,0.4569,-0.0061,77.2,50,0.0001,0.0062,0,1,0
82.900,-2.7743,1.9630,11.7185,0.4548,0.4569,-0.0056,77.5,50,0.0000,0.0052,0,1,0
83.000,-2.7443,1.9288,11.7175,0.4551,0.4569,-0.0050,77.8,50,0.0001,0.0043,0,1,0
83.100,-2.7143,1.8945,11.7167,0.4554,0.4569,-0.0045,78.1,50,0.0002,0.0034,0,1,0
83.200,-2.6843,1.8602,11.7160,0.4557,0.4569,-0.0039,78.5,50,0.0002,0.0027,0,1,0
83.300,-2.6543,1.8259,11.7153,0.4559,0.4569,-0.0033,78.8,50,0.0002,0.0020,0,1,0
83.400,-2.6243,1.7916,11.7148,0.4561,0.4569,-0.0028,79.1,50,0.0003,0.0015,0,1,0
83.500,-2.5943,1.7572,11.7143,0.4562,0.4569,-0.0023,79.4,50,0.0003,0.0010,0,1,0
83.600,-2.5643,1.7228,11.7139,0.4563,0.4569,-0.0019,79.8,50,0.0002,0.0007,0,1,0
83.700,-2.5343,1.6884,11.7136,0.4564,0.4569,-0.0015,80.1,50,0.0002,0.0004,0,1,0
83.800,-2.5043,1.6540,11.7134,0.4565,0.4569,-0.0011,80.4,50,0.0002,0.0001,0,1,0
83.900,-2.4743,1.6196,11.7132,0.4566,0.4569,-0.0009,80.7,50,0.0002,-0.0000,0,1,0
84.000,-2.4443,1.5852,11.7131,0.4567,0.4569,-0.0006,81.0,50,0.0002,-0.0002,0,1,0
84.100,-2.4143,1.5508,11.7130,0.4567,0.4569,-0.0004,81.4,50,0.0001,-0.0003,0,1,0
84.200,-2.3842,1.5164,11.7129,0.4567,0.4569,-0.0003,81.7,50,0.0001,-0.0003,0,1,0
84.300,-2.3542,1.4820,11.7129,0.4568,0.4569,-0.0003,82.0,50,0.0001,-0.0004,0,1,0
84.400,-2.3242,1.4475,11.7128,0.4568,0.4569,-0.0003,82.3,50,0.0001,-0.0004,0,1,0
84.500,-2.2942,1.4131,11.7128,0.4568,0.4569,-0.0004,82.6,50,0.0000,-0.0005,0,1,0
84.600,-2.2642,1.3787,11.7127,0.4568,0.4569,-0.0007,83.0,50,0.0000,-0.0006,0,1,0
84.700,-2.2342,1.3442,11.7125,0.4567,0.4554,-0.0010,83.3,50,0.0000,-0.0008,0,1,0
84.800,-2.2042,1.3098,11.7123,0.4563,0.4539,-0.0012,83.6,50,0.0001,-0.0010,0,1,0
84.900,-2.1743,1.2754,11.7121,0.4556,0.4509,-0.0012,83.9,50,0.0002,-0.0012,0,1,0
85.000,-2.1444,1.2410,11.7118,0.4548,0.4509,-0.0018,84.3,50,0.0003,-0.0014,0,1,0
85.100,-2.1146,1.2067,11.7114,0.4542,0.4509,-0.0026,84.6,50,0.0004,-0.0018,0,1,0
85.200,-2.0849,1.1724,11.7109,0.4536,0.4509,-0.0037,84.9,50,0.0006,-0.0024,0,1,0
85.300,-2.0552,1.1381,11.7101,0.4532,0.4509,-0.0051,85.2,50,0.0008,-0.0032,0,1,0
85.400,-2.0257,1.1038,11.7091,0.4528,0.4509,-0.0065,85.5,50,0.0011,-0.0042,0,1,0
85.500,-1.9962,1.0694,11.7078,0.4525,0.4509,-0.0079,85.8,50,0.0015,-0.0055,0,1,0
85.600,-1.9668,1.0351,11.7063,0.4522,0.4509,-0.0092,86.2,50,0.0019,-0.0070,0,1,0
85.700,-1.9375,1.0006,11.7046,0.4520,0.4509,-0.0101,86.5,50,0.0025,-0.0087,0,1,0
85.800,-1.9083,0.9662,11.7028,0.4518,0.4509,-0.0105,86.8,50,0.0032,-0.0105,0,1,0
85.900,-1.8791,0.9316,11.7010,0.4517,0.4509,-0.0102,87.1,50,0.0039,-0.0123,0,1,0
86.000,-1.8501,0.8971,11.6993,0.4515,0.4509,-0.0089,87.4,50,0.0047,-0.0140,0,1,0
86.100,-1.8210,0.8625,11.6979,0.4514,0.4509,-0.0064,87.8,50,0.0056,-0.0153,0,1,0
86.200,-1.7919,0.8280,11.6972,0.4514,0.4509,-0.0025,88.1,50,0.0064,-0.0162,0,1,0
86.300,-1.7628,0.7935,11.6972,0.4512,0.4505,0.0030,88.4,50,0.0071,-0.0164,0,1,0
86.400,-1.7336,0.7592,11.6984,0.4510,0.4495,0.0102,88.7,50,0.0077,-0.0158,0,1,0
86.500,-1.7041,0.7250,11.7009,0.4505,0.4475,0.0191,89.0,50,0.0081,-0.0145,0,1,0
86.600,-1.6745,0.6912,11.7053,0.4496,0.4437,0.0300,89.3,50,0.0081,-0.0128,0,1,0
86.700,-1.6445,0.6578,11.7116,0.4479,0.4374,0.0426,89.7,50,0.0078,-0.0110,0,1,0
86.800,-1.6142,0.6250,11.7203,0.4451,0.4279,0.0568,90.0,50,0.0072,-0.0099,0,1,0
86.900,-1.5836,0.5929,11.7315,0.4407,0.4147,0.0725,90.3,50,0.0062,-0.0101,0,1,0
87.000,-1.5528,0.5619,11.7453,0.4346,0.3982,0.0892,90.6,50,0.0049,-0.0124,0,1,0
87.100,-1.5217,0.5321,11.7618,0.4264,0.3797,0.1066,90.9,50,0.0034,-0.0172,0,1,0
87.200,-1.4905,0.5038,11.7809,0.4165,0.3606,0.1243,91.2,50,0.0019,-0.0245,0,1,0
87.300,-1.4593,0.4771,11.8023,0.4052,0.3426,0.1417,91.5,50,0.0003,-0.0338,0,1,0
87.400,-1.4282,0.4521,11.8258,0.3930,0.3269,0.1585,91.8,50,0.0012,-0.0445,0,1,0
87.500,-1.3973,0.4288,11.8510,0.3806,0.3142,0.1742,92.0,50,0.0025,-0.0559,0,1,0
87.600,-1.3666,0.4073,11.8777,0.3684,0.3046,0.1884,92.3,50,0.0036,-0.0673,0,1,0
87.700,-1.3362,0.3876,11.9055,0.3570,0.2976,0.1999,92.6,50,0.0045,-0.0782,0,1,0
87.800,-1.3061,0.3694,11.9339,0.3465,0.2929,0.2101,92.8,50,0.0052,-0.0886,0,1,0
87.900,-1.2762,0.3527,11.9628,0.3372,0.2899,0.2185,93.0,50,0.0057,-0.0981,0,1,0
88.000,-1.2466,0.3374,11.9919,0.3291,0.2881,0.2251,93.3,50,0.0060,-0.1067,0,1,0
88.100,-1.2173,0.3234,12.0212,0.3221,0.2873,0.2300,93.5,50,0.0062,-0.1146,0,1,0
88.200,-1.1880,0.3106,12.0504,0.3162,0.2871,0.2333,93.7,50,0.0062,-0.1217,0,1,0
88.300,-1.1589,0.2989,12.0794,0.3114,0.2875,0.2352,94.0,50,0.0060,-0.1282,0,1,0
88.400,-1.1299,0.2882,12.1082,0.3075,0.2885,0.2358,94.2,50,0.0056,-0.1341,0,1,0
88.500,-1.1009,0.2784,12.1367,0.3045,0.2902,0.2351,94.4,50,0.0051,-0.1393,0,1,0
88.600,-1.0719,0.2695,12.1648,0.3024,0.2928,0.2332,94.6,50,0.0044,-0.1439,0,1,0
88.700,-1.0428,0.2615,12.1924,0.3012,0.2963,0.2303,94.8,50,0.0035,-0.1476,0,1,0
88.800,-1.0136,0.2542,12.2195,0.3009,0.3011,0.2263,95.0,50,0.0025,-0.1503,0,1,0
88.900,-0.9842,0.2476,12.2461,0.3016,0.3071,0.2214,95.3,50,0.0014,-0.1518,0,1,0
89.000,-0.9545,0.2417,12.2722,0.3033,0.3148,0.2159,95.5,50,0.0001,-0.1520,0,1,0
89.100,-0.9245,0.2364,12.2978,0.3063,0.3239,0.2096,95.7,50,0.0012,-0.1504,0,1,0
89.200,-0.8940,0.2318,12.3228,0.3104,0.3347,0.2025,95.9,50,0.0026,-0.1470,0,1,0
89.300,-0.8630,0.2277,12.3473,0.3158,0.3468,0.1946,96.1,50,0.0040,-0.1416,0,1,0
89.400,-0.8313,0.2241,12.3712,0.3224,0.3601,0.1859,96.3,50,0.0053,-0.1341,0,1,0
89.500,-0.7988,0.2211,12.3945,0.3303,0.3740,0.1762,96.6,50,0.0066,-0.1246,0,1,0
89.600,-0.7654,0.2187,12.4169,0.3380,0.3783,0.1658,96.8,50,0.0077,-0.1132,0,1,0
89.700,-0.7314,0.2167,12.4383,0.3431,0.3647,0.1546,97.0,50,0.0086,-0.1002,0,1,0
89.800,-0.6971,0.2152,12.4584,0.3449,0.3478,0.1428,97.3,50,0.0092,-0.0864,0,1,0
89.900,-0.6627,0.2142,12.4769,0.3432,0.3275,0.1308,97.5,50,0.0096,-0.0722,0,1,0
90.000,-0.6286,0.2135,12.4935,0.3380,0.3041,0.1189,97.8,50,0.0096,-0.0584,0,1,0
90.100,-0.5953,0.2133,12.5084,0.3295,0.2786,0.1080,98.0,50,0.0095,-0.0453,0,1,0
90.200,-0.5629,0.2133,12.5215,0.3181,0.2517,0.0985,98.2,50,0.0091,-0.0333,0,1,0
90.300,-0.5318,0.2135,12.5330,0.3040,0.2245,0.0906,98.4,50,0.0085,-0.0224,0,1,0
90.400,-0.5022,0.2140,12.5431,0.2877,0.1975,0.0839,98.7,50,0.0077,-0.0126,0,1,0
90.500,-0.4743,0.2146,12.5519,0.2698,0.1714,0.0783,98.9,50,0.0068,-0.0040,0,1,0
90.600,-0.4483,0.2153,12.5596,0.2506,0.1465,0.0730,99.0,50,0.0058,0.0037,0,1,0
90.700,-0.4243,0.2161,12.5662,0.2306,0.1233,0.0672,99.2,50,0.0048,0.0103,0,1,0
90.800,-0.4022,0.2168,12.5717,0.2103,0.1017,0.0596,99.4,50,0.0038,0.0157,0,1,0
