elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.200,-2.7020,4.7123,10.1432,0.4498,0.4500,-0.0020,53.0,50,0.0005,0.0007,0,1,0
74.300,-2.7359,4.6827,10.1428,0.4498,0.4500,-0.0017,53.3,50,0.0005,0.0004,0,1,0
74.400,-2.7698,4.6532,10.1426,0.4499,0.4500,-0.0014,53.6,50,0.0004,0.0001,0,1,0
74.500,-2.8037,4.6236,10.1423,0.4499,0.4500,-0.0011,53.9,50,0.0004,-0.0001,0,1,0
74.600,-2.8376,4.5940,10.1422,0.4499,0.4500,-0.0009,54.2,50,0.0004,-0.0003,0,1,0
74.700,-2.8716,4.5645,10.1420,0.4499,0.4500,-0.0006,54.5,50,0.0003,-0.0004,0,1,0
74.800,-2.9055,4.5349,10.1420,0.4499,0.4500,-0.0004,54.9,50,0.0003,-0.0005,0,1,0
74.900,-2.9394,4.5053,10.1419,0.4499,0.4500,-0.0001,55.2,50,0.0003,-0.0006,0,1,0
75.000,-2.9733,4.4758,10.1419,0.4500,0.4500,0.0003,55.5,50,0.0003,-0.0005,0,1,0
75.100,-3.0072,4.4462,10.1420,0.4500,0.4500,0.0009,55.8,50,0.0003,-0.0004,0,1,0
75.200,-3.0411,4.4166,10.1423,0.4500,0.4500,0.0019,56.1,50,0.0003,-0.0002,0,1,0
75.300,-3.0749,4.3869,10.1428,0.4500,0.4500,0.0033,56.4,50,0.0003,0.0003,0,1,0
75.400,-3.1088,4.3573,10.1435,0.4500,0.4500,0.0053,56.8,50,0.0005,0.0010,0,1,0
75.500,-3.1425,4.3275,10.1447,0.4500,0.4497,0.0081,57.1,50,0.0007,0.0020,0,1,0
75.600,-3.1762,4.2976,10.1464,0.4498,0.4490,0.0117,57.4,50,0.0010,0.0034,0,1,0
75.700,-3.2097,4.2677,10.1489,0.4495,0.4475,0.0163,57.7,50,0.0015,0.0049,0,1,0
75.800,-3.2430,4.2375,10.1522,0.4489,0.4446,0.0220,58.0,50,0.0022,0.0063,0,1,0
75.900,-3.2760,4.2072,10.1567,0.4476,0.4395,0.0288,58.3,50,0.0031,0.0071,0,1,0
76.000,-3.3087,4.1768,10.1624,0.4453,0.4316,0.0370,58.7,50,0.0041,0.0068,0,1,0
76.100,-3.3407,4.1461,10.1696,0.4418,0.4203,0.0464,59.0,50,0.0053,0.0046,0,1,0
76.200,-3.3721,4.1154,10.1785,0.4366,0.4056,0.0570,59.3,50,0.0066,-0.0002,0,1,0
76.300,-3.4026,4.0846,10.1892,0.4295,0.3883,0.0690,59.6,50,0.0077,-0.0081,0,1,0
76.400,-3.4319,4.0539,10.2017,0.4206,0.3698,0.0821,59.9,50,0.0088,-0.0192,0,1,0
76.500,-3.4600,4.0233,10.2162,0.4101,0.3515,0.0964,60.2,50,0.0096,-0.0329,0,1,0
76.600,-3.4866,3.9929,10.2327,0.3985,0.3351,0.1117,60.5,50,0.0100,-0.0486,0,1,0
76.700,-3.5117,3.9627,10.2511,0.3864,0.3212,0.1279,60.7,50,0.0102,-0.0653,0,1,0
76.800,-3.5352,3.9328,10.2714,0.3743,0.3104,0.1447,61.0,50,0.0100,-0.0818,0,1,0
76.900,-3.5571,3.9032,10.2936,0.3627,0.3023,0.1619,61.3,50,0.0095,-0.0975,0,1,0
77.000,-3.5774,3.8738,10.3175,0.3520,0.2967,0.1790,61.5,50,0.0088,-0.1116,0,1,0
77.100,-3.5962,3.8446,10.3431,0.3423,0.2929,0.1957,61.8,50,0.0080,-0.1239,0,1,0
77.200,-3.6135,3.8155,10.3702,0.3337,0.2904,0.2115,62.0,50,0.0071,-0.1342,0,1,0
77.300,-3.6293,3.7865,10.3987,0.3263,0.2888,0.2262,62.3,50,0.0062,-0.1425,0,1,0
77.400,-3.6438,3.7577,10.4284,0.3199,0.2878,0.2395,62.5,50,0.0053,-0.1491,0,1,0
77.500,-3.6569,3.7288,10.4592,0.3145,0.2872,0.2512,62.7,50,0.0044,-0.1540,0,1,0
77.600,-3.6688,3.6999,10.4909,0.3098,0.2868,0.2614,62.9,50,0.0036,-0.1575,0,1,0
77.700,-3.6794,3.6710,10.5233,0.3059,0.2865,0.2700,63.1,50,0.0029,-0.1598,0,1,0
77.800,-3.6889,3.6421,10.5563,0.3027,0.2864,0.2771,63.4,50,0.0023,-0.1610,0,1,0
77.900,-3.6972,3.6132,10.5898,0.2999,0.2862,0.2828,63.6,50,0.0017,-0.1615,0,1,0
78.000,-3.7044,3.5842,10.6236,0.2976,0.2861,0.2872,63.8,50,0.0012,-0.1614,0,1,0
78.100,-3.7105,3.5552,10.6577,0.2956,0.2860,0.2905,64.0,50,0.0008,-0.1609,0,1,0
78.200,-3.7156,3.5261,10.6919,0.2940,0.2858,0.2928,64.2,50,0.0005,-0.1600,0,1,0
78.300,-3.7196,3.4971,10.7261,0.2926,0.2857,0.2943,64.4,50,0.0002,-0.1589,0,1,0
78.400,-3.7225,3.4680,10.7604,0.2914,0.2855,0.2952,64.6,50,0.0000,-0.1577,0,1,0
78.500,-3.7245,3.4390,10.7946,0.2904,0.2854,0.2956,64.8,50,0.0002,-0.1564,0,1,0
78.600,-3.7254,3.4100,10.8287,0.2896,0.2853,0.2956,65.0,50,0.0003,-0.1552,0,1,0
78.700,-3.7254,3.3811,10.8627,0.2888,0.2851,0.2953,65.2,50,0.0004,-0.1540,0,1,0
78.800,-3.7244,3.3522,10.8965,0.2882,0.2850,0.2948,65.4,50,0.0005,-0.1528,0,1,0
78.900,-3.7224,3.3235,10.9303,0.2876,0.2849,0.2942,65.6,50,0.0005,-0.1518,0,1,0
79.000,-3.7195,3.2949,10.9639,0.2872,0.2848,0.2935,65.8,50,0.0006,-0.1509,0,1,0
79.100,-3.7157,3.2665,10.9973,0.2868,0.2846,0.2928,66.0,50,0.0006,-0.1501,0,1,0
79.200,-3.7109,3.2382,11.0307,0.2864,0.2845,0.2920,66.2,50,0.0006,-0.1494,0,1,0
79.300,-3.7052,3.2102,11.0638,0.2861,0.2844,0.2912,66.4,50,0.0006,-0.1488,0,1,0
79.400,-3.6986,3.1824,11.0969,0.2858,0.2843,0.2904,66.6,50,0.0006,-0.1483,0,1,0
79.500,-3.6911,3.1548,11.1298,0.2855,0.2844,0.2895,66.8,50,0.0006,-0.1480,0,1,0
79.600,-3.6827,3.1275,11.1626,0.2854,0.2846,0.2884,67.0,50,0.0006,-0.1476,0,1,0
79.700,-3.6734,3.1005,11.1953,0.2853,0.2849,0.2871,67.2,50,0.0006,-0.1473,0,1,0
79.800,-3.6633,3.0739,11.2277,0.2853,0.2856,0.2854,67.4,50,0.0007,-0.1469,0,1,0
79.900,-3.6524,3.0475,11.2599,0.2855,0.2867,0.2830,67.6,50,0.0007,-0.1464,0,1,0
80.000,-3.6406,3.0215,11.2918,0.2858,0.2883,0.2798,67.8,50,0.0008,-0.1458,0,1,0
80.100,-3.6281,2.9958,11.3234,0.2865,0.2907,0.2755,68.0,50,0.0009,-0.1449,0,1,0
80.200,-3.6148,2.9703,11.3544,0.2876,0.2940,0.2697,68.3,50,0.0010,-0.1437,0,1,0
80.300,-3.6007,2.9452,11.3848,0.2892,0.2985,0.2622,68.5,50,0.0013,-0.1419,0,1,0
80.400,-3.5859,2.9202,11.4144,0.2914,0.3043,0.2527,68.7,50,0.0015,-0.1396,0,1,0
80.500,-3.5704,2.8954,11.4431,0.2943,0.3117,0.2412,68.9,50,0.0019,-0.1367,0,1,0
80.600,-3.5541,2.8706,11.4705,0.2982,0.3206,0.2277,69.1,50,0.0024,-0.1329,0,1,0
80.700,-3.5372,2.8457,11.4966,0.3031,0.3310,0.2125,69.3,50,0.0030,-0.1283,0,1,0
80.800,-3.5195,2.8208,11.5213,0.3091,0.3429,0.1963,69.5,50,0.0037,-0.1228,0,1,0
80.900,-3.5010,2.7956,11.5444,0.3162,0.3560,0.1795,69.7,50,0.0044,-0.1163,0,1,0
81.000,-3.4817,2.7700,11.5659,0.3244,0.3699,0.1628,69.9,50,0.0053,-0.1087,0,1,0
81.100,-3.4616,2.7440,11.5859,0.3336,0.3840,0.1465,70.2,50,0.0062,-0.1001,0,1,0
81.200,-3.4406,2.7174,11.6043,0.3435,0.3978,0.1309,70.4,50,0.0070,-0.0906,0,1,0
81.300,-3.4187,2.6903,11.6212,0.3540,0.4105,0.1163,70.7,50,0.0079,-0.0803,0,1,0
81.400,-3.3958,2.6625,11.6366,0.3647,0.4216,0.1026,70.9,50,0.0086,-0.0696,0,1,0
81.500,-3.3721,2.6341,11.6505,0.3752,0.4308,0.0900,71.2,50,0.0092,-0.0588,0,1,0
81.600,-3.3475,2.6051,11.6630,0.3853,0.4377,0.0784,71.4,50,0.0096,-0.0482,0,1,0
81.700,-3.3221,2.5756,11.6742,0.3946,0.4427,0.0679,71.7,50,0.0098,-0.0382,0,1,0
81.800,-3.2960,2.5455,11.6840,0.4030,0.4460,0.0583,72.0,50,0.0099,-0.0289,0,1,0
81.900,-3.2691,2.5149,11.6926,0.4104,0.4479,0.0496,72.3,50,0.0098,-0.0206,0,1,0
82.000,-3.2418,2.4839,11.7000,0.4168,0.4490,0.0418,72.6,50,0.0096,-0.0133,0,1,0
82.100,-3.2139,2.4525,11.7063,0.4223,0.4496,0.0347,72.9,50,0.0092,-0.0070,0,1,0
82.200,-3.1856,2.4209,11.7115,0.4269,0.4498,0.0284,73.2,50,0.0087,-0.0018,0,1,0
82.300,-3.1570,2.3889,11.7158,0.4307,0.4498,0.0228,73.5,50,0.0081,0.0025,0,1,0
82.400,-3.1281,2.3568,11.7192,0.4340,0.4499,0.0178,73.8,50,0.0075,0.0059,0,1,0
82.500,-3.0989,2.3244,11.7218,0.4366,0.4499,0.0134,74.1,50,0.0069,0.0086,0,1,0
82.600,-3.0697,2.2919,11.7238,0.4389,0.4499,0.0097,74.4,50,0.0062,0.0105,0,1,0
82.700,-3.0402,2.2592,11.7252,0.4407,0.4499,0.0064,74.7,50,0.0055,0.0119,0,1,0
82.800,-3.0107,2.2264,11.7261,0.4423,0.4499,0.0037,75.0,50,0.0049,0.0128,0,1,0
82.900,-2.9811,2.1934,11.7265,0.4436,0.4499,0.0014,75.3,50,0.0042,0.0132,0,1,0
83.000,-2.9514,2.1604,11.7266,0.4446,0.4500,-0.0005,75.6,50,0.0036,0.0133,0,1,0
83.100,-2.9217,2.1272,11.7264,0.4455,0.4500,-0.0020,75.9,50,0.0031,0.0131,0,1,0
83.200,-2.8920,2.0940,11.7259,0.4463,0.4500,-0.0031,76.3,50,0.0025,0.0127,0,1,0
83.300,-2.8623,2.0607,11.7253,0.4469,0.4500,-0.0040,76.6,50,0.0021,0.0120,0,1,0
83.400,-2.8326,2.0273,11.7246,0.4474,0.4500,-0.0046,76.9,50,0.0016,0.0113,0,1,0
83.500,-2.8029,1.9938,11.7237,0.4478,0.4500,-0.0050,77.2,50,0.0013,0.0104,0,1,0
83.600,-2.7731,1.9603,11.7228,0.4482,0.4500,-0.0053,77.5,50,0.0009,0.0095,0,1,0
83.700,-2.7434,1.9267,11.7219,0.4485,0.4500,-0.0053,77.8,50,0.0006,0.0086,0,1,0
83.800,-2.7138,1.8930,11.7210,0.4488,0.4500,-0.0053,78.2,50,0.0004,0.0077,0,1,0
83.900,-2.6841,1.8594,11.7200,0.4490,0.4500,-0.0051,78.5,50,0.0002,0.0068,0,1,0
84.000,-2.6544,1.8256,11.7192,0.4491,0.4500,-0.0049,78.8,50,0.0000,0.0059,0,1,0
84.100,-2.6248,1.7919,11.7183,0.4493,0.4500,-0.0046,79.1,50,0.0001,0.0051,0,1,0
84.200,-2.5951,1.7581,11.7176,0.4494,0.4500,-0.0043,79.4,50,0.0002,0.0043,0,1,0
84.300,-2.5655,1.7243,11.7168,0.4495,0.4500,-0.0039,79.7,50,0.0003,0.0036,0,1,0
84.400,-2.5359,1.6905,11.7162,0.4496,0.4500,-0.0036,80.1,50,0.0004,0.0029,0,1,0
84.500,-2.5063,1.6567,11.7156,0.4497,0.4500,-0.0032,80.4,50,0.0004,0.0023,0,1,0
84.600,-2.4767,1.6228,11.7151,0.4497,0.4500,-0.0028,80.7,50,0.0004,0.0018,0,1,0
84.700,-2.4471,1.5889,11.7146,0.4498,0.4500,-0.0025,81.0,50,0.0005,0.0013,0,1,0
84.800,-2.4176,1.5550,11.7142,0.4498,0.4500,-0.0021,81.3,50,0.0005,0.0009,0,1,0
84.900,-2.3880,1.5211,11.7139,0.4498,0.4500,-0.0018,81.6,50,0.0004,0.0006,0,1,0
85.000,-2.3584,1.4872,11.7136,0.4499,0.4500,-0.0015,82.0,50,0.0004,0.0003,0,1,0
85.100,-2.3288,1.4533,11.7133,0.4499,0.4500,-0.0012,82.3,50,0.0004,0.0001,0,1,0
85.200,-2.2993,1.4194,11.7131,0.4499,0.4500,-0.0010,82.6,50,0.0004,-0.0001,0,1,0
85.300,-2.2697,1.3855,11.7130,0.4499,0.4500,-0.0008,82.9,50,0.0003,-0.0003,0,1,0
85.400,-2.2401,1.3516,11.7129,0.4499,0.4500,-0.0006,83.2,50,0.0003,-0.0004,0,1,0
85.500,-2.2106,1.3177,11.7128,0.4499,0.4500,-0.0004,83.5,50,0.0003,-0.0005,0,1,0
85.600,-2.1810,1.2838,11.7127,0.4500,0.4500,-0.0003,83.9,50,0.0003,-0.0006,0,1,0
85.700,-2.1514,1.2499,11.7127,0.4500,0.4500,-0.0001,84.2,50,0.0002,-0.0006,0,1,0
85.800,-2.1219,1.2159,11.7127,0.4500,0.4500,-0.0000,84.5,50,0.0002,-0.0006,0,1,0
85.900,-2.0923,1.1820,11.7127,0.4500,0.4500,0.0000,84.8,50,0.0002,-0.0006,0,1,0
86.000,-2.0627,1.1481,11.7127,0.4500,0.4500,0.0001,85.1,50,0.0001,-0.0006,0,1,0
86.100,-2.0331,1.1142,11.7127,0.4500,0.4500,0.0002,85.4,50,0.0001,-0.0006,0,1,0
86.200,-2.0036,1.0803,11.7127,0.4500,0.4500,0.0002,85.8,50,0.0001,-0.0005,0,1,0
86.300,-1.9740,1.0464,11.7128,0.4500,0.4500,0.0003,86.1,50,0.0001,-0.0005,0,1,0
86.400,-1.9444,1.0125,11.7128,0.4500,0.4500,0.0005,86.4,50,0.0001,-0.0004,0,1,0
86.500,-1.9148,0.9786,11.7130,0.4500,0.4500,0.0008,86.7,50,0.0001,-0.0003,0,1,0
86.600,-1.8852,0.9447,11.7131,0.4500,0.4500,0.0013,87.0,50,0.0001,-0.0001,0,1,0
86.700,-1.8556,0.9108,11.7135,0.4500,0.4500,0.0022,87.3,50,0.0001,0.0002,0,1,0
86.800,-1.8259,0.8770,11.7140,0.4500,0.4500,0.0036,87.7,50,0.0002,0.0007,0,1,0
86.900,-1.7962,0.8432,11.7148,0.4500,0.4500,0.0057,88.0,50,0.0003,0.0015,0,1,0
87.000,-1.7664,0.8094,11.7160,0.4500,0.4497,0.0085,88.3,50,0.0006,0.0026,0,1,0
87.100,-1.7365,0.7758,11.7179,0.4498,0.4489,0.0122,88.6,50,0.0010,0.0040,0,1,0
87.200,-1.7065,0.7423,11.7204,0.4495,0.4473,0.0170,88.9,50,0.0015,0.0055,0,1,0
87.300,-1.6764,0.7090,11.7239,0.4488,0.4442,0.0229,89.2,50,0.0022,0.0069,0,1,0
87.400,-1.6460,0.6761,11.7286,0.4474,0.4388,0.0300,89.6,50,0.0032,0.0077,0,1,0
87.500,-1.6155,0.6435,11.7345,0.4450,0.4304,0.0385,89.9,50,0.0043,0.0073,0,1,0
87.600,-1.5848,0.6115,11.7420,0.4413,0.4184,0.0482,90.2,50,0.0055,0.0047,0,1,0
87.700,-1.5541,0.5803,11.7512,0.4357,0.4029,0.0593,90.5,50,0.0068,-0.0007,0,1,0
87.800,-1.5233,0.5500,11.7623,0.4282,0.3848,0.0716,90.8,50,0.0080,-0.0093,0,1,0
87.900,-1.4925,0.5209,11.7753,0.4188,0.3655,0.0852,91.1,50,0.0090,-0.0211,0,1,0
88.000,-1.4619,0.4931,11.7902,0.4079,0.3469,0.1000,91.4,50,0.0098,-0.0357,0,1,0
88.100,-1.4316,0.4668,11.8072,0.3959,0.3302,0.1158,91.7,50,0.0102,-0.0522,0,1,0
88.200,-1.4015,0.4420,11.8262,0.3834,0.3165,0.1326,92.0,50,0.0103,-0.0695,0,1,0
88.300,-1.3716,0.4189,11.8471,0.3710,0.3058,0.1501,92.2,50,0.0100,-0.0866,0,1,0
88.400,-1.3421,0.3975,11.8699,0.3593,0.2981,0.1678,92.5,50,0.0095,-0.1025,0,1,0
88.500,-1.3128,0.3776,11.8944,0.3485,0.2928,0.1854,92.7,50,0.0087,-0.1168,0,1,0
88.600,-1.2837,0.3594,11.9207,0.3387,0.2893,0.2024,93.0,50,0.0079,-0.1291,0,1,0
88.700,-1.2548,0.3426,11.9484,0.3302,0.2871,0.2183,93.2,50,0.0069,-0.1393,0,1,0
88.800,-1.2260,0.3272,11.9775,0.3229,0.2860,0.2328,93.4,50,0.0060,-0.1474,0,1,0
88.900,-1.1972,0.3132,12.0077,0.3166,0.2855,0.2455,93.7,50,0.0050,-0.1536,0,1,0
89.000,-1.1685,0.3006,12.0389,0.3114,0.2857,0.2561,93.9,50,0.0041,-0.1580,0,1,0
89.100,-1.1397,0.2891,12.0708,0.3072,0.2865,0.2642,94.1,50,0.0033,-0.1608,0,1,0
89.200,-1.1110,0.2788,12.1031,0.3039,0.2879,0.2698,94.3,50,0.0025,-0.1622,0,1,0
89.300,-1.0821,0.2696,12.1357,0.3014,0.2901,0.2726,94.5,50,0.0018,-0.1624,0,1,0
89.400,-1.0532,0.2614,12.1682,0.2999,0.2932,0.2724,94.8,50,0.0011,-0.1614,0,1,0
89.500,-1.0242,0.2542,12.2003,0.2992,0.2974,0.2691,95.0,50,0.0004,-0.1594,0,1,0
89.600,-0.9949,0.2478,12.2319,0.2995,0.3030,0.2626,95.2,50,0.0003,-0.1564,0,1,0
89.700,-0.9654,0.2422,12.2625,0.3009,0.3100,0.2530,95.4,50,0.0010,-0.1525,0,1,0
89.800,-0.9356,0.2373,12.2920,0.3034,0.3186,0.2407,95.6,50,0.0017,-0.1477,0,1,0
89.900,-0.9054,0.2330,12.3202,0.3070,0.3288,0.2261,95.8,50,0.0025,-0.1419,0,1,0
90.000,-0.8747,0.2292,12.3468,0.3119,0.3404,0.2099,96.0,50,0.0034,-0.1353,0,1,0
90.100,-0.8434,0.2259,12.3718,0.3181,0.3532,0.1928,96.3,50,0.0044,-0.1276,0,1,0
90.200,-0.8113,0.2230,12.3951,0.3255,0.3669,0.1754,96.5,50,0.0053,-0.1190,0,1,0
90.300,-0.7784,0.2205,12.4167,0.3340,0.3810,0.1583,96.7,50,0.0063,-0.1094,0,1,0
90.400,-0.7448,0.2183,12.4366,0.3404,0.3689,0.1418,96.9,50,0.0073,-0.0990,0,1,0
90.500,-0.7106,0.2165,12.4546,0.3434,0.3536,0.1271,97.2,50,0.0082,-0.0880,0,1,0
90.600,-0.6763,0.2150,12.4708,0.3431,0.3347,0.1142,97.4,50,0.0090,-0.0768,0,1,0
90.700,-0.6422,0.2139,12.4853,0.3393,0.3126,0.1029,97.7,50,0.0095,-0.0656,0,1,0
90.800,-0.6087,0.2130,12.4983,0.3321,0.2880,0.0947,97.9,50,0.0099,-0.0548,0,1,0
90.900,-0.5760,0.2125,12.5103,0.3219,0.2618,0.0928,98.1,50,0.0100,-0.0441,0,1,0
91.000,-0.5445,0.2124,12.5216,0.3089,0.2348,0.0897,98.4,50,0.0097,-0.0336,0,1,0
91.100,-0.5143,0.2125,12.5320,0.2935,0.2079,0.0870,98.6,50,0.0093,-0.0236,0,1,0
91.200,-0.4858,0.2129,12.5415,0.2763,0.1816,0.0845,98.8,50,0.0086,-0.0143,0,1,0
91.300,-0.4591,0.2135,12.5502,0.2577,0.1564,0.0820,99.0,50,0.0077,-0.0057,0,1,0
91.400,-0.4344,0.2142,12.5581,0.2382,0.1326,0.0796,99.1,50,0.0068,0.0021,0,1,0
91.500,-0.4116,0.2150,12.5651,0.2181,0.1105,0.0772,99.3,50,0.0058,0.0091,0,1,0
91.600,-0.3908,0.2158,12.5713,0.1978,0.0900,0.0748,99.4,50,0.0047,0.0153,0,1,0
