elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
57.200,-0.9190,3.2563,0.2442,2.2275,8.0656,0.4242,0.4061,-0.0535,0.0071,0.0215,13.9,-0.3004,dropoff_to_hub
57.300,-0.9265,3.2979,0.2659,2.2637,8.0559,0.4204,0.3988,-0.0629,0.0073,0.0256,14.2,-0.3527,dropoff_to_hub
57.400,-0.9333,3.3391,0.2879,2.2992,8.0449,0.4158,0.3906,-0.0727,0.0076,0.0306,14.5,-0.4132,dropoff_to_hub
57.500,-0.9393,3.3800,0.3103,2.3340,8.0323,0.4106,0.3812,-0.0826,0.0078,0.0366,14.8,-0.4808,dropoff_to_hub
57.600,-0.9445,3.4204,0.3330,2.3678,8.0184,0.4045,0.3710,-0.0926,0.0080,0.0437,15.1,-0.5520,dropoff_to_hub
57.700,-0.9488,3.4603,0.3559,2.4007,8.0031,0.3978,0.3605,-0.1021,0.0080,0.0521,15.3,-0.6203,dropoff_to_hub
57.800,-0.9522,3.4996,0.3792,2.4326,7.9867,0.3905,0.3508,-0.1107,0.0079,0.0614,15.6,-0.6763,dropoff_to_hub
57.900,-0.9548,3.5382,0.4026,2.4633,7.9694,0.3830,0.3430,-0.1178,0.0075,0.0712,15.9,-0.7107,dropoff_to_hub
58.000,-0.9566,3.5761,0.4262,2.4930,7.9515,0.3758,0.3383,-0.1230,0.0069,0.0806,16.2,-0.7159,dropoff_to_hub
58.100,-0.9575,3.6133,0.4500,2.5217,7.9333,0.3694,0.3375,-0.1259,0.0061,0.0888,16.4,-0.6892,dropoff_to_hub
58.200,-0.9578,3.6500,0.4739,2.5495,7.9152,0.3645,0.3411,-0.1263,0.0050,0.0951,16.7,-0.6333,dropoff_to_hub
58.300,-0.9574,3.6863,0.4981,2.5766,7.8973,0.3614,0.3488,-0.1245,0.0038,0.0989,16.9,-0.5551,dropoff_to_hub
58.400,-0.9564,3.7224,0.5225,2.6032,7.8800,0.3605,0.3599,-0.1207,0.0024,0.1000,17.2,-0.4638,dropoff_to_hub
58.500,-0.9549,3.7585,0.5474,2.6294,7.8633,0.3619,0.3732,-0.1155,0.0010,0.0983,17.4,-0.3688,dropoff_to_hub
58.600,-0.9529,3.7948,0.5728,2.6554,7.8472,0.3654,0.3877,-0.1094,0.0005,0.0940,17.7,-0.2785,dropoff_to_hub
58.700,-0.9504,3.8315,0.5988,2.6814,7.8319,0.3706,0.4020,-0.1030,0.0019,0.0875,18.0,-0.1990,dropoff_to_hub
58.800,-0.9475,3.8688,0.6256,2.7075,7.8173,0.3773,0.4150,-0.0969,0.0031,0.0790,18.2,-0.1344,dropoff_to_hub
58.900,-0.9440,3.9067,0.6531,2.7338,7.8032,0.3848,0.4259,-0.0916,0.0041,0.0691,18.5,-0.0881,dropoff_to_hub
59.000,-0.9400,3.9454,0.6816,2.7604,7.7896,0.3925,0.4339,-0.0874,0.0049,0.0583,18.8,-0.0596,dropoff_to_hub
59.100,-0.9355,3.9848,0.7108,2.7870,7.7763,0.4000,0.4390,-0.0846,0.0052,0.0471,19.0,-0.0492,dropoff_to_hub
59.200,-0.9304,4.0248,0.7410,2.8138,7.7630,0.4067,0.4409,-0.0834,0.0052,0.0359,19.3,-0.0571,dropoff_to_hub
59.300,-0.9247,4.0653,0.7720,2.8406,7.7497,0.4123,0.4395,-0.0838,0.0048,0.0254,19.6,-0.0862,dropoff_to_hub
59.400,-0.9184,4.1063,0.8037,2.8673,7.7359,0.4163,0.4345,-0.0859,0.0039,0.0162,19.9,-0.1405,dropoff_to_hub
59.500,-0.9114,4.1474,0.8360,2.8937,7.7216,0.4183,0.4252,-0.0898,0.0025,0.0094,20.2,-0.2243,dropoff_to_hub
59.600,-0.9036,4.1885,0.8688,2.9195,7.7064,0.4179,0.4112,-0.0955,0.0009,0.0059,20.5,-0.3386,dropoff_to_hub
59.700,-0.8951,4.2292,0.9020,2.9447,7.6902,0.4147,0.3928,-0.1031,0.0009,0.0066,20.8,-0.4811,dropoff_to_hub
59.800,-0.8859,4.2694,0.9354,2.9688,7.6728,0.4087,0.3710,-0.1126,0.0028,0.0124,21.1,-0.6451,dropoff_to_hub
59.900,-0.8759,4.3085,0.9687,2.9917,7.6541,0.3998,0.3474,-0.1241,0.0045,0.0232,21.4,-0.8195,dropoff_to_hub
60.000,-0.8652,4.3464,1.0017,3.0133,7.6339,0.3885,0.3239,-0.1375,0.0059,0.0389,21.6,-0.9911,dropoff_to_hub
60.100,-0.8538,4.3829,1.0343,3.0332,7.6121,0.3753,0.3024,-0.1530,0.0068,0.0583,21.9,-1.1477,dropoff_to_hub
60.200,-0.8417,4.4177,1.0662,3.0514,7.5887,0.3611,0.2840,-0.1706,0.0073,0.0800,22.2,-1.2795,dropoff_to_hub
60.300,-0.8289,4.4507,1.0976,3.0679,7.5637,0.3466,0.2694,-0.1901,0.0072,0.1025,22.4,-1.3797,dropoff_to_hub
60.400,-0.8155,4.4819,1.1282,3.0826,7.5368,0.3326,0.2588,-0.2112,0.0068,0.1243,22.7,-1.4485,dropoff_to_hub
60.500,-0.8016,4.5113,1.1581,3.0956,7.5082,0.3194,0.2518,-0.2333,0.0061,0.1441,22.9,-1.4867,dropoff_to_hub
60.600,-0.7869,4.5391,1.1873,3.1069,7.4780,0.3077,0.2479,-0.2553,0.0052,0.1610,23.1,-1.4961,dropoff_to_hub
60.700,-0.7717,4.5652,1.2160,3.1166,7.4461,0.2976,0.2470,-0.2758,0.0042,0.1745,23.3,-1.4780,dropoff_to_hub
60.800,-0.7559,4.5899,1.2442,3.1248,7.4129,0.2893,0.2487,-0.2932,0.0032,0.1844,23.5,-1.4333,dropoff_to_hub
60.900,-0.7395,4.6134,1.2719,3.1317,7.3789,0.2830,0.2531,-0.3051,0.0022,0.1905,23.7,-1.3622,dropoff_to_hub
61.000,-0.7225,4.6357,1.2994,3.1374,7.3445,0.2787,0.2603,-0.3090,0.0012,0.1931,23.9,-1.2647,dropoff_to_hub
61.100,-0.7050,4.6573,1.3268,3.1421,7.3107,0.2768,0.2705,-0.3023,0.0002,0.1928,24.1,-1.1409,dropoff_to_hub
61.200,-0.6869,4.6783,1.3542,3.1460,7.2783,0.2772,0.2843,-0.2857,0.0009,0.1900,24.3,-0.9912,dropoff_to_hub
61.300,-0.6683,4.6990,1.3819,3.1494,7.2479,0.2803,0.3018,-0.2635,0.0023,0.1848,24.5,-0.8161,dropoff_to_hub
61.400,-0.6491,4.7198,1.4101,3.1524,7.2198,0.2863,0.3238,-0.2384,0.0038,0.1769,24.7,-0.6168,dropoff_to_hub
61.500,-0.6290,4.7409,1.4390,3.1551,7.1940,0.2956,0.3507,-0.2107,0.0055,0.1658,24.9,-0.3959,dropoff_to_hub
61.600,-0.6080,4.7626,1.4691,3.1576,7.1708,0.3084,0.3831,-0.1803,0.0073,0.1509,25.1,-0.1561,dropoff_to_hub
61.700,-0.5858,4.7852,1.5007,3.1600,7.1504,0.3251,0.4218,-0.1470,0.0091,0.1315,25.4,0.0985,dropoff_to_hub
61.800,-0.5624,4.8089,1.5340,3.1625,7.1335,0.3422,0.4317,-0.1117,0.0110,0.1069,25.6,0.3601,dropoff_to_hub
61.900,-0.5381,4.8338,1.5686,3.1653,7.1208,0.3522,0.3890,-0.0761,0.0125,0.0771,25.9,0.6141,dropoff_to_hub
62.000,-0.5136,4.8592,1.6038,3.1683,7.1128,0.3543,0.3515,-0.0399,0.0136,0.0430,26.1,0.8430,dropoff_to_hub
62.100,-0.4895,4.8849,1.6389,3.1718,7.1098,0.3506,0.3208,-0.0035,0.0141,0.0063,26.4,1.0343,dropoff_to_hub
62.200,-0.4662,4.9106,1.6733,3.1758,7.1118,0.3431,0.2972,0.0337,0.0140,-0.0308,26.6,1.1831,dropoff_to_hub
62.300,-0.4440,4.9362,1.7068,3.1806,7.1188,0.3336,0.2801,0.0718,0.0132,-0.0665,26.8,1.2916,dropoff_to_hub
62.400,-0.4233,4.9617,1.7392,3.1861,7.1305,0.3234,0.2683,0.1104,0.0120,-0.0993,27.1,1.3664,dropoff_to_hub
62.500,-0.4040,4.9870,1.7704,3.1925,7.1466,0.3134,0.2605,0.1483,0.0104,-0.1281,27.3,1.4158,dropoff_to_hub
62.600,-0.3862,5.0122,1.8004,3.1998,7.1668,0.3040,0.2554,0.1850,0.0087,-0.1527,27.5,1.4473,dropoff_to_hub
62.700,-0.3700,5.0374,1.8292,3.2081,7.1908,0.2955,0.2522,0.2211,0.0068,-0.1728,27.7,1.4669,dropoff_to_hub
62.800,-0.3552,5.0626,1.8568,3.2174,7.2183,0.2880,0.2502,0.2563,0.0051,-0.1886,27.9,1.4789,dropoff_to_hub
62.900,-0.3421,5.0878,1.8834,3.2277,7.2491,0.2815,0.2489,0.2893,0.0035,-0.2002,28.1,1.4864,dropoff_to_hub
63.000,-0.3304,5.1131,1.9088,3.2391,7.2829,0.2760,0.2481,0.3188,0.0021,-0.2081,28.3,1.4912,dropoff_to_hub
63.100,-0.3201,5.1385,1.9332,3.2515,7.3190,0.2712,0.2475,0.3432,0.0010,-0.2128,28.5,1.4930,dropoff_to_hub
63.200,-0.3113,5.1639,1.9566,3.2648,7.3571,0.2672,0.2472,0.3620,0.0002,-0.2150,28.7,1.4946,dropoff_to_hub
63.300,-0.3038,5.1894,1.9790,3.2791,7.3965,0.2638,0.2469,0.3757,0.0005,-0.2153,28.9,1.4963,dropoff_to_hub
63.400,-0.2976,5.2149,2.0004,3.2942,7.4366,0.2609,0.2467,0.3850,0.0009,-0.2143,29.1,1.4979,dropoff_to_hub
63.500,-0.2925,5.2404,2.0210,3.3101,7.4773,0.2585,0.2465,0.3908,0.0012,-0.2126,29.3,1.4996,dropoff_to_hub
63.600,-0.2886,5.2658,2.0407,3.3267,7.5180,0.2565,0.2463,0.3939,0.0014,-0.2104,29.5,1.5013,dropoff_to_hub
63.700,-0.2858,5.2912,2.0595,3.3439,7.5587,0.2547,0.2461,0.3949,0.0015,-0.2080,29.6,1.5031,dropoff_to_hub
63.800,-0.2840,5.3166,2.0775,3.3619,7.5992,0.2533,0.2459,0.3944,0.0016,-0.2057,29.8,1.5048,dropoff_to_hub
63.900,-0.2833,5.3418,2.0947,3.3804,7.6393,0.2520,0.2457,0.3930,0.0016,-0.2035,30.0,1.5065,dropoff_to_hub
64.000,-0.2835,5.3669,2.1110,3.3995,7.6791,0.2509,0.2455,0.3910,0.0015,-0.2015,30.2,1.5081,dropoff_to_hub
64.100,-0.2847,5.3920,2.1266,3.4191,7.7185,0.2500,0.2453,0.3888,0.0015,-0.1998,30.4,1.5098,dropoff_to_hub
64.200,-0.2868,5.4168,2.1413,3.4392,7.7575,0.2492,0.2452,0.3865,0.0014,-0.1985,30.5,1.5114,dropoff_to_hub
64.300,-0.2899,5.4415,2.1553,3.4598,7.7961,0.2485,0.2450,0.3843,0.0014,-0.1974,30.7,1.5130,dropoff_to_hub
64.400,-0.2938,5.4660,2.1684,3.4809,7.8344,0.2479,0.2449,0.3823,0.0013,-0.1965,30.9,1.5145,dropoff_to_hub
64.500,-0.2987,5.4903,2.1807,3.5024,7.8725,0.2474,0.2447,0.3807,0.0013,-0.1959,31.1,1.5160,dropoff_to_hub
64.600,-0.3044,5.5143,2.1922,3.5243,7.9103,0.2469,0.2446,0.3793,0.0013,-0.1955,31.2,1.5173,dropoff_to_hub
64.700,-0.3110,5.5381,2.2028,3.5465,7.9479,0.2465,0.2444,0.3782,0.0012,-0.1953,31.4,1.5187,dropoff_to_hub
64.800,-0.3185,5.5616,2.2126,3.5691,7.9854,0.2461,0.2443,0.3775,0.0012,-0.1952,31.6,1.5199,dropoff_to_hub
64.900,-0.3269,5.5847,2.2216,3.5920,8.0227,0.2458,0.2442,0.3770,0.0012,-0.1952,31.7,1.5210,dropoff_to_hub
65.000,-0.3360,5.6075,2.2297,3.6152,8.0600,0.2455,0.2441,0.3767,0.0012,-0.1952,31.9,1.5221,dropoff_to_hub
65.100,-0.3460,5.6299,2.2369,3.6387,8.0972,0.2453,0.2440,0.3766,0.0012,-0.1954,32.1,1.5230,dropoff_to_hub
65.200,-0.3568,5.6519,2.2432,3.6624,8.1343,0.2450,0.2439,0.3766,0.0012,-0.1955,32.3,1.5238,dropoff_to_hub
65.300,-0.3685,5.6735,2.2486,3.6863,8.1714,0.2448,0.2438,0.3767,0.0012,-0.1956,32.4,1.5246,dropoff_to_hub
65.400,-0.3809,5.6946,2.2531,3.7103,8.2085,0.2447,0.2437,0.3769,0.0012,-0.1958,32.6,1.5252,dropoff_to_hub
65.500,-0.3940,5.7152,2.2568,3.7345,8.2457,0.2445,0.2437,0.3771,0.0012,-0.1959,32.8,1.5257,dropoff_to_hub
65.600,-0.4080,5.7353,2.2595,3.7588,8.2828,0.2444,0.2436,0.3774,0.0012,-0.1960,32.9,1.5260,dropoff_to_hub
65.700,-0.4226,5.7548,2.2613,3.7832,8.3199,0.2442,0.2436,0.3776,0.0012,-0.1961,33.1,1.5263,dropoff_to_hub
65.800,-0.4380,5.7738,2.2622,3.8076,8.3570,0.2441,0.2436,0.3778,0.0013,-0.1962,33.3,1.5264,dropoff_to_hub
65.900,-0.4540,5.7922,2.2622,3.8320,8.3941,0.2440,0.2435,0.3780,0.0013,-0.1962,33.5,1.5264,dropoff_to_hub
66.000,-0.4707,5.8100,2.2613,3.8563,8.4312,0.2439,0.2435,0.3781,0.0013,-0.1963,33.6,1.5263,dropoff_to_hub
66.100,-0.4881,5.8271,2.2595,3.8807,8.4684,0.2439,0.2436,0.3783,0.0013,-0.1963,33.8,1.5260,dropoff_to_hub
66.200,-0.5061,5.8436,2.2568,3.9049,8.5055,0.2438,0.2436,0.3783,0.0013,-0.1963,34.0,1.5257,dropoff_to_hub
66.300,-0.5246,5.8594,2.2532,3.9290,8.5426,0.2438,0.2436,0.3784,0.0013,-0.1963,34.2,1.5252,dropoff_to_hub
66.400,-0.5438,5.8744,2.2487,3.9530,8.5798,0.2438,0.2437,0.3784,0.0013,-0.1963,34.3,1.5246,dropoff_to_hub
66.500,-0.5635,5.8888,2.2433,3.9767,8.6169,0.2438,0.2437,0.3783,0.0013,-0.1962,34.5,1.5239,dropoff_to_hub
66.600,-0.5837,5.9024,2.2371,4.0003,8.6540,0.2438,0.2438,0.3783,0.0013,-0.1962,34.7,1.5230,dropoff_to_hub
66.700,-0.6044,5.9153,2.2299,4.0236,8.6911,0.2438,0.2439,0.3782,0.0013,-0.1961,34.8,1.5221,dropoff_to_hub
66.800,-0.6255,5.9274,2.2219,4.0466,8.7282,0.2438,0.2440,0.3781,0.0013,-0.1960,35.0,1.5211,dropoff_to_hub
66.900,-0.6472,5.9387,2.2131,4.0693,8.7653,0.2438,0.2441,0.3779,0.0013,-0.1959,35.2,1.5199,dropoff_to_hub
67.000,-0.6692,5.9492,2.2034,4.0917,8.8024,0.2439,0.2442,0.3778,0.0013,-0.1958,35.3,1.5187,dropoff_to_hub
67.100,-0.6915,5.9589,2.1929,4.1137,8.8395,0.2439,0.2443,0.3776,0.0013,-0.1957,35.5,1.5174,dropoff_to_hub
67.200,-0.7143,5.9677,2.1816,4.1354,8.8766,0.2440,0.2444,0.3773,0.0013,-0.1956,35.7,1.5161,dropoff_to_hub
67.300,-0.7373,5.9757,2.1695,4.1565,8.9136,0.2441,0.2446,0.3771,0.0013,-0.1954,35.9,1.5146,dropoff_to_hub
67.400,-0.7607,5.9829,2.1566,4.1773,8.9506,0.2442,0.2447,0.3769,0.0013,-0.1953,36.0,1.5131,dropoff_to_hub
67.500,-0.7843,5.9892,2.1430,4.1975,8.9877,0.2443,0.2448,0.3766,0.0013,-0.1951,36.2,1.5116,dropoff_to_hub
67.600,-0.8081,5.9946,2.1286,4.2173,9.0247,0.2444,0.2450,0.3763,0.0013,-0.1949,36.4,1.5100,dropoff_to_hub
67.700,-0.8321,5.9991,2.1135,4.2365,9.0617,0.2445,0.2451,0.3760,0.0013,-0.1948,36.6,1.5084,dropoff_to_hub
67.800,-0.8563,6.0028,2.0977,4.2552,9.0987,0.2446,0.2453,0.3757,0.0013,-0.1946,36.7,1.5068,dropoff_to_hub
67.900,-0.8806,6.0055,2.0812,4.2732,9.1356,0.2448,0.2455,0.3754,0.0013,-0.1944,36.9,1.5051,dropoff_to_hub
68.000,-0.9050,6.0074,2.0640,4.2907,9.1726,0.2449,0.2456,0.3750,0.0013,-0.1942,37.1,1.5035,dropoff_to_hub
68.100,-0.9295,6.0083,2.0462,4.3075,9.2095,0.2450,0.2458,0.3747,0.0013,-0.1940,37.2,1.5019,dropoff_to_hub
68.200,-0.9540,6.0084,2.0278,4.3237,9.2465,0.2452,0.2459,0.3743,0.0012,-0.1938,37.4,1.5002,dropoff_to_hub
68.300,-0.9785,6.0076,2.0088,4.3392,9.2834,0.2453,0.2461,0.3739,0.0012,-0.1936,37.6,1.4986,dropoff_to_hub
68.400,-1.0030,6.0058,1.9892,4.3540,9.3202,0.2455,0.2463,0.3735,0.0012,-0.1934,37.8,1.4961,dropoff_to_hub
68.500,-1.0274,6.0032,1.9691,4.3680,9.3571,0.2456,0.2465,0.3730,0.0012,-0.1932,37.9,1.4927,dropoff_to_hub
68.600,-1.0517,5.9997,1.9484,4.3814,9.3939,0.2458,0.2469,0.3723,0.0012,-0.1929,38.1,1.4882,dropoff_to_hub
68.700,-1.0759,5.9953,1.9273,4.3940,9.4307,0.2460,0.2473,0.3716,0.0012,-0.1926,38.3,1.4820,dropoff_to_hub
68.800,-1.1000,5.9900,1.9057,4.4058,9.4675,0.2463,0.2479,0.3706,0.0013,-0.1922,38.4,1.4734,dropoff_to_hub
68.900,-1.1238,5.9838,1.8837,4.4169,9.5041,0.2467,0.2488,0.3693,0.0013,-0.1916,38.6,1.4616,dropoff_to_hub
69.000,-1.1475,5.9768,1.8612,4.4271,9.5407,0.2472,0.2499,0.3676,0.0013,-0.1909,38.8,1.4454,dropoff_to_hub
69.100,-1.1710,5.9690,1.8384,4.4366,9.5771,0.2478,0.2516,0.3652,0.0013,-0.1899,39.0,1.4236,dropoff_to_hub
69.200,-1.1942,5.9602,1.8151,4.4454,9.6133,0.2487,0.2538,0.3619,0.0013,-0.1886,39.1,1.3947,dropoff_to_hub
69.300,-1.2172,5.9507,1.7915,4.4533,9.6493,0.2499,0.2567,0.3575,0.0014,-0.1869,39.3,1.3576,dropoff_to_hub
69.400,-1.2401,5.9404,1.7675,4.4605,9.6850,0.2514,0.2605,0.3517,0.0014,-0.1846,39.5,1.3109,dropoff_to_hub
69.500,-1.2627,5.9292,1.7431,4.4670,9.7201,0.2535,0.2655,0.3439,0.0015,-0.1818,39.7,1.2537,dropoff_to_hub
69.600,-1.2852,5.9173,1.7183,4.4729,9.7547,0.2562,0.2716,0.3339,0.0017,-0.1783,39.9,1.1855,dropoff_to_hub
69.700,-1.3077,5.9046,1.6931,4.4780,9.7885,0.2596,0.2791,0.3214,0.0019,-0.1740,40.0,1.1064,dropoff_to_hub
69.800,-1.3301,5.8911,1.6673,4.4826,9.8212,0.2639,0.2881,0.3062,0.0022,-0.1690,40.2,1.0168,dropoff_to_hub
69.900,-1.3526,5.8769,1.6410,4.4867,9.8527,0.2691,0.2987,0.2884,0.0025,-0.1632,40.4,0.9182,dropoff_to_hub
70.000,-1.3753,5.8618,1.6140,4.4903,9.8828,0.2754,0.3107,0.2685,0.0030,-0.1566,40.6,0.8127,dropoff_to_hub
70.100,-1.3983,5.8460,1.5863,4.4935,9.9113,0.2828,0.3242,0.2471,0.0036,-0.1492,40.8,0.7028,dropoff_to_hub
70.200,-1.4217,5.8293,1.5577,4.4963,9.9381,0.2913,0.3388,0.2251,0.0044,-0.1410,41.0,0.5917,dropoff_to_hub
70.300,-1.4455,5.8118,1.5282,4.4988,9.9631,0.3009,0.3542,0.2033,0.0052,-0.1318,41.2,0.4832,dropoff_to_hub
70.400,-1.4699,5.7933,1.4976,4.5009,9.9863,0.3116,0.3700,0.1822,0.0061,-0.1217,41.4,0.3809,dropoff_to_hub
70.500,-1.4950,5.7739,1.4660,4.5028,10.0078,0.3231,0.3855,0.1623,0.0071,-0.1108,41.6,0.2884,dropoff_to_hub
70.600,-1.5208,5.7534,1.4331,4.5043,10.0276,0.3351,0.4001,0.1438,0.0080,-0.0992,41.9,0.2084,dropoff_to_hub
70.700,-1.5473,5.7320,1.3990,4.5056,10.0457,0.3474,0.4132,0.1268,0.0088,-0.0870,42.1,0.1428,dropoff_to_hub
70.800,-1.5746,5.7095,1.3637,4.5066,10.0622,0.3596,0.4243,0.1112,0.0096,-0.0746,42.4,0.0921,dropoff_to_hub
70.900,-1.6027,5.6860,1.3271,4.5074,10.0770,0.3714,0.4330,0.0970,0.0102,-0.0624,42.6,0.0554,dropoff_to_hub
71.000,-1.6314,5.6616,1.2894,4.5079,10.0904,0.3824,0.4395,0.0841,0.0106,-0.0506,42.9,0.0307,dropoff_to_hub
71.100,-1.6607,5.6363,1.2507,4.5081,10.1023,0.3925,0.4440,0.0725,0.0108,-0.0396,43.2,0.0154,dropoff_to_hub
71.200,-1.6907,5.6103,1.2110,4.5082,10.1127,0.4014,0.4468,0.0620,0.0109,-0.0296,43.4,0.0066,dropoff_to_hub
71.300,-1.7211,5.5835,1.1704,4.5081,10.1218,0.4092,0.4484,0.0526,0.0107,-0.0207,43.7,0.0019,dropoff_to_hub
71.400,-1.7520,5.5561,1.1292,4.5077,10.1296,0.4159,0.4493,0.0441,0.0104,-0.0129,44.0,-0.0000,dropoff_to_hub
71.500,-1.7832,5.5283,1.0873,4.5073,10.1361,0.4215,0.4497,0.0365,0.0099,-0.0063,44.3,-0.0000,dropoff_to_hub
71.600,-1.8148,5.5000,1.0449,4.5067,10.1416,0.4263,0.4498,0.0297,0.0094,-0.0008,44.6,-0.0000,dropoff_to_hub
71.700,-1.8466,5.4713,1.0021,4.5061,10.1461,0.4302,0.4498,0.0237,0.0088,0.0036,44.9,0.0000,dropoff_to_hub
71.800,-1.8787,5.4424,0.9589,4.5054,10.1496,0.4335,0.4499,0.0184,0.0081,0.0072,45.2,-0.0000,dropoff_to_hub
71.900,-1.9110,5.4133,0.9155,4.5047,10.1524,0.4363,0.4499,0.0138,0.0073,0.0099,45.5,-0.0000,dropoff_to_hub
72.000,-1.9435,5.3839,0.8717,4.5040,10.1544,0.4386,0.4499,0.0098,0.0066,0.0119,45.8,0.0000,dropoff_to_hub
72.100,-1.9761,5.3545,0.8278,4.5032,10.1558,0.4405,0.4499,0.0064,0.0059,0.0133,46.1,0.0000,dropoff_to_hub
72.200,-2.0089,5.3249,0.7836,4.5025,10.1566,0.4421,0.4499,0.0035,0.0052,0.0141,46.4,-0.0000,dropoff_to_hub
72.300,-2.0418,5.2953,0.7394,4.5018,10.1570,0.4434,0.4499,0.0011,0.0045,0.0145,46.8,0.0000,dropoff_to_hub
72.400,-2.0748,5.2656,0.6950,4.5012,10.1570,0.4445,0.4500,-0.0009,0.0038,0.0146,47.1,-0.0000,dropoff_to_hub
72.500,-2.1079,5.2359,0.6505,4.5006,10.1567,0.4454,0.4500,-0.0024,0.0032,0.0143,47.4,0.0000,dropoff_to_hub
72.600,-2.1411,5.2062,0.6059,4.5000,10.1562,0.4462,0.4500,-0.0037,0.0027,0.0137,47.7,0.0000,dropoff_to_hub
72.700,-2.1744,5.1764,0.5613,4.4995,10.1555,0.4468,0.4500,-0.0046,0.0022,0.0130,48.0,0.0000,dropoff_to_hub
72.800,-2.2078,5.1467,0.5166,4.4991,10.1546,0.4473,0.4500,-0.0052,0.0017,0.0122,48.3,0.0000,dropoff_to_hub
72.900,-2.2412,5.1169,0.4718,4.4986,10.1537,0.4478,0.4500,-0.0056,0.0013,0.0112,48.6,-0.0000,dropoff_to_hub
73.000,-2.2747,5.0872,0.4270,4.4983,10.1527,0.4482,0.4500,-0.0058,0.0009,0.0102,49.0,0.0000,dropoff_to_hub
73.100,-2.3083,5.0575,0.3822,4.4980,10.1517,0.4485,0.4500,-0.0058,0.0006,0.0092,49.3,-0.0000,dropoff_to_hub
73.200,-2.3419,5.0278,0.3373,4.4977,10.1507,0.4487,0.4500,-0.0058,0.0004,0.0082,49.6,-0.0000,dropoff_to_hub
73.300,-2.3756,4.9981,0.2925,4.4975,10.1497,0.4489,0.4500,-0.0056,0.0002,0.0072,49.9,0.0000,dropoff_to_hub
73.400,-2.4093,4.9685,0.2476,4.4973,10.1487,0.4491,0.4500,-0.0053,0.0000,0.0063,50.2,0.0000,dropoff_to_hub
73.500,-2.4430,4.9388,0.2026,4.4972,10.1478,0.4493,0.4500,-0.0050,0.0002,0.0053,50.5,0.0000,dropoff_to_hub
73.600,-2.4768,4.9092,0.1577,4.4971,10.1470,0.4494,0.4500,-0.0046,0.0003,0.0045,50.9,0.0000,dropoff_to_hub
73.700,-2.5106,4.8796,0.1128,4.4970,10.1462,0.4495,0.4500,-0.0042,0.0004,0.0037,51.2,-0.0000,dropoff_to_hub
73.800,-2.5444,4.8500,0.0678,4.4969,10.1455,0.4496,0.4500,-0.0038,0.0004,0.0030,51.5,0.0000,dropoff_to_hub
73.900,-2.5783,4.8204,0.0229,4.4969,10.1449,0.4496,0.4500,-0.0034,0.0005,0.0024,51.8,0.0000,dropoff_to_hub
74.000,-2.6121,4.7908,-0.0221,4.4969,10.1443,0.4497,0.4500,-0.0030,0.0005,0.0018,52.1,-0.0000,dropoff_to_hub
74.100,-2.6460,4.7612,-0.0671,4.4969,10.1438,0.4498,0.4500,-0.0026,0.0005,0.0014,52.4,0.0000,dropoff_to_hub
74.200,-2.6799,4.7316,-0.1121,4.4969,10.1434,0.4498,0.4500,-0.0022,0.0005,0.0009,52.8,0.0000,dropoff_to_hub
74.300,-2.7138,4.7020,-0.1570,4.4969,10.1430,0.4498,0.4500,-0.0019,0.0005,0.0006,53.1,0.0000,dropoff_to_hub
74.400,-2.7477,4.6725,-0.2020,4.4969,10.1427,0.4499,0.4500,-0.0016,0.0005,0.0003,53.4,-0.0000,dropoff_to_hub
74.500,-2.7816,4.6429,-0.2470,4.4969,10.1425,0.4499,0.4500,-0.0013,0.0004,0.0000,53.7,0.0000,dropoff_to_hub
74.600,-2.8155,4.6133,-0.2920,4.4969,10.1423,0.4499,0.4500,-0.0010,0.0004,-0.0002,54.0,0.0000,dropoff_to_hub
74.700,-2.8494,4.5838,-0.3370,4.4970,10.1421,0.4499,0.4500,-0.0008,0.0004,-0.0004,54.3,-0.0000,dropoff_to_hub
74.800,-2.8833,4.5542,-0.3820,4.4970,10.1420,0.4499,0.4500,-0.0006,0.0003,-0.0005,54.7,0.0000,dropoff_to_hub
74.900,-2.9173,4.5246,-0.4270,4.4970,10.1419,0.4499,0.4500,-0.0003,0.0003,-0.0005,55.0,-0.0000,dropoff_to_hub
75.000,-2.9512,4.4951,-0.4720,4.4971,10.1419,0.4500,0.4500,0.0000,0.0003,-0.0006,55.3,0.0000,dropoff_to_hub
75.100,-2.9851,4.4655,-0.5170,4.4971,10.1420,0.4500,0.4500,0.0005,0.0003,-0.0005,55.6,-0.0000,dropoff_to_hub
75.200,-3.0190,4.4359,-0.5620,4.4971,10.1421,0.4500,0.4500,0.0012,0.0003,-0.0004,55.9,0.0000,dropoff_to_hub
75.300,-3.0529,4.4063,-0.6070,4.4971,10.1424,0.4500,0.4500,0.0023,0.0003,-0.0001,56.2,0.0000,dropoff_to_hub
75.400,-3.0867,4.3766,-0.6520,4.4970,10.1430,0.4500,0.4500,0.0039,0.0004,0.0005,56.6,0.0001,dropoff_to_hub
75.500,-3.1205,4.3469,-0.6970,4.4968,10.1439,0.4500,0.4500,0.0062,0.0005,0.0013,56.9,0.0025,dropoff_to_hub
