elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
74.400,-0.8146,4.4925,7.5326,0.2868,0.2551,-0.2366,22.8,50,0.0031,0.1347,0,1,0
74.500,-0.8020,4.5179,7.5050,0.2810,0.2501,-0.2565,23.0,50,0.0026,0.1491,0,1,0
74.600,-0.7887,4.5423,7.4756,0.2755,0.2474,-0.2757,23.2,50,0.0020,0.1615,0,1,0
74.700,-0.7747,4.5658,7.4448,0.2708,0.2468,-0.2930,23.4,50,0.0014,0.1714,0,1,0
74.800,-0.7600,4.5883,7.4126,0.2669,0.2484,-0.3072,23.5,50,0.0009,0.1787,0,1,0
74.900,-0.7446,4.6099,7.3796,0.2642,0.2522,-0.3167,23.7,50,0.0003,0.1832,0,1,0
75.000,-0.7286,4.6308,7.3462,0.2629,0.2584,-0.3196,23.9,50,0.0003,0.1850,0,1,0
75.100,-0.7119,4.6512,7.3129,0.2631,0.2673,-0.3137,24.1,50,0.0008,0.1844,0,1,0
75.200,-0.6946,4.6711,7.2808,0.2652,0.2793,-0.2973,24.3,50,0.0016,0.1818,0,1,0
75.300,-0.6767,4.6910,7.2505,0.2692,0.2947,-0.2741,24.5,50,0.0025,0.1774,0,1,0
75.400,-0.6581,4.7109,7.2223,0.2756,0.3140,-0.2480,24.7,50,0.0036,0.1710,0,1,0
75.500,-0.6388,4.7311,7.1964,0.2847,0.3380,-0.2197,24.9,50,0.0049,0.1620,0,1,0
75.600,-0.6185,4.7519,7.1730,0.2968,0.3671,-0.1901,25.1,50,0.0065,0.1499,0,1,0
75.700,-0.5970,4.7736,7.1522,0.3124,0.4020,-0.1576,25.3,50,0.0081,0.1337,0,1,0
75.800,-0.5744,4.7965,7.1345,0.3320,0.4434,-0.1222,25.5,50,0.0099,0.1129,0,1,0
75.900,-0.5505,4.8206,7.1206,0.3465,0.4103,-0.0870,25.7,50,0.0115,0.0869,0,1,0
76.000,-0.5261,4.8457,7.1112,0.3528,0.3701,-0.0512,26.0,50,0.0128,0.0560,0,1,0
76.100,-0.5018,4.8711,7.1066,0.3520,0.3359,-0.0156,26.2,50,0.0136,0.0216,0,1,0
76.200,-0.4780,4.8968,7.1069,0.3465,0.3087,0.0205,26.5,50,0.0137,-0.0145,0,1,0
76.300,-0.4553,4.9224,7.1121,0.3380,0.2884,0.0574,26.7,50,0.0133,-0.0502,0,1,0
76.400,-0.4339,4.9479,7.1220,0.3282,0.2740,0.0951,27.0,50,0.0123,-0.0839,0,1,0
76.500,-0.4139,4.9732,7.1364,0.3181,0.2642,0.1329,27.2,50,0.0110,-0.1141,0,1,0
76.600,-0.3954,4.9985,7.1550,0.3084,0.2578,0.1699,27.4,50,0.0094,-0.1404,0,1,0
76.700,-0.3784,5.0237,7.1775,0.2995,0.2537,0.2056,27.6,50,0.0076,-0.1624,0,1,0
76.800,-0.3629,5.0489,7.2035,0.2915,0.2512,0.2404,27.9,50,0.0059,-0.1800,0,1,0
76.900,-0.3490,5.0741,7.2328,0.2846,0.2495,0.2737,28.1,50,0.0043,-0.1936,0,1,0
77.000,-0.3365,5.0993,7.2652,0.2786,0.2485,0.3043,28.3,50,0.0028,-0.2032,0,1,0
77.100,-0.3256,5.1247,7.3001,0.2735,0.2478,0.3306,28.5,50,0.0016,-0.2095,0,1,0
77.200,-0.3160,5.1500,7.3372,0.2691,0.2473,0.3517,28.6,50,0.0007,-0.2130,0,1,0
77.300,-0.3078,5.1755,7.3757,0.2654,0.2470,0.3676,28.8,50,0.0001,-0.2144,0,1,0
77.400,-0.3009,5.2009,7.4153,0.2623,0.2468,0.3790,29.0,50,0.0006,-0.2142,0,1,0
77.500,-0.2952,5.2264,7.4556,0.2597,0.2466,0.3866,29.2,50,0.0010,-0.2130,0,1,0
77.600,-0.2907,5.2519,7.4961,0.2574,0.2464,0.3912,29.4,50,0.0013,-0.2112,0,1,0
77.700,-0.2872,5.2773,7.5367,0.2556,0.2462,0.3934,29.6,50,0.0015,-0.2090,0,1,0
77.800,-0.2849,5.3026,7.5772,0.2540,0.2460,0.3939,29.7,50,0.0015,-0.2067,0,1,0
77.900,-0.2836,5.3279,7.6174,0.2526,0.2458,0.3932,29.9,50,0.0016,-0.2045,0,1,0
78.000,-0.2833,5.3531,7.6573,0.2514,0.2456,0.3916,30.1,50,0.0015,-0.2025,0,1,0
78.100,-0.2839,5.3782,7.6969,0.2504,0.2454,0.3897,30.3,50,0.0015,-0.2007,0,1,0
78.200,-0.2855,5.4032,7.7360,0.2496,0.2453,0.3875,30.5,50,0.0015,-0.1992,0,1,0
78.300,-0.2881,5.4280,7.7748,0.2488,0.2451,0.3853,30.6,50,0.0014,-0.1980,0,1,0
78.400,-0.2915,5.4526,7.8133,0.2482,0.2449,0.3833,30.8,50,0.0014,-0.1970,0,1,0
78.500,-0.2959,5.4770,7.8515,0.2476,0.2448,0.3815,31.0,50,0.0013,-0.1963,0,1,0
78.600,-0.3012,5.5011,7.8894,0.2471,0.2446,0.3800,31.2,50,0.0013,-0.1958,0,1,0
78.700,-0.3073,5.5251,7.9272,0.2467,0.2445,0.3788,31.3,50,0.0012,-0.1955,0,1,0
78.800,-0.3143,5.5487,7.9647,0.2463,0.2444,0.3779,31.5,50,0.0012,-0.1953,0,1,0
78.900,-0.3222,5.5720,8.0021,0.2460,0.2442,0.3773,31.7,50,0.0012,-0.1952,0,1,0
79.000,-0.3309,5.5950,8.0394,0.2457,0.2441,0.3769,31.8,50,0.0012,-0.1952,0,1,0
79.100,-0.3404,5.6176,8.0767,0.2454,0.2440,0.3767,32.0,50,0.0012,-0.1953,0,1,0
79.200,-0.3508,5.6399,8.1138,0.2452,0.2439,0.3766,32.2,50,0.0012,-0.1954,0,1,0
79.300,-0.3620,5.6617,8.1510,0.2449,0.2438,0.3767,32.4,50,0.0012,-0.1955,0,1,0
79.400,-0.3739,5.6830,8.1881,0.2448,0.2438,0.3768,32.5,50,0.0012,-0.1957,0,1,0
79.500,-0.3867,5.7039,8.2252,0.2446,0.2437,0.3770,32.7,50,0.0012,-0.1958,0,1,0
79.600,-0.4002,5.7243,8.2623,0.2444,0.2436,0.3773,32.9,50,0.0012,-0.1959,0,1,0
79.700,-0.4144,5.7441,8.2994,0.2443,0.2436,0.3775,33.0,50,0.0012,-0.1960,0,1,0
79.800,-0.4294,5.7634,8.3366,0.2442,0.2436,0.3777,33.2,50,0.0012,-0.1961,0,1,0
79.900,-0.4451,5.7821,8.3737,0.2441,0.2435,0.3779,33.4,50,0.0013,-0.1962,0,1,0
80.000,-0.4614,5.8003,8.4108,0.2440,0.2435,0.3781,33.6,50,0.0013,-0.1963,0,1,0
80.100,-0.4784,5.8177,8.4479,0.2439,0.2435,0.3782,33.7,50,0.0013,-0.1963,0,1,0
80.200,-0.4961,5.8346,8.4851,0.2438,0.2436,0.3783,33.9,50,0.0013,-0.1963,0,1,0
80.300,-0.5143,5.8507,8.5222,0.2438,0.2436,0.3784,34.1,50,0.0013,-0.1963,0,1,0
80.400,-0.5332,5.8662,8.5593,0.2438,0.2436,0.3784,34.2,50,0.0013,-0.1963,0,1,0
80.500,-0.5526,5.8810,8.5964,0.2438,0.2437,0.3784,34.4,50,0.0013,-0.1962,0,1,0
80.600,-0.5725,5.8950,8.6336,0.2438,0.2438,0.3783,34.6,50,0.0013,-0.1962,0,1,0
80.700,-0.5929,5.9083,8.6707,0.2438,0.2438,0.3782,34.8,50,0.0013,-0.1961,0,1,0
80.800,-0.6138,5.9208,8.7078,0.2438,0.2439,0.3781,34.9,50,0.0013,-0.1961,0,1,0
80.900,-0.6352,5.9326,8.7449,0.2438,0.2440,0.3780,35.1,50,0.0013,-0.1960,0,1,0
81.000,-0.6570,5.9435,8.7820,0.2439,0.2441,0.3779,35.3,50,0.0013,-0.1959,0,1,0
81.100,-0.6792,5.9536,8.8191,0.2439,0.2442,0.3777,35.4,50,0.0013,-0.1958,0,1,0
81.200,-0.7017,5.9629,8.8561,0.2440,0.2443,0.3775,35.6,50,0.0013,-0.1956,0,1,0
81.300,-0.7246,5.9714,8.8932,0.2441,0.2445,0.3772,35.8,50,0.0013,-0.1955,0,1,0
81.400,-0.7478,5.9790,8.9302,0.2441,0.2446,0.3770,36.0,50,0.0013,-0.1954,0,1,0
81.500,-0.7713,5.9858,8.9673,0.2442,0.2448,0.3767,36.1,50,0.0013,-0.1952,0,1,0
81.600,-0.7950,5.9917,9.0043,0.2443,0.2449,0.3765,36.3,50,0.0013,-0.1950,0,1,0
81.700,-0.8189,5.9967,9.0413,0.2444,0.2451,0.3762,36.5,50,0.0013,-0.1949,0,1,0
81.800,-0.8430,6.0009,9.0783,0.2446,0.2452,0.3759,36.6,50,0.0013,-0.1947,0,1,0
81.900,-0.8672,6.0041,9.1153,0.2447,0.2454,0.3755,36.8,50,0.0013,-0.1945,0,1,0
82.000,-0.8916,6.0065,9.1522,0.2448,0.2455,0.3752,37.0,50,0.0013,-0.1943,0,1,0
82.100,-0.9160,6.0079,9.1892,0.2450,0.2457,0.3749,37.2,50,0.0013,-0.1941,0,1,0
82.200,-0.9405,6.0085,9.2261,0.2451,0.2459,0.3745,37.3,50,0.0013,-0.1939,0,1,0
82.300,-0.9650,6.0081,9.2630,0.2452,0.2460,0.3741,37.5,50,0.0012,-0.1937,0,1,0
82.400,-0.9895,6.0069,9.2999,0.2454,0.2462,0.3737,37.7,50,0.0012,-0.1935,0,1,0
82.500,-1.0140,6.0048,9.3368,0.2455,0.2464,0.3732,37.9,50,0.0012,-0.1933,0,1,0
82.600,-1.0384,6.0017,9.3737,0.2457,0.2467,0.3727,38.0,50,0.0012,-0.1931,0,1,0
82.700,-1.0626,5.9978,9.4105,0.2459,0.2470,0.3720,38.2,50,0.0012,-0.1928,0,1,0
82.800,-1.0867,5.9930,9.4472,0.2462,0.2475,0.3712,38.4,50,0.0012,-0.1924,0,1,0
82.900,-1.1107,5.9873,9.4839,0.2465,0.2483,0.3701,38.5,50,0.0013,-0.1919,0,1,0
83.000,-1.1345,5.9808,9.5205,0.2469,0.2492,0.3686,38.7,50,0.0013,-0.1913,0,1,0
83.100,-1.1581,5.9734,9.5571,0.2474,0.2506,0.3666,38.9,50,0.0013,-0.1905,0,1,0
83.200,-1.1814,5.9651,9.5934,0.2482,0.2525,0.3638,39.1,50,0.0013,-0.1894,0,1,0
83.300,-1.2046,5.9561,9.6295,0.2492,0.2550,0.3601,39.2,50,0.0013,-0.1879,0,1,0
83.400,-1.2275,5.9462,9.6654,0.2505,0.2583,0.3551,39.4,50,0.0014,-0.1859,0,1,0
83.500,-1.2503,5.9355,9.7008,0.2523,0.2626,0.3484,39.6,50,0.0015,-0.1834,0,1,0
83.600,-1.2729,5.9240,9.7358,0.2546,0.2681,0.3397,39.8,50,0.0016,-0.1803,0,1,0
83.700,-1.2953,5.9117,9.7700,0.2576,0.2748,0.3287,40.0,50,0.0018,-0.1764,0,1,0
83.800,-1.3178,5.8986,9.8033,0.2614,0.2830,0.3149,40.1,50,0.0020,-0.1719,0,1,0
83.900,-1.3402,5.8848,9.8355,0.2661,0.2927,0.2985,40.3,50,0.0023,-0.1665,0,1,0
84.000,-1.3628,5.8702,9.8664,0.2718,0.3039,0.2797,40.5,50,0.0028,-0.1604,0,1,0
84.100,-1.3856,5.8548,9.8958,0.2785,0.3166,0.2590,40.7,50,0.0033,-0.1534,0,1,0
84.200,-1.4087,5.8386,9.9236,0.2864,0.3306,0.2373,40.9,50,0.0040,-0.1456,0,1,0
84.300,-1.4323,5.8215,9.9496,0.2955,0.3456,0.2152,41.1,50,0.0047,-0.1370,0,1,0
84.400,-1.4564,5.8036,9.9738,0.3056,0.3613,0.1937,41.3,50,0.0056,-0.1274,0,1,0
84.500,-1.4811,5.7847,9.9962,0.3166,0.3770,0.1731,41.5,50,0.0065,-0.1169,0,1,0
84.600,-1.5065,5.7648,10.0169,0.3284,0.3922,0.1538,41.8,50,0.0075,-0.1057,0,1,0
84.700,-1.5326,5.7439,10.0359,0.3406,0.4062,0.1360,42.0,50,0.0084,-0.0937,0,1,0
84.800,-1.5595,5.7220,10.0533,0.3529,0.4184,0.1196,42.2,50,0.0092,-0.0814,0,1,0
84.900,-1.5871,5.6991,10.0690,0.3650,0.4285,0.1046,42.5,50,0.0099,-0.0691,0,1,0
85.000,-1.6155,5.6752,10.0832,0.3765,0.4362,0.0910,42.8,50,0.0104,-0.0570,0,1,0
85.100,-1.6445,5.6503,10.0959,0.3871,0.4418,0.0788,43.0,50,0.0107,-0.0456,0,1,0
85.200,-1.6741,5.6247,10.1071,0.3966,0.4454,0.0677,43.3,50,0.0109,-0.0350,0,1,0
85.300,-1.7043,5.5983,10.1169,0.4051,0.4477,0.0577,43.6,50,0.0108,-0.0255,0,1,0
85.400,-1.7349,5.5713,10.1254,0.4123,0.4489,0.0487,43.9,50,0.0106,-0.0171,0,1,0
85.500,-1.7660,5.5437,10.1327,0.4186,0.4496,0.0406,44.2,50,0.0102,-0.0098,0,1,0
85.600,-1.7974,5.5156,10.1387,0.4238,0.4498,0.0333,44.5,50,0.0097,-0.0037,0,1,0
85.700,-1.8291,5.4871,10.1438,0.4281,0.4498,0.0269,44.8,50,0.0091,0.0013,0,1,0
85.800,-1.8610,5.4584,10.1478,0.4318,0.4498,0.0212,45.1,50,0.0085,0.0053,0,1,0
85.900,-1.8932,5.4293,10.1510,0.4348,0.4499,0.0162,45.4,50,0.0077,0.0085,0,1,0
86.000,-1.9256,5.4001,10.1534,0.4374,0.4499,0.0119,45.7,50,0.0070,0.0109,0,1,0
86.100,-1.9581,5.3707,10.1551,0.4395,0.4499,0.0082,46.0,50,0.0063,0.0126,0,1,0
86.200,-1.9908,5.3412,10.1562,0.4412,0.4499,0.0050,46.3,50,0.0056,0.0137,0,1,0
86.300,-2.0236,5.3116,10.1568,0.4427,0.4499,0.0023,46.6,50,0.0048,0.0144,0,1,0
86.400,-2.0566,5.2820,10.1571,0.4439,0.4499,0.0001,46.9,50,0.0042,0.0146,0,1,0
86.500,-2.0896,5.2523,10.1569,0.4449,0.4500,-0.0016,47.2,50,0.0035,0.0145,0,1,0
86.600,-2.1228,5.2226,10.1565,0.4458,0.4500,-0.0030,47.5,50,0.0030,0.0141,0,1,0
86.700,-2.1560,5.1928,10.1559,0.4465,0.4500,-0.0041,47.9,50,0.0024,0.0134,0,1,0
86.800,-2.1894,5.1631,10.1551,0.4471,0.4500,-0.0049,48.2,50,0.0019,0.0126,0,1,0
86.900,-2.2228,5.1333,10.1542,0.4475,0.4500,-0.0054,48.5,50,0.0015,0.0118,0,1,0
87.000,-2.2563,5.1036,10.1533,0.4480,0.4500,-0.0057,48.8,50,0.0011,0.0108,0,1,0
87.100,-2.2898,5.0739,10.1523,0.4483,0.4500,-0.0058,49.1,50,0.0008,0.0098,0,1,0
87.200,-2.3234,5.0442,10.1512,0.4486,0.4500,-0.0058,49.4,50,0.0005,0.0088,0,1,0
87.300,-2.3570,5.0145,10.1502,0.4488,0.4500,-0.0057,49.7,50,0.0003,0.0077,0,1,0
87.400,-2.3907,4.9848,10.1492,0.4490,0.4500,-0.0055,50.1,50,0.0001,0.0068,0,1,0
87.500,-2.3907,4.9848,10.1492,0.2490,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
87.600,-2.3907,4.9848,10.1492,0.0490,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
87.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
87.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
87.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.500,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.600,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
88.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.500,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.600,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
89.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.500,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.600,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
90.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.500,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.600,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
91.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.500,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.600,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
92.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.500,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.600,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
93.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.500,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.600,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.700,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.800,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
94.900,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
95.000,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
95.100,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
95.200,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
95.300,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
95.400,-2.3907,4.9848,10.1492,0.0000,0.0000,-0.0055,50.1,50,0.0001,0.0068,0,1,0
95.500,-2.3934,4.9825,10.1492,0.0699,0.4482,-0.0072,50.1,50,0.0001,0.0067,0,1,0
95.600,-2.4010,4.9758,10.1489,0.1327,0.4482,-0.0070,50.2,50,0.0000,0.0064,0,1,0
95.700,-2.4129,4.9653,10.1484,0.1856,0.4482,-0.0068,50.3,50,0.0000,0.0060,0,1,0
95.800,-2.4285,4.9516,10.1479,0.2297,0.4482,-0.0066,50.4,50,0.0001,0.0054,0,1,0
95.900,-2.4472,4.9353,10.1473,0.2664,0.4483,-0.0062,50.6,50,0.0001,0.0048,0,1,0
96.000,-2.4684,4.9167,10.1467,0.2970,0.4486,-0.0052,50.8,50,0.0002,0.0042,0,1,0
96.100,-2.4917,4.8963,10.1461,0.3225,0.4488,-0.0045,51.0,50,0.0002,0.0036,0,1,0
96.200,-2.5167,4.8744,10.1455,0.3437,0.4490,-0.0039,51.2,50,0.0002,0.0031,0,1,0
96.300,-2.5433,4.8512,10.1450,0.3614,0.4492,-0.0034,51.5,50,0.0003,0.0026,0,1,0
96.400,-2.5710,4.8269,10.1446,0.3762,0.4493,-0.0030,51.7,50,0.0003,0.0021,0,1,0
96.500,-2.5998,4.8017,10.1442,0.3885,0.4494,-0.0026,52.0,50,0.0003,0.0017,0,1,0
96.600,-2.6295,4.7758,10.1438,0.3987,0.4495,-0.0022,52.3,50,0.0003,0.0013,0,1,0
96.700,-2.6598,4.7493,10.1435,0.4073,0.4496,-0.0019,52.6,50,0.0003,0.0010,0,1,0
96.800,-2.6908,4.7223,10.1432,0.4144,0.4497,-0.0016,52.9,50,0.0003,0.0007,0,1,0
96.900,-2.7222,4.6949,10.1429,0.4203,0.4497,-0.0014,53.2,50,0.0003,0.0004,0,1,0
97.000,-2.7541,4.6671,10.1427,0.4253,0.4498,-0.0012,53.5,50,0.0003,0.0002,0,1,0
97.100,-2.7863,4.6390,10.1425,0.4294,0.4498,-0.0009,53.8,50,0.0003,0.0001,0,1,0
97.200,-2.8188,4.6107,10.1424,0.4328,0.4498,-0.0008,54.1,50,0.0003,-0.0001,0,1,0
97.300,-2.8515,4.5821,10.1423,0.4357,0.4499,-0.0006,54.4,50,0.0003,-0.0002,0,1,0
97.400,-2.8844,4.5534,10.1422,0.4381,0.4499,-0.0004,54.7,50,0.0002,-0.0003,0,1,0
97.500,-2.9175,4.5245,10.1421,0.4401,0.4499,-0.0002,55.0,50,0.0002,-0.0003,0,1,0
97.600,-2.9507,4.4956,10.1421,0.4417,0.4499,0.0001,55.3,50,0.0002,-0.0004,0,1,0
97.700,-2.9841,4.4665,10.1422,0.4431,0.4499,0.0005,55.6,50,0.0002,-0.0003,0,1,0
97.800,-3.0175,4.4373,10.1423,0.4442,0.4499,0.0011,55.9,50,0.0002,-0.0002,0,1,0
97.900,-3.0510,4.4080,10.1426,0.4452,0.4500,0.0022,56.2,50,0.0002,0.0001,0,1,0
98.000,-3.0845,4.3786,10.1431,0.4460,0.4500,0.0037,56.5,50,0.0003,0.0006,0,1,0
98.100,-3.1180,4.3492,10.1439,0.4467,0.4500,0.0059,56.9,50,0.0005,0.0014,0,1,0
98.200,-3.1515,4.3196,10.1452,0.4472,0.4496,0.0088,57.2,50,0.0007,0.0025,0,1,0
98.300,-3.1849,4.2899,10.1471,0.4475,0.4487,0.0126,57.5,50,0.0011,0.0038,0,1,0
